datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-22 00:00:00,23.1,0.0,23.9,70,40
2019-09-22 01:00:00,20.9,0.0,22.6,65,43
2019-09-22 02:00:00,21.0,0.0,22.6,65,43
2019-09-22 03:00:00,23.4,0.0,22.6,65,43
2019-09-22 04:00:00,22.2,0.0,22.3,65,57
2019-09-22 05:00:00,23.5,0.0,22.3,65,57
2019-09-22 06:00:00,24.6,0.0,22.3,65,57
2019-09-22 07:00:00,26.8,0.0,23.9,65,51
2019-09-22 08:00:00,29.6,0.0,23.9,65,51
2019-09-22 09:00:00,33.3,0.0,23.9,65,51
2019-09-22 10:00:00,29.7,0.0,28.5,70,54
2019-09-22 11:00:00,27.3,0.0,28.5,70,54
2019-09-22 12:00:00,24.9,0.0,28.5,70,54
2019-09-22 13:00:00,20.7,0.0,29.3,65,40
2019-09-22 14:00:00,25.3,0.0,29.3,65,40
2019-09-22 15:00:00,23.5,0.0,29.3,65,40
2019-09-22 16:00:00,20.4,0.0,28.7,70,42
2019-09-22 17:00:00,20.2,0.0,28.7,70,42
2019-09-22 18:00:00,20.9,0.0,28.7,70,42
2019-09-22 19:00:00,23.8,0.0,25.2,65,43
2019-09-22 20:00:00,26.9,0.0,25.2,65,43
2019-09-22 21:00:00,28.5,0.0,25.2,65,43
2019-09-22 22:00:00,24.9,0.0,23.0,75,32
2019-09-22 23:00:00,24.7,0.0,23.0,75,32
2019-09-23 00:00:00,25.6,0.0,23.0,75,32
2019-09-23 01:00:00,24.8,0.0,21.7,80,52
2019-09-23 02:00:00,22.5,0.0,21.7,80,52
2019-09-23 03:00:00,23.3,0.0,21.7,80,52
2019-09-23 04:00:00,22.6,0.0,21.3,85,53
2019-09-23 05:00:00,24.8,0.0,21.3,85,53
2019-09-23 06:00:00,25.0,0.0,21.3,85,53
2019-09-23 07:00:00,23.8,0.0,21.8,85,49
2019-09-23 08:00:00,25.9,0.0,21.8,85,49
2019-09-23 09:00:00,28.1,0.0,21.8,85,49
2019-09-23 10:00:00,28.6,0.0,23.8,95,49
2019-09-23 11:00:00,29.0,0.0,23.8,95,49
2019-09-23 12:00:00,29.3,0.0,23.8,95,49
2019-09-23 13:00:00,22.7,0.0,28.7,95,33
2019-09-23 14:00:00,23.0,0.0,28.7,95,33
2019-09-23 15:00:00,26.9,0.0,28.7,95,33
2019-09-23 16:00:00,22.6,0.0,29.7,75,32
2019-09-23 17:00:00,23.7,0.0,29.7,75,32
2019-09-23 18:00:00,27.8,0.0,29.7,75,32
2019-09-23 19:00:00,24.3,0.0,24.9,65,36
2019-09-23 20:00:00,28.0,0.0,24.9,65,36
2019-09-23 21:00:00,28.8,0.0,24.9,65,36
2019-09-23 22:00:00,36.1,0.0,22.3,70,34
2019-09-23 23:00:00,36.2,0.0,22.3,70,34
2019-09-24 00:00:00,34.4,0.0,22.3,70,34
2019-09-24 01:00:00,29.9,0.0,21.9,70,32
2019-09-24 02:00:00,33.0,0.0,21.9,70,32
2019-09-24 03:00:00,32.3,0.0,21.9,70,32
2019-09-24 04:00:00,32.8,0.0,21.5,65,30
2019-09-24 05:00:00,31.1,0.0,21.5,65,30
2019-09-24 06:00:00,30.9,0.0,21.5,65,30
2019-09-24 07:00:00,34.3,0.0,22.7,70,34
2019-09-24 08:00:00,37.9,0.0,22.7,70,34
2019-09-24 09:00:00,42.6,0.0,22.7,70,34
2019-09-24 10:00:00,41.5,0.0,27.5,80,39
2019-09-24 11:00:00,38.7,0.0,27.5,80,39
2019-09-24 12:00:00,31.5,0.0,27.5,80,39
2019-09-24 13:00:00,33.7,0.0,29.9,60,31
2019-09-24 14:00:00,27.6,0.0,29.9,60,31
2019-09-24 15:00:00,27.0,0.0,29.9,60,31
2019-09-24 16:00:00,27.4,0.0,29.9,55,32
2019-09-24 17:00:00,30.6,0.0,29.9,55,32
2019-09-24 18:00:00,27.9,0.0,29.9,55,32
2019-09-24 19:00:00,28.2,0.0,25.1,70,39
2019-09-24 20:00:00,30.0,0.0,25.1,70,39
2019-09-24 21:00:00,32.8,0.0,25.1,70,39
2019-09-24 22:00:00,33.4,0.0,23.9,55,29
2019-09-24 23:00:00,44.4,0.0,23.9,55,29
2019-09-25 00:00:00,43.6,0.0,23.9,55,29
2019-09-25 01:00:00,42.0,0.0,21.4,55,34
2019-09-25 02:00:00,38.1,0.0,21.4,55,34
2019-09-25 03:00:00,38.0,0.0,21.4,55,34
2019-09-25 04:00:00,37.4,0.0,20.6,75,36
2019-09-25 05:00:00,35.2,0.0,20.6,75,36
2019-09-25 06:00:00,35.6,0.0,20.6,75,36
2019-09-25 07:00:00,35.7,0.0,21.8,90,35
2019-09-25 08:00:00,33.2,0.0,21.8,90,35
2019-09-25 09:00:00,40.5,0.0,21.8,90,35
2019-09-25 10:00:00,42.6,0.0,27.6,95,36
2019-09-25 11:00:00,39.0,0.0,27.6,95,36
2019-09-25 12:00:00,36.4,0.0,27.6,95,36
2019-09-25 13:00:00,33.9,0.0,30.9,75,28
2019-09-25 14:00:00,32.9,0.0,30.9,75,28
2019-09-25 15:00:00,28.4,0.0,30.9,75,28
2019-09-25 16:00:00,27.2,0.0,30.4,60,28
2019-09-25 17:00:00,27.6,0.0,30.4,60,28
2019-09-25 18:00:00,26.4,0.0,30.4,60,28
2019-09-25 19:00:00,27.2,0.0,25.6,65,32
2019-09-25 20:00:00,28.5,0.0,25.6,65,32
2019-09-25 21:00:00,32.5,0.0,25.6,65,32
2019-09-25 22:00:00,36.0,0.0,24.3,60,31
2019-09-25 23:00:00,36.4,0.0,24.3,60,31
2019-09-26 00:00:00,35.0,0.0,24.3,60,31
2019-09-26 01:00:00,35.8,0.0,22.5,60,36
2019-09-26 02:00:00,34.6,0.0,22.5,60,36
2019-09-26 03:00:00,30.8,0.0,22.5,60,36
2019-09-26 04:00:00,33.2,0.0,22.0,65,39
2019-09-26 05:00:00,36.7,0.0,22.0,65,39
2019-09-26 06:00:00,35.2,0.0,22.0,65,39
2019-09-26 07:00:00,33.7,0.0,23.1,70,43
2019-09-26 08:00:00,36.4,0.0,23.1,70,43
2019-09-26 09:00:00,36.9,0.0,23.1,70,43
2019-09-26 10:00:00,39.7,0.0,29.0,70,40
2019-09-26 11:00:00,39.3,0.0,29.0,70,40
2019-09-26 12:00:00,31.2,0.0,29.0,70,40
2019-09-26 13:00:00,29.1,0.0,31.4,65,28
2019-09-26 14:00:00,29.5,0.0,31.4,65,28
2019-09-26 15:00:00,25.8,0.0,31.4,65,28
2019-09-26 16:00:00,27.0,0.0,31.1,60,27
2019-09-26 17:00:00,25.3,0.0,31.1,60,27
2019-09-26 18:00:00,23.7,0.0,31.1,60,27
2019-09-26 19:00:00,28.2,0.0,26.0,75,35
2019-09-26 20:00:00,29.7,0.0,26.0,75,35
2019-09-26 21:00:00,33.1,0.0,26.0,75,35
2019-09-26 22:00:00,38.0,0.0,24.5,65,21
2019-09-26 23:00:00,41.9,0.0,24.5,65,21
2019-09-27 00:00:00,40.0,0.0,24.5,65,21
2019-09-27 01:00:00,42.7,0.0,22.5,50,27
2019-09-27 02:00:00,40.9,0.0,22.5,50,27
2019-09-27 03:00:00,40.1,0.0,22.5,50,27
2019-09-27 04:00:00,30.9,0.0,21.6,55,30
2019-09-27 05:00:00,32.7,0.0,21.6,55,30
2019-09-27 06:00:00,32.8,0.0,21.6,55,30
2019-09-27 07:00:00,37.9,0.0,22.8,65,32
2019-09-27 08:00:00,39.1,0.0,22.8,65,32
2019-09-27 09:00:00,41.7,0.0,22.8,65,32
2019-09-27 10:00:00,39.7,0.0,28.6,80,40
2019-09-27 11:00:00,38.2,0.0,28.6,80,40
2019-09-27 12:00:00,34.8,0.0,28.6,80,40
2019-09-27 13:00:00,34.9,0.0,31.0,75,24
2019-09-27 14:00:00,30.9,0.0,31.0,75,24
2019-09-27 15:00:00,32.6,0.0,31.0,75,24
2019-09-27 16:00:00,33.4,0.0,30.6,60,21
2019-09-27 17:00:00,33.2,0.0,30.6,60,21
2019-09-27 18:00:00,31.3,0.0,30.6,60,21
2019-09-27 19:00:00,32.9,0.0,25.6,80,34
2019-09-27 20:00:00,38.2,0.0,25.6,80,34
2019-09-27 21:00:00,37.4,0.0,25.6,80,34
2019-09-27 22:00:00,48.1,0.0,24.1,70,23
2019-09-27 23:00:00,42.9,0.0,24.1,70,23
2019-09-28 00:00:00,49.2,0.0,24.1,70,23
2019-09-28 01:00:00,40.6,0.0,22.4,55,21
2019-09-28 02:00:00,39.6,0.0,22.4,55,21
2019-09-28 03:00:00,46.3,0.0,22.4,55,21
2019-09-28 04:00:00,37.3,0.0,21.4,55,29
2019-09-28 05:00:00,40.7,0.0,21.4,55,29
2019-09-28 06:00:00,35.3,0.0,21.4,55,29
2019-09-28 07:00:00,35.6,0.0,22.6,45,28
2019-09-28 08:00:00,37.5,0.0,22.6,45,28
2019-09-28 09:00:00,44.5,0.0,22.6,45,28
2019-09-28 10:00:00,45.3,0.0,28.4,55,26
2019-09-28 11:00:00,42.7,0.0,28.4,55,26
2019-09-28 12:00:00,36.9,0.0,28.4,55,26
2019-09-28 13:00:00,38.7,0.0,31.0,55,20
2019-09-28 14:00:00,40.2,0.0,31.0,55,20
2019-09-28 15:00:00,41.7,0.0,31.0,55,20
2019-09-28 16:00:00,39.3,0.0,30.7,55,19
2019-09-28 17:00:00,34.4,0.0,30.7,55,19
2019-09-28 18:00:00,34.3,0.0,30.7,55,19
2019-09-28 19:00:00,35.0,0.0,25.3,85,34
2019-09-28 20:00:00,33.8,0.0,25.3,85,34
2019-09-28 21:00:00,42.4,0.0,25.3,85,34
2019-09-28 22:00:00,52.0,0.0,24.2,85,32
2019-09-28 23:00:00,48.9,0.0,24.2,85,32
2019-09-29 00:00:00,42.0,0.0,24.2,85,32
2019-09-29 01:00:00,41.2,0.0,22.5,65,20
2019-09-29 02:00:00,40.9,0.0,22.5,65,20
2019-09-29 03:00:00,40.4,0.0,22.5,65,20
2019-09-29 04:00:00,41.7,0.0,21.2,55,22
2019-09-29 05:00:00,41.6,0.0,21.2,55,22
2019-09-29 06:00:00,40.7,0.0,21.2,55,22
2019-09-29 07:00:00,45.5,0.0,22.7,25,20
2019-09-29 08:00:00,47.1,0.0,22.7,25,20
2019-09-29 09:00:00,52.2,0.0,22.7,25,20
2019-09-29 10:00:00,48.7,0.0,28.8,15,21
2019-09-29 11:00:00,46.4,0.0,28.8,15,21
2019-09-29 12:00:00,42.4,0.0,28.8,15,21
2019-09-29 13:00:00,41.9,0.0,31.3,15,14
2019-09-29 14:00:00,41.5,0.0,31.3,15,14
2019-09-29 15:00:00,41.6,0.0,31.3,15,14
2019-09-29 16:00:00,35.4,0.0,31.0,15,12
2019-09-29 17:00:00,41.2,0.0,31.0,15,12
2019-09-29 18:00:00,40.7,0.0,31.0,15,12
2019-09-29 19:00:00,39.4,0.0,25.6,50,16
2019-09-29 20:00:00,42.9,0.0,25.6,50,16
2019-09-29 21:00:00,48.4,0.0,25.6,50,16
2019-09-30 01:00:00,67.0,0.0,23.1,90,13
2019-09-30 02:00:00,57.5,0.0,23.1,90,13
2019-09-30 03:00:00,56.7,0.0,23.1,90,13
2019-09-30 04:00:00,56.4,0.0,22.1,50,10
2019-09-30 05:00:00,52.6,0.0,22.1,50,10
2019-09-30 06:00:00,52.0,0.0,22.1,50,10
2019-09-30 07:00:00,54.4,0.0,24.0,35,10
2019-09-30 08:00:00,52.7,0.0,24.0,35,10
2019-09-30 09:00:00,57.8,0.0,24.0,35,10
2019-09-30 10:00:00,68.2,0.0,29.6,25,11
2019-09-30 11:00:00,58.4,0.0,29.6,25,11
2019-09-30 12:00:00,42.9,0.0,29.6,25,11
2019-09-30 13:00:00,40.8,0.0,32.5,15,6
2019-09-30 14:00:00,43.0,0.0,32.5,15,6
2019-09-30 15:00:00,45.2,0.0,32.5,15,6
2019-09-30 16:00:00,46.2,0.0,32.2,335,3
2019-09-30 17:00:00,43.6,0.0,32.2,335,3
2019-09-30 18:00:00,42.2,0.0,32.2,335,3
2019-09-30 19:00:00,41.9,0.0,26.7,355,4
2019-09-30 20:00:00,40.9,0.0,26.7,355,4
2019-09-30 21:00:00,44.1,0.0,26.7,355,4
2019-09-30 22:00:00,52.7,0.0,25.1,325,5
2019-09-30 23:00:00,51.2,0.0,25.1,325,5
2019-10-01 00:00:00,50.4,0.0,25.1,325,5
2019-10-01 01:00:00,49.6,0.0,23.3,345,11
2019-10-01 02:00:00,47.6,0.0,23.3,345,11
2019-10-01 03:00:00,51.0,0.0,23.3,345,11
2019-10-01 04:00:00,43.7,0.0,22.6,20,6
2019-10-01 05:00:00,51.9,0.0,22.6,20,6
2019-10-01 06:00:00,42.2,0.0,22.6,20,6
2019-10-01 07:00:00,41.9,0.0,24.6,0,6
2019-10-01 08:00:00,51.6,0.0,24.6,0,6
2019-10-01 09:00:00,46.5,0.0,24.6,0,6
2019-10-01 10:00:00,56.9,0.0,29.3,360,4
2019-10-01 11:00:00,56.0,0.0,29.3,360,4
2019-10-01 12:00:00,40.5,0.0,29.3,360,4
2019-10-01 13:00:00,36.1,0.0,33.4,235,3
2019-10-01 14:00:00,36.4,0.0,33.4,235,3
2019-10-01 15:00:00,34.9,0.0,33.4,235,3
2019-10-01 16:00:00,35.0,0.0,32.8,270,1
2019-10-01 17:00:00,36.0,0.0,32.8,270,1
2019-10-01 18:00:00,36.4,0.0,32.8,270,1
2019-10-01 19:00:00,36.9,0.0,27.2,265,2
2019-10-01 20:00:00,37.3,0.0,27.2,265,2
2019-10-01 21:00:00,39.3,0.0,27.2,265,2
2019-10-01 22:00:00,47.1,0.0,25.9,260,9
2019-10-01 23:00:00,46.1,0.0,25.9,260,9
2019-10-02 00:00:00,45.3,0.0,25.9,260,9
2019-10-02 01:00:00,45.0,0.0,24.5,310,10
2019-10-02 02:00:00,43.6,0.0,24.5,310,10
2019-10-02 03:00:00,43.4,0.0,24.5,310,10
2019-10-02 04:00:00,40.4,0.0,23.5,315,1
2019-10-02 05:00:00,37.8,0.0,23.5,315,1
2019-10-02 06:00:00,36.1,0.0,23.5,315,1
2019-10-02 07:00:00,39.8,0.0,24.9,20,5
2019-10-02 08:00:00,43.4,0.0,24.9,20,5
2019-10-02 09:00:00,43.5,0.0,24.9,20,5
2019-10-02 10:00:00,41.6,0.0,30.1,55,7
2019-10-02 11:00:00,39.7,0.0,30.1,55,7
2019-10-02 12:00:00,39.7,0.0,30.1,55,7
2019-10-02 13:00:00,40.4,0.0,32.7,130,5
2019-10-02 14:00:00,36.1,0.0,32.7,130,5
2019-10-02 15:00:00,33.5,0.0,32.7,130,5
2019-10-02 16:00:00,30.0,0.0,32.7,145,4
2019-10-02 17:00:00,29.3,0.0,32.7,145,4
2019-10-02 18:00:00,26.7,0.0,32.7,145,4
2019-10-02 19:00:00,31.1,0.0,27.4,175,8
2019-10-02 20:00:00,36.9,0.0,27.4,175,8
2019-10-02 21:00:00,40.7,0.0,27.4,175,8
2019-10-02 22:00:00,40.6,0.0,25.8,250,6
2019-10-02 23:00:00,40.4,0.0,25.8,250,6
2019-10-03 00:00:00,38.1,0.0,25.8,250,6
2019-10-03 01:00:00,35.7,0.0,24.8,285,3
2019-10-03 02:00:00,33.6,0.0,24.8,285,3
2019-10-03 03:00:00,37.5,0.0,24.8,285,3
2019-10-03 04:00:00,37.7,0.0,23.9,330,5
2019-10-03 05:00:00,40.1,0.0,23.9,330,5
2019-10-03 06:00:00,39.6,0.0,23.9,330,5
2019-10-03 07:00:00,38.8,0.0,25.1,55,2
2019-10-03 08:00:00,42.2,0.0,25.1,55,2
2019-10-03 09:00:00,43.5,0.0,25.1,55,2
2019-10-03 10:00:00,37.8,0.0,30.2,30,3
2019-10-03 11:00:00,39.6,0.0,30.2,30,3
2019-10-03 12:00:00,33.2,0.0,30.2,30,3
2019-10-03 13:00:00,33.3,0.0,33.2,170,3
2019-10-03 14:00:00,35.1,0.0,33.2,170,3
2019-10-03 15:00:00,33.3,0.0,33.2,170,3
2019-10-03 16:00:00,28.7,0.0,32.9,185,3
2019-10-03 17:00:00,25.9,0.0,32.9,185,3
2019-10-03 18:00:00,27.3,0.0,32.9,185,3
2019-10-03 19:00:00,27.9,0.0,27.6,190,2
2019-10-03 20:00:00,30.8,0.0,27.6,190,2
2019-10-03 21:00:00,32.6,0.0,27.6,190,2
2019-10-03 22:00:00,35.2,0.0,26.4,280,1
2019-10-03 23:00:00,30.4,0.0,26.4,280,1
2019-10-04 00:00:00,32.0,0.0,26.4,280,1
2019-10-04 01:00:00,28.2,0.0,25.2,335,3
2019-10-04 02:00:00,28.5,0.0,25.2,335,3
2019-10-04 03:00:00,30.0,0.0,25.2,335,3
2019-10-04 04:00:00,31.5,0.0,24.0,20,5
2019-10-04 05:00:00,30.4,0.0,24.0,20,5
2019-10-04 06:00:00,32.0,0.0,24.0,20,5
2019-10-04 07:00:00,32.5,0.0,25.4,80,5
2019-10-04 08:00:00,34.2,0.0,25.4,80,5
2019-10-04 09:00:00,37.7,0.0,25.4,80,5
2019-10-04 10:00:00,38.0,0.0,30.2,100,8
2019-10-04 11:00:00,33.9,0.0,30.2,100,8
2019-10-04 12:00:00,29.6,0.0,30.2,100,8
2019-10-04 13:00:00,31.6,0.0,31.9,170,6
2019-10-04 14:00:00,28.8,0.0,31.9,170,6
2019-10-04 15:00:00,25.9,0.0,31.9,170,6
2019-10-04 16:00:00,25.2,0.0,29.5,180,6
2019-10-04 17:00:00,15.4,0.0,29.5,180,6
2019-10-04 18:00:00,14.9,0.0,29.5,180,6
2019-10-04 19:00:00,24.4,0.0,26.9,140,2
2019-10-04 20:00:00,22.6,0.0,26.9,140,2
2019-10-04 21:00:00,22.1,0.0,26.9,140,2
2019-10-04 22:00:00,21.5,0.0,25.8,350,3
2019-10-04 23:00:00,22.5,0.0,25.8,350,3
2019-10-05 00:00:00,17.4,0.0,25.8,350,3
2019-10-05 01:00:00,20.5,0.0,24.3,320,4
2019-10-05 02:00:00,20.6,0.0,24.3,320,4
2019-10-05 03:00:00,23.0,0.0,24.3,320,4
2019-10-05 04:00:00,22.2,0.0,23.6,55,6
2019-10-05 05:00:00,24.8,0.0,23.6,55,6
2019-10-05 06:00:00,22.0,0.0,23.6,55,6
2019-10-05 07:00:00,20.1,0.0,24.7,80,14
2019-10-05 08:00:00,23.6,0.0,24.7,80,14
2019-10-05 09:00:00,23.7,0.0,24.7,80,14
2019-10-05 10:00:00,22.3,0.0,29.4,90,16
2019-10-05 11:00:00,21.1,0.0,29.4,90,16
2019-10-05 12:00:00,20.5,0.0,29.4,90,16
2019-10-05 13:00:00,19.9,0.0,31.5,90,9
2019-10-05 14:00:00,19.0,0.0,31.5,90,9
2019-10-05 15:00:00,17.2,0.0,31.5,90,9
2019-10-05 16:00:00,17.2,0.0,31.4,75,8
2019-10-05 17:00:00,16.7,0.0,31.4,75,8
2019-10-05 18:00:00,19.4,0.0,31.4,75,8
2019-10-05 19:00:00,17.6,0.0,27.6,75,7
2019-10-05 20:00:00,18.9,0.0,27.6,75,7
2019-10-05 21:00:00,22.0,0.0,27.6,75,7
2019-10-05 22:00:00,20.9,0.0,24.9,85,22
2019-10-05 23:00:00,21.3,0.0,24.9,85,22
2019-10-06 00:00:00,21.8,0.0,24.9,85,22
2019-10-06 01:00:00,19.7,0.0,23.9,85,11
2019-10-06 02:00:00,19.3,0.0,23.9,85,11
2019-10-06 03:00:00,22.0,0.0,23.9,85,11
2019-10-06 04:00:00,20.2,0.0,22.8,75,17
2019-10-06 05:00:00,20.3,0.0,22.8,75,17
2019-10-06 06:00:00,17.2,0.0,22.8,75,17
2019-10-06 07:00:00,17.3,0.0,23.3,75,22
2019-10-06 08:00:00,14.9,0.0,23.3,75,22
2019-10-06 09:00:00,16.3,0.0,23.3,75,22
2019-10-06 10:00:00,19.5,0.0,28.7,80,21
2019-10-06 11:00:00,17.7,0.0,28.7,80,21
2019-10-06 12:00:00,17.3,0.0,28.7,80,21
2019-10-06 13:00:00,17.4,0.0,30.9,85,18
2019-10-06 14:00:00,16.1,0.0,30.9,85,18
2019-10-06 15:00:00,15.5,0.0,30.9,85,18
2019-10-06 16:00:00,15.7,0.0,30.7,90,20
2019-10-06 17:00:00,15.5,0.0,30.7,90,20
2019-10-06 18:00:00,17.0,0.0,30.7,90,20
2019-10-06 19:00:00,16.7,0.0,25.7,80,37
2019-10-06 20:00:00,16.1,0.0,25.7,80,37
2019-10-06 21:00:00,16.4,0.0,25.7,80,37
2019-10-06 22:00:00,17.0,0.0,24.8,85,33
2019-10-06 23:00:00,26.7,0.0,24.8,85,33
2019-10-07 00:00:00,26.5,0.0,24.8,85,33
2019-10-07 01:00:00,28.1,0.0,22.9,75,24
2019-10-07 02:00:00,28.0,0.0,22.9,75,24
2019-10-07 03:00:00,22.2,0.0,22.9,75,24
2019-10-07 04:00:00,10.8,0.0,21.5,65,27
2019-10-07 05:00:00,9.7,0.0,21.5,65,27
2019-10-07 06:00:00,9.9,0.0,21.5,65,27
2019-10-07 07:00:00,16.6,0.0,22.8,55,23
2019-10-07 08:00:00,18.8,0.0,22.8,55,23
2019-10-07 09:00:00,25.0,0.0,22.8,55,23
2019-10-07 10:00:00,22.6,0.0,29.0,70,35
2019-10-07 11:00:00,19.4,0.0,29.0,70,35
2019-10-07 12:00:00,15.5,0.0,29.0,70,35
2019-10-07 13:00:00,17.4,0.0,31.8,65,22
2019-10-07 14:00:00,17.3,0.0,31.8,65,22
2019-10-07 15:00:00,18.1,0.0,31.8,65,22
2019-10-07 16:00:00,15.1,0.0,31.3,65,18
2019-10-07 17:00:00,12.4,0.0,31.3,65,18
2019-10-07 18:00:00,12.4,0.0,31.3,65,18
2019-10-07 19:00:00,18.3,0.0,26.2,80,26
2019-10-07 20:00:00,18.9,0.0,26.2,80,26
2019-10-07 21:00:00,18.3,0.0,26.2,80,26
2019-10-07 22:00:00,21.1,0.0,24.6,90,33
2019-10-07 23:00:00,25.7,0.0,24.6,90,33
2019-10-08 00:00:00,26.0,0.0,24.6,90,33
2019-10-08 01:00:00,23.0,0.0,23.1,65,12
2019-10-08 02:00:00,27.1,0.0,23.1,65,12
2019-10-08 03:00:00,25.1,0.0,23.1,65,12
2019-10-08 04:00:00,24.5,0.0,22.6,55,19
2019-10-08 05:00:00,24.9,0.0,22.6,55,19
2019-10-08 06:00:00,23.3,0.0,22.6,55,19
2019-10-08 07:00:00,26.5,0.0,24.0,35,14
2019-10-08 08:00:00,27.9,0.0,24.0,35,14
2019-10-08 09:00:00,27.1,0.0,24.0,35,14
2019-10-08 10:00:00,26.6,0.0,29.3,45,15
2019-10-08 11:00:00,22.7,0.0,29.3,45,15
2019-10-08 12:00:00,21.1,0.0,29.3,45,15
2019-10-08 13:00:00,23.0,0.0,31.3,35,14
2019-10-08 14:00:00,22.2,0.0,31.3,35,14
2019-10-08 15:00:00,22.0,0.0,31.3,35,14
2019-10-08 16:00:00,22.0,0.0,30.8,60,14
2019-10-08 17:00:00,21.5,0.0,30.8,60,14
2019-10-08 18:00:00,23.8,0.0,30.8,60,14
2019-10-08 19:00:00,21.3,0.0,27.1,75,27
2019-10-08 20:00:00,22.3,0.0,27.1,75,27
2019-10-08 21:00:00,29.0,0.0,27.1,75,27
2019-10-08 22:00:00,32.4,0.0,26.1,75,26
2019-10-08 23:00:00,32.1,0.0,26.1,75,26
2019-10-09 00:00:00,31.7,0.0,26.1,75,26
2019-10-09 01:00:00,27.7,0.0,23.2,65,24
2019-10-09 02:00:00,28.0,0.0,23.2,65,24
2019-10-09 03:00:00,23.8,0.0,23.2,65,24
2019-10-09 04:00:00,23.5,0.0,22.3,80,17
2019-10-09 05:00:00,22.7,0.0,22.3,80,17
2019-10-09 06:00:00,19.4,0.0,22.3,80,17
2019-10-09 07:00:00,14.3,0.0,23.8,75,17
2019-10-09 08:00:00,15.1,0.0,23.8,75,17
2019-10-09 09:00:00,20.6,0.0,23.8,75,17
2019-10-09 10:00:00,19.1,0.0,29.2,75,13
2019-10-09 11:00:00,19.8,0.0,29.2,75,13
2019-10-09 12:00:00,18.0,0.0,29.2,75,13
2019-10-09 13:00:00,17.8,0.0,31.5,60,12
2019-10-09 14:00:00,18.8,0.0,31.5,60,12
2019-10-09 15:00:00,18.0,0.0,31.5,60,12
2019-10-09 16:00:00,15.0,0.0,30.8,70,12
2019-10-09 17:00:00,14.7,0.0,30.8,70,12
2019-10-09 18:00:00,15.2,0.0,30.8,70,12
2019-10-09 19:00:00,17.6,0.0,28.3,75,14
2019-10-09 20:00:00,16.9,0.0,28.3,75,14
2019-10-09 21:00:00,19.2,0.0,28.3,75,14
2019-10-09 22:00:00,23.0,0.0,25.7,80,15
2019-10-09 23:00:00,25.1,0.0,25.7,80,15
2019-10-10 00:00:00,23.2,0.0,25.7,80,15
2019-10-10 01:00:00,20.5,0.0,24.1,80,10
2019-10-10 02:00:00,23.8,0.0,24.1,80,10
2019-10-10 03:00:00,13.2,0.0,24.1,80,10
2019-10-10 04:00:00,15.4,0.0,22.9,65,14
2019-10-10 05:00:00,16.5,0.0,22.9,65,14
2019-10-10 06:00:00,14.0,0.0,22.9,65,14
2019-10-10 07:00:00,21.5,0.0,24.3,40,18
2019-10-10 08:00:00,24.5,0.0,24.3,40,18
2019-10-10 09:00:00,24.4,0.0,24.3,40,18
2019-10-10 10:00:00,22.2,0.0,29.4,60,19
2019-10-10 11:00:00,16.4,0.0,29.4,60,19
2019-10-10 12:00:00,16.6,0.0,29.4,60,19
2019-10-10 13:00:00,17.9,0.0,31.5,65,13
2019-10-10 14:00:00,14.6,0.0,31.5,65,13
2019-10-10 15:00:00,15.7,0.0,31.5,65,13
2019-10-10 16:00:00,11.2,0.0,31.2,80,11
2019-10-10 17:00:00,12.7,0.0,31.2,80,11
2019-10-10 18:00:00,12.3,0.0,31.2,80,11
2019-10-10 19:00:00,13.6,0.0,26.8,60,13
2019-10-10 20:00:00,17.9,0.0,26.8,60,13
2019-10-10 21:00:00,20.2,0.0,26.8,60,13
2019-10-10 22:00:00,21.4,0.0,25.6,75,23
2019-10-10 23:00:00,21.2,0.0,25.6,75,23
2019-10-11 00:00:00,21.0,0.0,25.6,75,23
2019-10-11 01:00:00,28.4,0.0,24.8,90,25
2019-10-11 02:00:00,21.9,0.0,24.8,90,25
2019-10-11 03:00:00,23.6,0.0,24.8,90,25
2019-10-11 04:00:00,19.7,0.0,23.9,100,10
2019-10-11 05:00:00,16.0,0.0,23.9,100,10
2019-10-11 06:00:00,18.0,0.0,23.9,100,10
2019-10-11 07:00:00,19.5,0.0,25.3,105,9
2019-10-11 08:00:00,21.3,0.0,25.3,105,9
2019-10-11 09:00:00,26.1,0.0,25.3,105,9
2019-10-11 10:00:00,28.9,0.0,29.6,95,10
2019-10-11 11:00:00,27.5,0.0,29.6,95,10
2019-10-11 12:00:00,23.2,0.0,29.6,95,10
2019-10-11 13:00:00,17.2,0.0,31.4,105,9
2019-10-11 14:00:00,14.7,0.0,31.4,105,9
2019-10-11 15:00:00,12.8,0.0,31.4,105,9
2019-10-11 16:00:00,11.6,0.0,31.2,100,8
2019-10-11 17:00:00,11.5,0.0,31.2,100,8
2019-10-11 18:00:00,13.0,0.0,31.2,100,8
2019-10-11 19:00:00,11.6,0.0,27.4,70,9
2019-10-11 20:00:00,13.7,0.0,27.4,70,9
2019-10-11 21:00:00,17.3,0.0,27.4,70,9
2019-10-11 22:00:00,18.2,0.0,26.2,65,9
2019-10-11 23:00:00,23.6,0.0,26.2,65,9
2019-10-12 00:00:00,22.5,0.0,26.2,65,9
2019-10-12 01:00:00,19.6,0.0,25.2,75,15
2019-10-12 02:00:00,26.0,0.0,25.2,75,15
2019-10-12 03:00:00,22.0,0.0,25.2,75,15
