datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-10-08 00:00:00,8.5,0.0,28.8,90,7
2019-10-08 01:00:00,11.7,0.0,28.4,250,11
2019-10-08 02:00:00,11.5,0.0,28.4,250,11
2019-10-08 03:00:00,94.1,0.0,28.4,250,11
2019-10-08 04:00:00,12.6,0.0,28.1,270,9
2019-10-08 05:00:00,11.8,0.0,28.1,270,9
2019-10-08 06:00:00,8.6,0.0,28.1,270,9
2019-10-08 07:00:00,7.1,0.0,27.8,95,12
2019-10-08 08:00:00,8.2,0.0,27.8,95,12
2019-10-08 09:00:00,8.8,0.0,27.8,95,12
2019-10-08 10:00:00,8.8,0.0,27.7,100,14
2019-10-08 11:00:00,6.1,0.0,27.7,100,14
2019-10-08 12:00:00,3.5,0.0,27.7,100,14
2019-10-08 13:00:00,3.3,0.0,28.4,140,11
2019-10-08 14:00:00,4.6,0.0,28.4,140,11
2019-10-08 15:00:00,8.1,0.0,28.4,140,11
2019-10-08 16:00:00,8.7,0.0,29.3,115,7
2019-10-08 17:00:00,8.8,0.0,29.3,115,7
2019-10-08 18:00:00,8.8,0.0,29.3,115,7
2019-10-08 19:00:00,9.3,0.0,29.2,95,16
2019-10-08 20:00:00,7.5,0.0,29.2,95,16
2019-10-08 21:00:00,5.8,0.0,29.2,95,16
2019-10-08 22:00:00,6.3,0.0,27.9,110,21
2019-10-08 23:00:00,10.0,0.0,27.9,110,21
2019-10-09 00:00:00,6.7,0.0,27.9,110,21
2019-10-09 01:00:00,8.4,0.0,27.3,80,24
2019-10-09 02:00:00,8.1,0.0,27.3,80,24
2019-10-09 03:00:00,6.9,0.0,27.3,80,24
2019-10-09 04:00:00,6.9,0.0,27.7,80,22
2019-10-09 05:00:00,6.8,0.0,27.7,80,22
2019-10-09 06:00:00,5.1,0.0,27.7,80,22
2019-10-09 07:00:00,4.9,0.0,27.9,85,14
2019-10-09 08:00:00,8.4,0.0,27.9,85,14
2019-10-09 09:00:00,7.5,0.0,27.9,85,14
2019-10-09 10:00:00,7.4,0.0,27.4,100,16
2019-10-09 11:00:00,11.8,0.0,27.4,100,16
2019-10-09 12:00:00,7.5,0.0,27.4,100,16
2019-10-09 13:00:00,7.6,0.0,27.9,100,3
2019-10-09 14:00:00,7.9,0.0,27.9,100,3
2019-10-09 15:00:00,9.3,0.0,27.9,100,3
2019-10-09 16:00:00,7.2,0.0,27.9,70,4
2019-10-09 17:00:00,7.9,0.0,27.9,70,4
2019-10-09 18:00:00,5.4,0.0,27.9,70,4
2019-10-09 19:00:00,5.6,0.0,27.1,90,13
2019-10-09 20:00:00,4.9,0.0,27.1,90,13
2019-10-09 21:00:00,13.5,0.0,27.1,90,13
2019-10-09 22:00:00,9.8,0.0,27.4,95,14
2019-10-09 23:00:00,8.8,0.0,27.4,95,14
2019-10-10 00:00:00,7.9,0.0,27.4,95,14
2019-10-10 01:00:00,8.8,0.0,27.3,140,11
2019-10-10 02:00:00,7.9,0.0,27.3,140,11
2019-10-10 03:00:00,7.8,0.0,27.3,140,11
2019-10-10 04:00:00,6.9,0.0,27.1,175,8
2019-10-10 05:00:00,4.6,0.0,27.1,175,8
2019-10-10 06:00:00,2.9,0.0,27.1,175,8
2019-10-10 07:00:00,14.3,0.0,27.5,150,8
2019-10-10 08:00:00,12.5,0.0,27.5,150,8
2019-10-10 09:00:00,9.2,0.0,27.5,150,8
2019-10-10 10:00:00,8.8,0.0,27.8,185,6
2019-10-10 11:00:00,6.1,0.0,27.8,185,6
2019-10-10 12:00:00,3.4,0.0,27.8,185,6
2019-10-10 13:00:00,3.3,0.0,28.2,230,7
2019-10-10 14:00:00,5.1,0.0,28.2,230,7
2019-10-10 15:00:00,4.0,0.0,28.2,230,7
2019-10-10 16:00:00,3.9,0.0,28.3,290,8
2019-10-10 17:00:00,2.1,0.0,28.3,290,8
2019-10-10 18:00:00,6.1,0.0,28.3,290,8
2019-10-10 19:00:00,5.7,0.0,28.5,50,5
2019-10-10 20:00:00,6.7,0.0,28.5,50,5
2019-10-10 21:00:00,8.8,0.0,28.5,50,5
2019-10-10 22:00:00,8.1,0.0,28.3,75,4
2019-10-10 23:00:00,10.1,0.0,28.3,75,4
2019-10-11 00:00:00,7.3,0.0,28.3,75,4
2019-10-11 01:00:00,12.6,0.0,27.6,100,6
2019-10-11 02:00:00,10.1,0.0,27.6,100,6
2019-10-11 03:00:00,8.4,0.0,27.6,100,6
2019-10-11 04:00:00,7.3,0.0,27.7,110,4
2019-10-11 05:00:00,4.9,0.0,27.7,110,4
2019-10-11 06:00:00,4.2,0.0,27.7,110,4
2019-10-11 07:00:00,4.8,0.0,27.8,40,6
2019-10-11 08:00:00,8.0,0.0,27.8,40,6
2019-10-11 09:00:00,8.2,0.0,27.8,40,6
2019-10-11 10:00:00,9.9,0.0,28.0,60,9
2019-10-11 11:00:00,10.6,0.0,28.0,60,9
2019-10-11 12:00:00,10.7,0.0,28.0,60,9
2019-10-11 13:00:00,6.8,0.0,28.6,315,7
2019-10-11 14:00:00,6.0,0.0,28.6,315,7
2019-10-11 15:00:00,5.7,0.0,28.6,315,7
2019-10-11 16:00:00,5.3,0.0,29.5,20,7
2019-10-11 17:00:00,3.4,0.0,29.5,20,7
2019-10-11 18:00:00,2.8,0.0,29.5,20,7
2019-10-11 19:00:00,6.9,0.0,29.1,10,6
2019-10-11 20:00:00,6.4,0.0,29.1,10,6
2019-10-11 21:00:00,6.2,0.0,29.1,10,6
2019-10-11 22:00:00,7.1,0.0,28.8,65,10
2019-10-11 23:00:00,7.9,0.0,28.8,65,10
2019-10-12 00:00:00,10.3,0.0,28.8,65,10
2019-10-12 01:00:00,7.8,0.0,28.2,45,5
2019-10-12 02:00:00,7.7,0.0,28.2,45,5
2019-10-12 03:00:00,13.4,0.0,28.2,45,5
2019-10-12 04:00:00,8.0,0.0,27.8,25,6
2019-10-12 05:00:00,4.9,0.0,27.8,25,6
2019-10-12 06:00:00,4.0,0.0,27.8,25,6
2019-10-12 07:00:00,3.2,0.0,27.7,75,8
2019-10-12 08:00:00,3.4,0.0,27.7,75,8
2019-10-12 09:00:00,7.3,0.0,27.7,75,8
2019-10-12 10:00:00,6.6,0.0,27.8,80,8
2019-10-12 11:00:00,5.5,0.0,27.8,80,8
2019-10-12 12:00:00,6.7,0.0,27.8,80,8
2019-10-12 13:00:00,6.4,0.0,28.7,35,4
2019-10-12 14:00:00,6.0,0.0,28.7,35,4
2019-10-12 15:00:00,5.7,0.0,28.7,35,4
2019-10-12 16:00:00,3.0,0.0,29.4,35,10
2019-10-12 17:00:00,3.9,0.0,29.4,35,10
2019-10-12 18:00:00,3.7,0.0,29.4,35,10
2019-10-12 19:00:00,5.2,0.0,28.8,45,7
2019-10-12 20:00:00,5.4,0.0,28.8,45,7
2019-10-12 21:00:00,6.1,0.0,28.8,45,7
2019-10-12 22:00:00,6.5,0.0,28.8,75,8
2019-10-12 23:00:00,6.5,0.0,28.8,75,8
2019-10-13 00:00:00,10.0,0.0,28.8,75,8
2019-10-13 01:00:00,10.7,0.0,28.5,65,9
2019-10-13 02:00:00,15.0,0.0,28.5,65,9
2019-10-13 03:00:00,15.0,0.0,28.5,65,9
2019-10-13 04:00:00,10.5,0.0,28.2,65,10
2019-10-13 05:00:00,7.1,0.0,28.2,65,10
2019-10-13 06:00:00,4.4,0.0,28.2,65,10
2019-10-13 07:00:00,4.2,0.0,28.1,90,13
2019-10-13 08:00:00,6.7,0.0,28.1,90,13
2019-10-13 09:00:00,7.4,0.0,28.1,90,13
2019-10-13 10:00:00,10.9,0.0,28.1,110,14
2019-10-13 11:00:00,7.0,0.0,28.1,110,14
2019-10-13 12:00:00,5.3,0.0,28.1,110,14
2019-10-13 13:00:00,8.4,0.0,28.4,100,11
2019-10-13 14:00:00,7.6,0.0,28.4,100,11
2019-10-13 15:00:00,3.9,0.0,28.4,100,11
2019-10-13 16:00:00,10.1,0.0,29.4,90,14
2019-10-13 17:00:00,3.8,0.0,29.4,90,14
2019-10-13 18:00:00,3.1,0.0,29.4,90,14
2019-10-13 19:00:00,3.8,0.0,28.9,80,12
2019-10-13 20:00:00,7.8,0.0,28.9,80,12
2019-10-13 21:00:00,6.9,0.0,28.9,80,12
2019-10-13 22:00:00,8.0,0.0,28.7,85,18
2019-10-13 23:00:00,8.3,0.0,28.7,85,18
2019-10-14 00:00:00,5.5,0.0,28.7,85,18
2019-10-14 01:00:00,8.2,0.0,27.9,90,17
2019-10-14 02:00:00,8.9,0.0,27.9,90,17
2019-10-14 03:00:00,8.8,0.0,27.9,90,17
2019-10-14 04:00:00,5.2,0.0,27.5,85,17
2019-10-14 05:00:00,5.4,0.0,27.5,85,17
2019-10-14 06:00:00,5.3,0.0,27.5,85,17
2019-10-14 07:00:00,12.0,0.0,28.0,105,21
2019-10-14 08:00:00,6.0,0.0,28.0,105,21
2019-10-14 09:00:00,9.5,0.0,28.0,105,21
2019-10-14 10:00:00,8.7,0.0,28.3,105,25
2019-10-14 12:00:00,9.9,0.0,28.3,105,25
2019-10-14 13:00:00,9.0,0.0,29.2,105,22
2019-10-14 14:00:00,7.0,0.0,29.2,105,22
2019-10-14 15:00:00,4.3,0.0,29.2,105,22
2019-10-14 16:00:00,6.9,0.0,29.5,95,20
2019-10-14 17:00:00,5.0,0.0,29.5,95,20
2019-10-14 18:00:00,4.8,0.0,29.5,95,20
2019-10-14 19:00:00,6.6,0.0,29.0,90,29
2019-10-14 20:00:00,9.0,0.0,29.0,90,29
2019-10-14 21:00:00,12.1,0.0,29.0,90,29
2019-10-14 22:00:00,13.9,0.0,28.6,90,31
2019-10-14 23:00:00,11.3,0.0,28.6,90,31
2019-10-15 00:00:00,7.0,0.0,28.6,90,31
2019-10-15 01:00:00,6.3,0.0,28.2,90,28
2019-10-15 02:00:00,8.1,0.0,28.2,90,28
2019-10-15 03:00:00,9.7,0.0,28.2,90,28
2019-10-15 04:00:00,7.8,0.0,27.8,95,26
2019-10-15 05:00:00,6.4,0.0,27.8,95,26
2019-10-15 06:00:00,5.6,0.0,27.8,95,26
2019-10-15 07:00:00,5.3,0.0,27.6,100,30
2019-10-15 08:00:00,10.6,0.0,27.6,100,30
2019-10-15 09:00:00,9.0,0.0,27.6,100,30
2019-10-15 10:00:00,11.9,0.0,28.0,100,28
2019-10-15 11:00:00,7.5,0.0,28.0,100,28
2019-10-15 12:00:00,6.2,0.0,28.0,100,28
2019-10-15 13:00:00,6.9,0.0,28.5,95,31
2019-10-15 14:00:00,6.9,0.0,28.5,95,31
2019-10-15 15:00:00,4.7,0.0,28.5,95,31
2019-10-15 16:00:00,6.2,0.0,29.6,80,23
2019-10-15 17:00:00,5.3,0.0,29.6,80,23
2019-10-15 18:00:00,5.5,0.0,29.6,80,23
2019-10-15 19:00:00,6.2,0.0,29.1,100,20
2019-10-15 20:00:00,7.5,0.0,29.1,100,20
2019-10-15 21:00:00,8.3,0.0,29.1,100,20
2019-10-15 22:00:00,9.8,0.0,28.5,105,32
2019-10-15 23:00:00,7.7,0.0,28.5,105,32
2019-10-16 00:00:00,7.0,0.0,28.5,105,32
2019-10-16 01:00:00,7.3,0.0,28.0,100,40
2019-10-16 02:00:00,10.2,0.0,28.0,100,40
2019-10-16 03:00:00,11.4,0.0,28.0,100,40
2019-10-16 04:00:00,10.6,0.0,27.8,100,38
2019-10-16 05:00:00,7.3,0.0,27.8,100,38
2019-10-16 06:00:00,5.7,0.0,27.8,100,38
2019-10-16 07:00:00,5.8,0.0,27.6,105,38
2019-10-16 08:00:00,9.3,0.0,27.6,105,38
2019-10-16 09:00:00,10.3,0.0,27.6,105,38
2019-10-16 10:00:00,12.0,0.0,27.9,110,31
2019-10-16 11:00:00,8.5,0.0,27.9,110,31
2019-10-16 12:00:00,10.9,0.0,27.9,110,31
2019-10-16 13:00:00,11.1,0.0,29.0,110,15
2019-10-16 14:00:00,9.8,0.0,29.0,110,15
2019-10-16 15:00:00,9.3,0.0,29.0,110,15
2019-10-16 16:00:00,9.4,0.0,29.3,80,12
2019-10-16 17:00:00,7.7,0.0,29.3,80,12
2019-10-16 18:00:00,8.7,0.0,29.3,80,12
2019-10-16 19:00:00,8.4,0.0,29.2,70,23
2019-10-16 20:00:00,8.6,0.0,29.2,70,23
2019-10-16 21:00:00,7.6,0.0,29.2,70,23
2019-10-16 23:00:00,10.1,0.0,27.1,80,24
2019-10-17 00:00:00,11.3,0.0,27.1,80,24
2019-10-17 01:00:00,14.2,0.0,27.8,80,28
2019-10-17 02:00:00,10.9,0.0,27.8,80,28
2019-10-17 03:00:00,11.7,0.0,27.8,80,28
2019-10-17 14:00:00,7.9,0.0,28.4,65,35
2019-10-17 15:00:00,7.6,0.0,28.4,65,35
2019-10-17 17:00:00,6.0,0.0,27.9,65,32
2019-10-17 21:00:00,5.8,0.0,28.7,80,23
2019-10-17 22:00:00,5.7,0.0,29.2,90,31
2019-10-17 23:00:00,3.1,0.0,29.2,90,31
2019-10-18 00:00:00,5.0,0.0,29.2,90,31
2019-10-18 01:00:00,7.7,0.0,28.7,80,36
2019-10-18 02:00:00,7.7,0.0,28.7,80,36
2019-10-18 03:00:00,10.6,0.0,28.7,80,36
2019-10-18 04:00:00,10.9,0.0,28.2,85,38
2019-10-18 05:00:00,5.8,0.0,28.2,85,38
2019-10-18 06:00:00,4.5,0.0,28.2,85,38
2019-10-18 07:00:00,7.1,0.0,28.1,85,42
2019-10-18 09:00:00,9.4,0.0,28.1,85,42
2019-10-18 10:00:00,9.6,0.0,28.2,85,46
2019-10-18 11:00:00,7.0,0.0,28.2,85,46
2019-10-18 12:00:00,6.8,0.0,28.2,85,46
2019-10-18 13:00:00,6.5,0.0,28.8,85,36
2019-10-18 14:00:00,6.4,0.0,28.8,85,36
2019-10-18 15:00:00,6.2,0.0,28.8,85,36
2019-10-18 16:00:00,5.2,0.0,28.7,85,37
2019-10-18 17:00:00,4.5,0.0,28.7,85,37
2019-10-18 18:00:00,4.4,0.0,28.7,85,37
2019-10-18 19:00:00,7.1,0.0,28.7,85,32
2019-10-18 20:00:00,7.5,0.0,28.7,85,32
2019-10-18 21:00:00,9.5,0.0,28.7,85,32
2019-10-18 22:00:00,9.5,0.0,28.7,90,42
2019-10-18 23:00:00,9.7,0.0,28.7,90,42
2019-10-19 01:00:00,6.4,0.0,28.0,90,47
2019-10-19 02:00:00,9.8,0.0,28.0,90,47
2019-10-19 03:00:00,8.6,0.0,28.0,90,47
2019-10-19 04:00:00,6.1,0.0,27.8,90,47
2019-10-19 05:00:00,4.4,0.0,27.8,90,47
2019-10-19 06:00:00,3.8,0.0,27.8,90,47
2019-10-19 07:00:00,3.4,0.0,27.7,80,37
2019-10-19 08:00:00,7.7,0.0,27.7,80,37
2019-10-19 09:00:00,7.0,0.0,27.7,80,37
2019-10-19 10:00:00,7.0,0.0,27.8,90,44
2019-10-19 11:00:00,5.0,0.0,27.8,90,44
2019-10-19 12:00:00,7.9,0.0,27.8,90,44
2019-10-19 13:00:00,3.8,0.0,28.9,80,39
2019-10-19 14:00:00,3.6,0.0,28.9,80,39
2019-10-19 15:00:00,7.2,0.0,28.9,80,39
2019-10-19 16:00:00,4.8,0.0,29.8,70,31
2019-10-19 17:00:00,3.9,0.0,29.8,70,31
2019-10-19 18:00:00,5.5,0.0,29.8,70,31
2019-10-19 19:00:00,7.3,0.0,29.3,85,28
2019-10-19 20:00:00,9.1,0.0,29.3,85,28
2019-10-19 21:00:00,8.7,0.0,29.3,85,28
2019-10-19 22:00:00,6.9,0.0,28.7,95,43
2019-10-19 23:00:00,5.1,0.0,28.7,95,43
2019-10-20 00:00:00,2.5,0.0,28.7,95,43
2019-10-20 01:00:00,5.8,0.0,28.2,100,46
2019-10-20 02:00:00,5.6,0.0,28.2,100,46
2019-10-20 03:00:00,7.2,0.0,28.2,100,46
2019-10-20 04:00:00,5.4,0.0,27.8,115,39
2019-10-20 05:00:00,5.6,0.0,27.8,115,39
2019-10-20 06:00:00,3.3,0.0,27.8,115,39
2019-10-20 07:00:00,4.7,0.0,27.7,95,44
2019-10-20 08:00:00,6.9,0.0,27.7,95,44
2019-10-20 09:00:00,7.0,0.0,27.7,95,44
2019-10-20 10:00:00,6.9,0.0,27.7,90,45
2019-10-20 11:00:00,6.0,0.0,27.7,90,45
2019-10-20 12:00:00,4.9,0.0,27.7,90,45
2019-10-20 13:00:00,3.9,0.0,28.2,95,27
2019-10-20 14:00:00,6.4,0.0,28.2,95,27
2019-10-20 15:00:00,5.6,0.0,28.2,95,27
2019-10-20 16:00:00,2.7,0.0,29.0,90,33
2019-10-20 17:00:00,4.2,0.0,29.0,90,33
2019-10-20 18:00:00,5.8,0.0,29.0,90,33
2019-10-20 19:00:00,9.4,0.0,28.9,90,35
2019-10-20 20:00:00,9.4,0.0,28.9,90,35
2019-10-20 21:00:00,5.7,0.0,28.9,90,35
2019-10-20 22:00:00,6.7,0.0,28.8,100,37
2019-10-20 23:00:00,10.3,0.0,28.8,100,37
2019-10-21 00:00:00,10.2,0.0,28.8,100,37
2019-10-21 01:00:00,10.1,0.0,28.3,105,33
2019-10-21 02:00:00,7.6,0.0,28.3,105,33
2019-10-21 03:00:00,4.1,0.0,28.3,105,33
2019-10-21 04:00:00,4.8,0.0,28.0,105,34
2019-10-21 05:00:00,3.9,0.0,28.0,105,34
2019-10-21 06:00:00,3.4,0.0,28.0,105,34
2019-10-21 07:00:00,3.6,0.0,28.0,90,21
2019-10-21 08:00:00,3.2,0.0,28.0,90,21
2019-10-21 09:00:00,5.8,0.0,28.0,90,21
2019-10-21 10:00:00,6.0,0.0,28.0,100,24
2019-10-21 11:00:00,4.2,0.0,28.0,100,24
2019-10-21 12:00:00,5.7,0.0,28.0,100,24
2019-10-21 13:00:00,5.6,0.0,29.0,110,31
2019-10-21 14:00:00,5.0,0.0,29.0,110,31
2019-10-21 15:00:00,5.0,0.0,29.0,110,31
2019-10-21 16:00:00,2.8,0.0,29.3,90,24
2019-10-21 17:00:00,3.4,0.0,29.3,90,24
2019-10-21 18:00:00,4.3,0.0,29.3,90,24
2019-10-21 19:00:00,5.3,0.0,29.1,110,27
2019-10-21 20:00:00,7.6,0.0,29.1,110,27
2019-10-21 21:00:00,13.1,0.0,29.1,110,27
2019-10-21 22:00:00,13.5,0.0,28.8,110,25
2019-10-21 23:00:00,11.8,0.0,28.8,110,25
2019-10-22 00:00:00,9.3,0.0,28.8,110,25
2019-10-22 01:00:00,9.1,0.0,28.4,110,19
2019-10-22 02:00:00,12.4,0.0,28.4,110,19
2019-10-22 03:00:00,11.8,0.0,28.4,110,19
2019-10-22 04:00:00,9.0,0.0,28.0,100,17
2019-10-22 05:00:00,6.1,0.0,28.0,100,17
2019-10-22 06:00:00,8.0,0.0,28.0,100,17
2019-10-22 07:00:00,8.4,0.0,27.9,105,13
2019-10-22 08:00:00,6.8,0.0,27.9,105,13
2019-10-22 09:00:00,7.8,0.0,27.9,105,13
2019-10-22 10:00:00,8.3,0.0,28.0,95,18
2019-10-22 11:00:00,6.5,0.0,28.0,95,18
2019-10-22 12:00:00,5.1,0.0,28.0,95,18
2019-10-22 13:00:00,6.1,0.0,29.0,110,17
2019-10-22 14:00:00,5.0,0.0,29.0,110,17
2019-10-22 15:00:00,4.8,0.0,29.0,110,17
2019-10-22 16:00:00,2.2,0.0,29.7,100,14
2019-10-22 17:00:00,4.0,0.0,29.7,100,14
2019-10-22 18:00:00,5.6,0.0,29.7,100,14
2019-10-22 19:00:00,7.4,0.0,29.6,95,18
2019-10-22 20:00:00,9.9,0.0,29.6,95,18
2019-10-22 21:00:00,6.7,0.0,29.6,95,18
2019-10-22 22:00:00,5.4,0.0,29.3,95,23
2019-10-22 23:00:00,3.9,0.0,29.3,95,23
2019-10-23 00:00:00,6.3,0.0,29.3,95,23
2019-10-23 01:00:00,6.1,0.0,28.8,95,21
2019-10-23 02:00:00,6.9,0.0,28.8,95,21
2019-10-23 03:00:00,6.8,0.0,28.8,95,21
2019-10-23 04:00:00,5.9,0.0,28.4,90,22
2019-10-23 05:00:00,5.2,0.0,28.4,90,22
2019-10-23 06:00:00,6.6,0.0,28.4,90,22
2019-10-23 07:00:00,10.6,0.0,28.3,100,20
2019-10-23 08:00:00,9.6,0.0,28.3,100,20
2019-10-23 09:00:00,10.7,0.0,28.3,100,20
2019-10-23 10:00:00,7.9,0.0,28.2,100,18
2019-10-23 11:00:00,7.9,0.0,28.2,100,18
2019-10-23 12:00:00,6.8,0.0,28.2,100,18
2019-10-23 13:00:00,5.8,0.0,28.8,100,14
2019-10-23 14:00:00,5.9,0.0,28.8,100,14
2019-10-23 15:00:00,4.1,0.0,28.8,100,14
2019-10-23 16:00:00,2.2,0.0,29.1,65,15
2019-10-23 17:00:00,2.4,0.0,29.1,65,15
2019-10-23 18:00:00,6.5,0.0,29.1,65,15
2019-10-23 19:00:00,6.5,0.0,28.9,85,16
2019-10-23 20:00:00,9.2,0.0,28.9,85,16
2019-10-23 21:00:00,10.3,0.0,28.9,85,16
2019-10-23 22:00:00,9.8,0.0,28.9,90,22
2019-10-23 23:00:00,6.6,0.0,28.9,90,22
2019-10-24 00:00:00,10.6,0.0,28.9,90,22
2019-10-24 01:00:00,10.2,0.0,28.6,120,20
2019-10-24 02:00:00,11.1,0.0,28.6,120,20
2019-10-24 03:00:00,7.3,0.0,28.6,120,20
2019-10-24 04:00:00,2.3,0.0,28.3,125,23
2019-10-24 05:00:00,2.5,0.0,28.3,125,23
2019-10-24 06:00:00,3.7,0.0,28.3,125,23
2019-10-24 07:00:00,4.0,0.0,28.1,125,21
2019-10-24 08:00:00,11.5,0.0,28.1,125,21
2019-10-24 09:00:00,6.5,0.0,28.1,125,21
2019-10-24 10:00:00,6.2,0.0,28.3,115,21
2019-10-24 11:00:00,6.2,0.0,28.3,115,21
2019-10-24 12:00:00,5.5,0.0,28.3,115,21
2019-10-24 13:00:00,4.4,0.0,28.3,130,14
2019-10-24 14:00:00,6.8,0.0,28.3,130,14
2019-10-24 15:00:00,7.7,0.0,28.3,130,14
2019-10-24 17:00:00,6.2,0.0,28.6,120,10
2019-10-24 18:00:00,7.8,0.0,28.6,120,10
2019-10-24 19:00:00,5.9,0.0,28.2,100,10
2019-10-24 20:00:00,9.5,0.0,28.2,100,10
2019-10-24 21:00:00,8.9,0.0,28.2,100,10
2019-10-24 22:00:00,4.9,0.0,28.5,95,14
2019-10-24 23:00:00,4.4,0.0,28.5,95,14
2019-10-25 00:00:00,7.7,0.0,28.5,95,14
2019-10-25 01:00:00,7.4,0.0,28.3,120,6
2019-10-25 02:00:00,6.5,0.0,28.3,120,6
2019-10-25 03:00:00,5.6,0.0,28.3,120,6
2019-10-25 04:00:00,4.6,0.0,27.8,95,8
2019-10-25 05:00:00,4.4,0.0,27.8,95,8
2019-10-25 06:00:00,12.6,0.0,27.8,95,8
2019-10-25 07:00:00,5.7,0.0,27.8,155,10
2019-10-25 08:00:00,9.5,0.0,27.8,155,10
2019-10-25 09:00:00,9.7,0.0,27.8,155,10
2019-10-25 10:00:00,8.1,0.0,28.2,125,12
2019-10-25 11:00:00,7.9,0.0,28.2,125,12
2019-10-25 12:00:00,9.3,0.0,28.2,125,12
2019-10-25 13:00:00,7.9,0.0,28.7,95,16
2019-10-25 14:00:00,6.9,0.0,28.7,95,16
2019-10-25 15:00:00,7.7,0.0,28.7,95,16
2019-10-25 16:00:00,6.7,0.0,29.0,80,18
2019-10-25 17:00:00,7.5,0.0,29.0,80,18
2019-10-25 18:00:00,10.0,0.0,29.0,80,18
2019-10-25 19:00:00,9.2,0.0,28.6,75,24
2019-10-25 20:00:00,7.5,0.0,28.6,75,24
2019-10-25 21:00:00,8.7,0.0,28.6,75,24
2019-10-25 22:00:00,7.8,0.0,28.6,90,29
2019-10-25 23:00:00,10.1,0.0,28.6,90,29
2019-10-26 00:00:00,8.5,0.0,28.6,90,29
2019-10-26 01:00:00,6.0,0.0,28.2,90,31
2019-10-26 02:00:00,6.2,0.0,28.2,90,31
2019-10-26 03:00:00,9.3,0.0,28.2,90,31
2019-10-26 04:00:00,10.1,0.0,28.0,80,31
2019-10-26 05:00:00,7.9,0.0,28.0,80,31
2019-10-26 06:00:00,6.2,0.0,28.0,80,31
2019-10-26 07:00:00,5.4,0.0,27.9,75,31
2019-10-26 08:00:00,7.8,0.0,27.9,75,31
2019-10-26 09:00:00,7.9,0.0,27.9,75,31
2019-10-26 10:00:00,10.0,0.0,28.2,85,38
2019-10-26 11:00:00,12.6,0.0,28.2,85,38
2019-10-26 12:00:00,14.2,0.0,28.2,85,38
2019-10-26 13:00:00,10.0,0.0,28.8,70,30
2019-10-26 14:00:00,8.4,0.0,28.8,70,30
2019-10-26 15:00:00,11.3,0.0,28.8,70,30
2019-10-26 16:00:00,9.0,0.0,29.2,60,18
2019-10-26 17:00:00,8.9,0.0,29.2,60,18
2019-10-26 18:00:00,12.4,0.0,29.2,60,18
2019-10-26 19:00:00,10.4,0.0,28.7,75,23
2019-10-26 20:00:00,12.1,0.0,28.7,75,23
2019-10-26 21:00:00,10.8,0.0,28.7,75,23
2019-10-26 22:00:00,14.0,0.0,29.1,85,28
2019-10-26 23:00:00,14.2,0.0,29.1,85,28
2019-10-27 00:00:00,13.7,0.0,29.1,85,28
2019-10-27 01:00:00,11.8,0.0,28.4,90,34
2019-10-27 02:00:00,13.7,0.0,28.4,90,34
2019-10-27 03:00:00,14.8,0.0,28.4,90,34
2019-10-27 04:00:00,14.6,0.0,27.6,90,33
2019-10-27 05:00:00,9.9,0.0,27.6,90,33
2019-10-27 06:00:00,11.3,0.0,27.6,90,33
2019-10-27 07:00:00,11.5,0.0,27.0,80,35
2019-10-27 08:00:00,14.6,0.0,27.0,80,35
2019-10-27 09:00:00,13.7,0.0,27.0,80,35
2019-10-27 10:00:00,12.0,0.0,27.8,80,32
2019-10-27 11:00:00,11.8,0.0,27.8,80,32
2019-10-27 12:00:00,8.6,0.0,27.8,80,32
2019-10-27 13:00:00,9.6,0.0,28.3,85,18
2019-10-27 14:00:00,6.5,0.0,28.3,85,18
2019-10-27 15:00:00,6.4,0.0,28.3,85,18
2019-10-27 16:00:00,8.7,0.0,28.8,65,19
2019-10-27 17:00:00,9.1,0.0,28.8,65,19
2019-10-27 18:00:00,8.9,0.0,28.8,65,19
2019-10-27 19:00:00,2.5,0.0,27.7,90,36
2019-10-27 20:00:00,2.5,0.0,27.7,90,36
2019-10-27 21:00:00,2.5,0.0,27.7,90,36
2019-10-27 22:00:00,2.5,0.0,28.6,95,39
2019-10-29 08:00:00,7.2,0.0,27.6,80,25
2019-10-29 09:00:00,12.3,0.0,27.6,80,25
2019-10-29 10:00:00,12.9,0.0,27.7,90,32
2019-10-29 11:00:00,10.9,0.0,27.7,90,32
2019-10-29 12:00:00,8.7,0.0,27.7,90,32
2019-10-29 13:00:00,6.9,0.0,28.4,85,36
2019-10-29 14:00:00,8.7,0.0,28.4,85,36
2019-10-29 15:00:00,9.3,0.0,28.4,85,36
2019-10-29 16:00:00,7.2,0.0,29.3,55,21
2019-10-29 17:00:00,9.6,0.0,29.3,55,21
2019-10-29 18:00:00,7.8,0.0,29.3,55,21
2019-10-29 19:00:00,7.9,0.0,28.9,75,20
2019-10-29 20:00:00,15.1,0.0,28.9,75,20
2019-10-29 21:00:00,9.4,0.0,28.9,75,20
2019-10-29 22:00:00,8.9,0.0,28.5,85,22
2019-10-29 23:00:00,11.7,0.0,28.5,85,22
2019-10-30 00:00:00,11.3,0.0,28.5,85,22
2019-10-30 01:00:00,9.0,0.0,28.2,80,23
2019-10-30 02:00:00,8.9,0.0,28.2,80,23
2019-10-30 03:00:00,11.4,0.0,28.2,80,23
2019-10-30 04:00:00,8.8,0.0,27.6,80,27
