datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-20 22:00:00,23.5,0.0,24.3,85,27
2019-09-20 23:00:00,23.1,0.0,24.3,85,27
2019-09-21 00:00:00,21.6,0.0,24.3,85,27
2019-09-21 01:00:00,19.4,0.0,23.2,70,28
2019-09-21 02:00:00,18.5,0.0,23.2,70,28
2019-09-21 03:00:00,21.5,0.0,23.2,70,28
2019-09-21 04:00:00,22.5,0.0,23.1,65,33
2019-09-21 05:00:00,18.4,0.0,23.1,65,33
2019-09-21 06:00:00,20.4,0.0,23.1,65,33
2019-09-21 07:00:00,18.2,0.0,24.3,60,52
2019-09-21 08:00:00,18.3,0.0,24.3,60,52
2019-09-21 09:00:00,19.1,0.0,24.3,60,52
2019-09-21 10:00:00,19.3,0.0,28.5,60,46
2019-09-21 11:00:00,17.5,0.0,28.5,60,46
2019-09-21 12:00:00,17.5,0.0,28.5,60,46
2019-09-21 13:00:00,17.1,0.0,30.6,60,27
2019-09-21 15:00:00,22.7,0.0,30.6,60,27
2019-09-21 16:00:00,24.1,0.0,30.5,60,37
2019-09-21 17:00:00,23.5,0.0,30.5,60,37
2019-09-21 18:00:00,24.3,0.0,30.5,60,37
2019-09-21 19:00:00,25.5,0.0,25.8,70,31
2019-09-21 20:00:00,26.4,0.0,25.8,70,31
2019-09-21 21:00:00,33.8,0.0,25.8,70,31
2019-09-21 22:00:00,33.9,0.0,23.4,65,36
2019-09-21 23:00:00,23.0,0.0,23.4,65,36
2019-09-22 00:00:00,23.6,0.0,23.4,65,36
2019-09-22 01:00:00,21.5,0.0,22.6,60,50
2019-09-22 02:00:00,20.5,0.0,22.6,60,50
2019-09-22 03:00:00,22.1,0.0,22.6,60,50
2019-09-22 04:00:00,21.3,0.0,22.9,50,52
2019-09-22 05:00:00,22.2,0.0,22.9,50,52
2019-09-22 06:00:00,22.8,0.0,22.9,50,52
2019-09-22 07:00:00,24.5,0.0,23.5,60,57
2019-09-22 08:00:00,27.1,0.0,23.5,60,57
2019-09-22 09:00:00,31.0,0.0,23.5,60,57
2019-09-22 10:00:00,26.2,0.0,27.8,65,45
2019-09-22 11:00:00,24.5,0.0,27.8,65,45
2019-09-22 12:00:00,22.4,0.0,27.8,65,45
2019-09-22 13:00:00,19.3,0.0,30.4,55,30
2019-09-22 14:00:00,22.4,0.0,30.4,55,30
2019-09-22 15:00:00,21.0,0.0,30.4,55,30
2019-09-22 16:00:00,19.0,0.0,29.0,60,34
2019-09-22 17:00:00,19.1,0.0,29.0,60,34
2019-09-22 18:00:00,19.4,0.0,29.0,60,34
2019-09-22 19:00:00,21.7,0.0,24.8,70,27
2019-09-22 20:00:00,24.3,0.0,24.8,70,27
2019-09-22 21:00:00,26.3,0.0,24.8,70,27
2019-09-22 22:00:00,23.5,0.0,22.3,65,37
2019-09-22 23:00:00,23.8,0.0,22.3,65,37
2019-09-23 00:00:00,23.4,0.0,22.3,65,37
2019-09-23 01:00:00,22.5,0.0,20.8,70,45
2019-09-23 02:00:00,20.1,0.0,20.8,70,45
2019-09-23 03:00:00,20.5,0.0,20.8,70,45
2019-09-23 04:00:00,19.9,0.0,20.1,75,40
2019-09-23 05:00:00,22.0,0.0,20.1,75,40
2019-09-23 06:00:00,22.1,0.0,20.1,75,40
2019-09-23 07:00:00,21.1,0.0,21.8,75,38
2019-09-23 08:00:00,22.9,0.0,21.8,75,38
2019-09-23 09:00:00,25.2,0.0,21.8,75,38
2019-09-23 10:00:00,25.8,0.0,27.2,85,39
2019-09-23 11:00:00,26.2,0.0,27.2,85,39
2019-09-23 12:00:00,25.7,0.0,27.2,85,39
2019-09-23 13:00:00,20.8,0.0,30.1,80,29
2019-09-23 14:00:00,21.3,0.0,30.1,80,29
2019-09-23 15:00:00,24.3,0.0,30.1,80,29
2019-09-23 16:00:00,20.7,0.0,30.2,60,27
2019-09-23 17:00:00,21.4,0.0,30.2,60,27
2019-09-23 18:00:00,23.9,0.0,30.2,60,27
2019-09-23 19:00:00,21.4,0.0,24.9,60,29
2019-09-23 20:00:00,25.4,0.0,24.9,60,29
2019-09-23 21:00:00,26.3,0.0,24.9,60,29
2019-09-23 22:00:00,31.5,0.0,21.9,50,22
2019-09-23 23:00:00,31.4,0.0,21.9,50,22
2019-09-24 00:00:00,29.4,0.0,21.9,50,22
2019-09-24 01:00:00,26.1,0.0,20.7,55,20
2019-09-24 02:00:00,28.3,0.0,20.7,55,20
2019-09-24 03:00:00,27.9,0.0,20.7,55,20
2019-09-24 04:00:00,28.3,0.0,20.1,70,27
2019-09-24 05:00:00,26.5,0.0,20.1,70,27
2019-09-24 06:00:00,26.7,0.0,20.1,70,27
2019-09-24 07:00:00,29.2,0.0,21.3,70,26
2019-09-24 08:00:00,32.9,0.0,21.3,70,26
2019-09-24 09:00:00,36.7,0.0,21.3,70,26
2019-09-24 10:00:00,38.4,0.0,26.8,70,27
2019-09-24 11:00:00,36.5,0.0,26.8,70,27
2019-09-24 12:00:00,27.8,0.0,26.8,70,27
2019-09-24 13:00:00,29.9,0.0,30.1,50,26
2019-09-24 14:00:00,25.0,0.0,30.1,50,26
2019-09-24 15:00:00,24.6,0.0,30.1,50,26
2019-09-24 16:00:00,24.9,0.0,30.7,60,27
2019-09-24 17:00:00,27.2,0.0,30.7,60,27
2019-09-24 18:00:00,25.1,0.0,30.7,60,27
2019-09-24 19:00:00,25.3,0.0,25.4,70,27
2019-09-24 20:00:00,26.8,0.0,25.4,70,27
2019-09-24 21:00:00,28.9,0.0,25.4,70,27
2019-09-24 22:00:00,30.0,0.0,22.2,65,25
2019-09-24 23:00:00,43.0,0.0,22.2,65,25
2019-09-25 00:00:00,41.9,0.0,22.2,65,25
2019-09-25 01:00:00,39.2,0.0,20.2,70,33
2019-09-25 02:00:00,36.0,0.0,20.2,70,33
2019-09-25 03:00:00,35.8,0.0,20.2,70,33
2019-09-25 04:00:00,34.6,0.0,19.3,80,38
2019-09-25 05:00:00,29.6,0.0,19.3,80,38
2019-09-25 06:00:00,38.1,0.0,19.3,80,38
2019-09-25 07:00:00,38.9,0.0,21.1,90,39
2019-09-25 08:00:00,28.6,0.0,21.1,90,39
2019-09-25 09:00:00,39.9,0.0,21.1,90,39
2019-09-25 10:00:00,43.3,0.0,27.2,85,39
2019-09-25 11:00:00,40.3,0.0,27.2,85,39
2019-09-25 12:00:00,36.6,0.0,27.2,85,39
2019-09-25 13:00:00,34.3,0.0,30.5,70,28
2019-09-25 14:00:00,33.2,0.0,30.5,70,28
2019-09-25 15:00:00,27.6,0.0,30.5,70,28
2019-09-25 16:00:00,26.4,0.0,30.6,60,28
2019-09-25 17:00:00,26.7,0.0,30.6,60,28
2019-09-25 18:00:00,26.5,0.0,30.6,60,28
2019-09-25 19:00:00,28.0,0.0,25.0,65,24
2019-09-25 20:00:00,31.5,0.0,25.0,65,24
2019-09-25 21:00:00,29.1,0.0,25.0,65,24
2019-09-25 22:00:00,31.6,0.0,22.5,70,28
2019-09-25 23:00:00,38.6,0.0,22.5,70,28
2019-09-26 00:00:00,36.7,0.0,22.5,70,28
2019-09-26 01:00:00,35.4,0.0,21.5,65,30
2019-09-26 02:00:00,33.3,0.0,21.5,65,30
2019-09-26 03:00:00,31.5,0.0,21.5,65,30
2019-09-26 04:00:00,35.2,0.0,20.8,65,30
2019-09-26 05:00:00,42.2,0.0,20.8,65,30
2019-09-26 06:00:00,39.0,0.0,20.8,65,30
2019-09-26 07:00:00,38.8,0.0,22.4,60,30
2019-09-26 08:00:00,40.9,0.0,22.4,60,30
2019-09-26 09:00:00,39.6,0.0,22.4,60,30
2019-09-26 10:00:00,42.9,0.0,28.1,60,26
2019-09-26 11:00:00,42.9,0.0,28.1,60,26
2019-09-26 12:00:00,28.8,0.0,28.1,60,26
2019-09-26 13:00:00,26.6,0.0,31.2,60,21
2019-09-26 14:00:00,26.2,0.0,31.2,60,21
2019-09-26 15:00:00,23.4,0.0,31.2,60,21
2019-09-26 16:00:00,24.3,0.0,31.2,65,20
2019-09-26 17:00:00,22.9,0.0,31.2,65,20
2019-09-26 18:00:00,21.8,0.0,31.2,65,20
2019-09-26 19:00:00,24.6,0.0,25.8,75,23
2019-09-26 20:00:00,26.2,0.0,25.8,75,23
2019-09-26 21:00:00,29.0,0.0,25.8,75,23
2019-09-26 22:00:00,38.6,0.0,22.8,55,23
2019-09-26 23:00:00,42.1,0.0,22.8,55,23
2019-09-27 00:00:00,41.2,0.0,22.8,55,23
2019-09-27 01:00:00,42.6,0.0,21.3,45,26
2019-09-27 02:00:00,42.2,0.0,21.3,45,26
2019-09-27 03:00:00,41.1,0.0,21.3,45,26
2019-09-27 04:00:00,26.9,0.0,20.4,60,26
2019-09-27 05:00:00,28.8,0.0,20.4,60,26
2019-09-27 06:00:00,28.9,0.0,20.4,60,26
2019-09-27 07:00:00,39.6,0.0,22.1,75,31
2019-09-27 08:00:00,39.5,0.0,22.1,75,31
2019-09-27 09:00:00,41.7,0.0,22.1,75,31
2019-09-27 10:00:00,39.7,0.0,27.7,75,31
2019-09-27 11:00:00,39.0,0.0,27.7,75,31
2019-09-27 12:00:00,32.8,0.0,27.7,75,31
2019-09-27 13:00:00,32.5,0.0,30.7,75,19
2019-09-27 14:00:00,29.6,0.0,30.7,75,19
2019-09-27 15:00:00,30.1,0.0,30.7,75,19
2019-09-27 16:00:00,31.3,0.0,30.6,70,20
2019-09-27 17:00:00,31.0,0.0,30.6,70,20
2019-09-27 18:00:00,29.3,0.0,30.6,70,20
2019-09-27 19:00:00,31.7,0.0,25.7,85,26
2019-09-27 20:00:00,37.0,0.0,25.7,85,26
2019-09-27 21:00:00,37.2,0.0,25.7,85,26
2019-09-27 22:00:00,45.7,0.0,23.3,45,19
2019-09-27 23:00:00,35.8,0.0,23.3,45,19
2019-09-28 00:00:00,50.6,0.0,23.3,45,19
2019-09-28 01:00:00,34.6,0.0,21.5,50,23
2019-09-28 02:00:00,33.6,0.0,21.5,50,23
2019-09-28 03:00:00,44.4,0.0,21.5,50,23
2019-09-28 04:00:00,36.2,0.0,20.3,50,23
2019-09-28 05:00:00,39.7,0.0,20.3,50,23
2019-09-28 06:00:00,30.0,0.0,20.3,50,23
2019-09-28 07:00:00,30.1,0.0,22.1,65,23
2019-09-28 08:00:00,31.7,0.0,22.1,65,23
2019-09-28 09:00:00,43.9,0.0,22.1,65,23
2019-09-28 10:00:00,44.7,0.0,27.6,70,24
2019-09-28 11:00:00,42.7,0.0,27.6,70,24
2019-09-28 12:00:00,32.1,0.0,27.6,70,24
2019-09-28 13:00:00,37.9,0.0,30.6,65,16
2019-09-28 14:00:00,38.7,0.0,30.6,65,16
2019-09-28 15:00:00,39.5,0.0,30.6,65,16
2019-09-28 16:00:00,37.2,0.0,30.7,70,20
2019-09-28 17:00:00,29.8,0.0,30.7,70,20
2019-09-28 18:00:00,33.0,0.0,30.7,70,20
2019-09-28 19:00:00,33.4,0.0,24.9,90,29
2019-09-28 20:00:00,29.4,0.0,24.9,90,29
2019-09-28 21:00:00,40.8,0.0,24.9,90,29
2019-09-28 22:00:00,49.6,0.0,23.3,70,17
2019-09-28 23:00:00,49.4,0.0,23.3,70,17
2019-09-29 00:00:00,34.9,0.0,23.3,70,17
2019-09-29 01:00:00,34.1,0.0,21.5,45,20
2019-09-29 02:00:00,34.1,0.0,21.5,45,20
2019-09-29 03:00:00,33.9,0.0,21.5,45,20
2019-09-29 04:00:00,35.4,0.0,20.0,35,20
2019-09-29 05:00:00,34.0,0.0,20.0,35,20
2019-09-29 06:00:00,33.0,0.0,20.0,35,20
2019-09-29 07:00:00,42.3,0.0,22.2,35,14
2019-09-29 08:00:00,44.0,0.0,22.2,35,14
2019-09-29 09:00:00,48.3,0.0,22.2,35,14
2019-09-29 10:00:00,45.6,0.0,28.1,40,14
2019-09-29 11:00:00,43.4,0.0,28.1,40,14
2019-09-29 12:00:00,39.8,0.0,28.1,40,14
2019-09-29 13:00:00,38.9,0.0,31.0,25,12
2019-09-29 14:00:00,38.2,0.0,31.0,25,12
2019-09-29 15:00:00,38.2,0.0,31.0,25,12
2019-09-29 16:00:00,33.7,0.0,30.8,50,15
2019-09-29 17:00:00,37.6,0.0,30.8,50,15
2019-09-29 18:00:00,36.7,0.0,30.8,50,15
2019-09-29 19:00:00,36.3,0.0,24.6,90,29
2019-09-29 20:00:00,40.3,0.0,24.6,90,29
2019-09-29 21:00:00,47.9,0.0,24.6,90,29
2019-09-30 01:00:00,60.5,0.0,21.7,55,10
2019-09-30 02:00:00,45.6,0.0,21.7,55,10
2019-09-30 03:00:00,51.2,0.0,21.7,55,10
2019-09-30 04:00:00,51.0,0.0,20.6,20,12
2019-09-30 05:00:00,42.3,0.0,20.6,20,12
2019-09-30 06:00:00,41.9,0.0,20.6,20,12
2019-09-30 07:00:00,43.5,0.0,22.6,15,14
2019-09-30 08:00:00,42.6,0.0,22.6,15,14
2019-09-30 09:00:00,47.1,0.0,22.6,15,14
2019-09-30 10:00:00,65.9,0.0,28.8,5,14
2019-09-30 11:00:00,56.5,0.0,28.8,5,14
2019-09-30 12:00:00,36.1,0.0,28.8,5,14
2019-09-30 13:00:00,34.3,0.0,32.0,345,7
2019-09-30 14:00:00,35.6,0.0,32.0,345,7
2019-09-30 15:00:00,43.6,0.0,32.0,345,7
2019-09-30 16:00:00,44.3,0.0,31.4,320,5
2019-09-30 17:00:00,41.4,0.0,31.4,320,5
2019-09-30 18:00:00,40.6,0.0,31.4,320,5
2019-09-30 19:00:00,39.4,0.0,25.2,75,8
2019-09-30 20:00:00,34.5,0.0,25.2,75,8
2019-09-30 21:00:00,37.0,0.0,25.2,75,8
2019-09-30 22:00:00,52.4,0.0,23.3,90,7
2019-09-30 23:00:00,51.5,0.0,23.3,90,7
2019-10-01 00:00:00,50.5,0.0,23.3,90,7
2019-10-01 01:00:00,50.1,0.0,22.2,80,8
2019-10-01 02:00:00,48.4,0.0,22.2,80,8
2019-10-01 03:00:00,54.6,0.0,22.2,80,8
2019-10-01 04:00:00,35.7,0.0,21.5,155,4
2019-10-01 05:00:00,54.0,0.0,21.5,155,4
2019-10-01 06:00:00,34.5,0.0,21.5,155,4
2019-10-01 07:00:00,34.7,0.0,23.4,250,4
2019-10-01 08:00:00,42.0,0.0,23.4,250,4
2019-10-01 09:00:00,38.6,0.0,23.4,250,4
2019-10-01 10:00:00,55.3,0.0,29.8,255,4
2019-10-01 11:00:00,54.7,0.0,29.8,255,4
2019-10-01 12:00:00,33.6,0.0,29.8,255,4
2019-10-01 13:00:00,30.5,0.0,33.2,260,5
2019-10-01 14:00:00,30.9,0.0,33.2,260,5
2019-10-01 15:00:00,29.4,0.0,33.2,260,5
2019-10-01 16:00:00,29.3,0.0,31.9,245,3
2019-10-01 17:00:00,30.1,0.0,31.9,245,3
2019-10-01 18:00:00,30.3,0.0,31.9,245,3
2019-10-01 19:00:00,31.2,0.0,26.0,55,2
2019-10-01 20:00:00,32.2,0.0,26.0,55,2
2019-10-01 21:00:00,33.4,0.0,26.0,55,2
2019-10-01 22:00:00,46.0,0.0,24.9,95,4
2019-10-01 23:00:00,44.4,0.0,24.9,95,4
2019-10-02 00:00:00,43.6,0.0,24.9,95,4
2019-10-02 01:00:00,43.6,0.0,23.7,125,6
2019-10-02 02:00:00,43.9,0.0,23.7,125,6
2019-10-02 03:00:00,43.9,0.0,23.7,125,6
2019-10-02 04:00:00,34.0,0.0,22.7,220,4
2019-10-02 05:00:00,31.5,0.0,22.7,220,4
2019-10-02 06:00:00,30.4,0.0,22.7,220,4
2019-10-02 07:00:00,33.3,0.0,24.5,330,3
2019-10-02 08:00:00,36.6,0.0,24.5,330,3
2019-10-02 09:00:00,36.3,0.0,24.5,330,3
2019-10-02 10:00:00,42.0,0.0,30.7,20,4
2019-10-02 11:00:00,41.2,0.0,30.7,20,4
2019-10-02 12:00:00,39.1,0.0,30.7,20,4
2019-10-02 13:00:00,40.1,0.0,33.2,200,3
2019-10-02 14:00:00,31.4,0.0,33.2,200,3
2019-10-02 15:00:00,28.7,0.0,33.2,200,3
2019-10-02 16:00:00,26.3,0.0,32.1,220,2
2019-10-02 17:00:00,25.6,0.0,32.1,220,2
2019-10-02 18:00:00,23.8,0.0,32.1,220,2
2019-10-02 19:00:00,27.0,0.0,26.3,75,6
2019-10-02 20:00:00,38.7,0.0,26.3,75,6
2019-10-02 21:00:00,42.1,0.0,26.3,75,6
2019-10-02 22:00:00,38.5,0.0,24.9,70,4
2019-10-02 23:00:00,38.3,0.0,24.9,70,4
2019-10-03 00:00:00,36.2,0.0,24.9,70,4
2019-10-03 01:00:00,34.3,0.0,24.0,120,13
2019-10-03 02:00:00,31.6,0.0,24.0,120,13
2019-10-03 03:00:00,34.9,0.0,24.0,120,13
2019-10-03 04:00:00,34.6,0.0,23.1,150,9
2019-10-03 05:00:00,35.9,0.0,23.1,150,9
2019-10-03 06:00:00,34.9,0.0,23.1,150,9
2019-10-03 07:00:00,35.1,0.0,24.8,210,7
2019-10-03 08:00:00,39.1,0.0,24.8,210,7
2019-10-03 09:00:00,38.1,0.0,24.8,210,7
2019-10-03 10:00:00,32.1,0.0,30.9,230,4
2019-10-03 11:00:00,34.3,0.0,30.9,230,4
2019-10-03 12:00:00,30.7,0.0,30.9,230,4
2019-10-03 13:00:00,30.9,0.0,33.7,240,2
2019-10-03 14:00:00,32.0,0.0,33.7,240,2
2019-10-03 15:00:00,30.4,0.0,33.7,240,2
2019-10-03 16:00:00,27.2,0.0,32.5,270,2
2019-10-03 17:00:00,23.2,0.0,32.5,270,2
2019-10-03 18:00:00,23.7,0.0,32.5,270,2
2019-10-03 19:00:00,24.9,0.0,26.8,60,3
2019-10-03 20:00:00,27.4,0.0,26.8,60,3
2019-10-03 21:00:00,27.9,0.0,26.8,60,3
2019-10-03 22:00:00,29.7,0.0,25.4,90,7
2019-10-03 23:00:00,26.5,0.0,25.4,90,7
2019-10-04 00:00:00,28.0,0.0,25.4,90,7
2019-10-04 01:00:00,24.7,0.0,24.3,130,3
2019-10-04 02:00:00,25.0,0.0,24.3,130,3
2019-10-04 03:00:00,25.7,0.0,24.3,130,3
2019-10-04 04:00:00,26.5,0.0,23.2,265,1
2019-10-04 05:00:00,26.0,0.0,23.2,265,1
2019-10-04 06:00:00,26.4,0.0,23.2,265,1
2019-10-04 07:00:00,27.1,0.0,24.8,10,3
2019-10-04 08:00:00,29.3,0.0,24.8,10,3
2019-10-04 09:00:00,32.1,0.0,24.8,10,3
2019-10-04 10:00:00,32.4,0.0,30.7,105,4
2019-10-04 11:00:00,29.7,0.0,30.7,105,4
2019-10-04 12:00:00,26.4,0.0,30.7,105,4
2019-10-04 13:00:00,28.0,0.0,31.8,210,6
2019-10-04 14:00:00,24.9,0.0,31.8,210,6
2019-10-04 15:00:00,22.7,0.0,31.8,210,6
2019-10-04 16:00:00,22.1,0.0,31.1,195,4
2019-10-04 17:00:00,15.2,0.0,31.1,195,4
2019-10-04 18:00:00,15.0,0.0,31.1,195,4
2019-10-04 19:00:00,21.9,0.0,26.2,35,10
2019-10-04 20:00:00,19.9,0.0,26.2,35,10
2019-10-04 21:00:00,19.5,0.0,26.2,35,10
2019-10-04 22:00:00,19.1,0.0,25.4,65,8
2019-10-04 23:00:00,19.7,0.0,25.4,65,8
2019-10-05 00:00:00,15.9,0.0,25.4,65,8
2019-10-05 01:00:00,17.9,0.0,24.1,85,9
2019-10-05 02:00:00,18.0,0.0,24.1,85,9
2019-10-05 03:00:00,19.7,0.0,24.1,85,9
2019-10-05 04:00:00,20.9,0.0,22.8,105,9
2019-10-05 05:00:00,22.4,0.0,22.8,105,9
2019-10-05 06:00:00,20.8,0.0,22.8,105,9
2019-10-05 07:00:00,17.2,0.0,23.6,105,11
2019-10-05 08:00:00,20.6,0.0,23.6,105,11
2019-10-05 09:00:00,20.9,0.0,23.6,105,11
2019-10-05 10:00:00,19.6,0.0,29.4,100,12
2019-10-05 11:00:00,18.9,0.0,29.4,100,12
2019-10-05 12:00:00,18.2,0.0,29.4,100,12
2019-10-05 13:00:00,17.8,0.0,31.5,100,4
2019-10-05 14:00:00,17.1,0.0,31.5,100,4
2019-10-05 15:00:00,15.8,0.0,31.5,100,4
2019-10-05 16:00:00,15.7,0.0,31.1,70,10
2019-10-05 17:00:00,15.3,0.0,31.1,70,10
2019-10-05 18:00:00,17.8,0.0,31.1,70,10
2019-10-05 19:00:00,16.6,0.0,25.7,85,21
2019-10-05 20:00:00,17.4,0.0,25.7,85,21
2019-10-05 21:00:00,19.8,0.0,25.7,85,21
2019-10-05 22:00:00,18.5,0.0,24.3,85,18
2019-10-05 23:00:00,18.9,0.0,24.3,85,18
2019-10-06 00:00:00,19.0,0.0,24.3,85,18
2019-10-06 01:00:00,17.8,0.0,22.4,80,26
2019-10-06 02:00:00,17.6,0.0,22.4,80,26
2019-10-06 03:00:00,19.4,0.0,22.4,80,26
2019-10-06 04:00:00,17.9,0.0,21.2,80,27
2019-10-06 05:00:00,17.8,0.0,21.2,80,27
2019-10-06 06:00:00,15.5,0.0,21.2,80,27
2019-10-06 07:00:00,15.5,0.0,22.5,85,32
2019-10-06 08:00:00,14.2,0.0,22.5,85,32
2019-10-06 09:00:00,14.9,0.0,22.5,85,32
2019-10-06 10:00:00,18.4,0.0,28.5,90,31
2019-10-06 11:00:00,16.8,0.0,28.5,90,31
2019-10-06 12:00:00,16.3,0.0,28.5,90,31
2019-10-06 13:00:00,16.5,0.0,31.0,90,22
2019-10-06 14:00:00,14.7,0.0,31.0,90,22
2019-10-06 15:00:00,14.5,0.0,31.0,90,22
2019-10-06 16:00:00,14.4,0.0,30.6,85,22
2019-10-06 17:00:00,14.5,0.0,30.6,85,22
2019-10-06 18:00:00,15.5,0.0,30.6,85,22
2019-10-06 19:00:00,14.9,0.0,25.7,80,28
2019-10-06 20:00:00,14.5,0.0,25.7,80,28
2019-10-06 21:00:00,14.9,0.0,25.7,80,28
2019-10-06 22:00:00,15.7,0.0,23.5,70,24
2019-10-06 23:00:00,22.7,0.0,23.5,70,24
2019-10-07 00:00:00,22.4,0.0,23.5,70,24
2019-10-07 01:00:00,23.3,0.0,21.7,65,26
2019-10-07 02:00:00,23.1,0.0,21.7,65,26
2019-10-07 03:00:00,19.3,0.0,21.7,65,26
2019-10-07 04:00:00,10.9,0.0,20.6,80,28
2019-10-07 05:00:00,9.8,0.0,20.6,80,28
2019-10-07 06:00:00,9.6,0.0,20.6,80,28
2019-10-07 07:00:00,14.3,0.0,22.3,80,27
2019-10-07 08:00:00,16.4,0.0,22.3,80,27
2019-10-07 09:00:00,21.3,0.0,22.3,80,27
2019-10-07 10:00:00,20.1,0.0,28.5,75,27
2019-10-07 11:00:00,17.8,0.0,28.5,75,27
2019-10-07 12:00:00,15.0,0.0,28.5,75,27
2019-10-07 13:00:00,15.8,0.0,31.7,55,18
2019-10-07 14:00:00,15.5,0.0,31.7,55,18
2019-10-07 15:00:00,16.6,0.0,31.7,55,18
2019-10-07 16:00:00,14.2,0.0,31.7,70,20
2019-10-07 17:00:00,12.2,0.0,31.7,70,20
2019-10-07 18:00:00,12.3,0.0,31.7,70,20
2019-10-07 19:00:00,16.4,0.0,26.4,85,27
2019-10-07 20:00:00,17.7,0.0,26.4,85,27
2019-10-07 21:00:00,18.2,0.0,26.4,85,27
2019-10-07 22:00:00,25.4,0.0,24.3,70,13
2019-10-07 23:00:00,28.7,0.0,24.3,70,13
2019-10-08 00:00:00,28.5,0.0,24.3,70,13
2019-10-08 01:00:00,21.5,0.0,22.6,30,15
2019-10-08 02:00:00,26.3,0.0,22.6,30,15
2019-10-08 03:00:00,24.5,0.0,22.6,30,15
2019-10-08 04:00:00,23.0,0.0,22.0,30,14
2019-10-08 05:00:00,24.0,0.0,22.0,30,14
2019-10-08 06:00:00,26.1,0.0,22.0,30,14
2019-10-08 07:00:00,28.6,0.0,23.6,50,14
2019-10-08 08:00:00,27.0,0.0,23.6,50,14
2019-10-08 09:00:00,25.3,0.0,23.6,50,14
2019-10-08 10:00:00,25.9,0.0,29.1,65,18
2019-10-08 11:00:00,22.5,0.0,29.1,65,18
2019-10-08 12:00:00,21.2,0.0,29.1,65,18
2019-10-08 13:00:00,22.9,0.0,31.7,75,13
2019-10-08 14:00:00,20.9,0.0,31.7,75,13
2019-10-08 15:00:00,20.2,0.0,31.7,75,13
2019-10-08 16:00:00,20.4,0.0,31.6,80,17
2019-10-08 17:00:00,20.1,0.0,31.6,80,17
2019-10-08 18:00:00,21.4,0.0,31.6,80,17
2019-10-08 19:00:00,20.0,0.0,26.4,80,24
2019-10-08 20:00:00,20.5,0.0,26.4,80,24
2019-10-08 21:00:00,24.8,0.0,26.4,80,24
2019-10-08 22:00:00,27.2,0.0,23.9,75,24
2019-10-08 23:00:00,26.8,0.0,23.9,75,24
2019-10-09 00:00:00,26.5,0.0,23.9,75,24
2019-10-09 01:00:00,23.3,0.0,22.3,90,31
2019-10-09 02:00:00,23.4,0.0,22.3,90,31
2019-10-09 03:00:00,20.6,0.0,22.3,90,31
2019-10-09 04:00:00,22.2,0.0,21.4,95,31
2019-10-09 05:00:00,21.5,0.0,21.4,95,31
2019-10-09 06:00:00,18.9,0.0,21.4,95,31
2019-10-09 07:00:00,13.6,0.0,23.2,90,29
2019-10-09 08:00:00,15.5,0.0,23.2,90,29
2019-10-09 09:00:00,19.6,0.0,23.2,90,29
2019-10-09 10:00:00,19.2,0.0,28.9,95,24
2019-10-09 11:00:00,19.1,0.0,28.9,95,24
2019-10-09 12:00:00,17.6,0.0,28.9,95,24
2019-10-09 13:00:00,18.2,0.0,31.6,90,13
2019-10-09 14:00:00,18.5,0.0,31.6,90,13
2019-10-09 15:00:00,17.6,0.0,31.6,90,13
2019-10-09 16:00:00,14.6,0.0,31.1,90,15
2019-10-09 17:00:00,15.3,0.0,31.1,90,15
2019-10-09 18:00:00,15.7,0.0,31.1,90,15
2019-10-09 19:00:00,17.5,0.0,26.4,85,15
2019-10-09 20:00:00,17.0,0.0,26.4,85,15
2019-10-09 21:00:00,17.4,0.0,26.4,85,15
2019-10-09 22:00:00,20.5,0.0,24.1,75,12
2019-10-09 23:00:00,21.9,0.0,24.1,75,12
2019-10-10 00:00:00,20.5,0.0,24.1,75,12
2019-10-10 01:00:00,18.2,0.0,23.0,55,14
2019-10-10 02:00:00,20.1,0.0,23.0,55,14
2019-10-10 03:00:00,12.5,0.0,23.0,55,14
2019-10-10 04:00:00,14.0,0.0,22.3,60,15
2019-10-10 05:00:00,14.5,0.0,22.3,60,15
2019-10-10 06:00:00,12.4,0.0,22.3,60,15
2019-10-10 07:00:00,25.9,0.0,23.9,55,18
2019-10-10 08:00:00,30.5,0.0,23.9,55,18
2019-10-10 09:00:00,28.6,0.0,23.9,55,18
2019-10-10 10:00:00,26.5,0.0,29.6,65,18
2019-10-10 11:00:00,19.8,0.0,29.6,65,18
2019-10-10 12:00:00,17.6,0.0,29.6,65,18
2019-10-10 13:00:00,19.9,0.0,31.8,85,11
2019-10-10 14:00:00,17.2,0.0,31.8,85,11
2019-10-10 15:00:00,15.8,0.0,31.8,85,11
2019-10-10 16:00:00,12.1,0.0,31.1,100,10
2019-10-10 17:00:00,14.8,0.0,31.1,100,10
2019-10-10 18:00:00,13.6,0.0,31.1,100,10
2019-10-10 19:00:00,15.0,0.0,26.2,80,21
2019-10-10 20:00:00,18.0,0.0,26.2,80,21
2019-10-10 21:00:00,20.8,0.0,26.2,80,21
2019-10-10 22:00:00,21.3,0.0,25.0,85,16
2019-10-10 23:00:00,21.0,0.0,25.0,85,16
2019-10-11 00:00:00,20.0,0.0,25.0,85,16
2019-10-11 01:00:00,25.1,0.0,24.1,65,7
2019-10-11 02:00:00,20.8,0.0,24.1,65,7
