datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-30 03:00:00,38.9,0.0,24.8,95,4
2019-09-30 04:00:00,38.2,0.0,23.7,180,2
2019-09-30 05:00:00,38.2,0.0,23.7,180,2
2019-09-30 06:00:00,39.2,0.0,23.7,180,2
2019-09-30 07:00:00,40.7,0.0,25.2,250,4
2019-09-30 08:00:00,43.2,0.0,25.2,250,4
2019-09-30 09:00:00,46.4,0.0,25.2,250,4
2019-09-30 10:00:00,45.7,0.0,29.7,235,1
2019-09-30 11:00:00,43.3,0.0,29.7,235,1
2019-09-30 12:00:00,40.6,0.0,29.7,235,1
2019-09-30 13:00:00,36.3,0.0,32.3,285,1
2019-09-30 14:00:00,34.8,0.0,32.3,285,1
2019-09-30 15:00:00,37.7,0.0,32.3,285,1
2019-09-30 16:00:00,37.4,0.0,32.1,240,3
2019-09-30 17:00:00,35.7,0.0,32.1,240,3
2019-09-30 18:00:00,35.3,0.0,32.1,240,3
2019-09-30 19:00:00,35.7,0.0,27.6,315,3
2019-09-30 20:00:00,39.2,0.0,27.6,315,3
2019-09-30 21:00:00,41.2,0.0,27.6,315,3
2019-09-30 22:00:00,44.8,0.0,26.0,320,5
2019-09-30 23:00:00,46.8,0.0,26.0,320,5
2019-10-01 00:00:00,46.0,0.0,26.0,320,5
2019-10-01 01:00:00,44.3,0.0,24.7,215,8
2019-10-01 02:00:00,42.3,0.0,24.7,215,8
2019-10-01 03:00:00,40.6,0.0,24.7,215,8
2019-10-01 04:00:00,39.7,0.0,23.9,230,8
2019-10-01 05:00:00,39.9,0.0,23.9,230,8
2019-10-01 06:00:00,38.7,0.0,23.9,230,8
2019-10-01 07:00:00,37.8,0.0,25.1,205,10
2019-10-01 08:00:00,41.0,0.0,25.1,205,10
2019-10-01 09:00:00,41.2,0.0,25.1,205,10
2019-10-01 10:00:00,41.5,0.0,29.1,190,9
2019-10-01 11:00:00,38.8,0.0,29.1,190,9
2019-10-01 12:00:00,34.6,0.0,29.1,190,9
2019-10-01 13:00:00,35.5,0.0,31.6,210,9
2019-10-01 14:00:00,34.7,0.0,31.6,210,9
2019-10-01 15:00:00,32.1,0.0,31.6,210,9
2019-10-01 16:00:00,31.4,0.0,31.8,215,7
2019-10-01 17:00:00,29.3,0.0,31.8,215,7
2019-10-01 18:00:00,25.9,0.0,31.8,215,7
2019-10-01 19:00:00,29.6,0.0,27.3,255,7
2019-10-01 20:00:00,31.4,0.0,27.3,255,7
2019-10-01 21:00:00,34.8,0.0,27.3,255,7
2019-10-01 22:00:00,34.9,0.0,26.1,270,7
2019-10-01 23:00:00,37.1,0.0,26.1,270,7
2019-10-02 00:00:00,35.9,0.0,26.1,270,7
2019-10-02 01:00:00,35.3,0.0,24.6,240,8
2019-10-02 02:00:00,32.1,0.0,24.6,240,8
2019-10-02 03:00:00,32.0,0.0,24.6,240,8
2019-10-02 04:00:00,32.5,0.0,23.8,210,7
2019-10-02 05:00:00,32.8,0.0,23.8,210,7
2019-10-02 06:00:00,30.8,0.0,23.8,210,7
2019-10-02 07:00:00,28.5,0.0,24.8,190,3
2019-10-02 08:00:00,28.6,0.0,24.8,190,3
2019-10-02 09:00:00,29.1,0.0,24.8,190,3
2019-10-02 10:00:00,29.2,0.0,29.1,165,6
2019-10-02 11:00:00,26.3,0.0,29.1,165,6
2019-10-02 12:00:00,25.0,0.0,29.1,165,6
2019-10-02 13:00:00,24.2,0.0,31.5,170,6
2019-10-02 14:00:00,22.1,0.0,31.5,170,6
2019-10-02 15:00:00,22.4,0.0,31.5,170,6
2019-10-02 16:00:00,24.9,0.0,31.5,190,6
2019-10-02 17:00:00,21.4,0.0,31.5,190,6
2019-10-02 18:00:00,21.2,0.0,31.5,190,6
2019-10-02 19:00:00,22.1,0.0,27.5,170,7
2019-10-02 20:00:00,25.5,0.0,27.5,170,7
2019-10-02 21:00:00,31.8,0.0,27.5,170,7
2019-10-02 22:00:00,32.2,0.0,25.3,155,4
2019-10-02 23:00:00,30.5,0.0,25.3,155,4
2019-10-03 00:00:00,28.6,0.0,25.3,155,4
2019-10-03 01:00:00,26.0,0.0,24.3,175,8
2019-10-03 02:00:00,24.4,0.0,24.3,175,8
2019-10-03 03:00:00,23.3,0.0,24.3,175,8
2019-10-03 04:00:00,22.2,0.0,23.7,170,11
2019-10-03 05:00:00,21.8,0.0,23.7,170,11
2019-10-03 06:00:00,24.7,0.0,23.7,170,11
2019-10-03 07:00:00,22.9,0.0,25.1,185,9
2019-10-03 08:00:00,25.3,0.0,25.1,185,9
2019-10-03 09:00:00,27.4,0.0,25.1,185,9
2019-10-03 10:00:00,28.0,0.0,29.3,160,8
2019-10-03 11:00:00,29.0,0.0,29.3,160,8
2019-10-03 12:00:00,27.3,0.0,29.3,160,8
2019-10-03 13:00:00,25.6,0.0,31.3,170,9
2019-10-03 14:00:00,25.6,0.0,31.3,170,9
2019-10-03 15:00:00,24.0,0.0,31.3,170,9
2019-10-03 16:00:00,24.5,0.0,31.3,180,7
2019-10-03 17:00:00,23.6,0.0,31.3,180,7
2019-10-03 18:00:00,22.6,0.0,31.3,180,7
2019-10-03 19:00:00,22.3,0.0,27.0,190,6
2019-10-03 20:00:00,25.8,0.0,27.0,190,6
2019-10-03 21:00:00,27.5,0.0,27.0,190,6
2019-10-03 22:00:00,26.6,0.0,25.6,175,5
2019-10-03 23:00:00,25.4,0.0,25.6,175,5
2019-10-04 00:00:00,25.2,0.0,25.6,175,5
2019-10-04 01:00:00,23.3,0.0,24.7,155,5
2019-10-04 02:00:00,21.5,0.0,24.7,155,5
2019-10-04 03:00:00,21.6,0.0,24.7,155,5
2019-10-04 04:00:00,24.3,0.0,23.8,170,11
2019-10-04 05:00:00,25.0,0.0,23.8,170,11
2019-10-04 06:00:00,24.3,0.0,23.8,170,11
2019-10-04 07:00:00,22.9,0.0,24.9,170,10
2019-10-04 08:00:00,23.2,0.0,24.9,170,10
2019-10-04 09:00:00,25.8,0.0,24.9,170,10
2019-10-04 10:00:00,26.7,0.0,28.9,160,9
2019-10-04 11:00:00,25.7,0.0,28.9,160,9
2019-10-04 12:00:00,22.8,0.0,28.9,160,9
2019-10-04 13:00:00,21.4,0.0,31.4,160,11
2019-10-04 14:00:00,19.4,0.0,31.4,160,11
2019-10-04 15:00:00,19.2,0.0,31.4,160,11
2019-10-04 16:00:00,17.2,0.0,31.4,145,11
2019-10-04 17:00:00,16.4,0.0,31.4,145,11
2019-10-04 18:00:00,15.7,0.0,31.4,145,11
2019-10-04 19:00:00,19.8,0.0,27.1,120,11
2019-10-04 20:00:00,18.9,0.0,27.1,120,11
2019-10-04 21:00:00,19.0,0.0,27.1,120,11
2019-10-04 22:00:00,20.8,0.0,25.7,130,21
2019-10-04 23:00:00,24.0,0.0,25.7,130,21
2019-10-05 00:00:00,22.5,0.0,25.7,130,21
2019-10-05 01:00:00,21.3,0.0,24.3,155,21
2019-10-05 02:00:00,19.3,0.0,24.3,155,21
2019-10-05 03:00:00,19.7,0.0,24.3,155,21
2019-10-05 04:00:00,18.1,0.0,23.4,170,17
2019-10-05 05:00:00,17.1,0.0,23.4,170,17
2019-10-05 06:00:00,14.9,0.0,23.4,170,17
2019-10-05 07:00:00,14.0,0.0,24.4,110,11
2019-10-05 08:00:00,15.9,0.0,24.4,110,11
2019-10-05 09:00:00,16.5,0.0,24.4,110,11
2019-10-05 10:00:00,15.9,0.0,28.6,105,12
2019-10-05 11:00:00,15.1,0.0,28.6,105,12
2019-10-05 12:00:00,15.0,0.0,28.6,105,12
2019-10-05 13:00:00,14.5,0.0,31.0,100,13
2019-10-05 14:00:00,17.4,0.0,31.0,100,13
2019-10-05 15:00:00,15.2,0.0,31.0,100,13
2019-10-05 16:00:00,13.2,0.0,30.9,100,15
2019-10-05 17:00:00,14.8,0.0,30.9,100,15
2019-10-05 18:00:00,14.7,0.0,30.9,100,15
2019-10-05 19:00:00,14.6,0.0,26.7,110,18
2019-10-05 20:00:00,15.9,0.0,26.7,110,18
2019-10-05 21:00:00,16.4,0.0,26.7,110,18
2019-10-05 22:00:00,17.4,0.0,25.9,120,18
2019-10-05 23:00:00,18.0,0.0,25.9,120,18
2019-10-06 00:00:00,17.3,0.0,25.9,120,18
2019-10-06 01:00:00,15.9,0.0,24.6,125,12
2019-10-06 02:00:00,15.3,0.0,24.6,125,12
2019-10-06 03:00:00,15.0,0.0,24.6,125,12
2019-10-06 04:00:00,16.7,0.0,23.8,100,10
2019-10-06 05:00:00,17.1,0.0,23.8,100,10
2019-10-06 06:00:00,17.2,0.0,23.8,100,10
2019-10-06 07:00:00,17.9,0.0,23.9,90,14
2019-10-06 08:00:00,14.8,0.0,23.9,90,14
2019-10-06 09:00:00,13.8,0.0,23.9,90,14
2019-10-06 10:00:00,16.7,0.0,28.4,95,13
2019-10-06 11:00:00,19.7,0.0,28.4,95,13
2019-10-06 12:00:00,19.5,0.0,28.4,95,13
2019-10-06 13:00:00,15.7,0.0,30.8,100,13
2019-10-06 14:00:00,16.7,0.0,30.8,100,13
2019-10-06 15:00:00,15.2,0.0,30.8,100,13
2019-10-06 16:00:00,11.7,0.0,30.5,85,11
2019-10-06 17:00:00,15.7,0.0,30.5,85,11
2019-10-06 18:00:00,11.4,0.0,30.5,85,11
2019-10-06 19:00:00,12.4,0.0,25.5,80,19
2019-10-06 20:00:00,14.4,0.0,25.5,80,19
2019-10-06 21:00:00,20.2,0.0,25.5,80,19
2019-10-06 22:00:00,23.0,0.0,24.5,80,18
2019-10-06 23:00:00,21.1,0.0,24.5,80,18
2019-10-07 00:00:00,20.0,0.0,24.5,80,18
2019-10-07 01:00:00,19.4,0.0,23.2,75,15
2019-10-07 02:00:00,17.7,0.0,23.2,75,15
2019-10-07 03:00:00,16.1,0.0,23.2,75,15
2019-10-07 04:00:00,14.4,0.0,22.2,95,20
2019-10-07 05:00:00,13.3,0.0,22.2,95,20
2019-10-07 06:00:00,12.5,0.0,22.2,95,20
2019-10-07 07:00:00,14.3,0.0,23.5,110,24
2019-10-07 08:00:00,14.6,0.0,23.5,110,24
2019-10-07 09:00:00,15.4,0.0,23.5,110,24
2019-10-07 10:00:00,17.5,0.0,28.1,95,18
2019-10-07 11:00:00,20.1,0.0,28.1,95,18
2019-10-07 12:00:00,20.0,0.0,28.1,95,18
2019-10-07 13:00:00,14.5,0.0,31.0,75,13
2019-10-07 14:00:00,13.0,0.0,31.0,75,13
2019-10-07 15:00:00,12.5,0.0,31.0,75,13
2019-10-07 16:00:00,12.2,0.0,30.2,65,16
2019-10-07 17:00:00,11.0,0.0,30.2,65,16
2019-10-07 18:00:00,11.8,0.0,30.2,65,16
2019-10-07 19:00:00,12.6,0.0,25.9,75,16
2019-10-07 20:00:00,17.5,0.0,25.9,75,16
2019-10-07 21:00:00,29.5,0.0,25.9,75,16
2019-10-07 22:00:00,25.8,0.0,24.5,85,17
2019-10-07 23:00:00,22.4,0.0,24.5,85,17
2019-10-08 00:00:00,17.3,0.0,24.5,85,17
2019-10-08 01:00:00,16.2,0.0,23.4,105,12
2019-10-08 02:00:00,14.4,0.0,23.4,105,12
2019-10-08 03:00:00,15.8,0.0,23.4,105,12
2019-10-08 04:00:00,12.8,0.0,22.6,110,14
2019-10-08 05:00:00,14.1,0.0,22.6,110,14
2019-10-08 06:00:00,11.8,0.0,22.6,110,14
2019-10-08 07:00:00,12.1,0.0,23.7,115,19
2019-10-08 08:00:00,16.3,0.0,23.7,115,19
2019-10-08 09:00:00,16.5,0.0,23.7,115,19
2019-10-08 10:00:00,17.9,0.0,28.4,120,18
2019-10-08 11:00:00,15.8,0.0,28.4,120,18
2019-10-08 12:00:00,14.4,0.0,28.4,120,18
2019-10-08 13:00:00,13.6,0.0,31.1,90,13
2019-10-08 14:00:00,15.8,0.0,31.1,90,13
2019-10-08 15:00:00,16.9,0.0,31.1,90,13
2019-10-08 16:00:00,14.9,0.0,30.7,65,11
2019-10-08 17:00:00,13.7,0.0,30.7,65,11
2019-10-08 18:00:00,13.2,0.0,30.7,65,11
2019-10-08 19:00:00,13.3,0.0,26.6,65,15
2019-10-08 20:00:00,20.5,0.0,26.6,65,15
2019-10-08 21:00:00,23.3,0.0,26.6,65,15
2019-10-08 22:00:00,23.6,0.0,25.0,75,18
2019-10-08 23:00:00,22.9,0.0,25.0,75,18
2019-10-09 00:00:00,20.1,0.0,25.0,75,18
2019-10-09 01:00:00,19.0,0.0,24.1,145,6
2019-10-09 02:00:00,16.8,0.0,24.1,145,6
2019-10-09 03:00:00,14.8,0.0,24.1,145,6
2019-10-09 04:00:00,15.5,0.0,23.3,155,5
2019-10-09 05:00:00,15.2,0.0,23.3,155,5
2019-10-09 06:00:00,13.6,0.0,23.3,155,5
2019-10-09 07:00:00,12.6,0.0,24.4,60,4
2019-10-09 08:00:00,12.0,0.0,24.4,60,4
2019-10-09 09:00:00,15.1,0.0,24.4,60,4
2019-10-09 10:00:00,17.3,0.0,28.5,80,3
2019-10-09 11:00:00,18.5,0.0,28.5,80,3
2019-10-09 12:00:00,19.2,0.0,28.5,80,3
2019-10-09 13:00:00,19.4,0.0,31.4,125,6
2019-10-09 14:00:00,16.7,0.0,31.4,125,6
2019-10-09 15:00:00,17.5,0.0,31.4,125,6
2019-10-09 16:00:00,17.2,0.0,31.1,125,6
2019-10-09 17:00:00,12.8,0.0,31.1,125,6
2019-10-09 18:00:00,11.4,0.0,31.1,125,6
2019-10-09 19:00:00,15.1,0.0,26.6,100,11
2019-10-09 20:00:00,17.0,0.0,26.6,100,11
2019-10-09 21:00:00,18.9,0.0,26.6,100,11
2019-10-09 22:00:00,17.5,0.0,25.3,110,10
2019-10-09 23:00:00,15.6,0.0,25.3,110,10
2019-10-10 00:00:00,15.8,0.0,25.3,110,10
2019-10-10 01:00:00,13.1,0.0,24.3,160,9
2019-10-10 02:00:00,12.2,0.0,24.3,160,9
2019-10-10 03:00:00,9.6,0.0,24.3,160,9
2019-10-10 04:00:00,11.4,0.0,23.4,175,6
2019-10-10 05:00:00,11.5,0.0,23.4,175,6
2019-10-10 06:00:00,10.7,0.0,23.4,175,6
2019-10-10 07:00:00,12.0,0.0,24.5,160,3
2019-10-10 08:00:00,12.6,0.0,24.5,160,3
2019-10-10 09:00:00,15.1,0.0,24.5,160,3
2019-10-10 10:00:00,16.9,0.0,29.0,165,4
2019-10-10 11:00:00,17.9,0.0,29.0,165,4
2019-10-10 12:00:00,16.6,0.0,29.0,165,4
2019-10-10 13:00:00,15.1,0.0,31.5,145,4
2019-10-10 14:00:00,12.3,0.0,31.5,145,4
2019-10-10 15:00:00,11.5,0.0,31.5,145,4
2019-10-10 16:00:00,10.2,0.0,31.3,120,4
2019-10-10 17:00:00,10.2,0.0,31.3,120,4
2019-10-10 18:00:00,11.0,0.0,31.3,120,4
2019-10-10 19:00:00,13.0,0.0,26.7,120,8
2019-10-10 20:00:00,15.8,0.0,26.7,120,8
2019-10-10 21:00:00,19.0,0.0,26.7,120,8
2019-10-10 22:00:00,17.1,0.0,25.2,160,7
2019-10-10 23:00:00,15.3,0.0,25.2,160,7
2019-10-11 00:00:00,15.1,0.0,25.2,160,7
2019-10-11 01:00:00,15.7,0.0,24.0,210,8
2019-10-11 02:00:00,14.5,0.0,24.0,210,8
2019-10-11 03:00:00,17.4,0.0,24.0,210,8
2019-10-11 04:00:00,14.2,0.0,23.3,225,7
2019-10-11 05:00:00,11.1,0.0,23.3,225,7
2019-10-11 06:00:00,10.1,0.0,23.3,225,7
2019-10-11 07:00:00,9.8,0.0,24.6,150,4
2019-10-11 08:00:00,10.2,0.0,24.6,150,4
2019-10-11 09:00:00,14.3,0.0,24.6,150,4
2019-10-11 10:00:00,18.2,0.0,29.0,135,6
2019-10-11 11:00:00,17.2,0.0,29.0,135,6
2019-10-11 12:00:00,15.7,0.0,29.0,135,6
2019-10-11 13:00:00,12.1,0.0,31.1,115,9
2019-10-11 14:00:00,14.3,0.0,31.1,115,9
2019-10-11 15:00:00,10.0,0.0,31.1,115,9
2019-10-11 16:00:00,8.3,0.0,30.8,120,9
2019-10-11 17:00:00,9.2,0.0,30.8,120,9
2019-10-11 18:00:00,10.3,0.0,30.8,120,9
2019-10-11 19:00:00,11.4,0.0,26.7,120,7
2019-10-11 20:00:00,11.1,0.0,26.7,120,7
2019-10-11 21:00:00,16.7,0.0,26.7,120,7
2019-10-11 22:00:00,18.8,0.0,25.6,145,6
2019-10-11 23:00:00,22.4,0.0,25.6,145,6
2019-10-12 00:00:00,20.4,0.0,25.6,145,6
2019-10-12 01:00:00,17.8,0.0,24.4,180,8
2019-10-12 02:00:00,17.3,0.0,24.4,180,8
2019-10-12 03:00:00,15.7,0.0,24.4,180,8
2019-10-12 04:00:00,17.1,0.0,23.8,185,8
2019-10-12 05:00:00,16.2,0.0,23.8,185,8
2019-10-12 06:00:00,16.3,0.0,23.8,185,8
2019-10-12 07:00:00,15.0,0.0,25.0,145,6
2019-10-12 08:00:00,15.4,0.0,25.0,145,6
2019-10-12 09:00:00,16.5,0.0,25.0,145,6
2019-10-12 10:00:00,18.8,0.0,29.1,135,8
2019-10-12 11:00:00,17.2,0.0,29.1,135,8
2019-10-12 12:00:00,15.9,0.0,29.1,135,8
2019-10-12 13:00:00,17.4,0.0,31.8,155,4
2019-10-12 14:00:00,14.3,0.0,31.8,155,4
2019-10-12 15:00:00,15.7,0.0,31.8,155,4
2019-10-12 16:00:00,13.0,0.0,31.3,120,8
2019-10-12 17:00:00,12.3,0.0,31.3,120,8
2019-10-12 18:00:00,13.3,0.0,31.3,120,8
2019-10-12 19:00:00,14.5,0.0,27.1,100,8
2019-10-12 20:00:00,16.6,0.0,27.1,100,8
2019-10-12 21:00:00,17.3,0.0,27.1,100,8
2019-10-12 22:00:00,18.3,0.0,25.7,120,13
2019-10-12 23:00:00,18.5,0.0,25.7,120,13
2019-10-13 00:00:00,16.0,0.0,25.7,120,13
2019-10-13 01:00:00,14.8,0.0,24.6,145,12
2019-10-13 02:00:00,17.0,0.0,24.6,145,12
2019-10-13 03:00:00,13.1,0.0,24.6,145,12
2019-10-13 04:00:00,12.7,0.0,23.8,125,11
2019-10-13 05:00:00,12.4,0.0,23.8,125,11
2019-10-13 06:00:00,12.0,0.0,23.8,125,11
2019-10-13 07:00:00,12.9,0.0,25.0,125,15
2019-10-13 08:00:00,13.4,0.0,25.0,125,15
2019-10-13 09:00:00,16.6,0.0,25.0,125,15
2019-10-13 10:00:00,15.9,0.0,29.1,115,21
2019-10-13 11:00:00,15.7,0.0,29.1,115,21
2019-10-13 12:00:00,15.0,0.0,29.1,115,21
2019-10-13 13:00:00,13.8,0.0,31.5,115,15
2019-10-13 14:00:00,13.2,0.0,31.5,115,15
2019-10-13 15:00:00,13.0,0.0,31.5,115,15
2019-10-13 16:00:00,12.2,0.0,30.9,110,17
2019-10-13 17:00:00,11.4,0.0,30.9,110,17
2019-10-13 18:00:00,11.7,0.0,30.9,110,17
2019-10-13 19:00:00,11.7,0.0,26.8,90,20
2019-10-13 20:00:00,12.5,0.0,26.8,90,20
2019-10-13 21:00:00,18.0,0.0,26.8,90,20
2019-10-13 22:00:00,23.9,0.0,25.6,85,20
2019-10-13 23:00:00,23.1,0.0,25.6,85,20
2019-10-14 00:00:00,22.6,0.0,25.6,85,20
2019-10-14 01:00:00,16.6,0.0,24.5,90,18
2019-10-14 02:00:00,13.3,0.0,24.5,90,18
2019-10-14 03:00:00,12.9,0.0,24.5,90,18
2019-10-14 04:00:00,12.1,0.0,23.4,110,24
2019-10-14 05:00:00,12.3,0.0,23.4,110,24
2019-10-14 06:00:00,10.3,0.0,23.4,110,24
2019-10-14 07:00:00,10.4,0.0,24.5,110,19
2019-10-14 08:00:00,12.1,0.0,24.5,110,19
2019-10-14 09:00:00,13.0,0.0,24.5,110,19
2019-10-14 10:00:00,14.2,0.0,28.8,95,23
2019-10-14 12:00:00,12.2,0.0,28.8,95,23
2019-10-14 13:00:00,13.2,0.0,31.3,70,13
2019-10-14 14:00:00,13.3,0.0,31.3,70,13
2019-10-14 15:00:00,13.7,0.0,31.3,70,13
2019-10-14 16:00:00,13.6,0.0,31.3,70,23
2019-10-14 17:00:00,11.7,0.0,31.3,70,23
2019-10-14 18:00:00,12.5,0.0,31.3,70,23
2019-10-14 19:00:00,12.5,0.0,26.2,85,18
2019-10-14 20:00:00,12.7,0.0,26.2,85,18
2019-10-14 21:00:00,17.1,0.0,26.2,85,18
2019-10-14 22:00:00,26.2,0.0,24.3,90,17
2019-10-14 23:00:00,27.0,0.0,24.3,90,17
2019-10-15 00:00:00,24.5,0.0,24.3,90,17
2019-10-15 01:00:00,19.8,0.0,23.5,95,25
2019-10-15 02:00:00,18.7,0.0,23.5,95,25
2019-10-15 03:00:00,18.3,0.0,23.5,95,25
2019-10-15 04:00:00,17.7,0.0,22.8,85,25
2019-10-15 05:00:00,16.6,0.0,22.8,85,25
2019-10-15 06:00:00,15.9,0.0,22.8,85,25
2019-10-15 07:00:00,17.4,0.0,23.6,80,27
2019-10-15 08:00:00,18.2,0.0,23.6,80,27
2019-10-15 09:00:00,20.2,0.0,23.6,80,27
2019-10-15 10:00:00,21.2,0.0,28.6,85,37
2019-10-15 11:00:00,18.1,0.0,28.6,85,37
2019-10-15 12:00:00,14.7,0.0,28.6,85,37
2019-10-15 13:00:00,12.6,0.0,30.9,75,27
2019-10-15 14:00:00,12.7,0.0,30.9,75,27
2019-10-15 15:00:00,12.1,0.0,30.9,75,27
2019-10-15 16:00:00,11.6,0.0,30.2,80,30
2019-10-15 17:00:00,12.7,0.0,30.2,80,30
2019-10-15 18:00:00,12.9,0.0,30.2,80,30
2019-10-15 19:00:00,13.3,0.0,25.8,85,14
2019-10-15 20:00:00,15.2,0.0,25.8,85,14
2019-10-15 21:00:00,17.3,0.0,25.8,85,14
2019-10-15 22:00:00,18.7,0.0,24.3,100,19
2019-10-15 23:00:00,19.6,0.0,24.3,100,19
2019-10-16 00:00:00,18.0,0.0,24.3,100,19
2019-10-16 01:00:00,19.3,0.0,23.4,90,24
2019-10-16 02:00:00,13.3,0.0,23.4,90,24
2019-10-16 03:00:00,13.8,0.0,23.4,90,24
2019-10-16 04:00:00,10.6,0.0,22.6,85,24
2019-10-16 05:00:00,10.4,0.0,22.6,85,24
2019-10-16 06:00:00,9.9,0.0,22.6,85,24
2019-10-16 07:00:00,10.0,0.0,23.6,95,19
2019-10-16 08:00:00,14.1,0.0,23.6,95,19
2019-10-16 09:00:00,18.2,0.0,23.6,95,19
2019-10-16 10:00:00,16.3,0.0,28.4,85,25
2019-10-16 11:00:00,14.6,0.0,28.4,85,25
2019-10-16 12:00:00,10.2,0.0,28.4,85,25
2019-10-16 13:00:00,7.1,0.0,30.8,85,24
2019-10-16 14:00:00,8.7,0.0,30.8,85,24
2019-10-16 15:00:00,6.7,0.0,30.8,85,24
2019-10-16 16:00:00,6.9,0.0,30.7,80,24
2019-10-16 17:00:00,6.3,0.0,30.7,80,24
2019-10-16 18:00:00,7.7,0.0,30.7,80,24
2019-10-16 19:00:00,9.7,0.0,25.8,75,19
2019-10-16 20:00:00,11.2,0.0,25.8,75,19
2019-10-16 21:00:00,14.5,0.0,25.8,75,19
2019-10-16 23:00:00,15.8,0.0,24.3,90,21
2019-10-17 00:00:00,15.1,0.0,24.3,90,21
2019-10-17 01:00:00,13.6,0.0,23.3,90,19
2019-10-17 02:00:00,11.2,0.0,23.3,90,19
2019-10-17 03:00:00,11.7,0.0,23.3,90,19
2019-10-17 14:00:00,10.9,0.0,31.0,80,20
2019-10-17 15:00:00,9.0,0.0,31.0,80,20
2019-10-17 17:00:00,13.6,0.0,30.4,85,21
2019-10-17 21:00:00,19.7,0.0,25.6,80,22
2019-10-17 22:00:00,22.3,0.0,24.4,90,21
2019-10-17 23:00:00,19.4,0.0,24.4,90,21
2019-10-18 00:00:00,22.7,0.0,24.4,90,21
2019-10-18 01:00:00,20.8,0.0,23.3,100,16
2019-10-18 02:00:00,18.0,0.0,23.3,100,16
2019-10-18 03:00:00,17.3,0.0,23.3,100,16
2019-10-18 04:00:00,17.0,0.0,22.6,90,15
2019-10-18 05:00:00,15.6,0.0,22.6,90,15
2019-10-18 06:00:00,13.5,0.0,22.6,90,15
2019-10-18 07:00:00,11.7,0.0,23.6,65,13
2019-10-18 09:00:00,17.8,0.0,23.6,65,13
2019-10-18 10:00:00,17.1,0.0,28.3,70,21
2019-10-18 11:00:00,15.0,0.0,28.3,70,21
2019-10-18 12:00:00,14.8,0.0,28.3,70,21
2019-10-18 13:00:00,10.9,0.0,31.3,75,16
2019-10-18 14:00:00,12.9,0.0,31.3,75,16
2019-10-18 15:00:00,13.2,0.0,31.3,75,16
2019-10-18 16:00:00,14.5,0.0,31.2,80,19
2019-10-18 17:00:00,12.5,0.0,31.2,80,19
2019-10-18 18:00:00,12.7,0.0,31.2,80,19
2019-10-18 19:00:00,14.8,0.0,25.9,85,24
2019-10-18 20:00:00,16.8,0.0,25.9,85,24
2019-10-18 21:00:00,21.5,0.0,25.9,85,24
2019-10-18 22:00:00,24.0,0.0,24.5,90,22
2019-10-18 23:00:00,25.0,0.0,24.5,90,22
2019-10-19 01:00:00,24.2,0.0,23.3,95,20
2019-10-19 02:00:00,23.2,0.0,23.3,95,20
2019-10-19 03:00:00,23.5,0.0,23.3,95,20
2019-10-19 04:00:00,20.2,0.0,22.5,95,16
2019-10-19 05:00:00,15.2,0.0,22.5,95,16
2019-10-19 06:00:00,19.3,0.0,22.5,95,16
2019-10-19 07:00:00,20.9,0.0,23.5,90,14
2019-10-19 08:00:00,22.0,0.0,23.5,90,14
2019-10-19 09:00:00,24.5,0.0,23.5,90,14
2019-10-19 10:00:00,22.7,0.0,28.3,85,13
2019-10-19 11:00:00,21.7,0.0,28.3,85,13
2019-10-19 12:00:00,19.7,0.0,28.3,85,13
2019-10-19 13:00:00,17.0,0.0,30.9,75,12
2019-10-19 14:00:00,17.2,0.0,30.9,75,12
2019-10-19 15:00:00,11.1,0.0,30.9,75,12
2019-10-19 16:00:00,11.6,0.0,30.9,80,20
2019-10-19 17:00:00,13.8,0.0,30.9,80,20
2019-10-19 18:00:00,14.8,0.0,30.9,80,20
2019-10-19 19:00:00,15.1,0.0,25.9,85,19
2019-10-19 20:00:00,17.4,0.0,25.9,85,19
2019-10-19 21:00:00,25.9,0.0,25.9,85,19
2019-10-19 22:00:00,26.0,0.0,24.4,100,17
2019-10-19 23:00:00,29.0,0.0,24.4,100,17
2019-10-20 00:00:00,28.0,0.0,24.4,100,17
2019-10-20 01:00:00,26.5,0.0,23.4,110,20
2019-10-20 02:00:00,26.9,0.0,23.4,110,20
2019-10-20 03:00:00,26.0,0.0,23.4,110,20
2019-10-20 04:00:00,22.3,0.0,22.6,110,23
2019-10-20 05:00:00,20.5,0.0,22.6,110,23
2019-10-20 06:00:00,21.9,0.0,22.6,110,23
2019-10-20 07:00:00,20.2,0.0,23.9,110,6
2019-10-20 08:00:00,19.1,0.0,23.9,110,6
2019-10-20 09:00:00,20.3,0.0,23.9,110,6
2019-10-20 10:00:00,20.4,0.0,28.2,85,8
2019-10-20 11:00:00,19.0,0.0,28.2,85,8
2019-10-20 12:00:00,18.4,0.0,28.2,85,8
2019-10-20 13:00:00,15.8,0.0,31.0,80,10
2019-10-20 14:00:00,15.8,0.0,31.0,80,10
2019-10-20 15:00:00,18.3,0.0,31.0,80,10
2019-10-20 16:00:00,16.4,0.0,30.8,70,13
2019-10-20 17:00:00,12.7,0.0,30.8,70,13
2019-10-20 18:00:00,13.4,0.0,30.8,70,13
2019-10-20 19:00:00,16.8,0.0,25.9,65,15
2019-10-20 20:00:00,17.3,0.0,25.9,65,15
2019-10-20 21:00:00,22.5,0.0,25.9,65,15
