datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-30 21:00:00,51.6,0.0,27.1,265,3
2019-09-30 22:00:00,55.8,0.0,25.7,260,11
2019-09-30 23:00:00,53.5,0.0,25.7,260,11
2019-10-01 00:00:00,53.2,0.0,25.7,260,11
2019-10-01 01:00:00,52.2,0.0,24.0,305,9
2019-10-01 02:00:00,51.3,0.0,24.0,305,9
2019-10-01 03:00:00,53.3,0.0,24.0,305,9
2019-10-01 04:00:00,52.3,0.0,23.2,315,5
2019-10-01 05:00:00,55.3,0.0,23.2,315,5
2019-10-01 06:00:00,51.2,0.0,23.2,315,5
2019-10-01 07:00:00,50.3,0.0,24.9,320,5
2019-10-01 08:00:00,64.1,0.0,24.9,320,5
2019-10-01 09:00:00,56.5,0.0,24.9,320,5
2019-10-01 10:00:00,64.3,0.0,29.8,25,2
2019-10-01 11:00:00,63.9,0.0,29.8,25,2
2019-10-01 12:00:00,49.2,0.0,29.8,25,2
2019-10-01 13:00:00,42.5,0.0,33.3,215,6
2019-10-01 14:00:00,42.7,0.0,33.3,215,6
2019-10-01 15:00:00,40.2,0.0,33.3,215,6
2019-10-01 16:00:00,41.3,0.0,32.8,200,4
2019-10-01 17:00:00,42.3,0.0,32.8,200,4
2019-10-01 18:00:00,42.3,0.0,32.8,200,4
2019-10-01 19:00:00,42.4,0.0,27.9,235,11
2019-10-01 20:00:00,42.7,0.0,27.9,235,11
2019-10-01 21:00:00,46.2,0.0,27.9,235,11
2019-10-01 22:00:00,54.2,0.0,26.1,225,9
2019-10-01 23:00:00,54.0,0.0,26.1,225,9
2019-10-02 00:00:00,53.1,0.0,26.1,225,9
2019-10-02 01:00:00,52.2,0.0,24.9,200,7
2019-10-02 02:00:00,48.9,0.0,24.9,200,7
2019-10-02 03:00:00,48.8,0.0,24.9,200,7
2019-10-02 04:00:00,50.5,0.0,24.0,190,9
2019-10-02 05:00:00,47.2,0.0,24.0,190,9
2019-10-02 06:00:00,44.5,0.0,24.0,190,9
2019-10-02 07:00:00,48.9,0.0,25.4,130,2
2019-10-02 08:00:00,51.4,0.0,25.4,130,2
2019-10-02 09:00:00,53.0,0.0,25.4,130,2
2019-10-02 10:00:00,44.5,0.0,30.4,115,3
2019-10-02 11:00:00,41.1,0.0,30.4,115,3
2019-10-02 12:00:00,43.2,0.0,30.4,115,3
2019-10-02 13:00:00,43.9,0.0,33.3,150,6
2019-10-02 14:00:00,41.7,0.0,33.3,150,6
2019-10-02 15:00:00,39.0,0.0,33.3,150,6
2019-10-02 16:00:00,33.9,0.0,33.0,145,6
2019-10-02 17:00:00,32.9,0.0,33.0,145,6
2019-10-02 18:00:00,29.5,0.0,33.0,145,6
2019-10-02 19:00:00,35.6,0.0,27.9,200,10
2019-10-02 20:00:00,38.7,0.0,27.9,200,10
2019-10-02 21:00:00,44.0,0.0,27.9,200,10
2019-10-02 22:00:00,46.8,0.0,26.4,180,9
2019-10-02 23:00:00,46.1,0.0,26.4,180,9
2019-10-03 00:00:00,43.3,0.0,26.4,180,9
2019-10-03 01:00:00,39.4,0.0,25.3,230,6
2019-10-03 02:00:00,37.3,0.0,25.3,230,6
2019-10-03 03:00:00,42.5,0.0,25.3,230,6
2019-10-03 04:00:00,43.3,0.0,24.1,225,3
2019-10-03 05:00:00,47.9,0.0,24.1,225,3
2019-10-03 06:00:00,47.9,0.0,24.1,225,3
2019-10-03 07:00:00,45.3,0.0,25.5,90,2
2019-10-03 08:00:00,48.3,0.0,25.5,90,2
2019-10-03 09:00:00,51.2,0.0,25.5,90,2
2019-10-03 10:00:00,44.5,0.0,30.1,75,7
2019-10-03 11:00:00,46.5,0.0,30.1,75,7
2019-10-03 12:00:00,36.3,0.0,30.1,75,7
2019-10-03 13:00:00,36.2,0.0,33.4,145,4
2019-10-03 14:00:00,38.7,0.0,33.4,145,4
2019-10-03 15:00:00,37.3,0.0,33.4,145,4
2019-10-03 16:00:00,30.6,0.0,33.3,150,4
2019-10-03 17:00:00,27.9,0.0,33.3,150,4
2019-10-03 18:00:00,31.1,0.0,33.3,150,4
2019-10-03 19:00:00,32.2,0.0,28.1,190,5
2019-10-03 20:00:00,35.2,0.0,28.1,190,5
2019-10-03 21:00:00,37.7,0.0,28.1,190,5
2019-10-03 22:00:00,41.2,0.0,26.6,205,4
2019-10-03 23:00:00,36.6,0.0,26.6,205,4
2019-10-04 00:00:00,38.3,0.0,26.6,205,4
2019-10-04 01:00:00,33.8,0.0,25.8,195,4
2019-10-04 02:00:00,33.7,0.0,25.8,195,4
2019-10-04 03:00:00,36.2,0.0,25.8,195,4
2019-10-04 04:00:00,38.8,0.0,24.6,120,2
2019-10-04 05:00:00,37.7,0.0,24.6,120,2
2019-10-04 06:00:00,40.9,0.0,24.6,120,2
2019-10-04 07:00:00,41.0,0.0,25.7,85,4
2019-10-04 08:00:00,42.1,0.0,25.7,85,4
2019-10-04 09:00:00,43.6,0.0,25.7,85,4
2019-10-04 10:00:00,45.0,0.0,30.6,95,7
2019-10-04 11:00:00,39.0,0.0,30.6,95,7
2019-10-04 12:00:00,32.8,0.0,30.6,95,7
2019-10-04 13:00:00,35.4,0.0,32.9,150,8
2019-10-04 14:00:00,33.3,0.0,32.9,150,8
2019-10-04 15:00:00,30.2,0.0,32.9,150,8
2019-10-04 16:00:00,29.3,0.0,32.7,150,5
2019-10-04 17:00:00,14.8,0.0,32.7,150,5
2019-10-04 18:00:00,14.6,0.0,32.7,150,5
2019-10-04 19:00:00,28.3,0.0,27.8,190,4
2019-10-04 20:00:00,26.5,0.0,27.8,190,4
2019-10-04 21:00:00,24.0,0.0,27.8,190,4
2019-10-04 22:00:00,23.2,0.0,26.1,350,1
2019-10-04 23:00:00,24.9,0.0,26.1,350,1
2019-10-05 00:00:00,19.7,0.0,26.1,350,1
2019-10-05 01:00:00,24.6,0.0,24.9,140,4
2019-10-05 02:00:00,24.6,0.0,24.9,140,4
2019-10-05 03:00:00,28.1,0.0,24.9,140,4
2019-10-05 04:00:00,22.6,0.0,24.0,100,5
2019-10-05 05:00:00,27.4,0.0,24.0,100,5
2019-10-05 06:00:00,22.5,0.0,24.0,100,5
2019-10-05 07:00:00,23.7,0.0,25.1,65,13
2019-10-05 08:00:00,27.4,0.0,25.1,65,13
2019-10-05 09:00:00,27.4,0.0,25.1,65,13
2019-10-05 10:00:00,25.1,0.0,29.3,80,15
2019-10-05 11:00:00,23.9,0.0,29.3,80,15
2019-10-05 12:00:00,22.6,0.0,29.3,80,15
2019-10-05 13:00:00,21.7,0.0,31.6,75,9
2019-10-05 14:00:00,21.3,0.0,31.6,75,9
2019-10-05 15:00:00,18.7,0.0,31.6,75,9
2019-10-05 16:00:00,18.6,0.0,31.3,75,10
2019-10-05 17:00:00,18.4,0.0,31.3,75,10
2019-10-05 18:00:00,21.1,0.0,31.3,75,10
2019-10-05 19:00:00,18.5,0.0,27.7,65,15
2019-10-05 20:00:00,19.8,0.0,27.7,65,15
2019-10-05 21:00:00,24.2,0.0,27.7,65,15
2019-10-05 22:00:00,24.0,0.0,25.3,75,14
2019-10-05 23:00:00,24.1,0.0,25.3,75,14
2019-10-06 00:00:00,25.0,0.0,25.3,75,14
2019-10-06 01:00:00,22.2,0.0,24.3,85,20
2019-10-06 02:00:00,21.4,0.0,24.3,85,20
2019-10-06 03:00:00,24.8,0.0,24.3,85,20
2019-10-06 04:00:00,22.3,0.0,22.8,80,13
2019-10-06 05:00:00,22.5,0.0,22.8,80,13
2019-10-06 06:00:00,18.4,0.0,22.8,80,13
2019-10-06 07:00:00,18.5,0.0,23.7,80,26
2019-10-06 08:00:00,14.2,0.0,23.7,80,26
2019-10-06 09:00:00,16.6,0.0,23.7,80,26
2019-10-06 10:00:00,20.8,0.0,28.2,80,25
2019-10-06 11:00:00,19.0,0.0,28.2,80,25
2019-10-06 12:00:00,18.8,0.0,28.2,80,25
2019-10-06 13:00:00,17.9,0.0,30.7,65,21
2019-10-06 14:00:00,17.7,0.0,30.7,65,21
2019-10-06 15:00:00,16.7,0.0,30.7,65,21
2019-10-06 16:00:00,17.3,0.0,30.4,70,20
2019-10-06 17:00:00,17.3,0.0,30.4,70,20
2019-10-06 18:00:00,19.0,0.0,30.4,70,20
2019-10-06 19:00:00,18.9,0.0,26.1,80,30
2019-10-06 20:00:00,18.7,0.0,26.1,80,30
2019-10-06 21:00:00,19.0,0.0,26.1,80,30
2019-10-06 22:00:00,19.2,0.0,24.6,90,36
2019-10-06 23:00:00,33.0,0.0,24.6,90,36
2019-10-07 00:00:00,32.9,0.0,24.6,90,36
2019-10-07 01:00:00,36.0,0.0,23.5,80,26
2019-10-07 02:00:00,35.9,0.0,23.5,80,26
2019-10-07 03:00:00,27.3,0.0,23.5,80,26
2019-10-07 04:00:00,11.1,0.0,22.0,75,32
2019-10-07 05:00:00,10.0,0.0,22.0,75,32
2019-10-07 06:00:00,10.1,0.0,22.0,75,32
2019-10-07 07:00:00,19.7,0.0,23.1,60,27
2019-10-07 08:00:00,22.3,0.0,23.1,60,27
2019-10-07 09:00:00,30.3,0.0,23.1,60,27
2019-10-07 10:00:00,26.4,0.0,28.6,60,31
2019-10-07 11:00:00,22.1,0.0,28.6,60,31
2019-10-07 12:00:00,16.9,0.0,28.6,60,31
2019-10-07 13:00:00,20.0,0.0,31.4,60,19
2019-10-07 14:00:00,19.9,0.0,31.4,60,19
2019-10-07 15:00:00,20.7,0.0,31.4,60,19
2019-10-07 16:00:00,16.5,0.0,31.2,65,17
2019-10-07 17:00:00,12.2,0.0,31.2,65,17
2019-10-07 18:00:00,12.3,0.0,31.2,65,17
2019-10-07 19:00:00,20.8,0.0,26.3,80,17
2019-10-07 20:00:00,21.2,0.0,26.3,80,17
2019-10-07 21:00:00,19.4,0.0,26.3,80,17
2019-10-07 22:00:00,19.6,0.0,25.1,100,31
2019-10-07 23:00:00,26.2,0.0,25.1,100,31
2019-10-08 00:00:00,26.8,0.0,25.1,100,31
2019-10-08 01:00:00,26.2,0.0,23.7,75,14
2019-10-08 02:00:00,30.6,0.0,23.7,75,14
2019-10-08 03:00:00,28.1,0.0,23.7,75,14
2019-10-08 04:00:00,28.0,0.0,22.7,45,15
2019-10-08 05:00:00,28.1,0.0,22.7,45,15
2019-10-08 06:00:00,23.2,0.0,22.7,45,15
2019-10-08 07:00:00,27.0,0.0,24.2,60,14
2019-10-08 08:00:00,30.4,0.0,24.2,60,14
2019-10-08 09:00:00,30.2,0.0,24.2,60,14
2019-10-08 10:00:00,28.7,0.0,28.6,50,18
2019-10-08 11:00:00,24.8,0.0,28.6,50,18
2019-10-08 12:00:00,22.9,0.0,28.6,50,18
2019-10-08 13:00:00,25.4,0.0,31.1,25,14
2019-10-08 14:00:00,25.4,0.0,31.1,25,14
2019-10-08 15:00:00,25.4,0.0,31.1,25,14
2019-10-08 16:00:00,24.7,0.0,31.1,35,14
2019-10-08 17:00:00,23.8,0.0,31.1,35,14
2019-10-08 18:00:00,27.2,0.0,31.1,35,14
2019-10-08 19:00:00,23.0,0.0,27.0,65,17
2019-10-08 20:00:00,23.9,0.0,27.0,65,17
2019-10-08 21:00:00,34.2,0.0,27.0,65,17
2019-10-08 22:00:00,39.2,0.0,25.9,85,32
2019-10-08 23:00:00,39.1,0.0,25.9,85,32
2019-10-09 00:00:00,41.1,0.0,25.9,85,32
2019-10-09 01:00:00,35.9,0.0,24.0,75,5
2019-10-09 02:00:00,36.0,0.0,24.0,75,5
2019-10-09 03:00:00,29.2,0.0,24.0,75,5
2019-10-09 04:00:00,26.5,0.0,22.6,65,18
2019-10-09 05:00:00,23.3,0.0,22.6,65,18
2019-10-09 06:00:00,18.9,0.0,22.6,65,18
2019-10-09 07:00:00,15.0,0.0,23.9,70,19
2019-10-09 08:00:00,15.0,0.0,23.9,70,19
2019-10-09 09:00:00,21.2,0.0,23.9,70,19
2019-10-09 10:00:00,18.0,0.0,28.5,75,17
2019-10-09 11:00:00,19.7,0.0,28.5,75,17
2019-10-09 12:00:00,17.2,0.0,28.5,75,17
2019-10-09 13:00:00,17.0,0.0,31.1,55,13
2019-10-09 14:00:00,18.0,0.0,31.1,55,13
2019-10-09 15:00:00,17.1,0.0,31.1,55,13
2019-10-09 16:00:00,13.6,0.0,30.1,65,11
2019-10-09 17:00:00,14.2,0.0,30.1,65,11
2019-10-09 18:00:00,15.0,0.0,30.1,65,11
2019-10-09 19:00:00,18.5,0.0,26.7,85,15
2019-10-09 20:00:00,17.7,0.0,26.7,85,15
2019-10-09 21:00:00,21.3,0.0,26.7,85,15
2019-10-09 22:00:00,26.6,0.0,25.9,95,19
2019-10-09 23:00:00,29.8,0.0,25.9,95,19
2019-10-10 00:00:00,27.2,0.0,25.9,95,19
2019-10-10 01:00:00,24.6,0.0,25.0,100,13
2019-10-10 02:00:00,29.1,0.0,25.0,100,13
2019-10-10 03:00:00,13.8,0.0,25.0,100,13
2019-10-10 04:00:00,16.6,0.0,23.5,75,10
2019-10-10 05:00:00,19.0,0.0,23.5,75,10
2019-10-10 06:00:00,15.5,0.0,23.5,75,10
2019-10-10 07:00:00,17.8,0.0,24.1,60,16
2019-10-10 08:00:00,20.6,0.0,24.1,60,16
2019-10-10 09:00:00,21.5,0.0,24.1,60,16
2019-10-10 10:00:00,18.9,0.0,28.6,70,17
2019-10-10 11:00:00,13.5,0.0,28.6,70,17
2019-10-10 12:00:00,15.6,0.0,28.6,70,17
2019-10-10 13:00:00,15.7,0.0,31.1,60,12
2019-10-10 14:00:00,11.2,0.0,31.1,60,12
2019-10-10 15:00:00,16.4,0.0,31.1,60,12
2019-10-10 16:00:00,10.9,0.0,30.6,85,8
2019-10-10 17:00:00,12.0,0.0,30.6,85,8
2019-10-10 18:00:00,11.9,0.0,30.6,85,8
2019-10-10 19:00:00,13.7,0.0,27.0,110,10
2019-10-10 20:00:00,18.7,0.0,27.0,110,10
2019-10-10 21:00:00,19.8,0.0,27.0,110,10
2019-10-10 22:00:00,20.4,0.0,25.7,100,10
2019-10-10 23:00:00,21.9,0.0,25.7,100,10
2019-10-11 00:00:00,22.6,0.0,25.7,100,10
2019-10-11 01:00:00,33.5,0.0,24.8,85,19
2019-10-11 02:00:00,24.0,0.0,24.8,85,19
2019-10-11 03:00:00,26.7,0.0,24.8,85,19
2019-10-11 04:00:00,20.7,0.0,24.0,95,16
2019-10-11 05:00:00,15.4,0.0,24.0,95,16
2019-10-11 06:00:00,17.9,0.0,24.0,95,16
2019-10-11 07:00:00,20.2,0.0,25.3,100,10
2019-10-11 08:00:00,20.5,0.0,25.3,100,10
2019-10-11 09:00:00,26.0,0.0,25.3,100,10
2019-10-11 10:00:00,30.2,0.0,29.7,100,8
2019-10-11 11:00:00,28.9,0.0,29.7,100,8
2019-10-11 12:00:00,23.6,0.0,29.7,100,8
2019-10-11 13:00:00,19.2,0.0,31.4,105,8
2019-10-11 14:00:00,14.6,0.0,31.4,105,8
2019-10-11 15:00:00,13.1,0.0,31.4,105,8
2019-10-11 16:00:00,12.0,0.0,31.5,100,4
2019-10-11 17:00:00,11.9,0.0,31.5,100,4
2019-10-11 18:00:00,14.4,0.0,31.5,100,4
2019-10-11 19:00:00,12.6,0.0,27.1,25,3
2019-10-11 20:00:00,15.2,0.0,27.1,25,3
2019-10-11 21:00:00,19.8,0.0,27.1,25,3
2019-10-11 22:00:00,20.2,0.0,26.3,30,4
2019-10-11 23:00:00,25.3,0.0,26.3,30,4
2019-10-12 00:00:00,24.3,0.0,26.3,30,4
2019-10-12 01:00:00,21.7,0.0,25.3,80,7
2019-10-12 02:00:00,31.0,0.0,25.3,80,7
2019-10-12 03:00:00,25.7,0.0,25.3,80,7
2019-10-12 04:00:00,30.1,0.0,24.3,95,15
2019-10-12 05:00:00,28.4,0.0,24.3,95,15
2019-10-12 06:00:00,26.8,0.0,24.3,95,15
2019-10-12 07:00:00,22.4,0.0,25.9,95,19
2019-10-12 08:00:00,18.6,0.0,25.9,95,19
2019-10-12 09:00:00,21.8,0.0,25.9,95,19
2019-10-12 10:00:00,25.3,0.0,29.7,105,19
2019-10-12 11:00:00,21.5,0.0,29.7,105,19
2019-10-12 12:00:00,21.2,0.0,29.7,105,19
2019-10-12 13:00:00,24.7,0.0,31.8,120,10
2019-10-12 14:00:00,15.6,0.0,31.8,120,10
2019-10-12 15:00:00,19.5,0.0,31.8,120,10
2019-10-12 16:00:00,15.7,0.0,31.2,100,8
2019-10-12 17:00:00,17.3,0.0,31.2,100,8
2019-10-12 18:00:00,18.8,0.0,31.2,100,8
2019-10-12 19:00:00,19.8,0.0,27.2,65,13
2019-10-12 20:00:00,15.6,0.0,27.2,65,13
2019-10-12 21:00:00,18.2,0.0,27.2,65,13
2019-10-12 22:00:00,15.7,0.0,26.1,70,14
2019-10-12 23:00:00,17.1,0.0,26.1,70,14
2019-10-13 00:00:00,19.0,0.0,26.1,70,14
2019-10-13 01:00:00,18.1,0.0,24.8,85,24
2019-10-13 02:00:00,19.0,0.0,24.8,85,24
2019-10-13 03:00:00,17.1,0.0,24.8,85,24
2019-10-13 04:00:00,18.7,0.0,23.8,85,23
2019-10-13 05:00:00,20.6,0.0,23.8,85,23
2019-10-13 06:00:00,22.0,0.0,23.8,85,23
2019-10-13 07:00:00,21.7,0.0,24.5,85,22
2019-10-13 08:00:00,22.5,0.0,24.5,85,22
2019-10-13 09:00:00,28.7,0.0,24.5,85,22
2019-10-13 10:00:00,24.4,0.0,29.2,85,22
2019-10-13 11:00:00,20.1,0.0,29.2,85,22
2019-10-13 12:00:00,19.6,0.0,29.2,85,22
2019-10-13 13:00:00,19.6,0.0,31.8,90,16
2019-10-13 14:00:00,17.4,0.0,31.8,90,16
2019-10-13 15:00:00,13.4,0.0,31.8,90,16
2019-10-13 16:00:00,14.7,0.0,31.4,75,17
2019-10-13 17:00:00,12.8,0.0,31.4,75,17
2019-10-13 18:00:00,15.0,0.0,31.4,75,17
2019-10-13 19:00:00,16.9,0.0,26.8,60,24
2019-10-13 20:00:00,21.0,0.0,26.8,60,24
2019-10-13 21:00:00,22.2,0.0,26.8,60,24
2019-10-13 22:00:00,27.5,0.0,25.4,80,39
2019-10-13 23:00:00,30.0,0.0,25.4,80,39
2019-10-14 00:00:00,26.6,0.0,25.4,80,39
2019-10-14 01:00:00,30.5,0.0,24.2,80,28
2019-10-14 02:00:00,27.0,0.0,24.2,80,28
2019-10-14 03:00:00,27.6,0.0,24.2,80,28
2019-10-14 04:00:00,23.2,0.0,21.9,75,40
2019-10-14 05:00:00,25.1,0.0,21.9,75,40
2019-10-14 06:00:00,20.9,0.0,21.9,75,40
2019-10-14 07:00:00,23.2,0.0,22.8,80,40
2019-10-14 08:00:00,20.9,0.0,22.8,80,40
2019-10-14 09:00:00,27.0,0.0,22.8,80,40
2019-10-14 10:00:00,22.9,0.0,28.7,95,37
2019-10-14 12:00:00,20.3,0.0,28.7,95,37
2019-10-14 13:00:00,19.6,0.0,31.3,85,27
2019-10-14 14:00:00,18.1,0.0,31.3,85,27
2019-10-14 15:00:00,19.4,0.0,31.3,85,27
2019-10-14 16:00:00,19.4,0.0,30.5,75,29
2019-10-14 17:00:00,14.9,0.0,30.5,75,29
2019-10-14 18:00:00,20.9,0.0,30.5,75,29
2019-10-14 19:00:00,18.3,0.0,25.9,65,34
2019-10-14 20:00:00,16.8,0.0,25.9,65,34
2019-10-14 21:00:00,22.5,0.0,25.9,65,34
2019-10-14 22:00:00,24.6,0.0,24.8,65,37
2019-10-14 23:00:00,32.0,0.0,24.8,65,37
2019-10-15 00:00:00,25.9,0.0,24.8,65,37
2019-10-15 01:00:00,22.3,0.0,22.7,65,42
2019-10-15 02:00:00,20.2,0.0,22.7,65,42
2019-10-15 03:00:00,16.8,0.0,22.7,65,42
2019-10-15 04:00:00,16.5,0.0,22.4,80,54
2019-10-15 05:00:00,20.8,0.0,22.4,80,54
2019-10-15 06:00:00,17.9,0.0,22.4,80,54
2019-10-15 07:00:00,17.9,0.0,23.6,70,56
2019-10-15 08:00:00,19.0,0.0,23.6,70,56
2019-10-15 09:00:00,20.1,0.0,23.6,70,56
2019-10-15 10:00:00,22.7,0.0,29.1,80,53
2019-10-15 11:00:00,22.4,0.0,29.1,80,53
2019-10-15 12:00:00,20.2,0.0,29.1,80,53
2019-10-15 13:00:00,17.4,0.0,31.5,75,38
2019-10-15 14:00:00,15.6,0.0,31.5,75,38
2019-10-15 15:00:00,14.6,0.0,31.5,75,38
2019-10-15 16:00:00,15.4,0.0,30.0,75,41
2019-10-15 17:00:00,17.4,0.0,30.0,75,41
2019-10-15 18:00:00,16.5,0.0,30.0,75,41
2019-10-15 19:00:00,20.6,0.0,24.8,75,50
2019-10-15 20:00:00,17.6,0.0,24.8,75,50
2019-10-15 21:00:00,19.9,0.0,24.8,75,50
2019-10-15 22:00:00,15.3,0.0,23.8,80,49
2019-10-15 23:00:00,16.4,0.0,23.8,80,49
2019-10-16 00:00:00,14.5,0.0,23.8,80,49
2019-10-16 01:00:00,15.4,0.0,22.8,80,51
2019-10-16 02:00:00,12.2,0.0,22.8,80,51
2019-10-16 03:00:00,18.0,0.0,22.8,80,51
2019-10-16 04:00:00,15.4,0.0,22.2,80,57
2019-10-16 05:00:00,13.6,0.0,22.2,80,57
2019-10-16 06:00:00,14.1,0.0,22.2,80,57
2019-10-16 07:00:00,14.4,0.0,23.2,80,53
2019-10-16 08:00:00,18.7,0.0,23.2,80,53
2019-10-16 09:00:00,19.5,0.0,23.2,80,53
2019-10-16 10:00:00,19.3,0.0,29.0,85,53
2019-10-16 11:00:00,28.1,0.0,29.0,85,53
2019-10-16 12:00:00,17.3,0.0,29.0,85,53
2019-10-16 13:00:00,12.8,0.0,31.2,75,36
2019-10-16 14:00:00,16.1,0.0,31.2,75,36
2019-10-16 15:00:00,15.1,0.0,31.2,75,36
2019-10-16 16:00:00,13.3,0.0,30.5,70,39
2019-10-16 17:00:00,10.8,0.0,30.5,70,39
2019-10-16 18:00:00,10.8,0.0,30.5,70,39
2019-10-16 19:00:00,12.1,0.0,26.2,75,43
2019-10-16 20:00:00,19.9,0.0,26.2,75,43
2019-10-16 21:00:00,16.6,0.0,26.2,75,43
2019-10-16 23:00:00,21.5,0.0,25.0,75,45
2019-10-17 00:00:00,18.5,0.0,25.0,75,45
2019-10-17 01:00:00,17.0,0.0,23.2,80,48
2019-10-17 02:00:00,14.1,0.0,23.2,80,48
2019-10-17 03:00:00,15.0,0.0,23.2,80,48
2019-10-17 14:00:00,16.4,0.0,31.2,70,29
2019-10-17 15:00:00,13.9,0.0,31.2,70,29
2019-10-17 17:00:00,17.0,0.0,29.9,70,31
2019-10-17 21:00:00,25.1,0.0,25.9,80,44
2019-10-17 22:00:00,27.9,0.0,24.3,70,33
2019-10-17 23:00:00,28.0,0.0,24.3,70,33
2019-10-18 00:00:00,25.7,0.0,24.3,70,33
2019-10-18 01:00:00,24.4,0.0,22.2,60,36
2019-10-18 02:00:00,22.0,0.0,22.2,60,36
2019-10-18 03:00:00,21.9,0.0,22.2,60,36
2019-10-18 04:00:00,18.6,0.0,21.4,70,41
2019-10-18 05:00:00,19.8,0.0,21.4,70,41
2019-10-18 06:00:00,19.3,0.0,21.4,70,41
2019-10-18 07:00:00,21.7,0.0,22.2,75,40
2019-10-18 09:00:00,30.6,0.0,22.2,75,40
2019-10-18 10:00:00,29.7,0.0,28.5,70,47
2019-10-18 11:00:00,24.6,0.0,28.5,70,47
2019-10-18 12:00:00,26.2,0.0,28.5,70,47
2019-10-18 13:00:00,20.5,0.0,31.7,65,28
2019-10-18 14:00:00,22.0,0.0,31.7,65,28
2019-10-18 15:00:00,21.2,0.0,31.7,65,28
2019-10-18 16:00:00,19.1,0.0,30.4,70,26
2019-10-18 17:00:00,18.5,0.0,30.4,70,26
2019-10-18 18:00:00,18.6,0.0,30.4,70,26
2019-10-18 19:00:00,23.0,0.0,25.8,75,35
2019-10-18 20:00:00,24.2,0.0,25.8,75,35
2019-10-18 21:00:00,30.0,0.0,25.8,75,35
2019-10-18 22:00:00,37.3,0.0,24.5,65,32
2019-10-18 23:00:00,35.8,0.0,24.5,65,32
2019-10-19 01:00:00,28.5,0.0,22.6,55,37
2019-10-19 02:00:00,25.6,0.0,22.6,55,37
2019-10-19 03:00:00,34.2,0.0,22.6,55,37
2019-10-19 04:00:00,29.4,0.0,21.3,75,43
2019-10-19 05:00:00,28.8,0.0,21.3,75,43
2019-10-19 06:00:00,24.7,0.0,21.3,75,43
2019-10-19 07:00:00,26.9,0.0,22.4,90,42
2019-10-19 08:00:00,29.9,0.0,22.4,90,42
2019-10-19 09:00:00,28.7,0.0,22.4,90,42
2019-10-19 10:00:00,29.3,0.0,28.2,90,49
2019-10-19 11:00:00,26.1,0.0,28.2,90,49
2019-10-19 12:00:00,26.2,0.0,28.2,90,49
2019-10-19 13:00:00,22.2,0.0,30.6,70,25
2019-10-19 14:00:00,20.8,0.0,30.6,70,25
2019-10-19 15:00:00,20.0,0.0,30.6,70,25
2019-10-19 16:00:00,20.3,0.0,30.0,70,28
2019-10-19 17:00:00,17.7,0.0,30.0,70,28
2019-10-19 18:00:00,20.9,0.0,30.0,70,28
2019-10-19 19:00:00,20.9,0.0,25.7,75,35
2019-10-19 20:00:00,23.3,0.0,25.7,75,35
2019-10-19 21:00:00,27.0,0.0,25.7,75,35
2019-10-19 22:00:00,33.0,0.0,24.5,80,32
2019-10-19 23:00:00,30.3,0.0,24.5,80,32
2019-10-20 00:00:00,30.6,0.0,24.5,80,32
2019-10-20 01:00:00,28.9,0.0,22.7,65,30
2019-10-20 02:00:00,25.7,0.0,22.7,65,30
2019-10-20 03:00:00,26.3,0.0,22.7,65,30
2019-10-20 04:00:00,24.1,0.0,21.7,70,34
2019-10-20 05:00:00,24.6,0.0,21.7,70,34
2019-10-20 06:00:00,24.2,0.0,21.7,70,34
2019-10-20 07:00:00,22.0,0.0,22.6,75,34
2019-10-20 08:00:00,22.8,0.0,22.6,75,34
2019-10-20 09:00:00,24.9,0.0,22.6,75,34
2019-10-20 10:00:00,18.8,0.0,28.6,75,35
2019-10-20 11:00:00,19.4,0.0,28.6,75,35
2019-10-20 12:00:00,19.1,0.0,28.6,75,35
2019-10-20 13:00:00,17.0,0.0,31.4,70,20
2019-10-20 14:00:00,19.3,0.0,31.4,70,20
2019-10-20 15:00:00,19.1,0.0,31.4,70,20
2019-10-20 16:00:00,18.4,0.0,30.9,65,19
2019-10-20 17:00:00,18.6,0.0,30.9,65,19
2019-10-20 18:00:00,18.0,0.0,30.9,65,19
2019-10-20 19:00:00,19.8,0.0,25.8,75,22
2019-10-20 20:00:00,23.5,0.0,25.8,75,22
2019-10-20 21:00:00,26.9,0.0,25.8,75,22
2019-10-20 22:00:00,35.3,0.0,24.6,85,32
2019-10-20 23:00:00,37.1,0.0,24.6,85,32
2019-10-21 00:00:00,34.6,0.0,24.6,85,32
2019-10-21 01:00:00,34.9,0.0,23.3,65,22
2019-10-21 02:00:00,36.2,0.0,23.3,65,22
2019-10-21 03:00:00,38.5,0.0,23.3,65,22
2019-10-21 04:00:00,33.0,0.0,21.8,60,23
2019-10-21 05:00:00,30.1,0.0,21.8,60,23
2019-10-21 06:00:00,27.7,0.0,21.8,60,23
2019-10-21 07:00:00,24.8,0.0,23.1,60,30
2019-10-21 08:00:00,28.6,0.0,23.1,60,30
2019-10-21 09:00:00,29.8,0.0,23.1,60,30
2019-10-21 10:00:00,27.8,0.0,28.9,75,31
2019-10-21 11:00:00,25.5,0.0,28.9,75,31
2019-10-21 12:00:00,24.2,0.0,28.9,75,31
2019-10-21 13:00:00,19.5,0.0,31.3,65,15
2019-10-21 14:00:00,22.9,0.0,31.3,65,15
2019-10-21 15:00:00,19.7,0.0,31.3,65,15
