datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-11 06:00:00,13.6,0.0,27.0,255,37
2019-09-11 07:00:00,16.2,0.0,27.7,250,26
2019-09-11 08:00:00,17.5,0.0,27.7,250,26
2019-09-11 09:00:00,19.1,0.0,27.7,250,26
2019-09-11 10:00:00,18.5,0.0,30.7,250,24
2019-09-11 11:00:00,16.9,0.0,30.7,250,24
2019-09-11 12:00:00,16.2,0.0,30.7,250,24
2019-09-11 13:00:00,12.6,0.0,32.1,245,22
2019-09-11 14:00:00,10.4,0.0,32.1,245,22
2019-09-11 15:00:00,10.5,0.0,32.1,245,22
2019-09-11 16:00:00,11.4,0.0,31.9,250,21
2019-09-11 17:00:00,12.4,0.0,31.9,250,21
2019-09-11 18:00:00,11.8,0.0,31.9,250,21
2019-09-11 19:00:00,11.9,0.0,29.5,260,27
2019-09-11 20:00:00,16.0,0.0,29.5,260,27
2019-09-11 21:00:00,17.8,0.0,29.5,260,27
2019-09-11 22:00:00,13.0,0.0,28.4,265,29
2019-09-11 23:00:00,11.1,0.0,28.4,265,29
2019-09-12 00:00:00,11.5,0.0,28.4,265,29
2019-09-12 01:00:00,13.0,0.0,27.2,270,30
2019-09-12 02:00:00,12.0,0.0,27.2,270,30
2019-09-12 03:00:00,12.4,0.0,27.2,270,30
2019-09-12 04:00:00,11.8,0.0,26.8,280,27
2019-09-12 05:00:00,13.5,0.0,26.8,280,27
2019-09-12 06:00:00,14.6,0.0,26.8,280,27
2019-09-12 07:00:00,15.1,0.0,26.7,290,24
2019-09-12 08:00:00,16.2,0.0,26.7,290,24
2019-09-12 09:00:00,17.6,0.0,26.7,290,24
2019-09-12 10:00:00,18.1,0.0,29.1,295,25
2019-09-12 11:00:00,17.1,0.0,29.1,295,25
2019-09-12 12:00:00,16.5,0.0,29.1,295,25
2019-09-12 13:00:00,14.0,0.0,30.5,295,29
2019-09-12 14:00:00,12.5,0.0,30.5,295,29
2019-09-12 15:00:00,9.9,0.0,30.5,295,29
2019-09-12 16:00:00,6.7,0.0,31.2,290,32
2019-09-12 17:00:00,7.5,0.0,31.2,290,32
2019-09-12 18:00:00,7.7,0.0,31.2,290,32
2019-09-12 19:00:00,7.4,0.0,29.7,290,28
2019-09-12 20:00:00,8.2,0.0,29.7,290,28
2019-09-12 21:00:00,8.9,0.0,29.7,290,28
2019-09-12 22:00:00,13.3,0.0,28.7,280,24
2019-09-12 23:00:00,13.4,0.0,28.7,280,24
2019-09-13 00:00:00,14.6,0.0,28.7,280,24
2019-09-13 01:00:00,14.5,0.0,27.7,290,25
2019-09-13 02:00:00,16.7,0.0,27.7,290,25
2019-09-13 03:00:00,12.9,0.0,27.7,290,25
2019-09-13 04:00:00,8.8,0.0,27.2,295,28
2019-09-13 05:00:00,8.1,0.0,27.2,295,28
2019-09-13 06:00:00,9.4,0.0,27.2,295,28
2019-09-13 07:00:00,9.3,0.0,26.8,320,27
2019-09-13 08:00:00,10.3,0.0,26.8,320,27
2019-09-13 09:00:00,8.9,0.0,26.8,320,27
2019-09-13 10:00:00,9.5,0.0,29.6,320,28
2019-09-13 11:00:00,8.0,0.0,29.6,320,28
2019-09-13 12:00:00,7.8,0.0,29.6,320,28
2019-09-13 13:00:00,7.8,0.0,32.7,345,17
2019-09-13 14:00:00,7.0,0.0,32.7,345,17
2019-09-13 15:00:00,8.2,0.0,32.7,345,17
2019-09-13 16:00:00,7.8,0.0,32.5,295,23
2019-09-13 17:00:00,7.7,0.0,32.5,295,23
2019-09-13 18:00:00,8.6,0.0,32.5,295,23
2019-09-13 19:00:00,8.7,0.0,30.1,295,18
2019-09-13 20:00:00,10.2,0.0,30.1,295,18
2019-09-13 21:00:00,12.8,0.0,30.1,295,18
2019-09-13 22:00:00,13.4,0.0,28.5,295,16
2019-09-13 23:00:00,9.6,0.0,28.5,295,16
2019-09-14 00:00:00,8.8,0.0,28.5,295,16
2019-09-14 01:00:00,10.4,0.0,27.3,305,18
2019-09-14 02:00:00,6.5,0.0,27.3,305,18
2019-09-14 03:00:00,7.5,0.0,27.3,305,18
2019-09-14 04:00:00,6.2,0.0,26.3,290,19
2019-09-14 05:00:00,6.1,0.0,26.3,290,19
2019-09-14 06:00:00,5.6,0.0,26.3,290,19
2019-09-14 07:00:00,4.9,0.0,26.5,315,12
2019-09-14 08:00:00,8.6,0.0,26.5,315,12
2019-09-14 09:00:00,8.9,0.0,26.5,315,12
2019-09-14 10:00:00,9.8,0.0,27.1,360,12
2019-09-14 11:00:00,9.3,0.0,27.1,360,12
2019-09-14 12:00:00,10.5,0.0,27.1,360,12
2019-09-14 13:00:00,8.9,0.0,31.0,25,18
2019-09-14 14:00:00,9.4,0.0,31.0,25,18
2019-09-14 15:00:00,10.1,0.0,31.0,25,18
2019-09-14 16:00:00,11.1,0.0,30.4,20,13
2019-09-14 17:00:00,13.4,0.0,30.4,20,13
2019-09-14 18:00:00,18.6,0.0,30.4,20,13
2019-09-14 19:00:00,20.2,0.0,28.7,35,11
2019-09-14 20:00:00,15.7,0.0,28.7,35,11
2019-09-14 21:00:00,14.7,0.0,28.7,35,11
2019-09-14 22:00:00,11.6,0.0,27.9,15,9
2019-09-14 23:00:00,14.0,0.0,27.9,15,9
2019-09-15 00:00:00,14.2,0.0,27.9,15,9
2019-09-15 01:00:00,14.0,0.0,26.7,55,13
2019-09-15 02:00:00,14.9,0.0,26.7,55,13
2019-09-15 03:00:00,15.6,0.0,26.7,55,13
2019-09-15 04:00:00,17.0,0.0,26.1,360,4
2019-09-15 05:00:00,17.2,0.0,26.1,360,4
2019-09-15 06:00:00,16.0,0.0,26.1,360,4
2019-09-15 07:00:00,16.2,0.0,26.5,90,16
2019-09-15 08:00:00,18.1,0.0,26.5,90,16
2019-09-15 09:00:00,18.7,0.0,26.5,90,16
2019-09-15 10:00:00,19.3,0.0,30.2,90,26
2019-09-15 11:00:00,19.7,0.0,30.2,90,26
2019-09-15 12:00:00,19.8,0.0,30.2,90,26
2019-09-15 13:00:00,21.1,0.0,32.4,85,14
2019-09-15 14:00:00,17.6,0.0,32.4,85,14
2019-09-15 18:00:00,13.9,0.0,33.3,80,11
2019-09-15 19:00:00,13.6,0.0,30.3,75,13
2019-09-15 20:00:00,15.9,0.0,30.3,75,13
2019-09-15 21:00:00,15.1,0.0,30.3,75,13
2019-09-15 22:00:00,15.9,0.0,28.8,70,14
2019-09-15 23:00:00,12.1,0.0,28.8,70,14
2019-09-16 00:00:00,11.5,0.0,28.8,70,14
2019-09-16 01:00:00,11.4,0.0,27.2,65,17
2019-09-16 02:00:00,9.2,0.0,27.2,65,17
2019-09-16 03:00:00,8.2,0.0,27.2,65,17
2019-09-16 04:00:00,9.7,0.0,26.5,50,14
2019-09-16 05:00:00,8.2,0.0,26.5,50,14
2019-09-16 06:00:00,8.6,0.0,26.5,50,14
2019-09-16 07:00:00,10.9,0.0,27.2,50,15
2019-09-16 08:00:00,12.0,0.0,27.2,50,15
2019-09-16 09:00:00,13.5,0.0,27.2,50,15
2019-09-16 10:00:00,15.8,0.0,31.3,75,18
2019-09-16 11:00:00,15.8,0.0,31.3,75,18
2019-09-16 12:00:00,13.0,0.0,31.3,75,18
2019-09-16 13:00:00,13.6,0.0,33.7,85,5
2019-09-16 14:00:00,12.9,0.0,33.7,85,5
2019-09-16 15:00:00,13.3,0.0,33.7,85,5
2019-09-16 16:00:00,13.4,0.0,31.4,90,6
2019-09-16 17:00:00,16.5,0.0,31.4,90,6
2019-09-16 18:00:00,16.8,0.0,31.4,90,6
2019-09-16 19:00:00,16.8,0.0,29.0,95,10
2019-09-16 20:00:00,18.3,0.0,29.0,95,10
2019-09-16 21:00:00,19.7,0.0,29.0,95,10
2019-09-16 22:00:00,23.9,0.0,27.5,120,9
2019-09-16 23:00:00,20.1,0.0,27.5,120,9
2019-09-17 00:00:00,20.5,0.0,27.5,120,9
2019-09-17 01:00:00,19.6,0.0,27.4,95,10
2019-09-17 02:00:00,18.0,0.0,27.4,95,10
2019-09-17 03:00:00,14.6,0.0,27.4,95,10
2019-09-17 04:00:00,15.1,0.0,26.8,80,8
2019-09-17 05:00:00,15.9,0.0,26.8,80,8
2019-09-17 06:00:00,19.2,0.0,26.8,80,8
2019-09-17 07:00:00,23.9,0.0,26.7,55,16
2019-09-17 08:00:00,24.0,0.0,26.7,55,16
2019-09-17 09:00:00,25.9,0.0,26.7,55,16
2019-09-17 10:00:00,25.8,0.0,29.4,70,20
2019-09-17 11:00:00,22.5,0.0,29.4,70,20
2019-09-17 12:00:00,16.2,0.0,29.4,70,20
2019-09-17 13:00:00,13.1,0.0,33.0,80,19
2019-09-17 14:00:00,11.9,0.0,33.0,80,19
2019-09-17 15:00:00,11.9,0.0,33.0,80,19
2019-09-17 16:00:00,11.3,0.0,33.4,85,8
2019-09-17 17:00:00,17.4,0.0,33.4,85,8
2019-09-18 10:00:00,17.7,0.0,31.3,70,31
2019-09-18 11:00:00,17.9,0.0,31.3,70,31
2019-09-18 12:00:00,15.2,0.0,31.3,70,31
2019-09-18 13:00:00,16.0,0.0,33.4,55,15
2019-09-18 14:00:00,16.6,0.0,33.4,55,15
2019-09-18 15:00:00,15.4,0.0,33.4,55,15
2019-09-18 16:00:00,16.4,0.0,32.7,45,11
2019-09-18 17:00:00,15.9,0.0,32.7,45,11
2019-09-18 18:00:00,16.8,0.0,32.7,45,11
2019-09-18 19:00:00,17.7,0.0,30.5,80,16
2019-09-18 20:00:00,17.9,0.0,30.5,80,16
2019-09-18 21:00:00,31.4,0.0,30.5,80,16
2019-09-18 22:00:00,36.9,0.0,29.4,80,22
2019-09-18 23:00:00,21.5,0.0,29.4,80,22
2019-09-19 00:00:00,19.5,0.0,29.4,80,22
2019-09-19 01:00:00,10.2,0.0,28.5,80,15
2019-09-19 02:00:00,10.7,0.0,28.5,80,15
2019-09-19 03:00:00,10.8,0.0,28.5,80,15
2019-09-19 04:00:00,12.0,0.0,27.8,90,10
2019-09-19 05:00:00,15.0,0.0,27.8,90,10
2019-09-19 06:00:00,17.1,0.0,27.8,90,10
2019-09-19 07:00:00,19.9,0.0,27.5,60,19
2019-09-19 08:00:00,19.4,0.0,27.5,60,19
2019-09-19 09:00:00,20.1,0.0,27.5,60,19
2019-09-19 10:00:00,20.7,0.0,29.0,75,11
2019-09-19 11:00:00,18.9,0.0,29.0,75,11
2019-09-19 12:00:00,21.2,0.0,29.0,75,11
2019-09-19 13:00:00,16.2,0.0,30.8,40,16
2019-09-19 14:00:00,16.6,0.0,30.8,40,16
2019-09-19 15:00:00,14.1,0.0,30.8,40,16
2019-09-19 16:00:00,13.2,0.0,31.5,35,11
2019-09-19 17:00:00,14.2,0.0,31.5,35,11
2019-09-19 18:00:00,14.6,0.0,31.5,35,11
2019-09-19 19:00:00,15.0,0.0,29.0,115,3
2019-09-19 20:00:00,17.2,0.0,29.0,115,3
2019-09-19 21:00:00,16.5,0.0,29.0,115,3
2019-09-19 22:00:00,15.7,0.0,27.7,210,4
2019-09-19 23:00:00,14.8,0.0,27.7,210,4
2019-09-20 00:00:00,16.7,0.0,27.7,210,4
2019-09-20 01:00:00,12.8,0.0,26.8,265,8
2019-09-20 02:00:00,13.6,0.0,26.8,265,8
2019-09-20 03:00:00,15.9,0.0,26.8,265,8
2019-09-20 04:00:00,19.0,0.0,25.6,275,4
2019-09-20 05:00:00,18.3,0.0,25.6,275,4
2019-09-20 06:00:00,18.2,0.0,25.6,275,4
2019-09-20 07:00:00,20.5,0.0,25.8,220,4
2019-09-20 08:00:00,22.3,0.0,25.8,220,4
2019-09-20 09:00:00,22.5,0.0,25.8,220,4
2019-09-20 10:00:00,23.4,0.0,28.3,275,4
2019-09-20 11:00:00,22.3,0.0,28.3,275,4
2019-09-20 12:00:00,24.9,0.0,28.3,275,4
2019-09-20 13:00:00,26.3,0.0,30.2,275,5
2019-09-20 14:00:00,25.5,0.0,30.2,275,5
2019-09-20 15:00:00,24.5,0.0,30.2,275,5
2019-09-20 16:00:00,23.4,0.0,31.2,250,2
2019-09-20 17:00:00,22.3,0.0,31.2,250,2
2019-09-20 18:00:00,25.0,0.0,31.2,250,2
2019-09-20 19:00:00,27.4,0.0,29.2,140,6
2019-09-20 20:00:00,31.5,0.0,29.2,140,6
2019-09-20 21:00:00,28.8,0.0,29.2,140,6
2019-09-20 22:00:00,24.4,0.0,28.5,75,4
2019-09-20 23:00:00,18.0,0.0,28.5,75,4
2019-09-21 00:00:00,14.8,0.0,28.5,75,4
2019-09-21 01:00:00,14.7,0.0,27.8,90,10
2019-09-21 02:00:00,11.7,0.0,27.8,90,10
2019-09-21 03:00:00,12.2,0.0,27.8,90,10
2019-09-21 04:00:00,9.3,0.0,26.9,80,9
2019-09-21 05:00:00,8.4,0.0,26.9,80,9
2019-09-21 06:00:00,7.3,0.0,26.9,80,9
2019-09-21 07:00:00,8.5,0.0,26.6,50,5
2019-09-21 08:00:00,11.2,0.0,26.6,50,5
2019-09-21 09:00:00,17.6,0.0,26.6,50,5
2019-09-21 10:00:00,18.2,0.0,28.2,30,19
2019-09-21 11:00:00,18.2,0.0,28.2,30,19
2019-09-21 12:00:00,18.2,0.0,28.2,30,19
2019-09-21 13:00:00,18.2,0.0,28.5,85,9
2019-09-21 14:00:00,15.8,0.0,28.5,85,9
2019-09-21 15:00:00,14.5,0.0,28.5,85,9
2019-09-21 16:00:00,12.9,0.0,29.5,120,11
2019-09-21 17:00:00,9.1,0.0,29.5,120,11
2019-09-21 18:00:00,9.9,0.0,29.5,120,11
2019-09-21 19:00:00,15.1,0.0,27.3,135,9
2019-09-21 20:00:00,17.4,0.0,27.3,135,9
2019-09-21 21:00:00,23.1,0.0,27.3,135,9
2019-09-21 22:00:00,18.7,0.0,27.0,105,7
2019-09-21 23:00:00,20.1,0.0,27.0,105,7
2019-09-22 00:00:00,20.6,0.0,27.0,105,7
2019-09-22 01:00:00,18.5,0.0,26.3,10,3
2019-09-22 02:00:00,19.4,0.0,26.3,10,3
2019-09-22 03:00:00,18.2,0.0,26.3,10,3
2019-09-22 04:00:00,17.8,0.0,25.3,65,11
2019-09-22 05:00:00,18.6,0.0,25.3,65,11
2019-09-22 06:00:00,17.8,0.0,25.3,65,11
2019-09-22 07:00:00,17.2,0.0,25.1,40,10
2019-09-22 08:00:00,19.4,0.0,25.1,40,10
2019-09-22 09:00:00,21.1,0.0,25.1,40,10
2019-09-22 10:00:00,21.0,0.0,25.0,80,26
2019-09-22 11:00:00,15.4,0.0,25.0,80,26
2019-09-22 12:00:00,15.3,0.0,25.0,80,26
2019-09-22 13:00:00,13.8,0.0,28.1,70,26
2019-09-22 14:00:00,14.8,0.0,28.1,70,26
2019-09-22 15:00:00,16.8,0.0,28.1,70,26
2019-09-22 16:00:00,19.0,0.0,29.5,80,29
2019-09-22 17:00:00,18.9,0.0,29.5,80,29
2019-09-22 18:00:00,21.1,0.0,29.5,80,29
2019-09-22 19:00:00,22.5,0.0,27.0,70,23
2019-09-22 20:00:00,23.9,0.0,27.0,70,23
2019-09-22 21:00:00,21.3,0.0,27.0,70,23
2019-09-22 22:00:00,20.3,0.0,25.5,80,8
2019-09-22 23:00:00,17.3,0.0,25.5,80,8
2019-09-23 00:00:00,16.5,0.0,25.5,80,8
2019-09-23 01:00:00,16.5,0.0,25.2,115,19
2019-09-23 02:00:00,16.7,0.0,25.2,115,19
2019-09-23 03:00:00,15.1,0.0,25.2,115,19
2019-09-23 04:00:00,15.9,0.0,24.7,90,14
2019-09-23 05:00:00,17.0,0.0,24.7,90,14
2019-09-23 06:00:00,16.7,0.0,24.7,90,14
2019-09-23 07:00:00,16.2,0.0,24.8,125,14
2019-09-23 08:00:00,13.7,0.0,24.8,125,14
2019-09-23 09:00:00,10.2,0.0,24.8,125,14
2019-09-23 10:00:00,9.1,0.0,27.0,130,11
2019-09-23 11:00:00,9.8,0.0,27.0,130,11
2019-09-23 12:00:00,9.7,0.0,27.0,130,11
2019-09-23 13:00:00,9.6,0.0,28.2,165,17
2019-09-23 14:00:00,9.6,0.0,28.2,165,17
2019-09-23 15:00:00,7.5,0.0,28.2,165,17
2019-09-23 16:00:00,8.0,0.0,28.4,165,15
2019-09-23 17:00:00,9.3,0.0,28.4,165,15
2019-09-23 18:00:00,10.1,0.0,28.4,165,15
2019-09-23 19:00:00,9.3,0.0,26.8,115,16
2019-09-23 20:00:00,9.3,0.0,26.8,115,16
2019-09-23 21:00:00,10.9,0.0,26.8,115,16
2019-09-23 22:00:00,11.4,0.0,25.9,100,21
2019-09-23 23:00:00,12.7,0.0,25.9,100,21
2019-09-24 00:00:00,12.6,0.0,25.9,100,21
2019-09-24 01:00:00,15.3,0.0,25.7,120,20
2019-09-24 02:00:00,13.0,0.0,25.7,120,20
2019-09-24 03:00:00,11.4,0.0,25.7,120,20
2019-09-24 04:00:00,13.4,0.0,25.3,105,16
2019-09-24 05:00:00,13.4,0.0,25.3,105,16
2019-09-24 06:00:00,13.3,0.0,25.3,105,16
2019-09-24 07:00:00,15.0,0.0,25.6,100,23
2019-09-24 08:00:00,17.7,0.0,25.6,100,23
2019-09-24 09:00:00,19.1,0.0,25.6,100,23
2019-09-24 10:00:00,23.2,0.0,29.3,85,29
2019-09-24 11:00:00,24.9,0.0,29.3,85,29
2019-09-24 12:00:00,24.6,0.0,29.3,85,29
2019-09-24 13:00:00,22.5,0.0,31.8,90,22
2019-09-24 14:00:00,23.7,0.0,31.8,90,22
2019-09-24 15:00:00,23.5,0.0,31.8,90,22
2019-09-24 16:00:00,24.5,0.0,31.0,95,15
2019-09-24 17:00:00,26.9,0.0,31.0,95,15
2019-09-24 18:00:00,27.8,0.0,31.0,95,15
2019-09-24 19:00:00,30.5,0.0,28.0,90,22
2019-09-24 20:00:00,30.9,0.0,28.0,90,22
2019-09-24 21:00:00,32.6,0.0,28.0,90,22
2019-09-24 22:00:00,34.1,0.0,26.9,90,29
2019-09-24 23:00:00,34.4,0.0,26.9,90,29
2019-09-25 00:00:00,36.4,0.0,26.9,90,29
2019-09-25 01:00:00,39.3,0.0,26.5,85,21
2019-09-25 02:00:00,38.6,0.0,26.5,85,21
2019-09-25 03:00:00,39.6,0.0,26.5,85,21
2019-09-25 04:00:00,38.0,0.0,25.5,80,25
2019-09-25 05:00:00,35.8,0.0,25.5,80,25
2019-09-25 06:00:00,36.3,0.0,25.5,80,25
2019-09-25 07:00:00,33.3,0.0,25.4,75,16
2019-09-25 08:00:00,40.8,0.0,25.4,75,16
2019-09-25 09:00:00,41.5,0.0,25.4,75,16
2019-09-25 10:00:00,40.9,0.0,29.3,60,17
2019-09-25 11:00:00,40.1,0.0,29.3,60,17
2019-09-25 12:00:00,38.2,0.0,29.3,60,17
2019-09-25 13:00:00,34.8,0.0,31.8,75,17
2019-09-25 14:00:00,33.2,0.0,31.8,75,17
2019-09-25 15:00:00,29.6,0.0,31.8,75,17
2019-09-25 16:00:00,27.6,0.0,31.0,85,16
2019-09-25 17:00:00,29.6,0.0,31.0,85,16
2019-09-25 18:00:00,27.3,0.0,31.0,85,16
2019-09-25 19:00:00,28.3,0.0,29.1,90,16
2019-09-25 20:00:00,30.6,0.0,29.1,90,16
2019-09-25 21:00:00,34.4,0.0,29.1,90,16
2019-09-25 22:00:00,40.9,0.0,27.9,55,20
2019-09-25 23:00:00,42.4,0.0,27.9,55,20
2019-09-26 00:00:00,42.1,0.0,27.9,55,20
2019-09-26 01:00:00,40.8,0.0,27.5,45,16
2019-09-26 02:00:00,40.1,0.0,27.5,45,16
2019-09-26 03:00:00,37.7,0.0,27.5,45,16
2019-09-26 04:00:00,38.0,0.0,26.3,35,23
2019-09-26 05:00:00,40.1,0.0,26.3,35,23
2019-09-26 06:00:00,41.2,0.0,26.3,35,23
2019-09-26 07:00:00,40.1,0.0,26.5,60,21
2019-09-26 08:00:00,39.6,0.0,26.5,60,21
2019-09-26 09:00:00,38.8,0.0,26.5,60,21
2019-09-26 10:00:00,36.4,0.0,30.1,75,22
2019-09-26 11:00:00,32.5,0.0,30.1,75,22
2019-09-26 12:00:00,28.0,0.0,30.1,75,22
2019-09-26 13:00:00,24.4,0.0,33.2,85,13
2019-09-26 14:00:00,23.0,0.0,33.2,85,13
2019-09-26 15:00:00,22.0,0.0,33.2,85,13
2019-09-26 16:00:00,21.3,0.0,32.8,80,12
2019-09-26 17:00:00,20.7,0.0,32.8,80,12
2019-09-26 18:00:00,19.9,0.0,32.8,80,12
2019-09-26 19:00:00,18.6,0.0,29.7,105,12
2019-09-26 20:00:00,27.4,0.0,29.7,105,12
2019-09-26 21:00:00,32.5,0.0,29.7,105,12
2019-09-26 22:00:00,42.3,0.0,28.9,80,14
2019-09-26 23:00:00,43.6,0.0,28.9,80,14
2019-09-27 00:00:00,45.2,0.0,28.9,80,14
2019-09-27 01:00:00,41.6,0.0,28.0,65,12
2019-09-27 02:00:00,35.9,0.0,28.0,65,12
2019-09-27 03:00:00,26.5,0.0,28.0,65,12
2019-09-27 04:00:00,23.3,0.0,26.8,55,14
2019-09-27 05:00:00,24.4,0.0,26.8,55,14
2019-09-27 06:00:00,23.8,0.0,26.8,55,14
2019-09-27 07:00:00,22.2,0.0,26.8,55,8
2019-09-27 08:00:00,24.3,0.0,26.8,55,8
2019-09-27 09:00:00,28.0,0.0,26.8,55,8
2019-09-27 10:00:00,31.5,0.0,30.8,55,13
2019-09-27 11:00:00,29.4,0.0,30.8,55,13
2019-09-27 12:00:00,29.0,0.0,30.8,55,13
2019-09-27 13:00:00,28.1,0.0,33.4,55,9
2019-09-27 14:00:00,26.5,0.0,33.4,55,9
2019-09-27 15:00:00,25.7,0.0,33.4,55,9
2019-09-27 16:00:00,27.0,0.0,32.6,70,11
2019-09-27 17:00:00,30.2,0.0,32.6,70,11
2019-09-27 18:00:00,32.4,0.0,32.6,70,11
2019-09-27 19:00:00,32.1,0.0,29.5,80,10
2019-09-27 20:00:00,33.5,0.0,29.5,80,10
2019-09-27 21:00:00,38.4,0.0,29.5,80,10
2019-09-27 22:00:00,39.2,0.0,28.6,50,16
2019-09-27 23:00:00,42.1,0.0,28.6,50,16
2019-09-28 00:00:00,43.4,0.0,28.6,50,16
2019-09-28 01:00:00,42.1,0.0,27.8,65,19
2019-09-28 02:00:00,41.2,0.0,27.8,65,19
2019-09-28 03:00:00,42.2,0.0,27.8,65,19
2019-09-28 04:00:00,43.7,0.0,26.7,65,18
2019-09-28 05:00:00,42.8,0.0,26.7,65,18
2019-09-28 06:00:00,39.5,0.0,26.7,65,18
2019-09-28 07:00:00,39.3,0.0,26.3,80,18
2019-09-28 08:00:00,39.5,0.0,26.3,80,18
2019-09-28 09:00:00,40.8,0.0,26.3,80,18
2019-09-28 10:00:00,42.4,0.0,29.5,75,21
2019-09-28 11:00:00,41.7,0.0,29.5,75,21
2019-09-28 12:00:00,42.6,0.0,29.5,75,21
2019-09-28 13:00:00,40.5,0.0,32.9,65,14
2019-09-28 14:00:00,36.9,0.0,32.9,65,14
2019-09-28 15:00:00,33.6,0.0,32.9,65,14
2019-09-28 16:00:00,35.6,0.0,32.6,80,15
2019-09-28 17:00:00,35.3,0.0,32.6,80,15
2019-09-28 18:00:00,35.4,0.0,32.6,80,15
2019-09-28 19:00:00,42.3,0.0,29.9,90,16
2019-09-28 20:00:00,40.8,0.0,29.9,90,16
2019-09-28 21:00:00,43.3,0.0,29.9,90,16
2019-09-28 22:00:00,44.4,0.0,28.7,75,16
2019-09-28 23:00:00,46.5,0.0,28.7,75,16
2019-09-29 00:00:00,50.8,0.0,28.7,75,16
2019-09-29 01:00:00,51.7,0.0,27.9,65,12
2019-09-29 02:00:00,54.8,0.0,27.9,65,12
2019-09-29 03:00:00,54.6,0.0,27.9,65,12
2019-09-29 04:00:00,56.1,0.0,26.9,40,15
2019-09-29 05:00:00,54.4,0.0,26.9,40,15
2019-09-29 06:00:00,49.6,0.0,26.9,40,15
2019-09-29 07:00:00,47.7,0.0,26.8,55,17
2019-09-29 08:00:00,48.3,0.0,26.8,55,17
2019-09-29 09:00:00,47.4,0.0,26.8,55,17
2019-09-29 10:00:00,46.4,0.0,30.5,55,12
2019-09-29 11:00:00,45.2,0.0,30.5,55,12
2019-09-29 12:00:00,42.7,0.0,30.5,55,12
2019-09-29 13:00:00,40.9,0.0,33.0,35,14
2019-09-29 14:00:00,38.6,0.0,33.0,35,14
2019-09-29 15:00:00,38.0,0.0,33.0,35,14
2019-09-29 16:00:00,35.7,0.0,32.4,70,9
2019-09-29 17:00:00,35.2,0.0,32.4,70,9
2019-09-29 18:00:00,39.3,0.0,32.4,70,9
2019-09-29 19:00:00,43.0,0.0,30.2,80,8
2019-09-29 20:00:00,44.8,0.0,30.2,80,8
2019-09-29 21:00:00,48.6,0.0,30.2,80,8
2019-09-30 01:00:00,60.3,0.0,28.4,65,7
2019-09-30 02:00:00,63.1,0.0,28.4,65,7
2019-09-30 03:00:00,66.0,0.0,28.4,65,7
2019-09-30 04:00:00,66.7,0.0,27.3,60,7
2019-09-30 05:00:00,68.0,0.0,27.3,60,7
2019-09-30 06:00:00,72.3,0.0,27.3,60,7
2019-09-30 07:00:00,71.3,0.0,27.6,40,7
2019-09-30 08:00:00,73.8,0.0,27.6,40,7
2019-09-30 09:00:00,73.9,0.0,27.6,40,7
2019-09-30 10:00:00,72.4,0.0,31.5,50,10
2019-09-30 11:00:00,68.7,0.0,31.5,50,10
2019-09-30 12:00:00,67.7,0.0,31.5,50,10
2019-09-30 13:00:00,63.4,0.0,33.9,35,3
2019-09-30 14:00:00,60.6,0.0,33.9,35,3
2019-09-30 15:00:00,57.1,0.0,33.9,35,3
2019-09-30 16:00:00,56.9,0.0,33.1,15,4
2019-09-30 17:00:00,61.3,0.0,33.1,15,4
2019-09-30 18:00:00,56.7,0.0,33.1,15,4
2019-09-30 19:00:00,59.8,0.0,31.4,120,4
2019-09-30 20:00:00,52.5,0.0,31.4,120,4
2019-09-30 21:00:00,53.0,0.0,31.4,120,4
2019-09-30 22:00:00,58.4,0.0,29.3,50,1
2019-09-30 23:00:00,54.3,0.0,29.3,50,1
2019-10-01 00:00:00,53.4,0.0,29.3,50,1
2019-10-01 01:00:00,46.3,0.0,28.5,210,3
2019-10-01 02:00:00,40.6,0.0,28.5,210,3
2019-10-01 03:00:00,38.8,0.0,28.5,210,3
2019-10-01 04:00:00,36.5,0.0,28.1,165,2
2019-10-01 05:00:00,34.6,0.0,28.1,165,2
2019-10-01 06:00:00,35.7,0.0,28.1,165,2
2019-10-01 07:00:00,36.0,0.0,28.1,100,2
2019-10-01 08:00:00,36.2,0.0,28.1,100,2
2019-10-01 09:00:00,37.6,0.0,28.1,100,2
2019-10-01 10:00:00,38.3,0.0,31.8,90,3
2019-10-01 11:00:00,35.5,0.0,31.8,90,3
2019-10-01 12:00:00,36.3,0.0,31.8,90,3
2019-10-01 13:00:00,36.3,0.0,32.9,180,6
2019-10-01 14:00:00,35.7,0.0,32.9,180,6
2019-10-01 15:00:00,33.9,0.0,32.9,180,6
2019-10-01 16:00:00,36.4,0.0,32.1,225,5
2019-10-01 17:00:00,34.7,0.0,32.1,225,5
2019-10-01 18:00:00,29.0,0.0,32.1,225,5
2019-10-01 19:00:00,31.9,0.0,30.3,290,3
2019-10-01 20:00:00,29.5,0.0,30.3,290,3
2019-10-01 21:00:00,28.6,0.0,30.3,290,3
2019-10-01 22:00:00,26.6,0.0,29.2,305,5
2019-10-01 23:00:00,23.3,0.0,29.2,305,5
2019-10-02 00:00:00,21.8,0.0,29.2,305,5
2019-10-02 01:00:00,17.7,0.0,28.9,205,4
2019-10-02 02:00:00,17.4,0.0,28.9,205,4
2019-10-02 03:00:00,17.9,0.0,28.9,205,4
2019-10-02 04:00:00,20.3,0.0,27.7,90,4
