datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-10-06 05:00:00,27.6,0.0,26.0,75,15
2019-10-06 06:00:00,23.9,0.0,26.0,75,15
2019-10-06 07:00:00,27.0,0.0,26.3,80,20
2019-10-06 08:00:00,25.8,0.0,26.3,80,20
2019-10-06 09:00:00,27.7,0.0,26.3,80,20
2019-10-06 10:00:00,34.7,0.0,29.5,85,21
2019-10-06 11:00:00,30.2,0.0,29.5,85,21
2019-10-06 12:00:00,28.9,0.0,29.5,85,21
2019-10-06 13:00:00,26.1,0.0,29.3,75,15
2019-10-06 14:00:00,27.7,0.0,29.3,75,15
2019-10-06 15:00:00,28.4,0.0,29.3,75,15
2019-10-06 16:00:00,24.7,0.0,28.7,65,11
2019-10-06 17:00:00,25.1,0.0,28.7,65,11
2019-10-06 18:00:00,21.8,0.0,28.7,65,11
2019-10-06 19:00:00,24.9,0.0,26.9,55,16
2019-10-06 20:00:00,26.9,0.0,26.9,55,16
2019-10-06 21:00:00,30.3,0.0,26.9,55,16
2019-10-06 22:00:00,31.6,0.0,26.4,65,15
2019-10-06 23:00:00,27.2,0.0,26.4,65,15
2019-10-07 00:00:00,25.3,0.0,26.4,65,15
2019-10-07 01:00:00,25.0,0.0,26.0,55,19
2019-10-07 02:00:00,24.2,0.0,26.0,55,19
2019-10-07 03:00:00,27.3,0.0,26.0,55,19
2019-10-07 04:00:00,23.5,0.0,25.5,70,26
2019-10-07 05:00:00,23.5,0.0,25.5,70,26
2019-10-07 06:00:00,24.8,0.0,25.5,70,26
2019-10-07 07:00:00,30.1,0.0,25.6,90,20
2019-10-07 08:00:00,31.1,0.0,25.6,90,20
2019-10-07 09:00:00,35.2,0.0,25.6,90,20
2019-10-07 10:00:00,31.0,0.0,28.5,105,20
2019-10-07 11:00:00,21.2,0.0,28.5,105,20
2019-10-07 12:00:00,16.5,0.0,28.5,105,20
2019-10-07 13:00:00,18.7,0.0,30.2,95,15
2019-10-07 14:00:00,19.4,0.0,30.2,95,15
2019-10-07 15:00:00,21.8,0.0,30.2,95,15
2019-10-07 16:00:00,17.2,0.0,29.9,95,13
2019-10-07 17:00:00,16.8,0.0,29.9,95,13
2019-10-07 18:00:00,16.2,0.0,29.9,95,13
2019-10-07 19:00:00,16.4,0.0,27.4,120,13
2019-10-07 20:00:00,15.6,0.0,27.4,120,13
2019-10-07 21:00:00,16.7,0.0,27.4,120,13
2019-10-07 22:00:00,21.6,0.0,26.6,130,12
2019-10-07 23:00:00,19.4,0.0,26.6,130,12
2019-10-08 00:00:00,19.1,0.0,26.6,130,12
2019-10-08 01:00:00,19.3,0.0,25.8,150,11
2019-10-08 02:00:00,20.8,0.0,25.8,150,11
2019-10-08 03:00:00,19.7,0.0,25.8,150,11
2019-10-08 04:00:00,25.0,0.0,24.8,90,12
2019-10-08 05:00:00,25.7,0.0,24.8,90,12
2019-10-08 06:00:00,27.6,0.0,24.8,90,12
2019-10-08 07:00:00,22.0,0.0,25.9,90,19
2019-10-08 08:00:00,26.2,0.0,25.9,90,19
2019-10-08 09:00:00,38.6,0.0,25.9,90,19
2019-10-08 10:00:00,32.9,0.0,29.1,85,24
2019-10-08 11:00:00,30.0,0.0,29.1,85,24
2019-10-08 12:00:00,23.8,0.0,29.1,85,24
2019-10-08 13:00:00,23.4,0.0,31.6,70,16
2019-10-08 14:00:00,25.6,0.0,31.6,70,16
2019-10-08 15:00:00,26.9,0.0,31.6,70,16
2019-10-08 16:00:00,24.7,0.0,30.5,55,14
2019-10-08 17:00:00,25.9,0.0,30.5,55,14
2019-10-08 18:00:00,27.6,0.0,30.5,55,14
2019-10-08 19:00:00,29.5,0.0,28.5,65,17
2019-10-08 20:00:00,33.2,0.0,28.5,65,17
2019-10-08 21:00:00,33.0,0.0,28.5,65,17
2019-10-08 22:00:00,45.7,0.0,27.7,80,15
2019-10-08 23:00:00,37.3,0.0,27.7,80,15
2019-10-09 00:00:00,13.9,0.0,27.7,80,15
2019-10-09 01:00:00,11.6,0.0,26.9,80,18
2019-10-09 02:00:00,9.9,0.0,26.9,80,18
2019-10-09 03:00:00,8.2,0.0,26.9,80,18
2019-10-09 04:00:00,14.7,0.0,26.3,70,18
2019-10-09 05:00:00,20.5,0.0,26.3,70,18
2019-10-09 06:00:00,20.3,0.0,26.3,70,18
2019-10-09 07:00:00,21.8,0.0,26.5,70,18
2019-10-09 08:00:00,29.1,0.0,26.5,70,18
2019-10-09 09:00:00,36.0,0.0,26.5,70,18
2019-10-09 10:00:00,29.0,0.0,30.1,65,17
2019-10-09 11:00:00,27.3,0.0,30.1,65,17
2019-10-09 12:00:00,21.4,0.0,30.1,65,17
2019-10-09 13:00:00,20.7,0.0,31.9,70,11
2019-10-09 14:00:00,22.6,0.0,31.9,70,11
2019-10-09 15:00:00,26.0,0.0,31.9,70,11
2019-10-09 16:00:00,27.6,0.0,31.5,45,8
2019-10-09 17:00:00,27.2,0.0,31.5,45,8
2019-10-09 18:00:00,27.9,0.0,31.5,45,8
2019-10-09 19:00:00,34.8,0.0,28.4,70,10
2019-10-09 20:00:00,35.2,0.0,28.4,70,10
2019-10-09 21:00:00,38.2,0.0,28.4,70,10
2019-10-09 22:00:00,43.3,0.0,28.0,105,11
2019-10-09 23:00:00,34.6,0.0,28.0,105,11
2019-10-10 00:00:00,35.3,0.0,28.0,105,11
2019-10-10 01:00:00,33.2,0.0,27.0,105,8
2019-10-10 02:00:00,43.4,0.0,27.0,105,8
2019-10-10 03:00:00,44.6,0.0,27.0,105,8
2019-10-10 04:00:00,53.6,0.0,26.2,105,6
2019-10-10 05:00:00,45.9,0.0,26.2,105,6
2019-10-10 06:00:00,42.0,0.0,26.2,105,6
2019-10-10 07:00:00,40.8,0.0,25.9,50,5
2019-10-10 08:00:00,36.1,0.0,25.9,50,5
2019-10-10 09:00:00,31.9,0.0,25.9,50,5
2019-10-10 10:00:00,39.0,0.0,28.4,40,7
2019-10-10 11:00:00,32.5,0.0,28.4,40,7
2019-10-10 12:00:00,31.0,0.0,28.4,40,7
2019-10-10 13:00:00,29.5,0.0,30.9,60,9
2019-10-10 14:00:00,29.7,0.0,30.9,60,9
2019-10-10 15:00:00,30.4,0.0,30.9,60,9
2019-10-10 16:00:00,34.2,0.0,29.1,95,11
2019-10-10 17:00:00,35.1,0.0,29.1,95,11
2019-10-10 18:00:00,38.5,0.0,29.1,95,11
2019-10-10 19:00:00,33.1,0.0,26.7,110,15
2019-10-10 20:00:00,38.5,0.0,26.7,110,15
2019-10-10 21:00:00,40.0,0.0,26.7,110,15
2019-10-10 22:00:00,37.4,0.0,26.5,130,11
2019-10-10 23:00:00,34.2,0.0,26.5,130,11
2019-10-11 00:00:00,33.1,0.0,26.5,130,11
2019-10-11 01:00:00,29.1,0.0,26.3,165,5
2019-10-11 02:00:00,28.5,0.0,26.3,165,5
2019-10-11 03:00:00,25.4,0.0,26.3,165,5
2019-10-11 04:00:00,25.8,0.0,25.1,215,2
2019-10-11 05:00:00,29.6,0.0,25.1,215,2
2019-10-11 06:00:00,29.2,0.0,25.1,215,2
2019-10-11 07:00:00,13.3,0.0,25.8,25,2
2019-10-11 08:00:00,18.2,0.0,25.8,25,2
2019-10-11 09:00:00,25.8,0.0,25.8,25,2
2019-10-11 10:00:00,35.3,0.0,30.0,70,6
2019-10-11 11:00:00,46.2,0.0,30.0,70,6
2019-10-11 12:00:00,36.5,0.0,30.0,70,6
2019-10-11 13:00:00,36.7,0.0,31.8,100,4
2019-10-11 14:00:00,38.3,0.0,31.8,100,4
2019-10-11 15:00:00,28.7,0.0,31.8,100,4
2019-10-11 16:00:00,26.1,0.0,30.7,5,5
2019-10-11 17:00:00,24.2,0.0,30.7,5,5
2019-10-11 18:00:00,20.2,0.0,30.7,5,5
2019-10-11 19:00:00,19.5,0.0,28.3,70,6
2019-10-11 20:00:00,20.4,0.0,28.3,70,6
2019-10-11 21:00:00,22.3,0.0,28.3,70,6
2019-10-11 22:00:00,23.0,0.0,27.7,95,4
2019-10-11 23:00:00,21.0,0.0,27.7,95,4
2019-10-12 00:00:00,20.7,0.0,27.7,95,4
2019-10-12 01:00:00,19.4,0.0,27.1,100,5
2019-10-12 02:00:00,18.9,0.0,27.1,100,5
2019-10-12 03:00:00,25.8,0.0,27.1,100,5
2019-10-12 04:00:00,21.6,0.0,26.8,100,4
2019-10-12 05:00:00,29.5,0.0,26.8,100,4
2019-10-12 06:00:00,28.3,0.0,26.8,100,4
2019-10-12 07:00:00,31.8,0.0,26.8,70,4
2019-10-12 08:00:00,29.1,0.0,26.8,70,4
2019-10-12 09:00:00,29.8,0.0,26.8,70,4
2019-10-12 10:00:00,25.9,0.0,30.2,85,4
2019-10-12 11:00:00,37.2,0.0,30.2,85,4
2019-10-12 12:00:00,25.0,0.0,30.2,85,4
2019-10-12 13:00:00,24.3,0.0,31.7,105,5
2019-10-12 14:00:00,22.0,0.0,31.7,105,5
2019-10-12 15:00:00,15.1,0.0,31.7,105,5
2019-10-12 16:00:00,12.3,0.0,30.9,70,9
2019-10-12 17:00:00,13.0,0.0,30.9,70,9
2019-10-12 18:00:00,14.9,0.0,30.9,70,9
2019-10-12 19:00:00,16.9,0.0,28.1,80,6
2019-10-12 20:00:00,17.6,0.0,28.1,80,6
2019-10-12 21:00:00,17.2,0.0,28.1,80,6
2019-10-12 22:00:00,26.7,0.0,27.7,65,9
2019-10-12 23:00:00,22.3,0.0,27.7,65,9
2019-10-13 00:00:00,21.8,0.0,27.7,65,9
2019-10-13 01:00:00,19.1,0.0,27.2,50,7
2019-10-13 02:00:00,19.5,0.0,27.2,50,7
2019-10-13 03:00:00,20.2,0.0,27.2,50,7
2019-10-13 04:00:00,18.6,0.0,26.7,55,12
2019-10-13 05:00:00,16.9,0.0,26.7,55,12
2019-10-13 06:00:00,17.1,0.0,26.7,55,12
2019-10-13 07:00:00,17.6,0.0,27.4,70,18
2019-10-13 08:00:00,19.8,0.0,27.4,70,18
2019-10-13 09:00:00,35.9,0.0,27.4,70,18
2019-10-13 10:00:00,29.7,0.0,30.1,90,20
2019-10-13 11:00:00,20.3,0.0,30.1,90,20
2019-10-13 12:00:00,14.4,0.0,30.1,90,20
2019-10-13 13:00:00,15.7,0.0,31.7,75,18
2019-10-13 14:00:00,16.0,0.0,31.7,75,18
2019-10-13 15:00:00,14.2,0.0,31.7,75,18
2019-10-13 16:00:00,16.0,0.0,30.9,55,15
2019-10-13 17:00:00,14.4,0.0,30.9,55,15
2019-10-13 18:00:00,13.3,0.0,30.9,55,15
2019-10-13 19:00:00,15.1,0.0,28.2,65,16
2019-10-13 20:00:00,15.4,0.0,28.2,65,16
2019-10-13 21:00:00,17.7,0.0,28.2,65,16
2019-10-13 22:00:00,20.0,0.0,27.4,85,18
2019-10-13 23:00:00,20.8,0.0,27.4,85,18
2019-10-14 00:00:00,16.1,0.0,27.4,85,18
2019-10-14 01:00:00,11.9,0.0,26.9,80,24
2019-10-14 02:00:00,15.3,0.0,26.9,80,24
2019-10-14 03:00:00,14.1,0.0,26.9,80,24
2019-10-14 04:00:00,11.8,0.0,26.2,90,30
2019-10-14 05:00:00,9.4,0.0,26.2,90,30
2019-10-14 06:00:00,9.5,0.0,26.2,90,30
2019-10-14 07:00:00,11.7,0.0,26.5,85,30
2019-10-14 08:00:00,12.5,0.0,26.5,85,30
2019-10-14 09:00:00,13.1,0.0,26.5,85,30
2019-10-14 10:00:00,12.4,0.0,29.8,90,32
2019-10-14 12:00:00,8.4,0.0,29.8,90,32
2019-10-14 13:00:00,8.5,0.0,30.7,100,28
2019-10-14 14:00:00,8.8,0.0,30.7,100,28
2019-10-14 15:00:00,10.0,0.0,30.7,100,28
2019-10-14 16:00:00,10.6,0.0,30.1,80,24
2019-10-14 17:00:00,13.0,0.0,30.1,80,24
2019-10-14 18:00:00,11.3,0.0,30.1,80,24
2019-10-14 19:00:00,11.9,0.0,27.8,80,25
2019-10-14 20:00:00,17.5,0.0,27.8,80,25
2019-10-14 21:00:00,20.4,0.0,27.8,80,25
2019-10-14 22:00:00,11.5,0.0,27.2,80,34
2019-10-14 23:00:00,21.2,0.0,27.2,80,34
2019-10-15 00:00:00,21.5,0.0,27.2,80,34
2019-10-15 01:00:00,23.0,0.0,26.8,65,32
2019-10-15 02:00:00,23.5,0.0,26.8,65,32
2019-10-15 03:00:00,19.5,0.0,26.8,65,32
2019-10-15 04:00:00,17.9,0.0,26.0,70,47
2019-10-15 05:00:00,20.6,0.0,26.0,70,47
2019-10-15 06:00:00,13.8,0.0,26.0,70,47
2019-10-15 07:00:00,16.0,0.0,26.2,60,39
2019-10-15 08:00:00,18.0,0.0,26.2,60,39
2019-10-15 09:00:00,27.3,0.0,26.2,60,39
2019-10-15 10:00:00,26.4,0.0,29.3,65,32
2019-10-15 11:00:00,27.2,0.0,29.3,65,32
2019-10-15 12:00:00,27.7,0.0,29.3,65,32
2019-10-15 13:00:00,23.7,0.0,31.6,80,21
2019-10-15 14:00:00,23.8,0.0,31.6,80,21
2019-10-15 15:00:00,20.8,0.0,31.6,80,21
2019-10-15 16:00:00,21.8,0.0,30.8,60,16
2019-10-15 17:00:00,26.2,0.0,30.8,60,16
2019-10-15 18:00:00,26.4,0.0,30.8,60,16
2019-10-15 19:00:00,24.5,0.0,27.9,70,21
2019-10-15 20:00:00,24.7,0.0,27.9,70,21
2019-10-15 21:00:00,26.8,0.0,27.9,70,21
2019-10-15 22:00:00,27.4,0.0,27.3,70,24
2019-10-15 23:00:00,28.4,0.0,27.3,70,24
2019-10-16 00:00:00,38.0,0.0,27.3,70,24
2019-10-16 01:00:00,27.2,0.0,26.6,65,21
2019-10-16 02:00:00,26.2,0.0,26.6,65,21
2019-10-16 03:00:00,25.1,0.0,26.6,65,21
2019-10-16 04:00:00,29.2,0.0,26.0,75,28
2019-10-16 05:00:00,31.4,0.0,26.0,75,28
2019-10-16 06:00:00,29.2,0.0,26.0,75,28
2019-10-16 07:00:00,34.4,0.0,25.8,85,28
2019-10-16 08:00:00,31.0,0.0,25.8,85,28
2019-10-16 09:00:00,36.4,0.0,25.8,85,28
2019-10-16 10:00:00,36.4,0.0,29.0,80,28
2019-10-16 11:00:00,25.8,0.0,29.0,80,28
2019-10-16 12:00:00,23.4,0.0,29.0,80,28
2019-10-16 13:00:00,18.7,0.0,30.8,80,21
2019-10-16 14:00:00,16.9,0.0,30.8,80,21
2019-10-16 15:00:00,15.7,0.0,30.8,80,21
2019-10-16 16:00:00,14.1,0.0,30.4,75,20
2019-10-16 17:00:00,13.5,0.0,30.4,75,20
2019-10-16 18:00:00,16.4,0.0,30.4,75,20
2019-10-16 19:00:00,26.5,0.0,27.7,70,25
2019-10-16 20:00:00,28.1,0.0,27.7,70,25
2019-10-16 21:00:00,30.4,0.0,27.7,70,25
2019-10-16 23:00:00,30.2,0.0,26.9,75,28
2019-10-17 00:00:00,35.7,0.0,26.9,75,28
2019-10-17 01:00:00,36.3,0.0,26.0,55,24
2019-10-17 02:00:00,35.4,0.0,26.0,55,24
2019-10-17 03:00:00,32.2,0.0,26.0,55,24
2019-10-17 14:00:00,16.4,0.0,31.2,70,28
2019-10-17 15:00:00,16.6,0.0,31.2,70,28
2019-10-17 17:00:00,13.2,0.0,29.7,90,23
2019-10-17 21:00:00,27.4,0.0,27.8,90,34
2019-10-17 22:00:00,30.4,0.0,27.1,75,31
2019-10-17 23:00:00,28.9,0.0,27.1,75,31
2019-10-18 00:00:00,29.9,0.0,27.1,75,31
2019-10-18 01:00:00,28.9,0.0,26.5,75,31
2019-10-18 02:00:00,30.4,0.0,26.5,75,31
2019-10-18 03:00:00,28.8,0.0,26.5,75,31
2019-10-18 04:00:00,25.1,0.0,26.0,75,34
2019-10-18 05:00:00,25.6,0.0,26.0,75,34
2019-10-18 06:00:00,25.5,0.0,26.0,75,34
2019-10-18 07:00:00,29.8,0.0,26.1,65,31
2019-10-18 09:00:00,32.5,0.0,26.1,65,31
2019-10-18 10:00:00,31.7,0.0,29.3,65,30
2019-10-18 11:00:00,28.7,0.0,29.3,65,30
2019-10-18 12:00:00,22.9,0.0,29.3,65,30
2019-10-18 13:00:00,22.4,0.0,31.0,60,25
2019-10-18 14:00:00,23.1,0.0,31.0,60,25
2019-10-18 15:00:00,19.4,0.0,31.0,60,25
2019-10-18 16:00:00,18.6,0.0,30.0,65,26
2019-10-18 17:00:00,19.2,0.0,30.0,65,26
2019-10-18 18:00:00,18.9,0.0,30.0,65,26
2019-10-18 19:00:00,24.3,0.0,28.1,65,24
2019-10-18 20:00:00,28.0,0.0,28.1,65,24
2019-10-18 21:00:00,44.6,0.0,28.1,65,24
2019-10-18 22:00:00,49.9,0.0,27.2,65,40
2019-10-18 23:00:00,51.5,0.0,27.2,65,40
2019-10-19 01:00:00,48.4,0.0,26.6,75,38
2019-10-19 02:00:00,45.4,0.0,26.6,75,38
2019-10-19 03:00:00,26.4,0.0,26.6,75,38
2019-10-19 04:00:00,21.7,0.0,26.0,80,38
2019-10-19 05:00:00,21.4,0.0,26.0,80,38
2019-10-19 06:00:00,23.7,0.0,26.0,80,38
2019-10-19 07:00:00,32.2,0.0,26.0,80,29
2019-10-19 08:00:00,34.9,0.0,26.0,80,29
2019-10-19 09:00:00,35.5,0.0,26.0,80,29
2019-10-19 10:00:00,39.4,0.0,29.3,70,29
2019-10-19 11:00:00,39.8,0.0,29.3,70,29
2019-10-19 12:00:00,26.0,0.0,29.3,70,29
2019-10-19 13:00:00,24.1,0.0,31.3,55,21
2019-10-19 14:00:00,21.4,0.0,31.3,55,21
2019-10-19 15:00:00,19.9,0.0,31.3,55,21
2019-10-19 16:00:00,20.0,0.0,29.9,70,20
2019-10-19 17:00:00,20.3,0.0,29.9,70,20
2019-10-19 18:00:00,21.6,0.0,29.9,70,20
2019-10-19 19:00:00,24.7,0.0,28.1,75,25
2019-10-19 20:00:00,27.3,0.0,28.1,75,25
2019-10-19 21:00:00,32.2,0.0,28.1,75,25
2019-10-19 22:00:00,32.3,0.0,27.4,70,34
2019-10-19 23:00:00,42.3,0.0,27.4,70,34
2019-10-20 00:00:00,45.9,0.0,27.4,70,34
2019-10-20 01:00:00,48.2,0.0,26.7,75,32
2019-10-20 02:00:00,43.3,0.0,26.7,75,32
2019-10-20 03:00:00,36.9,0.0,26.7,75,32
2019-10-20 04:00:00,38.4,0.0,26.2,80,32
2019-10-20 05:00:00,32.4,0.0,26.2,80,32
2019-10-20 06:00:00,35.5,0.0,26.2,80,32
2019-10-20 07:00:00,37.8,0.0,26.2,85,30
2019-10-20 08:00:00,27.7,0.0,26.2,85,30
2019-10-20 09:00:00,33.8,0.0,26.2,85,30
2019-10-20 10:00:00,34.1,0.0,29.3,85,28
2019-10-20 11:00:00,31.4,0.0,29.3,85,28
2019-10-20 12:00:00,29.2,0.0,29.3,85,28
2019-10-20 13:00:00,24.0,0.0,31.9,55,23
2019-10-20 14:00:00,20.1,0.0,31.9,55,23
2019-10-20 15:00:00,22.1,0.0,31.9,55,23
2019-10-20 16:00:00,19.1,0.0,31.3,50,19
2019-10-20 17:00:00,19.1,0.0,31.3,50,19
2019-10-20 18:00:00,18.4,0.0,31.3,50,19
2019-10-20 19:00:00,20.0,0.0,28.4,55,18
2019-10-20 20:00:00,22.9,0.0,28.4,55,18
2019-10-20 21:00:00,27.5,0.0,28.4,55,18
2019-10-20 22:00:00,35.2,0.0,27.0,70,18
2019-10-20 23:00:00,37.9,0.0,27.0,70,18
2019-10-21 00:00:00,43.0,0.0,27.0,70,18
2019-10-21 01:00:00,45.9,0.0,26.7,60,22
2019-10-21 02:00:00,45.7,0.0,26.7,60,22
2019-10-21 03:00:00,46.7,0.0,26.7,60,22
2019-10-21 04:00:00,41.9,0.0,26.0,60,26
2019-10-21 05:00:00,41.6,0.0,26.0,60,26
2019-10-21 06:00:00,42.0,0.0,26.0,60,26
2019-10-21 07:00:00,45.1,0.0,25.8,75,26
2019-10-21 08:00:00,43.4,0.0,25.8,75,26
2019-10-21 09:00:00,41.3,0.0,25.8,75,26
2019-10-21 10:00:00,39.8,0.0,29.7,80,21
2019-10-21 11:00:00,34.6,0.0,29.7,80,21
2019-10-21 12:00:00,28.2,0.0,29.7,80,21
2019-10-21 13:00:00,24.2,0.0,31.8,45,13
2019-10-21 14:00:00,20.5,0.0,31.8,45,13
2019-10-21 15:00:00,24.7,0.0,31.8,45,13
2019-10-21 16:00:00,21.8,0.0,30.5,65,12
2019-10-21 17:00:00,25.5,0.0,30.5,65,12
2019-10-21 18:00:00,27.5,0.0,30.5,65,12
2019-10-21 19:00:00,30.8,0.0,28.1,85,10
2019-10-21 20:00:00,36.3,0.0,28.1,85,10
2019-10-21 21:00:00,51.4,0.0,28.1,85,10
2019-10-21 22:00:00,58.7,0.0,27.6,100,8
2019-10-21 23:00:00,64.9,0.0,27.6,100,8
2019-10-22 00:00:00,74.5,0.0,27.6,100,8
2019-10-22 01:00:00,68.8,0.0,26.9,80,6
2019-10-22 02:00:00,68.7,0.0,26.9,80,6
2019-10-22 03:00:00,66.9,0.0,26.9,80,6
2019-10-22 04:00:00,61.1,0.0,26.0,45,7
2019-10-22 05:00:00,55.2,0.0,26.0,45,7
2019-10-22 06:00:00,61.4,0.0,26.0,45,7
2019-10-22 07:00:00,55.7,0.0,26.4,40,9
2019-10-22 08:00:00,57.8,0.0,26.4,40,9
2019-10-22 09:00:00,59.9,0.0,26.4,40,9
2019-10-22 10:00:00,52.4,0.0,30.2,50,9
2019-10-22 11:00:00,46.8,0.0,30.2,50,9
2019-10-22 12:00:00,47.5,0.0,30.2,50,9
2019-10-22 13:00:00,43.2,0.0,32.0,15,11
2019-10-22 14:00:00,42.5,0.0,32.0,15,11
2019-10-22 15:00:00,40.9,0.0,32.0,15,11
2019-10-22 16:00:00,33.7,0.0,30.9,360,16
2019-10-22 17:00:00,35.2,0.0,30.9,360,16
2019-10-22 18:00:00,34.9,0.0,30.9,360,16
2019-10-22 19:00:00,36.0,0.0,28.6,40,11
2019-10-22 20:00:00,37.7,0.0,28.6,40,11
2019-10-22 21:00:00,45.2,0.0,28.6,40,11
2019-10-22 22:00:00,45.4,0.0,27.8,85,6
2019-10-22 23:00:00,43.7,0.0,27.8,85,6
2019-10-23 00:00:00,43.3,0.0,27.8,85,6
2019-10-23 01:00:00,42.9,0.0,27.2,85,7
2019-10-23 02:00:00,35.4,0.0,27.2,85,7
2019-10-23 03:00:00,31.3,0.0,27.2,85,7
2019-10-23 04:00:00,30.4,0.0,26.3,65,5
2019-10-23 05:00:00,26.8,0.0,26.3,65,5
2019-10-23 06:00:00,26.5,0.0,26.3,65,5
2019-10-23 07:00:00,26.9,0.0,26.7,65,5
2019-10-23 08:00:00,35.1,0.0,26.7,65,5
2019-10-23 09:00:00,37.4,0.0,26.7,65,5
2019-10-23 10:00:00,39.6,0.0,30.3,30,6
2019-10-23 11:00:00,37.8,0.0,30.3,30,6
2019-10-23 12:00:00,34.7,0.0,30.3,30,6
2019-10-23 13:00:00,28.4,0.0,32.3,55,7
2019-10-23 14:00:00,27.4,0.0,32.3,55,7
2019-10-23 15:00:00,28.9,0.0,32.3,55,7
2019-10-23 16:00:00,26.0,0.0,31.1,40,12
2019-10-23 17:00:00,25.4,0.0,31.1,40,12
2019-10-23 18:00:00,25.2,0.0,31.1,40,12
2019-10-23 19:00:00,24.2,0.0,28.6,65,18
2019-10-23 20:00:00,25.5,0.0,28.6,65,18
2019-10-23 21:00:00,27.1,0.0,28.6,65,18
2019-10-23 22:00:00,28.9,0.0,28.0,90,18
2019-10-23 23:00:00,30.7,0.0,28.0,90,18
2019-10-24 00:00:00,30.1,0.0,28.0,90,18
2019-10-24 01:00:00,25.7,0.0,27.5,95,17
2019-10-24 02:00:00,22.5,0.0,27.5,95,17
2019-10-24 03:00:00,21.2,0.0,27.5,95,17
2019-10-24 04:00:00,20.2,0.0,27.0,90,16
2019-10-24 05:00:00,14.6,0.0,27.0,90,16
2019-10-24 06:00:00,15.8,0.0,27.0,90,16
2019-10-24 07:00:00,15.1,0.0,27.7,70,17
2019-10-24 08:00:00,18.6,0.0,27.7,70,17
2019-10-24 09:00:00,20.7,0.0,27.7,70,17
2019-10-24 10:00:00,20.1,0.0,31.2,75,20
2019-10-24 11:00:00,17.2,0.0,31.2,75,20
2019-10-24 12:00:00,16.9,0.0,31.2,75,20
2019-10-24 13:00:00,19.4,0.0,32.3,65,16
2019-10-24 14:00:00,18.8,0.0,32.3,65,16
2019-10-24 15:00:00,18.0,0.0,32.3,65,16
2019-10-24 17:00:00,21.5,0.0,31.2,50,15
2019-10-24 18:00:00,21.0,0.0,31.2,50,15
2019-10-24 19:00:00,21.0,0.0,28.8,70,25
2019-10-24 20:00:00,22.2,0.0,28.8,70,25
2019-10-24 21:00:00,22.4,0.0,28.8,70,25
2019-10-24 22:00:00,24.8,0.0,28.1,80,22
2019-10-24 23:00:00,26.7,0.0,28.1,80,22
2019-10-25 00:00:00,28.9,0.0,28.1,80,22
2019-10-25 01:00:00,28.7,0.0,27.7,100,15
2019-10-25 02:00:00,28.4,0.0,27.7,100,15
2019-10-25 03:00:00,21.1,0.0,27.7,100,15
2019-10-25 04:00:00,24.1,0.0,27.0,95,17
2019-10-25 05:00:00,22.6,0.0,27.0,95,17
2019-10-25 06:00:00,20.8,0.0,27.0,95,17
2019-10-25 07:00:00,25.2,0.0,27.5,85,27
2019-10-25 08:00:00,33.7,0.0,27.5,85,27
2019-10-25 09:00:00,41.5,0.0,27.5,85,27
2019-10-25 10:00:00,42.5,0.0,30.3,85,31
2019-10-25 11:00:00,25.4,0.0,30.3,85,31
2019-10-25 12:00:00,24.6,0.0,30.3,85,31
2019-10-25 13:00:00,22.4,0.0,32.1,70,17
2019-10-25 14:00:00,22.7,0.0,32.1,70,17
2019-10-25 15:00:00,22.0,0.0,32.1,70,17
2019-10-25 16:00:00,22.8,0.0,31.3,60,15
2019-10-25 17:00:00,25.4,0.0,31.3,60,15
2019-10-25 18:00:00,24.4,0.0,31.3,60,15
2019-10-25 19:00:00,25.3,0.0,28.7,75,20
2019-10-25 20:00:00,24.5,0.0,28.7,75,20
2019-10-25 21:00:00,28.3,0.0,28.7,75,20
2019-10-25 22:00:00,28.2,0.0,28.0,75,29
2019-10-25 23:00:00,31.0,0.0,28.0,75,29
2019-10-26 00:00:00,29.8,0.0,28.0,75,29
2019-10-26 01:00:00,25.2,0.0,27.2,70,29
2019-10-26 02:00:00,26.0,0.0,27.2,70,29
2019-10-26 03:00:00,26.9,0.0,27.2,70,29
2019-10-26 04:00:00,28.4,0.0,26.6,70,30
2019-10-26 05:00:00,30.2,0.0,26.6,70,30
2019-10-26 06:00:00,29.6,0.0,26.6,70,30
2019-10-26 07:00:00,34.7,0.0,27.1,70,34
2019-10-26 08:00:00,30.5,0.0,27.1,70,34
2019-10-26 09:00:00,37.5,0.0,27.1,70,34
2019-10-26 10:00:00,37.9,0.0,31.2,80,27
2019-10-26 11:00:00,37.1,0.0,31.2,80,27
2019-10-26 12:00:00,31.9,0.0,31.2,80,27
2019-10-26 13:00:00,27.1,0.0,32.7,50,19
2019-10-26 14:00:00,27.0,0.0,32.7,50,19
2019-10-26 15:00:00,24.4,0.0,32.7,50,19
2019-10-26 16:00:00,25.3,0.0,31.3,50,17
2019-10-26 17:00:00,23.1,0.0,31.3,50,17
2019-10-26 18:00:00,22.9,0.0,31.3,50,17
2019-10-26 19:00:00,21.7,0.0,28.7,80,22
2019-10-26 20:00:00,23.0,0.0,28.7,80,22
2019-10-26 21:00:00,32.1,0.0,28.7,80,22
2019-10-26 22:00:00,37.3,0.0,27.9,80,22
2019-10-26 23:00:00,43.7,0.0,27.9,80,22
2019-10-27 00:00:00,50.7,0.0,27.9,80,22
