datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-13 11:00:00,17.8,0.0,29.1,295,29
2019-09-13 12:00:00,16.9,0.0,29.1,295,29
2019-09-13 13:00:00,17.2,0.0,30.4,315,20
2019-09-13 14:00:00,10.5,0.0,30.4,315,20
2019-09-13 15:00:00,12.3,0.0,30.4,315,20
2019-09-13 16:00:00,11.9,0.0,29.0,310,24
2019-09-13 17:00:00,11.6,0.0,29.0,310,24
2019-09-13 18:00:00,9.7,0.0,29.0,310,24
2019-09-13 19:00:00,11.0,0.0,27.1,310,26
2019-09-13 20:00:00,18.7,0.0,27.1,310,26
2019-09-13 21:00:00,14.2,0.0,27.1,310,26
2019-09-13 22:00:00,14.9,0.0,26.5,315,23
2019-09-13 23:00:00,12.0,0.0,26.5,315,23
2019-09-14 00:00:00,11.0,0.0,26.5,315,23
2019-09-14 01:00:00,11.1,0.0,26.3,320,19
2019-09-14 02:00:00,10.5,0.0,26.3,320,19
2019-09-14 03:00:00,10.0,0.0,26.3,320,19
2019-09-14 04:00:00,7.7,0.0,25.7,315,20
2019-09-14 05:00:00,7.8,0.0,25.7,315,20
2019-09-14 06:00:00,7.7,0.0,25.7,315,20
2019-09-14 07:00:00,7.8,0.0,26.0,300,21
2019-09-14 08:00:00,8.9,0.0,26.0,300,21
2019-09-14 09:00:00,8.1,0.0,26.0,300,21
2019-09-14 10:00:00,10.9,0.0,27.7,320,18
2019-09-14 11:00:00,11.0,0.0,27.7,320,18
2019-09-14 12:00:00,12.8,0.0,27.7,320,18
2019-09-14 13:00:00,13.2,0.0,28.9,340,17
2019-09-14 14:00:00,11.5,0.0,28.9,340,17
2019-09-14 15:00:00,13.1,0.0,28.9,340,17
2019-09-14 16:00:00,13.3,0.0,27.8,330,9
2019-09-14 17:00:00,10.9,0.0,27.8,330,9
2019-09-14 18:00:00,11.1,0.0,27.8,330,9
2019-09-14 19:00:00,9.4,0.0,26.1,325,12
2019-09-14 20:00:00,9.5,0.0,26.1,325,12
2019-09-14 21:00:00,10.8,0.0,26.1,325,12
2019-09-14 22:00:00,11.7,0.0,26.0,305,9
2019-09-14 23:00:00,11.3,0.0,26.0,305,9
2019-09-15 00:00:00,11.9,0.0,26.0,305,9
2019-09-15 01:00:00,12.5,0.0,25.6,290,6
2019-09-15 02:00:00,8.2,0.0,25.6,290,6
2019-09-15 03:00:00,8.0,0.0,25.6,290,6
2019-09-15 04:00:00,6.9,0.0,24.8,270,1
2019-09-15 05:00:00,9.4,0.0,24.8,270,1
2019-09-15 06:00:00,8.6,0.0,24.8,270,1
2019-09-15 07:00:00,6.7,0.0,25.4,35,10
2019-09-15 08:00:00,8.5,0.0,25.4,35,10
2019-09-15 09:00:00,11.4,0.0,25.4,35,10
2019-09-15 10:00:00,12.9,0.0,28.3,40,12
2019-09-15 11:00:00,12.5,0.0,28.3,40,12
2019-09-15 12:00:00,12.0,0.0,28.3,40,12
2019-09-15 13:00:00,11.6,0.0,30.0,30,12
2019-09-15 14:00:00,15.7,0.0,30.0,30,12
2019-09-15 18:00:00,6.5,0.0,28.9,5,10
2019-09-15 19:00:00,6.0,0.0,26.6,0,8
2019-09-15 20:00:00,10.7,0.0,26.6,0,8
2019-09-15 21:00:00,8.8,0.0,26.6,0,8
2019-09-15 22:00:00,9.0,0.0,25.9,55,7
2019-09-15 23:00:00,11.1,0.0,25.9,55,7
2019-09-16 00:00:00,11.1,0.0,25.9,55,7
2019-09-16 01:00:00,7.9,0.0,25.6,55,10
2019-09-16 02:00:00,8.8,0.0,25.6,55,10
2019-09-16 03:00:00,8.9,0.0,25.6,55,10
2019-09-16 04:00:00,9.1,0.0,25.2,50,16
2019-09-16 05:00:00,9.8,0.0,25.2,50,16
2019-09-16 06:00:00,12.3,0.0,25.2,50,16
2019-09-16 07:00:00,9.0,0.0,26.1,10,17
2019-09-16 08:00:00,7.8,0.0,26.1,10,17
2019-09-16 09:00:00,6.9,0.0,26.1,10,17
2019-09-16 10:00:00,11.7,0.0,29.2,50,16
2019-09-16 11:00:00,17.1,0.0,29.2,50,16
2019-09-16 12:00:00,18.0,0.0,29.2,50,16
2019-09-16 13:00:00,19.5,0.0,29.5,30,4
2019-09-16 14:00:00,16.1,0.0,29.5,30,4
2019-09-16 15:00:00,10.6,0.0,29.5,30,4
2019-09-16 16:00:00,10.7,0.0,28.2,205,7
2019-09-16 17:00:00,12.0,0.0,28.2,205,7
2019-09-16 18:00:00,12.1,0.0,28.2,205,7
2019-09-16 19:00:00,12.9,0.0,26.6,90,9
2019-09-16 20:00:00,11.7,0.0,26.6,90,9
2019-09-16 21:00:00,15.2,0.0,26.6,90,9
2019-09-16 22:00:00,11.0,0.0,26.2,135,6
2019-09-16 23:00:00,9.4,0.0,26.2,135,6
2019-09-17 00:00:00,7.8,0.0,26.2,135,6
2019-09-17 01:00:00,7.8,0.0,26.1,190,6
2019-09-17 02:00:00,11.0,0.0,26.1,190,6
2019-09-17 03:00:00,9.8,0.0,26.1,190,6
2019-09-17 04:00:00,5.9,0.0,25.7,235,10
2019-09-17 05:00:00,5.8,0.0,25.7,235,10
2019-09-17 06:00:00,8.8,0.0,25.7,235,10
2019-09-17 07:00:00,9.8,0.0,26.4,20,4
2019-09-17 08:00:00,7.7,0.0,26.4,20,4
2019-09-17 09:00:00,7.9,0.0,26.4,20,4
2019-09-17 10:00:00,11.3,0.0,28.6,55,11
2019-09-17 11:00:00,13.5,0.0,28.6,55,11
2019-09-17 12:00:00,10.7,0.0,28.6,55,11
2019-09-17 13:00:00,12.5,0.0,29.7,55,13
2019-09-17 14:00:00,11.6,0.0,29.7,55,13
2019-09-17 15:00:00,11.8,0.0,29.7,55,13
2019-09-17 16:00:00,11.7,0.0,29.1,15,8
2019-09-17 17:00:00,10.7,0.0,29.1,15,8
2019-09-18 10:00:00,14.7,0.0,29.1,60,17
2019-09-18 11:00:00,13.9,0.0,29.1,60,17
2019-09-18 12:00:00,13.6,0.0,29.1,60,17
2019-09-18 13:00:00,12.4,0.0,30.1,45,7
2019-09-18 14:00:00,14.5,0.0,30.1,45,7
2019-09-18 15:00:00,16.1,0.0,30.1,45,7
2019-09-18 16:00:00,14.9,0.0,29.3,30,8
2019-09-18 17:00:00,14.4,0.0,29.3,30,8
2019-09-18 18:00:00,15.4,0.0,29.3,30,8
2019-09-18 19:00:00,18.8,0.0,26.8,50,13
2019-09-18 20:00:00,18.4,0.0,26.8,50,13
2019-09-18 21:00:00,14.3,0.0,26.8,50,13
2019-09-18 22:00:00,15.1,0.0,26.4,60,11
2019-09-18 23:00:00,20.3,0.0,26.4,60,11
2019-09-19 00:00:00,18.7,0.0,26.4,60,11
2019-09-19 01:00:00,14.1,0.0,26.0,55,6
2019-09-19 02:00:00,13.3,0.0,26.0,55,6
2019-09-19 03:00:00,14.8,0.0,26.0,55,6
2019-09-19 04:00:00,14.4,0.0,25.6,75,4
2019-09-19 05:00:00,12.9,0.0,25.6,75,4
2019-09-19 06:00:00,13.1,0.0,25.6,75,4
2019-09-19 07:00:00,10.2,0.0,26.4,135,9
2019-09-19 08:00:00,9.2,0.0,26.4,135,9
2019-09-19 09:00:00,11.1,0.0,26.4,135,9
2019-09-19 10:00:00,15.3,0.0,28.2,205,7
2019-09-19 11:00:00,13.9,0.0,28.2,205,7
2019-09-19 12:00:00,14.3,0.0,28.2,205,7
2019-09-19 13:00:00,13.2,0.0,28.7,265,8
2019-09-19 14:00:00,14.3,0.0,28.7,265,8
2019-09-19 15:00:00,11.8,0.0,28.7,265,8
2019-09-19 16:00:00,13.5,0.0,28.7,245,11
2019-09-19 17:00:00,13.5,0.0,28.7,245,11
2019-09-19 18:00:00,14.0,0.0,28.7,245,11
2019-09-19 19:00:00,11.0,0.0,26.2,225,13
2019-09-19 20:00:00,9.4,0.0,26.2,225,13
2019-09-19 21:00:00,8.6,0.0,26.2,225,13
2019-09-19 22:00:00,13.0,0.0,26.0,215,15
2019-09-19 23:00:00,18.4,0.0,26.0,215,15
2019-09-20 00:00:00,18.4,0.0,26.0,215,15
2019-09-20 01:00:00,18.9,0.0,25.7,245,15
2019-09-20 02:00:00,11.3,0.0,25.7,245,15
2019-09-20 03:00:00,12.1,0.0,25.7,245,15
2019-09-20 04:00:00,12.5,0.0,25.3,265,16
2019-09-20 05:00:00,12.0,0.0,25.3,265,16
2019-09-20 06:00:00,12.9,0.0,25.3,265,16
2019-09-20 07:00:00,10.9,0.0,25.7,250,23
2019-09-20 08:00:00,12.0,0.0,25.7,250,23
2019-09-20 09:00:00,11.4,0.0,25.7,250,23
2019-09-20 10:00:00,15.6,0.0,28.5,240,19
2019-09-20 11:00:00,22.4,0.0,28.5,240,19
2019-09-20 12:00:00,21.8,0.0,28.5,240,19
2019-09-20 13:00:00,17.3,0.0,28.6,245,20
2019-09-20 14:00:00,11.9,0.0,28.6,245,20
2019-09-20 15:00:00,13.4,0.0,28.6,245,20
2019-09-20 16:00:00,9.6,0.0,28.4,250,21
2019-09-20 17:00:00,9.4,0.0,28.4,250,21
2019-09-20 18:00:00,9.4,0.0,28.4,250,21
2019-09-20 19:00:00,12.7,0.0,26.3,235,16
2019-09-20 20:00:00,10.8,0.0,26.3,235,16
2019-09-20 21:00:00,11.5,0.0,26.3,235,16
2019-09-20 22:00:00,10.0,0.0,25.7,225,17
2019-09-20 23:00:00,10.1,0.0,25.7,225,17
2019-09-21 00:00:00,8.2,0.0,25.7,225,17
2019-09-21 01:00:00,9.3,0.0,25.6,220,12
2019-09-21 02:00:00,10.2,0.0,25.6,220,12
2019-09-21 03:00:00,9.7,0.0,25.6,220,12
2019-09-21 04:00:00,6.6,0.0,25.1,215,10
2019-09-21 05:00:00,10.9,0.0,25.1,215,10
2019-09-21 06:00:00,11.3,0.0,25.1,215,10
2019-09-21 07:00:00,7.8,0.0,25.6,265,13
2019-09-21 08:00:00,8.7,0.0,25.6,265,13
2019-09-21 09:00:00,8.9,0.0,25.6,265,13
2019-09-21 10:00:00,11.3,0.0,27.4,270,14
2019-09-21 11:00:00,11.2,0.0,27.4,270,14
2019-09-21 12:00:00,10.7,0.0,27.4,270,14
2019-09-21 13:00:00,10.7,0.0,27.2,265,14
2019-09-21 14:00:00,18.1,0.0,27.2,265,14
2019-09-21 15:00:00,9.6,0.0,27.2,265,14
2019-09-21 16:00:00,9.7,0.0,26.3,255,15
2019-09-21 17:00:00,12.5,0.0,26.3,255,15
2019-09-21 18:00:00,12.4,0.0,26.3,255,15
2019-09-21 19:00:00,11.9,0.0,25.9,240,17
2019-09-21 20:00:00,9.1,0.0,25.9,240,17
2019-09-21 21:00:00,9.2,0.0,25.9,240,17
2019-09-21 22:00:00,10.3,0.0,25.5,250,17
2019-09-21 23:00:00,13.3,0.0,25.5,250,17
2019-09-22 00:00:00,13.1,0.0,25.5,250,17
2019-09-22 01:00:00,10.2,0.0,25.1,250,15
2019-09-22 02:00:00,8.9,0.0,25.1,250,15
2019-09-22 03:00:00,9.3,0.0,25.1,250,15
2019-09-22 04:00:00,8.1,0.0,24.7,240,16
2019-09-22 05:00:00,7.0,0.0,24.7,240,16
2019-09-22 06:00:00,6.4,0.0,24.7,240,16
2019-09-22 07:00:00,8.3,0.0,24.9,255,20
2019-09-22 08:00:00,11.1,0.0,24.9,255,20
2019-09-22 09:00:00,16.6,0.0,24.9,255,20
2019-09-22 10:00:00,14.7,0.0,25.1,280,17
2019-09-22 11:00:00,8.3,0.0,25.1,280,17
2019-09-22 12:00:00,8.4,0.0,25.1,280,17
2019-09-22 13:00:00,9.0,0.0,26.5,280,14
2019-09-22 14:00:00,11.8,0.0,26.5,280,14
2019-09-22 15:00:00,13.9,0.0,26.5,280,14
2019-09-22 16:00:00,11.5,0.0,26.6,275,11
2019-09-22 17:00:00,10.0,0.0,26.6,275,11
2019-09-22 18:00:00,10.6,0.0,26.6,275,11
2019-09-22 19:00:00,11.5,0.0,24.3,225,20
2019-09-22 20:00:00,10.3,0.0,24.3,225,20
2019-09-22 21:00:00,14.4,0.0,24.3,225,20
2019-09-22 22:00:00,11.8,0.0,24.5,190,20
2019-09-22 23:00:00,9.3,0.0,24.5,190,20
2019-09-23 00:00:00,9.3,0.0,24.5,190,20
2019-09-23 01:00:00,9.5,0.0,24.3,205,30
2019-09-23 02:00:00,9.6,0.0,24.3,205,30
2019-09-23 03:00:00,7.3,0.0,24.3,205,30
2019-09-23 04:00:00,7.4,0.0,24.2,205,28
2019-09-23 05:00:00,8.3,0.0,24.2,205,28
2019-09-23 06:00:00,9.6,0.0,24.2,205,28
2019-09-23 07:00:00,8.8,0.0,24.8,210,17
2019-09-23 08:00:00,8.3,0.0,24.8,210,17
2019-09-23 09:00:00,10.7,0.0,24.8,210,17
2019-09-23 10:00:00,9.7,0.0,26.0,185,15
2019-09-23 11:00:00,7.7,0.0,26.0,185,15
2019-09-23 12:00:00,7.7,0.0,26.0,185,15
2019-09-23 13:00:00,10.1,0.0,26.5,160,17
2019-09-23 14:00:00,9.4,0.0,26.5,160,17
2019-09-23 15:00:00,8.4,0.0,26.5,160,17
2019-09-23 16:00:00,9.8,0.0,25.6,165,18
2019-09-23 17:00:00,11.4,0.0,25.6,165,18
2019-09-23 18:00:00,10.4,0.0,25.6,165,18
2019-09-23 19:00:00,11.8,0.0,25.0,145,15
2019-09-23 20:00:00,13.6,0.0,25.0,145,15
2019-09-23 21:00:00,12.9,0.0,25.0,145,15
2019-09-23 22:00:00,14.0,0.0,25.0,135,11
2019-09-23 23:00:00,12.4,0.0,25.0,135,11
2019-09-24 00:00:00,13.2,0.0,25.0,135,11
2019-09-24 01:00:00,13.4,0.0,24.1,70,9
2019-09-24 02:00:00,15.6,0.0,24.1,70,9
2019-09-24 03:00:00,16.0,0.0,24.1,70,9
2019-09-24 04:00:00,13.5,0.0,23.7,50,13
2019-09-24 05:00:00,12.7,0.0,23.7,50,13
2019-09-24 06:00:00,12.5,0.0,23.7,50,13
2019-09-24 07:00:00,11.8,0.0,24.7,80,18
2019-09-24 08:00:00,14.6,0.0,24.7,80,18
2019-09-24 09:00:00,20.6,0.0,24.7,80,18
2019-09-24 10:00:00,23.7,0.0,27.5,105,20
2019-09-24 11:00:00,24.6,0.0,27.5,105,20
2019-09-24 12:00:00,22.7,0.0,27.5,105,20
2019-09-24 13:00:00,22.6,0.0,29.8,105,21
2019-09-24 14:00:00,22.5,0.0,29.8,105,21
2019-09-24 15:00:00,22.3,0.0,29.8,105,21
2019-09-24 16:00:00,24.2,0.0,29.1,100,17
2019-09-24 17:00:00,18.8,0.0,29.1,100,17
2019-09-24 18:00:00,16.0,0.0,29.1,100,17
2019-09-24 19:00:00,19.5,0.0,27.0,95,28
2019-09-24 20:00:00,18.9,0.0,27.0,95,28
2019-09-24 21:00:00,22.9,0.0,27.0,95,28
2019-09-24 22:00:00,23.2,0.0,25.7,70,31
2019-09-24 23:00:00,21.4,0.0,25.7,70,31
2019-09-25 00:00:00,18.8,0.0,25.7,70,31
2019-09-25 01:00:00,22.2,0.0,25.0,90,25
2019-09-25 02:00:00,23.1,0.0,25.0,90,25
2019-09-25 03:00:00,28.4,0.0,25.0,90,25
2019-09-25 04:00:00,28.4,0.0,24.3,95,27
2019-09-25 05:00:00,23.6,0.0,24.3,95,27
2019-09-25 06:00:00,20.9,0.0,24.3,95,27
2019-09-25 07:00:00,23.9,0.0,24.6,95,24
2019-09-25 08:00:00,29.0,0.0,24.6,95,24
2019-09-25 09:00:00,29.4,0.0,24.6,95,24
2019-09-25 10:00:00,27.3,0.0,27.9,100,22
2019-09-25 11:00:00,25.4,0.0,27.9,100,22
2019-09-25 12:00:00,25.9,0.0,27.9,100,22
2019-09-25 13:00:00,24.7,0.0,31.1,80,25
2019-09-25 14:00:00,24.1,0.0,31.1,80,25
2019-09-25 15:00:00,23.2,0.0,31.1,80,25
2019-09-25 16:00:00,21.7,0.0,31.3,80,23
2019-09-25 17:00:00,22.0,0.0,31.3,80,23
2019-09-25 18:00:00,19.4,0.0,31.3,80,23
2019-09-25 19:00:00,23.8,0.0,27.5,80,25
2019-09-25 20:00:00,23.6,0.0,27.5,80,25
2019-09-25 21:00:00,27.0,0.0,27.5,80,25
2019-09-25 22:00:00,27.9,0.0,26.3,80,30
2019-09-25 23:00:00,25.7,0.0,26.3,80,30
2019-09-26 00:00:00,26.3,0.0,26.3,80,30
2019-09-26 01:00:00,25.8,0.0,25.7,65,26
2019-09-26 02:00:00,27.3,0.0,25.7,65,26
2019-09-26 03:00:00,25.5,0.0,25.7,65,26
2019-09-26 04:00:00,25.7,0.0,25.2,60,26
2019-09-26 05:00:00,21.7,0.0,25.2,60,26
2019-09-26 06:00:00,20.7,0.0,25.2,60,26
2019-09-26 07:00:00,22.3,0.0,25.4,85,22
2019-09-26 08:00:00,31.5,0.0,25.4,85,22
2019-09-26 09:00:00,33.2,0.0,25.4,85,22
2019-09-26 10:00:00,28.5,0.0,29.0,95,19
2019-09-26 11:00:00,28.7,0.0,29.0,95,19
2019-09-26 12:00:00,22.9,0.0,29.0,95,19
2019-09-26 13:00:00,20.6,0.0,31.0,100,15
2019-09-26 14:00:00,19.8,0.0,31.0,100,15
2019-09-26 15:00:00,21.0,0.0,31.0,100,15
2019-09-26 16:00:00,17.9,0.0,30.3,75,11
2019-09-26 17:00:00,13.8,0.0,30.3,75,11
2019-09-26 18:00:00,15.1,0.0,30.3,75,11
2019-09-26 19:00:00,14.2,0.0,27.2,60,13
2019-09-26 20:00:00,18.7,0.0,27.2,60,13
2019-09-26 21:00:00,23.2,0.0,27.2,60,13
2019-09-26 22:00:00,23.3,0.0,26.5,70,20
2019-09-26 23:00:00,24.5,0.0,26.5,70,20
2019-09-27 00:00:00,21.3,0.0,26.5,70,20
2019-09-27 01:00:00,23.9,0.0,25.7,70,23
2019-09-27 02:00:00,24.6,0.0,25.7,70,23
2019-09-27 03:00:00,28.2,0.0,25.7,70,23
2019-09-27 04:00:00,28.7,0.0,25.5,75,25
2019-09-27 05:00:00,21.3,0.0,25.5,75,25
2019-09-27 06:00:00,18.4,0.0,25.5,75,25
2019-09-27 07:00:00,21.1,0.0,25.6,75,21
2019-09-27 08:00:00,23.5,0.0,25.6,75,21
2019-09-27 09:00:00,27.0,0.0,25.6,75,21
2019-09-27 10:00:00,25.4,0.0,28.6,85,19
2019-09-27 11:00:00,22.6,0.0,28.6,85,19
2019-09-27 12:00:00,18.8,0.0,28.6,85,19
2019-09-27 13:00:00,20.8,0.0,29.2,80,13
2019-09-27 14:00:00,22.4,0.0,29.2,80,13
2019-09-27 15:00:00,22.6,0.0,29.2,80,13
2019-09-27 16:00:00,15.2,0.0,29.3,50,15
2019-09-27 17:00:00,13.7,0.0,29.3,50,15
2019-09-27 18:00:00,13.1,0.0,29.3,50,15
2019-09-27 19:00:00,17.7,0.0,26.8,55,22
2019-09-27 20:00:00,17.2,0.0,26.8,55,22
2019-09-27 21:00:00,20.4,0.0,26.8,55,22
2019-09-27 22:00:00,18.8,0.0,26.0,55,21
2019-09-27 23:00:00,16.9,0.0,26.0,55,21
2019-09-28 00:00:00,17.5,0.0,26.0,55,21
2019-09-28 01:00:00,18.2,0.0,25.5,75,16
2019-09-28 02:00:00,23.6,0.0,25.5,75,16
2019-09-28 03:00:00,23.7,0.0,25.5,75,16
2019-09-28 04:00:00,22.8,0.0,24.9,75,16
2019-09-28 05:00:00,16.7,0.0,24.9,75,16
2019-09-28 06:00:00,18.1,0.0,24.9,75,16
2019-09-28 07:00:00,19.6,0.0,25.6,65,18
2019-09-28 08:00:00,25.3,0.0,25.6,65,18
2019-09-28 09:00:00,29.1,0.0,25.6,65,18
2019-09-28 10:00:00,27.4,0.0,29.2,75,19
2019-09-28 11:00:00,25.1,0.0,29.2,75,19
2019-09-28 12:00:00,22.4,0.0,29.2,75,19
2019-09-28 13:00:00,24.9,0.0,31.0,70,17
2019-09-28 14:00:00,26.7,0.0,31.0,70,17
2019-09-28 15:00:00,27.5,0.0,31.0,70,17
2019-09-28 16:00:00,28.9,0.0,30.4,55,14
2019-09-28 17:00:00,23.2,0.0,30.4,55,14
2019-09-28 18:00:00,23.2,0.0,30.4,55,14
2019-09-28 19:00:00,24.0,0.0,27.4,60,16
2019-09-28 20:00:00,28.5,0.0,27.4,60,16
2019-09-28 21:00:00,32.2,0.0,27.4,60,16
2019-09-28 22:00:00,34.7,0.0,26.6,75,15
2019-09-28 23:00:00,37.9,0.0,26.6,75,15
2019-09-29 00:00:00,42.2,0.0,26.6,75,15
2019-09-29 01:00:00,41.7,0.0,25.8,85,13
2019-09-29 02:00:00,42.3,0.0,25.8,85,13
2019-09-29 03:00:00,41.9,0.0,25.8,85,13
2019-09-29 04:00:00,42.5,0.0,25.3,85,14
2019-09-29 05:00:00,36.2,0.0,25.3,85,14
2019-09-29 06:00:00,33.5,0.0,25.3,85,14
2019-09-29 07:00:00,36.5,0.0,25.8,70,16
2019-09-29 08:00:00,38.6,0.0,25.8,70,16
2019-09-29 09:00:00,39.6,0.0,25.8,70,16
2019-09-29 10:00:00,36.7,0.0,29.1,60,13
2019-09-29 11:00:00,29.3,0.0,29.1,60,13
2019-09-29 12:00:00,24.5,0.0,29.1,60,13
2019-09-29 13:00:00,26.3,0.0,30.5,55,11
2019-09-29 14:00:00,28.7,0.0,30.5,55,11
2019-09-29 15:00:00,31.0,0.0,30.5,55,11
2019-09-29 16:00:00,27.1,0.0,29.6,40,7
2019-09-29 17:00:00,25.8,0.0,29.6,40,7
2019-09-29 18:00:00,17.4,0.0,29.6,40,7
2019-09-29 19:00:00,18.3,0.0,27.3,35,14
2019-09-29 20:00:00,27.7,0.0,27.3,35,14
2019-09-29 21:00:00,29.6,0.0,27.3,35,14
2019-09-30 01:00:00,35.0,0.0,25.8,45,12
2019-09-30 02:00:00,31.7,0.0,25.8,45,12
2019-09-30 03:00:00,33.4,0.0,25.8,45,12
2019-09-30 04:00:00,30.4,0.0,25.3,45,9
2019-09-30 05:00:00,29.0,0.0,25.3,45,9
2019-09-30 06:00:00,28.2,0.0,25.3,45,9
2019-09-30 07:00:00,30.6,0.0,26.4,10,12
2019-09-30 08:00:00,31.8,0.0,26.4,10,12
2019-09-30 09:00:00,36.5,0.0,26.4,10,12
2019-09-30 10:00:00,31.9,0.0,29.6,25,14
2019-09-30 11:00:00,26.9,0.0,29.6,25,14
2019-09-30 12:00:00,27.3,0.0,29.6,25,14
2019-09-30 13:00:00,29.5,0.0,30.7,0,7
2019-09-30 14:00:00,33.4,0.0,30.7,0,7
2019-09-30 15:00:00,35.1,0.0,30.7,0,7
2019-09-30 16:00:00,30.4,0.0,30.1,5,10
2019-09-30 17:00:00,31.7,0.0,30.1,5,10
2019-09-30 18:00:00,26.3,0.0,30.1,5,10
2019-09-30 19:00:00,27.2,0.0,26.9,35,10
2019-09-30 20:00:00,30.2,0.0,26.9,35,10
2019-09-30 21:00:00,31.7,0.0,26.9,35,10
2019-09-30 22:00:00,29.2,0.0,26.2,40,6
2019-09-30 23:00:00,28.8,0.0,26.2,40,6
2019-10-01 00:00:00,24.7,0.0,26.2,40,6
2019-10-01 01:00:00,23.5,0.0,25.9,315,1
2019-10-01 02:00:00,25.2,0.0,25.9,315,1
2019-10-01 03:00:00,27.0,0.0,25.9,315,1
2019-10-01 04:00:00,26.5,0.0,25.6,45,1
2019-10-01 05:00:00,19.9,0.0,25.6,45,1
2019-10-01 06:00:00,17.2,0.0,25.6,45,1
2019-10-01 07:00:00,15.7,0.0,26.3,335,3
2019-10-01 08:00:00,19.9,0.0,26.3,335,3
2019-10-01 09:00:00,17.3,0.0,26.3,335,3
2019-10-01 10:00:00,18.7,0.0,29.1,130,3
2019-10-01 11:00:00,17.8,0.0,29.1,130,3
2019-10-01 12:00:00,15.8,0.0,29.1,130,3
2019-10-01 13:00:00,17.8,0.0,30.0,210,6
2019-10-01 14:00:00,16.2,0.0,30.0,210,6
2019-10-01 15:00:00,18.9,0.0,30.0,210,6
2019-10-01 16:00:00,16.1,0.0,28.7,230,7
2019-10-01 17:00:00,15.0,0.0,28.7,230,7
2019-10-01 18:00:00,16.4,0.0,28.7,230,7
2019-10-01 19:00:00,16.2,0.0,26.6,320,1
2019-10-01 20:00:00,14.9,0.0,26.6,320,1
2019-10-01 21:00:00,19.2,0.0,26.6,320,1
2019-10-01 22:00:00,15.5,0.0,26.1,225,3
2019-10-01 23:00:00,16.2,0.0,26.1,225,3
2019-10-02 00:00:00,16.1,0.0,26.1,225,3
2019-10-02 01:00:00,15.8,0.0,25.7,200,5
2019-10-02 02:00:00,15.1,0.0,25.7,200,5
2019-10-02 03:00:00,18.8,0.0,25.7,200,5
2019-10-02 04:00:00,16.7,0.0,24.2,280,3
2019-10-02 05:00:00,12.0,0.0,24.2,280,3
2019-10-02 06:00:00,10.5,0.0,24.2,280,3
2019-10-02 07:00:00,14.1,0.0,25.4,10,4
2019-10-02 08:00:00,19.1,0.0,25.4,10,4
2019-10-02 09:00:00,20.5,0.0,25.4,10,4
2019-10-02 10:00:00,16.0,0.0,28.5,55,8
2019-10-02 11:00:00,14.7,0.0,28.5,55,8
2019-10-02 12:00:00,14.0,0.0,28.5,55,8
2019-10-02 13:00:00,18.4,0.0,29.8,100,5
2019-10-02 14:00:00,23.0,0.0,29.8,100,5
2019-10-02 15:00:00,21.2,0.0,29.8,100,5
2019-10-02 16:00:00,16.4,0.0,29.1,120,2
2019-10-02 17:00:00,15.3,0.0,29.1,120,2
2019-10-02 18:00:00,15.4,0.0,29.1,120,2
2019-10-02 19:00:00,15.2,0.0,26.6,115,6
2019-10-02 20:00:00,15.5,0.0,26.6,115,6
2019-10-02 21:00:00,20.0,0.0,26.6,115,6
2019-10-02 22:00:00,20.3,0.0,26.3,130,9
2019-10-02 23:00:00,20.3,0.0,26.3,130,9
2019-10-03 00:00:00,20.9,0.0,26.3,130,9
2019-10-03 01:00:00,17.0,0.0,25.8,110,3
2019-10-03 02:00:00,22.6,0.0,25.8,110,3
2019-10-03 03:00:00,24.2,0.0,25.8,110,3
2019-10-03 04:00:00,20.6,0.0,25.6,65,6
2019-10-03 05:00:00,15.5,0.0,25.6,65,6
2019-10-03 06:00:00,15.6,0.0,25.6,65,6
2019-10-03 07:00:00,20.1,0.0,26.4,80,9
2019-10-03 08:00:00,21.6,0.0,26.4,80,9
2019-10-03 09:00:00,25.4,0.0,26.4,80,9
2019-10-03 10:00:00,21.1,0.0,28.8,95,5
2019-10-03 11:00:00,18.3,0.0,28.8,95,5
2019-10-03 12:00:00,20.3,0.0,28.8,95,5
2019-10-03 13:00:00,23.2,0.0,29.9,75,3
2019-10-03 14:00:00,20.1,0.0,29.9,75,3
2019-10-03 15:00:00,21.4,0.0,29.9,75,3
2019-10-03 16:00:00,20.8,0.0,29.5,70,2
2019-10-03 17:00:00,16.2,0.0,29.5,70,2
2019-10-03 18:00:00,16.3,0.0,29.5,70,2
2019-10-03 19:00:00,15.0,0.0,26.7,170,8
2019-10-03 20:00:00,16.8,0.0,26.7,170,8
2019-10-03 21:00:00,15.0,0.0,26.7,170,8
2019-10-03 22:00:00,14.3,0.0,26.3,180,8
2019-10-03 23:00:00,14.7,0.0,26.3,180,8
2019-10-04 00:00:00,14.0,0.0,26.3,180,8
2019-10-04 01:00:00,17.9,0.0,25.8,210,7
2019-10-04 02:00:00,20.3,0.0,25.8,210,7
2019-10-04 03:00:00,19.5,0.0,25.8,210,7
2019-10-04 04:00:00,16.8,0.0,25.3,180,7
2019-10-04 05:00:00,13.1,0.0,25.3,180,7
2019-10-04 06:00:00,13.4,0.0,25.3,180,7
2019-10-04 07:00:00,14.9,0.0,26.0,105,6
2019-10-04 08:00:00,18.5,0.0,26.0,105,6
2019-10-04 09:00:00,22.2,0.0,26.0,105,6
