datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-24 20:00:00,37.0,0.0,25.4,90,35
2019-09-24 21:00:00,37.6,0.0,25.4,90,35
2019-09-24 22:00:00,43.4,0.0,24.4,80,32
2019-09-24 23:00:00,42.8,0.0,24.4,80,32
2019-09-25 00:00:00,41.0,0.0,24.4,80,32
2019-09-25 01:00:00,39.5,0.0,23.5,80,36
2019-09-25 02:00:00,39.1,0.0,23.5,80,36
2019-09-25 03:00:00,39.0,0.0,23.5,80,36
2019-09-25 04:00:00,39.4,0.0,22.4,80,28
2019-09-25 05:00:00,31.1,0.0,22.4,80,28
2019-09-25 06:00:00,33.4,0.0,22.4,80,28
2019-09-25 07:00:00,32.5,0.0,22.7,70,28
2019-09-25 08:00:00,34.5,0.0,22.7,70,28
2019-09-25 09:00:00,39.1,0.0,22.7,70,28
2019-09-25 10:00:00,41.8,0.0,27.7,70,30
2019-09-25 11:00:00,41.2,0.0,27.7,70,30
2019-09-25 12:00:00,39.3,0.0,27.7,70,30
2019-09-25 13:00:00,40.0,0.0,30.4,80,27
2019-09-25 14:00:00,36.3,0.0,30.4,80,27
2019-09-25 15:00:00,34.3,0.0,30.4,80,27
2019-09-25 16:00:00,31.2,0.0,30.1,85,21
2019-09-25 17:00:00,29.3,0.0,30.1,85,21
2019-09-25 18:00:00,29.3,0.0,30.1,85,21
2019-09-25 19:00:00,29.6,0.0,26.1,80,21
2019-09-25 20:00:00,39.0,0.0,26.1,80,21
2019-09-25 21:00:00,46.9,0.0,26.1,80,21
2019-09-25 22:00:00,51.1,0.0,25.0,60,26
2019-09-25 23:00:00,53.7,0.0,25.0,60,26
2019-09-26 00:00:00,53.5,0.0,25.0,60,26
2019-09-26 01:00:00,40.9,0.0,24.1,55,23
2019-09-26 02:00:00,40.2,0.0,24.1,55,23
2019-09-26 03:00:00,39.0,0.0,24.1,55,23
2019-09-26 04:00:00,39.7,0.0,23.3,55,30
2019-09-26 05:00:00,39.9,0.0,23.3,55,30
2019-09-26 06:00:00,41.5,0.0,23.3,55,30
2019-09-26 07:00:00,36.5,0.0,24.0,65,36
2019-09-26 08:00:00,32.1,0.0,24.0,65,36
2019-09-26 09:00:00,33.6,0.0,24.0,65,36
2019-09-26 10:00:00,33.9,0.0,28.8,70,41
2019-09-26 11:00:00,31.7,0.0,28.8,70,41
2019-09-26 12:00:00,26.8,0.0,28.8,70,41
2019-09-26 13:00:00,23.4,0.0,31.3,80,35
2019-09-26 14:00:00,24.1,0.0,31.3,80,35
2019-09-26 15:00:00,22.1,0.0,31.3,80,35
2019-09-26 16:00:00,18.5,0.0,30.9,80,25
2019-09-26 17:00:00,17.5,0.0,30.9,80,25
2019-09-26 18:00:00,17.5,0.0,30.9,80,25
2019-09-26 19:00:00,23.7,0.0,26.5,80,23
2019-09-26 20:00:00,32.1,0.0,26.5,80,23
2019-09-26 21:00:00,37.3,0.0,26.5,80,23
2019-09-26 22:00:00,39.8,0.0,25.4,80,24
2019-09-26 23:00:00,37.6,0.0,25.4,80,24
2019-09-27 00:00:00,34.0,0.0,25.4,80,24
2019-09-27 01:00:00,31.7,0.0,24.5,85,23
2019-09-27 02:00:00,31.7,0.0,24.5,85,23
2019-09-27 03:00:00,29.6,0.0,24.5,85,23
2019-09-27 04:00:00,31.8,0.0,23.8,85,25
2019-09-27 05:00:00,31.7,0.0,23.8,85,25
2019-09-27 06:00:00,33.9,0.0,23.8,85,25
2019-09-27 07:00:00,35.7,0.0,24.3,90,18
2019-09-27 08:00:00,33.5,0.0,24.3,90,18
2019-09-27 09:00:00,32.3,0.0,24.3,90,18
2019-09-27 10:00:00,38.2,0.0,28.8,75,24
2019-09-27 11:00:00,39.6,0.0,28.8,75,24
2019-09-27 12:00:00,36.0,0.0,28.8,75,24
2019-09-27 13:00:00,32.8,0.0,31.3,80,25
2019-09-27 14:00:00,29.2,0.0,31.3,80,25
2019-09-27 15:00:00,27.5,0.0,31.3,80,25
2019-09-27 16:00:00,26.5,0.0,30.8,85,22
2019-09-27 17:00:00,27.0,0.0,30.8,85,22
2019-09-27 18:00:00,31.3,0.0,30.8,85,22
2019-09-27 19:00:00,30.0,0.0,26.3,80,24
2019-09-27 20:00:00,31.3,0.0,26.3,80,24
2019-09-27 21:00:00,34.1,0.0,26.3,80,24
2019-09-27 22:00:00,23.0,0.0,24.9,65,25
2019-09-27 23:00:00,27.8,0.0,24.9,65,25
2019-09-28 00:00:00,29.6,0.0,24.9,65,25
2019-09-28 01:00:00,27.4,0.0,24.0,75,27
2019-09-28 02:00:00,26.5,0.0,24.0,75,27
2019-09-28 03:00:00,36.7,0.0,24.0,75,27
2019-09-28 04:00:00,37.8,0.0,23.4,85,36
2019-09-28 05:00:00,43.7,0.0,23.4,85,36
2019-09-28 06:00:00,41.6,0.0,23.4,85,36
2019-09-28 07:00:00,42.6,0.0,23.9,80,21
2019-09-28 08:00:00,47.3,0.0,23.9,80,21
2019-09-28 09:00:00,51.6,0.0,23.9,80,21
2019-09-28 10:00:00,50.1,0.0,28.9,80,25
2019-09-28 11:00:00,42.9,0.0,28.9,80,25
2019-09-28 12:00:00,38.8,0.0,28.9,80,25
2019-09-28 13:00:00,39.8,0.0,31.2,80,28
2019-09-28 14:00:00,37.8,0.0,31.2,80,28
2019-09-28 15:00:00,38.3,0.0,31.2,80,28
2019-09-28 16:00:00,37.1,0.0,30.9,85,28
2019-09-28 17:00:00,36.4,0.0,30.9,85,28
2019-09-28 18:00:00,35.9,0.0,30.9,85,28
2019-09-28 19:00:00,36.1,0.0,26.4,70,25
2019-09-28 20:00:00,45.8,0.0,26.4,70,25
2019-09-28 21:00:00,56.2,0.0,26.4,70,25
2019-09-28 22:00:00,58.2,0.0,25.0,65,26
2019-09-28 23:00:00,58.2,0.0,25.0,65,26
2019-09-29 00:00:00,56.4,0.0,25.0,65,26
2019-09-29 01:00:00,53.8,0.0,24.1,55,22
2019-09-29 02:00:00,52.3,0.0,24.1,55,22
2019-09-29 03:00:00,50.7,0.0,24.1,55,22
2019-09-29 04:00:00,51.3,0.0,23.4,55,26
2019-09-29 05:00:00,50.9,0.0,23.4,55,26
2019-09-29 06:00:00,50.2,0.0,23.4,55,26
2019-09-29 07:00:00,47.8,0.0,24.1,80,17
2019-09-29 08:00:00,48.0,0.0,24.1,80,17
2019-09-29 09:00:00,53.0,0.0,24.1,80,17
2019-09-29 10:00:00,54.0,0.0,29.2,55,16
2019-09-29 11:00:00,54.7,0.0,29.2,55,16
2019-09-29 12:00:00,51.6,0.0,29.2,55,16
2019-09-29 13:00:00,52.6,0.0,31.9,50,16
2019-09-29 14:00:00,46.7,0.0,31.9,50,16
2019-09-29 15:00:00,46.5,0.0,31.9,50,16
2019-09-29 16:00:00,45.0,0.0,31.6,75,15
2019-09-29 17:00:00,41.8,0.0,31.6,75,15
2019-09-29 18:00:00,39.6,0.0,31.6,75,15
2019-09-29 19:00:00,42.8,0.0,27.1,80,13
2019-09-29 20:00:00,48.8,0.0,27.1,80,13
2019-09-29 21:00:00,51.9,0.0,27.1,80,13
2019-09-30 01:00:00,74.5,0.0,24.8,85,12
2019-09-30 02:00:00,65.4,0.0,24.8,85,12
2019-09-30 03:00:00,60.3,0.0,24.8,85,12
2019-09-30 04:00:00,59.0,0.0,23.9,75,8
2019-09-30 05:00:00,55.3,0.0,23.9,75,8
2019-09-30 06:00:00,55.6,0.0,23.9,75,8
2019-09-30 07:00:00,55.9,0.0,25.8,35,8
2019-09-30 08:00:00,58.4,0.0,25.8,35,8
2019-09-30 09:00:00,63.2,0.0,25.8,35,8
2019-09-30 10:00:00,66.6,0.0,30.2,45,10
2019-09-30 11:00:00,64.3,0.0,30.2,45,10
2019-09-30 12:00:00,57.4,0.0,30.2,45,10
2019-09-30 13:00:00,55.0,0.0,33.1,20,5
2019-09-30 14:00:00,50.9,0.0,33.1,20,5
2019-09-30 15:00:00,49.1,0.0,33.1,20,5
2019-09-30 16:00:00,50.8,0.0,32.5,50,4
2019-09-30 17:00:00,50.3,0.0,32.5,50,4
2019-09-30 18:00:00,47.8,0.0,32.5,50,4
2019-09-30 19:00:00,46.0,0.0,28.1,150,4
2019-09-30 20:00:00,49.4,0.0,28.1,150,4
2019-09-30 21:00:00,61.4,0.0,28.1,150,4
2019-09-30 22:00:00,72.7,0.0,26.8,215,5
2019-09-30 23:00:00,74.1,0.0,26.8,215,5
2019-10-01 00:00:00,70.7,0.0,26.8,215,5
2019-10-01 01:00:00,66.4,0.0,25.0,240,6
2019-10-01 02:00:00,63.6,0.0,25.0,240,6
2019-10-01 03:00:00,62.8,0.0,25.0,240,6
2019-10-01 04:00:00,63.9,0.0,24.2,265,5
2019-10-01 05:00:00,61.2,0.0,24.2,265,5
2019-10-01 06:00:00,56.8,0.0,24.2,265,5
2019-10-01 07:00:00,53.8,0.0,25.5,285,2
2019-10-01 08:00:00,56.1,0.0,25.5,285,2
2019-10-01 09:00:00,61.6,0.0,25.5,285,2
2019-10-01 10:00:00,58.2,0.0,30.1,355,2
2019-10-01 11:00:00,48.8,0.0,30.1,355,2
2019-10-01 12:00:00,39.9,0.0,30.1,355,2
2019-10-01 13:00:00,36.1,0.0,32.5,300,3
2019-10-01 14:00:00,34.6,0.0,32.5,300,3
2019-10-01 15:00:00,34.9,0.0,32.5,300,3
2019-10-01 16:00:00,33.2,0.0,32.1,260,4
2019-10-01 17:00:00,33.2,0.0,32.1,260,4
2019-10-01 18:00:00,30.8,0.0,32.1,260,4
2019-10-01 19:00:00,30.1,0.0,27.2,255,5
2019-10-01 20:00:00,34.6,0.0,27.2,255,5
2019-10-01 21:00:00,44.1,0.0,27.2,255,5
2019-10-01 22:00:00,47.8,0.0,25.8,255,6
2019-10-01 23:00:00,49.5,0.0,25.8,255,6
2019-10-02 00:00:00,49.1,0.0,25.8,255,6
2019-10-02 01:00:00,43.7,0.0,24.1,235,4
2019-10-02 02:00:00,40.6,0.0,24.1,235,4
2019-10-02 03:00:00,37.7,0.0,24.1,235,4
2019-10-02 04:00:00,35.7,0.0,23.9,160,1
2019-10-02 05:00:00,35.3,0.0,23.9,160,1
2019-10-02 06:00:00,33.4,0.0,23.9,160,1
2019-10-02 07:00:00,31.0,0.0,25.3,105,6
2019-10-02 08:00:00,30.0,0.0,25.3,105,6
2019-10-02 09:00:00,33.3,0.0,25.3,105,6
2019-10-02 10:00:00,36.2,0.0,29.4,110,8
2019-10-02 11:00:00,32.2,0.0,29.4,110,8
2019-10-02 12:00:00,23.8,0.0,29.4,110,8
2019-10-02 13:00:00,20.5,0.0,31.6,120,8
2019-10-02 14:00:00,19.6,0.0,31.6,120,8
2019-10-02 15:00:00,24.2,0.0,31.6,120,8
2019-10-02 16:00:00,24.8,0.0,31.5,170,5
2019-10-02 17:00:00,26.7,0.0,31.5,170,5
2019-10-02 18:00:00,27.2,0.0,31.5,170,5
2019-10-02 19:00:00,32.3,0.0,27.4,160,6
2019-10-02 20:00:00,36.8,0.0,27.4,160,6
2019-10-02 21:00:00,40.0,0.0,27.4,160,6
2019-10-02 22:00:00,45.8,0.0,25.7,125,7
2019-10-02 23:00:00,46.6,0.0,25.7,125,7
2019-10-03 00:00:00,41.6,0.0,25.7,125,7
2019-10-03 01:00:00,39.8,0.0,24.5,170,5
2019-10-03 02:00:00,35.4,0.0,24.5,170,5
2019-10-03 03:00:00,31.2,0.0,24.5,170,5
2019-10-03 04:00:00,35.3,0.0,24.0,115,4
2019-10-03 05:00:00,37.5,0.0,24.0,115,4
2019-10-03 06:00:00,40.2,0.0,24.0,115,4
2019-10-03 07:00:00,33.8,0.0,25.4,115,9
2019-10-03 08:00:00,33.7,0.0,25.4,115,9
2019-10-03 09:00:00,37.2,0.0,25.4,115,9
2019-10-03 10:00:00,41.2,0.0,29.6,115,12
2019-10-03 11:00:00,39.9,0.0,29.6,115,12
2019-10-03 12:00:00,34.6,0.0,29.6,115,12
2019-10-03 13:00:00,27.9,0.0,31.2,145,6
2019-10-03 14:00:00,25.5,0.0,31.2,145,6
2019-10-03 15:00:00,22.6,0.0,31.2,145,6
2019-10-03 16:00:00,25.0,0.0,31.2,150,5
2019-10-03 17:00:00,26.7,0.0,31.2,150,5
2019-10-03 18:00:00,26.9,0.0,31.2,150,5
2019-10-03 19:00:00,28.4,0.0,27.3,150,8
2019-10-03 20:00:00,29.3,0.0,27.3,150,8
2019-10-03 21:00:00,37.8,0.0,27.3,150,8
2019-10-03 22:00:00,43.0,0.0,26.1,175,7
2019-10-03 23:00:00,40.9,0.0,26.1,175,7
2019-10-04 00:00:00,38.8,0.0,26.1,175,7
2019-10-04 01:00:00,31.1,0.0,24.6,215,4
2019-10-04 02:00:00,23.9,0.0,24.6,215,4
2019-10-04 03:00:00,21.5,0.0,24.6,215,4
2019-10-04 04:00:00,25.1,0.0,24.1,200,3
2019-10-04 05:00:00,25.0,0.0,24.1,200,3
2019-10-04 06:00:00,23.6,0.0,24.1,200,3
2019-10-04 07:00:00,23.5,0.0,24.9,125,7
2019-10-04 08:00:00,27.9,0.0,24.9,125,7
2019-10-04 09:00:00,36.2,0.0,24.9,125,7
2019-10-04 10:00:00,41.0,0.0,29.0,120,8
2019-10-04 11:00:00,39.1,0.0,29.0,120,8
2019-10-04 12:00:00,31.7,0.0,29.0,120,8
2019-10-04 13:00:00,25.9,0.0,31.4,130,7
2019-10-04 14:00:00,23.3,0.0,31.4,130,7
2019-10-04 15:00:00,21.2,0.0,31.4,130,7
2019-10-04 16:00:00,22.8,0.0,31.5,175,3
2019-10-04 17:00:00,25.9,0.0,31.5,175,3
2019-10-04 18:00:00,25.7,0.0,31.5,175,3
2019-10-04 19:00:00,28.5,0.0,27.1,155,6
2019-10-04 20:00:00,33.9,0.0,27.1,155,6
2019-10-04 21:00:00,37.0,0.0,27.1,155,6
2019-10-04 22:00:00,37.8,0.0,25.9,150,8
2019-10-04 23:00:00,35.5,0.0,25.9,150,8
2019-10-05 00:00:00,32.0,0.0,25.9,150,8
2019-10-05 01:00:00,29.9,0.0,24.4,195,5
2019-10-05 02:00:00,29.9,0.0,24.4,195,5
2019-10-05 03:00:00,32.3,0.0,24.4,195,5
2019-10-05 04:00:00,34.0,0.0,23.8,335,1
2019-10-05 05:00:00,36.0,0.0,23.8,335,1
2019-10-05 06:00:00,34.3,0.0,23.8,335,1
2019-10-05 07:00:00,36.2,0.0,25.0,75,10
2019-10-05 08:00:00,36.2,0.0,25.0,75,10
2019-10-05 09:00:00,37.7,0.0,25.0,75,10
2019-10-05 10:00:00,37.5,0.0,29.2,75,14
2019-10-05 11:00:00,36.3,0.0,29.2,75,14
2019-10-05 12:00:00,32.4,0.0,29.2,75,14
2019-10-05 13:00:00,27.9,0.0,31.4,85,11
2019-10-05 14:00:00,26.2,0.0,31.4,85,11
2019-10-05 15:00:00,24.2,0.0,31.4,85,11
2019-10-05 16:00:00,20.8,0.0,31.3,80,14
2019-10-05 17:00:00,19.1,0.0,31.3,80,14
2019-10-05 18:00:00,13.6,0.0,31.3,80,14
2019-10-05 19:00:00,15.2,0.0,26.6,90,21
2019-10-05 20:00:00,20.9,0.0,26.6,90,21
2019-10-05 21:00:00,26.1,0.0,26.6,90,21
2019-10-05 22:00:00,28.8,0.0,25.3,80,20
2019-10-05 23:00:00,31.0,0.0,25.3,80,20
2019-10-06 00:00:00,29.2,0.0,25.3,80,20
2019-10-06 01:00:00,23.1,0.0,24.6,80,17
2019-10-06 02:00:00,21.2,0.0,24.6,80,17
2019-10-06 03:00:00,20.6,0.0,24.6,80,17
2019-10-06 04:00:00,25.4,0.0,23.9,90,14
2019-10-06 05:00:00,27.9,0.0,23.9,90,14
2019-10-06 06:00:00,27.6,0.0,23.9,90,14
2019-10-06 07:00:00,26.1,0.0,24.6,85,20
2019-10-06 08:00:00,28.5,0.0,24.6,85,20
2019-10-06 09:00:00,32.4,0.0,24.6,85,20
2019-10-06 10:00:00,31.9,0.0,28.0,95,20
2019-10-06 11:00:00,31.0,0.0,28.0,95,20
2019-10-06 12:00:00,28.1,0.0,28.0,95,20
2019-10-06 13:00:00,23.3,0.0,30.2,70,14
2019-10-06 14:00:00,22.1,0.0,30.2,70,14
2019-10-06 15:00:00,22.2,0.0,30.2,70,14
2019-10-06 16:00:00,23.7,0.0,29.8,75,15
2019-10-06 17:00:00,20.9,0.0,29.8,75,15
2019-10-06 18:00:00,17.8,0.0,29.8,75,15
2019-10-06 19:00:00,17.3,0.0,25.6,75,24
2019-10-06 20:00:00,18.7,0.0,25.6,75,24
2019-10-06 21:00:00,21.4,0.0,25.6,75,24
2019-10-06 22:00:00,17.3,0.0,24.6,85,24
2019-10-06 23:00:00,21.9,0.0,24.6,85,24
2019-10-07 00:00:00,19.7,0.0,24.6,85,24
2019-10-07 01:00:00,19.5,0.0,23.8,70,23
2019-10-07 02:00:00,18.3,0.0,23.8,70,23
2019-10-07 03:00:00,17.9,0.0,23.8,70,23
2019-10-07 04:00:00,19.3,0.0,22.9,70,27
2019-10-07 05:00:00,20.1,0.0,22.9,70,27
2019-10-07 06:00:00,20.5,0.0,22.9,70,27
2019-10-07 07:00:00,21.7,0.0,23.9,95,27
2019-10-07 08:00:00,23.3,0.0,23.9,95,27
2019-10-07 09:00:00,28.9,0.0,23.9,95,27
2019-10-07 10:00:00,31.3,0.0,28.1,100,25
2019-10-07 11:00:00,29.5,0.0,28.1,100,25
2019-10-07 12:00:00,26.4,0.0,28.1,100,25
2019-10-07 13:00:00,21.3,0.0,30.2,100,17
2019-10-07 14:00:00,19.9,0.0,30.2,100,17
2019-10-07 15:00:00,16.4,0.0,30.2,100,17
2019-10-07 16:00:00,19.4,0.0,29.0,85,17
2019-10-07 17:00:00,18.9,0.0,29.0,85,17
2019-10-07 18:00:00,18.3,0.0,29.0,85,17
2019-10-07 19:00:00,18.3,0.0,25.2,90,16
2019-10-07 20:00:00,18.9,0.0,25.2,90,16
2019-10-07 21:00:00,21.2,0.0,25.2,90,16
2019-10-07 22:00:00,22.3,0.0,24.4,100,17
2019-10-07 23:00:00,25.9,0.0,24.4,100,17
2019-10-08 00:00:00,21.8,0.0,24.4,100,17
2019-10-08 01:00:00,16.5,0.0,23.7,85,16
2019-10-08 02:00:00,14.3,0.0,23.7,85,16
2019-10-08 03:00:00,15.7,0.0,23.7,85,16
2019-10-08 04:00:00,18.0,0.0,23.1,75,20
2019-10-08 05:00:00,18.4,0.0,23.1,75,20
2019-10-08 06:00:00,16.3,0.0,23.1,75,20
2019-10-08 07:00:00,15.5,0.0,24.4,95,25
2019-10-08 08:00:00,19.8,0.0,24.4,95,25
2019-10-08 09:00:00,25.4,0.0,24.4,95,25
2019-10-08 10:00:00,29.0,0.0,28.8,100,22
2019-10-08 11:00:00,29.0,0.0,28.8,100,22
2019-10-08 12:00:00,27.3,0.0,28.8,100,22
2019-10-08 13:00:00,23.5,0.0,31.2,80,14
2019-10-08 14:00:00,20.7,0.0,31.2,80,14
2019-10-08 15:00:00,19.9,0.0,31.2,80,14
2019-10-08 16:00:00,20.3,0.0,30.3,70,14
2019-10-08 17:00:00,21.4,0.0,30.3,70,14
2019-10-08 18:00:00,19.7,0.0,30.3,70,14
2019-10-08 19:00:00,16.6,0.0,26.1,75,23
2019-10-08 20:00:00,20.3,0.0,26.1,75,23
2019-10-08 21:00:00,20.6,0.0,26.1,75,23
2019-10-08 22:00:00,25.6,0.0,24.8,75,25
2019-10-08 23:00:00,25.1,0.0,24.8,75,25
2019-10-09 00:00:00,24.6,0.0,24.8,75,25
2019-10-09 01:00:00,25.0,0.0,24.2,75,17
2019-10-09 02:00:00,24.9,0.0,24.2,75,17
2019-10-09 03:00:00,16.3,0.0,24.2,75,17
2019-10-09 04:00:00,19.8,0.0,23.5,80,19
2019-10-09 05:00:00,21.5,0.0,23.5,80,19
2019-10-09 06:00:00,22.3,0.0,23.5,80,19
2019-10-09 07:00:00,21.6,0.0,24.9,60,19
2019-10-09 08:00:00,22.4,0.0,24.9,60,19
2019-10-09 09:00:00,28.0,0.0,24.9,60,19
2019-10-09 10:00:00,32.9,0.0,29.3,65,18
2019-10-09 11:00:00,33.8,0.0,29.3,65,18
2019-10-09 12:00:00,32.9,0.0,29.3,65,18
2019-10-09 13:00:00,28.2,0.0,31.2,90,15
2019-10-09 14:00:00,27.4,0.0,31.2,90,15
2019-10-09 15:00:00,21.9,0.0,31.2,90,15
2019-10-09 16:00:00,23.5,0.0,30.4,80,13
2019-10-09 17:00:00,19.4,0.0,30.4,80,13
2019-10-09 18:00:00,18.9,0.0,30.4,80,13
2019-10-09 19:00:00,20.9,0.0,26.3,95,17
2019-10-09 20:00:00,23.7,0.0,26.3,95,17
2019-10-09 21:00:00,26.4,0.0,26.3,95,17
2019-10-09 22:00:00,27.3,0.0,25.4,105,15
2019-10-09 23:00:00,28.1,0.0,25.4,105,15
2019-10-10 00:00:00,25.2,0.0,25.4,105,15
2019-10-10 01:00:00,21.2,0.0,24.7,125,10
2019-10-10 02:00:00,21.0,0.0,24.7,125,10
2019-10-10 03:00:00,17.0,0.0,24.7,125,10
2019-10-10 04:00:00,19.6,0.0,24.1,110,9
2019-10-10 05:00:00,20.2,0.0,24.1,110,9
2019-10-10 06:00:00,19.6,0.0,24.1,110,9
2019-10-10 07:00:00,20.0,0.0,25.4,85,9
2019-10-10 08:00:00,21.0,0.0,25.4,85,9
2019-10-10 09:00:00,24.8,0.0,25.4,85,9
2019-10-10 10:00:00,28.6,0.0,29.5,65,10
2019-10-10 11:00:00,31.1,0.0,29.5,65,10
2019-10-10 12:00:00,30.7,0.0,29.5,65,10
2019-10-10 13:00:00,25.4,0.0,31.8,80,9
2019-10-10 14:00:00,21.6,0.0,31.8,80,9
2019-10-10 15:00:00,17.1,0.0,31.8,80,9
2019-10-10 16:00:00,19.6,0.0,29.1,80,12
2019-10-10 17:00:00,22.2,0.0,29.1,80,12
2019-10-10 18:00:00,25.4,0.0,29.1,80,12
2019-10-10 19:00:00,24.5,0.0,26.2,110,10
2019-10-10 20:00:00,23.9,0.0,26.2,110,10
2019-10-10 21:00:00,28.1,0.0,26.2,110,10
2019-10-10 22:00:00,28.3,0.0,25.3,160,6
2019-10-10 23:00:00,25.6,0.0,25.3,160,6
2019-10-11 00:00:00,26.6,0.0,25.3,160,6
2019-10-11 01:00:00,20.8,0.0,24.5,215,4
2019-10-11 02:00:00,22.1,0.0,24.5,215,4
2019-10-11 03:00:00,29.4,0.0,24.5,215,4
2019-10-11 04:00:00,27.4,0.0,23.8,280,6
2019-10-11 05:00:00,24.8,0.0,23.8,280,6
2019-10-11 06:00:00,22.1,0.0,23.8,280,6
2019-10-11 07:00:00,16.9,0.0,25.2,240,2
2019-10-11 08:00:00,18.2,0.0,25.2,240,2
2019-10-11 09:00:00,24.5,0.0,25.2,240,2
2019-10-11 10:00:00,28.0,0.0,29.7,75,3
2019-10-11 11:00:00,28.3,0.0,29.7,75,3
2019-10-11 12:00:00,25.5,0.0,29.7,75,3
2019-10-11 13:00:00,26.2,0.0,31.3,120,5
2019-10-11 14:00:00,24.8,0.0,31.3,120,5
2019-10-11 15:00:00,26.3,0.0,31.3,120,5
2019-10-11 16:00:00,23.9,0.0,30.9,150,4
2019-10-11 17:00:00,21.2,0.0,30.9,150,4
2019-10-11 18:00:00,17.2,0.0,30.9,150,4
2019-10-11 19:00:00,14.5,0.0,26.9,115,9
2019-10-11 20:00:00,15.6,0.0,26.9,115,9
2019-10-11 21:00:00,21.4,0.0,26.9,115,9
2019-10-11 22:00:00,39.2,0.0,25.8,155,7
2019-10-11 23:00:00,48.4,0.0,25.8,155,7
2019-10-12 00:00:00,48.2,0.0,25.8,155,7
2019-10-12 01:00:00,46.7,0.0,24.7,150,4
2019-10-12 02:00:00,41.9,0.0,24.7,150,4
2019-10-12 03:00:00,41.4,0.0,24.7,150,4
2019-10-12 04:00:00,41.0,0.0,24.3,150,2
2019-10-12 05:00:00,38.8,0.0,24.3,150,2
2019-10-12 06:00:00,37.9,0.0,24.3,150,2
2019-10-12 07:00:00,36.4,0.0,25.6,55,4
2019-10-12 08:00:00,33.1,0.0,25.6,55,4
2019-10-12 09:00:00,33.0,0.0,25.6,55,4
2019-10-12 10:00:00,42.0,0.0,29.5,60,8
2019-10-12 11:00:00,40.7,0.0,29.5,60,8
2019-10-12 12:00:00,40.9,0.0,29.5,60,8
2019-10-12 13:00:00,42.0,0.0,31.3,85,13
2019-10-12 14:00:00,22.1,0.0,31.3,85,13
2019-10-12 15:00:00,52.0,1.0,31.3,85,13
2019-10-12 16:00:00,23.9,0.0,31.3,90,10
2019-10-12 17:00:00,22.9,0.0,31.3,90,10
2019-10-12 18:00:00,21.4,0.0,31.3,90,10
2019-10-12 19:00:00,26.4,0.0,26.7,80,13
2019-10-12 20:00:00,26.5,0.0,26.7,80,13
2019-10-12 21:00:00,27.3,0.0,26.7,80,13
2019-10-12 22:00:00,27.3,0.0,25.7,80,17
2019-10-12 23:00:00,31.1,0.0,25.7,80,17
2019-10-13 00:00:00,29.6,0.0,25.7,80,17
2019-10-13 01:00:00,26.8,0.0,25.0,90,12
2019-10-13 02:00:00,27.9,0.0,25.0,90,12
2019-10-13 03:00:00,24.4,0.0,25.0,90,12
2019-10-13 04:00:00,25.0,0.0,24.2,85,17
2019-10-13 05:00:00,21.5,0.0,24.2,85,17
2019-10-13 06:00:00,20.7,0.0,24.2,85,17
2019-10-13 07:00:00,20.6,0.0,25.6,85,21
2019-10-13 08:00:00,24.7,0.0,25.6,85,21
2019-10-13 09:00:00,29.5,0.0,25.6,85,21
2019-10-13 10:00:00,30.9,0.0,29.4,95,26
2019-10-13 11:00:00,28.6,0.0,29.4,95,26
2019-10-13 12:00:00,24.0,0.0,29.4,95,26
2019-10-13 13:00:00,19.3,0.0,31.5,95,15
2019-10-13 14:00:00,15.5,0.0,31.5,95,15
2019-10-13 15:00:00,15.2,0.0,31.5,95,15
2019-10-13 16:00:00,16.7,0.0,30.3,95,15
2019-10-13 17:00:00,17.6,0.0,30.3,95,15
2019-10-13 18:00:00,19.9,0.0,30.3,95,15
2019-10-13 19:00:00,23.3,0.0,26.8,75,19
2019-10-13 20:00:00,25.0,0.0,26.8,75,19
2019-10-13 21:00:00,28.0,0.0,26.8,75,19
2019-10-13 22:00:00,32.5,0.0,25.4,80,23
2019-10-13 23:00:00,30.9,0.0,25.4,80,23
2019-10-14 00:00:00,30.4,0.0,25.4,80,23
2019-10-14 01:00:00,25.2,0.0,24.3,80,25
2019-10-14 02:00:00,23.0,0.0,24.3,80,25
2019-10-14 03:00:00,22.3,0.0,24.3,80,25
2019-10-14 04:00:00,23.2,0.0,23.6,85,31
2019-10-14 05:00:00,22.9,0.0,23.6,85,31
2019-10-14 06:00:00,22.6,0.0,23.6,85,31
2019-10-14 07:00:00,22.3,0.0,24.8,90,29
2019-10-14 08:00:00,23.6,0.0,24.8,90,29
2019-10-14 09:00:00,25.6,0.0,24.8,90,29
2019-10-14 10:00:00,25.7,0.0,28.8,95,28
2019-10-14 12:00:00,26.0,0.0,28.8,95,28
2019-10-14 13:00:00,22.5,0.0,30.3,95,22
2019-10-14 14:00:00,18.5,0.0,30.3,95,22
2019-10-14 15:00:00,14.6,0.0,30.3,95,22
2019-10-14 16:00:00,14.9,0.0,29.8,75,17
2019-10-14 17:00:00,15.1,0.0,29.8,75,17
2019-10-14 18:00:00,19.7,0.0,29.8,75,17
2019-10-14 19:00:00,19.3,0.0,26.2,75,31
2019-10-14 20:00:00,24.9,0.0,26.2,75,31
2019-10-14 21:00:00,22.4,0.0,26.2,75,31
2019-10-14 22:00:00,20.2,0.0,24.8,75,38
2019-10-14 23:00:00,21.7,0.0,24.8,75,38
2019-10-15 00:00:00,25.3,0.0,24.8,75,38
