datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-18 15:00:00,22.0,0.0,32.9,60,23
2019-09-18 16:00:00,19.4,0.0,32.6,50,18
2019-09-18 17:00:00,18.0,0.0,32.6,50,18
2019-09-18 18:00:00,20.9,0.0,32.6,50,18
2019-09-18 19:00:00,21.4,0.0,27.9,70,34
2019-09-18 20:00:00,22.2,0.0,27.9,70,34
2019-09-18 21:00:00,24.9,0.0,27.9,70,34
2019-09-18 22:00:00,25.1,0.0,25.9,90,31
2019-09-18 23:00:00,24.7,0.0,25.9,90,31
2019-09-19 00:00:00,23.1,0.0,25.9,90,31
2019-09-19 01:00:00,21.6,0.0,24.0,95,28
2019-09-19 02:00:00,20.0,0.0,24.0,95,28
2019-09-19 03:00:00,19.3,0.0,24.0,95,28
2019-09-19 04:00:00,19.5,0.0,23.2,95,30
2019-09-19 05:00:00,18.2,0.0,23.2,95,30
2019-09-19 06:00:00,17.0,0.0,23.2,95,30
2019-09-19 07:00:00,14.6,0.0,24.3,80,40
2019-09-19 08:00:00,17.8,0.0,24.3,80,40
2019-09-19 09:00:00,17.4,0.0,24.3,80,40
2019-09-19 10:00:00,18.9,0.0,26.9,80,45
2019-09-19 11:00:00,16.6,0.0,26.9,80,45
2019-09-19 12:00:00,16.4,0.0,26.9,80,45
2019-09-19 13:00:00,17.6,0.0,30.8,80,35
2019-09-19 14:00:00,17.3,0.0,30.8,80,35
2019-09-19 15:00:00,16.8,0.0,30.8,80,35
2019-09-19 16:00:00,16.6,0.0,30.8,75,31
2019-09-19 17:00:00,18.0,0.0,30.8,75,31
2019-09-19 18:00:00,18.7,0.0,30.8,75,31
2019-09-19 19:00:00,17.0,0.0,26.4,75,41
2019-09-19 20:00:00,17.8,0.0,26.4,75,41
2019-09-19 21:00:00,21.3,0.0,26.4,75,41
2019-09-19 22:00:00,18.9,0.0,25.0,85,35
2019-09-19 23:00:00,18.0,0.0,25.0,85,35
2019-09-20 00:00:00,19.2,0.0,25.0,85,35
2019-09-20 01:00:00,18.8,0.0,24.1,90,23
2019-09-20 02:00:00,19.2,0.0,24.1,90,23
2019-09-20 03:00:00,18.9,0.0,24.1,90,23
2019-09-20 04:00:00,17.5,0.0,23.2,90,23
2019-09-20 05:00:00,19.1,0.0,23.2,90,23
2019-09-20 06:00:00,20.5,0.0,23.2,90,23
2019-09-20 07:00:00,20.3,0.0,24.2,95,26
2019-09-20 08:00:00,22.3,0.0,24.2,95,26
2019-09-20 09:00:00,21.4,0.0,24.2,95,26
2019-09-20 10:00:00,20.3,0.0,28.6,95,26
2019-09-20 11:00:00,20.6,0.0,28.6,95,26
2019-09-20 12:00:00,19.6,0.0,28.6,95,26
2019-09-20 13:00:00,16.1,0.0,31.2,70,18
2019-09-20 14:00:00,17.5,0.0,31.2,70,18
2019-09-20 15:00:00,15.6,0.0,31.2,70,18
2019-09-20 16:00:00,15.6,0.0,31.1,65,22
2019-09-20 17:00:00,17.6,0.0,31.1,65,22
2019-09-20 18:00:00,16.7,0.0,31.1,65,22
2019-09-20 19:00:00,16.4,0.0,26.5,80,29
2019-09-20 20:00:00,16.8,0.0,26.5,80,29
2019-09-20 21:00:00,21.9,0.0,26.5,80,29
2019-09-20 22:00:00,22.2,0.0,24.6,85,30
2019-09-20 23:00:00,21.6,0.0,24.6,85,30
2019-09-21 00:00:00,20.6,0.0,24.6,85,30
2019-09-21 01:00:00,17.8,0.0,23.4,95,29
2019-09-21 02:00:00,16.9,0.0,23.4,95,29
2019-09-21 03:00:00,19.3,0.0,23.4,95,29
2019-09-21 04:00:00,19.7,0.0,23.3,80,40
2019-09-21 05:00:00,16.3,0.0,23.3,80,40
2019-09-21 06:00:00,17.6,0.0,23.3,80,40
2019-09-21 07:00:00,15.5,0.0,24.0,70,40
2019-09-21 08:00:00,15.5,0.0,24.0,70,40
2019-09-21 09:00:00,16.3,0.0,24.0,70,40
2019-09-21 10:00:00,16.8,0.0,28.5,65,38
2019-09-21 11:00:00,15.5,0.0,28.5,65,38
2019-09-21 12:00:00,15.6,0.0,28.5,65,38
2019-09-21 13:00:00,15.3,0.0,31.6,70,22
2019-09-21 14:00:00,13.9,0.0,31.6,70,22
2019-09-21 15:00:00,20.9,0.0,31.6,70,22
2019-09-21 16:00:00,22.4,0.0,31.7,80,29
2019-09-21 17:00:00,22.2,0.0,31.7,80,29
2019-09-21 18:00:00,22.6,0.0,31.7,80,29
2019-09-21 19:00:00,24.5,0.0,26.3,95,35
2019-09-21 20:00:00,25.0,0.0,26.3,95,35
2019-09-21 21:00:00,31.7,0.0,26.3,95,35
2019-09-21 22:00:00,32.1,0.0,23.8,85,39
2019-09-21 23:00:00,23.2,0.0,23.8,85,39
2019-09-22 00:00:00,22.1,0.0,23.8,85,39
2019-09-22 01:00:00,20.8,0.0,22.7,70,38
2019-09-22 02:00:00,19.3,0.0,22.7,70,38
2019-09-22 03:00:00,20.8,0.0,22.7,70,38
2019-09-22 04:00:00,20.4,0.0,22.2,45,29
2019-09-22 05:00:00,21.0,0.0,22.2,45,29
2019-09-22 06:00:00,21.7,0.0,22.2,45,29
2019-09-22 07:00:00,22.5,0.0,23.3,50,24
2019-09-22 08:00:00,24.1,0.0,23.3,50,24
2019-09-22 09:00:00,27.1,0.0,23.3,50,24
2019-09-22 10:00:00,24.0,0.0,27.8,60,23
2019-09-22 11:00:00,23.8,0.0,27.8,60,23
2019-09-22 12:00:00,20.2,0.0,27.8,60,23
2019-09-22 13:00:00,17.7,0.0,30.4,70,25
2019-09-22 14:00:00,20.4,0.0,30.4,70,25
2019-09-22 15:00:00,19.5,0.0,30.4,70,25
2019-09-22 16:00:00,17.6,0.0,29.7,75,36
2019-09-22 17:00:00,17.6,0.0,29.7,75,36
2019-09-22 18:00:00,18.1,0.0,29.7,75,36
2019-09-22 19:00:00,19.9,0.0,25.2,80,37
2019-09-22 20:00:00,22.4,0.0,25.2,80,37
2019-09-22 21:00:00,25.1,0.0,25.2,80,37
2019-09-22 22:00:00,24.1,0.0,24.5,85,35
2019-09-22 23:00:00,24.6,0.0,24.5,85,35
2019-09-23 00:00:00,23.4,0.0,24.5,85,35
2019-09-23 01:00:00,22.4,0.0,21.9,65,31
2019-09-23 02:00:00,20.7,0.0,21.9,65,31
2019-09-23 03:00:00,20.6,0.0,21.9,65,31
2019-09-23 04:00:00,20.0,0.0,20.8,40,24
2019-09-23 05:00:00,22.4,0.0,20.8,40,24
2019-09-23 06:00:00,21.6,0.0,20.8,40,24
2019-09-23 07:00:00,20.5,0.0,21.8,55,26
2019-09-23 08:00:00,21.7,0.0,21.8,55,26
2019-09-23 09:00:00,22.6,0.0,21.8,55,26
2019-09-23 10:00:00,23.6,0.0,28.0,75,33
2019-09-23 11:00:00,24.4,0.0,28.0,75,33
2019-09-23 12:00:00,24.5,0.0,28.0,75,33
2019-09-23 13:00:00,19.5,0.0,30.1,80,26
2019-09-23 14:00:00,19.8,0.0,30.1,80,26
2019-09-23 15:00:00,22.4,0.0,30.1,80,26
2019-09-23 16:00:00,20.1,0.0,29.9,70,27
2019-09-23 17:00:00,21.1,0.0,29.9,70,27
2019-09-23 18:00:00,23.7,0.0,29.9,70,27
2019-09-23 19:00:00,21.6,0.0,24.5,80,35
2019-09-23 20:00:00,26.0,0.0,24.5,80,35
2019-09-23 21:00:00,26.8,0.0,24.5,80,35
2019-09-23 22:00:00,31.5,0.0,23.7,95,31
2019-09-23 23:00:00,31.2,0.0,23.7,95,31
2019-09-24 00:00:00,28.9,0.0,23.7,95,31
2019-09-24 01:00:00,26.1,0.0,21.6,90,23
2019-09-24 02:00:00,27.7,0.0,21.6,90,23
2019-09-24 03:00:00,27.1,0.0,21.6,90,23
2019-09-24 04:00:00,27.0,0.0,20.2,65,27
2019-09-24 05:00:00,25.7,0.0,20.2,65,27
2019-09-24 06:00:00,26.0,0.0,20.2,65,27
2019-09-24 07:00:00,27.2,0.0,21.4,55,27
2019-09-24 08:00:00,30.0,0.0,21.4,55,27
2019-09-24 09:00:00,32.9,0.0,21.4,55,27
2019-09-24 10:00:00,34.2,0.0,27.6,60,26
2019-09-24 11:00:00,32.7,0.0,27.6,60,26
2019-09-24 12:00:00,26.6,0.0,27.6,60,26
2019-09-24 13:00:00,29.9,0.0,30.2,50,20
2019-09-24 14:00:00,25.4,0.0,30.2,50,20
2019-09-24 15:00:00,25.8,0.0,30.2,50,20
2019-09-24 16:00:00,25.8,0.0,30.2,60,26
2019-09-24 17:00:00,27.8,0.0,30.2,60,26
2019-09-24 18:00:00,27.0,0.0,30.2,60,26
2019-09-24 19:00:00,27.3,0.0,24.4,75,36
2019-09-24 20:00:00,29.2,0.0,24.4,75,36
2019-09-24 21:00:00,31.4,0.0,24.4,75,36
2019-09-24 22:00:00,33.3,0.0,22.9,95,29
2019-09-24 23:00:00,42.3,0.0,22.9,95,29
2019-09-25 00:00:00,41.2,0.0,22.9,95,29
2019-09-25 01:00:00,38.8,0.0,21.1,85,22
2019-09-25 02:00:00,35.8,0.0,21.1,85,22
2019-09-25 03:00:00,35.3,0.0,21.1,85,22
2019-09-25 04:00:00,34.0,0.0,19.5,60,26
2019-09-25 05:00:00,30.3,0.0,19.5,60,26
2019-09-25 06:00:00,36.0,0.0,19.5,60,26
2019-09-25 07:00:00,35.8,0.0,21.4,65,24
2019-09-25 08:00:00,28.6,0.0,21.4,65,24
2019-09-25 09:00:00,37.8,0.0,21.4,65,24
2019-09-25 10:00:00,40.8,0.0,27.7,80,26
2019-09-25 11:00:00,38.5,0.0,27.7,80,26
2019-09-25 12:00:00,35.6,0.0,27.7,80,26
2019-09-25 13:00:00,34.1,0.0,30.7,75,14
2019-09-25 14:00:00,32.8,0.0,30.7,75,14
2019-09-25 15:00:00,28.8,0.0,30.7,75,14
2019-09-25 16:00:00,28.0,0.0,30.7,70,20
2019-09-25 17:00:00,27.8,0.0,30.7,70,20
2019-09-25 18:00:00,28.0,0.0,30.7,70,20
2019-09-25 19:00:00,29.3,0.0,25.1,75,32
2019-09-25 20:00:00,35.1,0.0,25.1,75,32
2019-09-25 21:00:00,33.2,0.0,25.1,75,32
2019-09-25 22:00:00,35.9,0.0,23.8,100,29
2019-09-25 23:00:00,40.1,0.0,23.8,100,29
2019-09-26 00:00:00,38.7,0.0,23.8,100,29
2019-09-26 01:00:00,35.7,0.0,22.4,85,12
2019-09-26 02:00:00,33.4,0.0,22.4,85,12
2019-09-26 03:00:00,30.7,0.0,22.4,85,12
2019-09-26 04:00:00,34.5,0.0,21.2,65,22
2019-09-26 05:00:00,39.9,0.0,21.2,65,22
2019-09-26 06:00:00,37.4,0.0,21.2,65,22
2019-09-26 07:00:00,36.6,0.0,22.5,60,25
2019-09-26 08:00:00,38.4,0.0,22.5,60,25
2019-09-26 09:00:00,37.8,0.0,22.5,60,25
2019-09-26 10:00:00,41.2,0.0,28.8,65,27
2019-09-26 11:00:00,40.3,0.0,28.8,65,27
2019-09-26 12:00:00,29.7,0.0,28.8,65,27
2019-09-26 13:00:00,28.7,0.0,31.3,60,16
2019-09-26 14:00:00,28.6,0.0,31.3,60,16
2019-09-26 15:00:00,25.2,0.0,31.3,60,16
2019-09-26 16:00:00,26.7,0.0,31.1,65,15
2019-09-26 17:00:00,25.3,0.0,31.1,65,15
2019-09-26 18:00:00,24.8,0.0,31.1,65,15
2019-09-26 19:00:00,26.5,0.0,25.7,75,26
2019-09-26 20:00:00,28.0,0.0,25.7,75,26
2019-09-26 21:00:00,30.4,0.0,25.7,75,26
2019-09-26 22:00:00,36.9,0.0,24.9,90,24
2019-09-26 23:00:00,40.8,0.0,24.9,90,24
2019-09-27 00:00:00,40.6,0.0,24.9,90,24
2019-09-27 01:00:00,39.8,0.0,23.0,90,17
2019-09-27 02:00:00,39.5,0.0,23.0,90,17
2019-09-27 03:00:00,39.5,0.0,23.0,90,17
2019-09-27 04:00:00,27.7,0.0,21.4,70,23
2019-09-27 05:00:00,29.0,0.0,21.4,70,23
2019-09-27 06:00:00,29.5,0.0,21.4,70,23
2019-09-27 07:00:00,37.3,0.0,22.7,70,26
2019-09-27 08:00:00,37.0,0.0,22.7,70,26
2019-09-27 09:00:00,39.3,0.0,22.7,70,26
2019-09-27 10:00:00,38.1,0.0,28.7,75,32
2019-09-27 11:00:00,37.2,0.0,28.7,75,32
2019-09-27 12:00:00,32.1,0.0,28.7,75,32
2019-09-27 13:00:00,31.0,0.0,30.9,60,13
2019-09-27 14:00:00,29.2,0.0,30.9,60,13
2019-09-27 15:00:00,29.5,0.0,30.9,60,13
2019-09-27 16:00:00,31.0,0.0,30.5,55,13
2019-09-27 17:00:00,29.2,0.0,30.5,55,13
2019-09-27 18:00:00,28.9,0.0,30.5,55,13
2019-09-27 19:00:00,31.1,0.0,24.8,85,24
2019-09-27 20:00:00,34.6,0.0,24.8,85,24
2019-09-27 21:00:00,36.1,0.0,24.8,85,24
2019-09-27 22:00:00,43.3,0.0,23.4,90,26
2019-09-27 23:00:00,35.7,0.0,23.4,90,26
2019-09-28 00:00:00,47.6,0.0,23.4,90,26
2019-09-28 01:00:00,33.8,0.0,22.3,85,15
2019-09-28 02:00:00,32.6,0.0,22.3,85,15
2019-09-28 03:00:00,40.1,0.0,22.3,85,15
2019-09-28 04:00:00,34.6,0.0,21.2,70,18
2019-09-28 05:00:00,36.2,0.0,21.2,70,18
2019-09-28 06:00:00,29.6,0.0,21.2,70,18
2019-09-28 07:00:00,29.1,0.0,22.6,70,25
2019-09-28 08:00:00,30.4,0.0,22.6,70,25
2019-09-28 09:00:00,40.0,0.0,22.6,70,25
2019-09-28 10:00:00,41.2,0.0,28.3,65,25
2019-09-28 11:00:00,39.8,0.0,28.3,65,25
2019-09-28 12:00:00,32.6,0.0,28.3,65,25
2019-09-28 13:00:00,36.9,0.0,30.9,55,14
2019-09-28 14:00:00,38.1,0.0,30.9,55,14
2019-09-28 15:00:00,39.7,0.0,30.9,55,14
2019-09-28 16:00:00,37.7,0.0,30.9,55,13
2019-09-28 17:00:00,31.7,0.0,30.9,55,13
2019-09-28 18:00:00,34.4,0.0,30.9,55,13
2019-09-28 19:00:00,34.3,0.0,25.1,65,25
2019-09-28 20:00:00,32.8,0.0,25.1,65,25
2019-09-28 21:00:00,41.5,0.0,25.1,65,25
2019-09-28 22:00:00,49.7,0.0,23.6,90,27
2019-09-28 23:00:00,48.6,0.0,23.6,90,27
2019-09-29 00:00:00,36.5,0.0,23.6,90,27
2019-09-29 01:00:00,35.3,0.0,22.6,95,17
2019-09-29 02:00:00,35.0,0.0,22.6,95,17
2019-09-29 03:00:00,34.3,0.0,22.6,95,17
2019-09-29 04:00:00,35.6,0.0,21.3,65,11
2019-09-29 05:00:00,34.2,0.0,21.3,65,11
2019-09-29 06:00:00,33.8,0.0,21.3,65,11
2019-09-29 07:00:00,40.7,0.0,23.1,55,11
2019-09-29 08:00:00,41.9,0.0,23.1,55,11
2019-09-29 09:00:00,45.8,0.0,23.1,55,11
2019-09-29 10:00:00,43.6,0.0,29.4,55,10
2019-09-29 11:00:00,42.5,0.0,29.4,55,10
2019-09-29 12:00:00,39.6,0.0,29.4,55,10
2019-09-29 13:00:00,38.9,0.0,32.0,350,10
2019-09-29 14:00:00,38.7,0.0,32.0,350,10
2019-09-29 15:00:00,38.9,0.0,32.0,350,10
2019-09-29 16:00:00,35.1,0.0,31.4,355,8
2019-09-29 17:00:00,39.5,0.0,31.4,355,8
2019-09-29 18:00:00,37.8,0.0,31.4,355,8
2019-09-29 19:00:00,36.9,0.0,26.3,20,12
2019-09-29 20:00:00,40.3,0.0,26.3,20,12
2019-09-29 21:00:00,48.8,0.0,26.3,20,12
2019-09-30 01:00:00,58.1,0.0,23.2,115,5
2019-09-30 02:00:00,45.6,0.0,23.2,115,5
2019-09-30 03:00:00,49.2,0.0,23.2,115,5
2019-09-30 04:00:00,48.4,0.0,21.9,195,3
2019-09-30 05:00:00,41.9,0.0,21.9,195,3
2019-09-30 06:00:00,41.7,0.0,21.9,195,3
2019-09-30 07:00:00,43.1,0.0,23.3,265,5
2019-09-30 08:00:00,41.9,0.0,23.3,265,5
2019-09-30 09:00:00,45.5,0.0,23.3,265,5
2019-09-30 10:00:00,59.3,0.0,29.4,295,7
2019-09-30 11:00:00,51.4,0.0,29.4,295,7
2019-09-30 12:00:00,36.8,0.0,29.4,295,7
2019-09-30 13:00:00,35.1,0.0,32.4,295,8
2019-09-30 14:00:00,36.1,0.0,32.4,295,8
2019-09-30 15:00:00,42.9,0.0,32.4,295,8
2019-09-30 16:00:00,43.0,0.0,31.9,275,7
2019-09-30 17:00:00,40.8,0.0,31.9,275,7
2019-09-30 18:00:00,39.7,0.0,31.9,275,7
2019-09-30 19:00:00,39.2,0.0,26.1,315,7
2019-09-30 20:00:00,36.7,0.0,26.1,315,7
2019-09-30 21:00:00,38.9,0.0,26.1,315,7
2019-09-30 22:00:00,51.0,0.0,24.6,280,6
2019-09-30 23:00:00,50.4,0.0,24.6,280,6
2019-10-01 00:00:00,48.5,0.0,24.6,280,6
2019-10-01 01:00:00,47.8,0.0,24.6,245,5
2019-10-01 02:00:00,46.1,0.0,24.6,245,5
2019-10-01 03:00:00,50.0,0.0,24.6,245,5
2019-10-01 04:00:00,36.3,0.0,23.3,240,7
2019-10-01 05:00:00,49.9,0.0,23.3,240,7
2019-10-01 06:00:00,35.8,0.0,23.3,240,7
2019-10-01 07:00:00,35.4,0.0,24.6,235,6
2019-10-01 08:00:00,41.7,0.0,24.6,235,6
2019-10-01 09:00:00,39.1,0.0,24.6,235,6
2019-10-01 10:00:00,52.0,0.0,29.7,215,5
2019-10-01 11:00:00,52.1,0.0,29.7,215,5
2019-10-01 12:00:00,35.7,0.0,29.7,215,5
2019-10-01 13:00:00,32.9,0.0,32.8,215,8
2019-10-01 14:00:00,33.7,0.0,32.8,215,8
2019-10-01 15:00:00,31.5,0.0,32.8,215,8
2019-10-01 16:00:00,31.0,0.0,32.3,225,9
2019-10-01 17:00:00,31.2,0.0,32.3,225,9
2019-10-01 18:00:00,30.8,0.0,32.3,225,9
2019-10-01 19:00:00,31.9,0.0,27.0,230,7
2019-10-01 20:00:00,34.0,0.0,27.0,230,7
2019-10-01 21:00:00,35.5,0.0,27.0,230,7
2019-10-01 22:00:00,46.0,0.0,25.8,230,8
2019-10-01 23:00:00,45.5,0.0,25.8,230,8
2019-10-02 00:00:00,44.4,0.0,25.8,230,8
2019-10-02 01:00:00,42.8,0.0,24.4,225,12
2019-10-02 02:00:00,42.3,0.0,24.4,225,12
2019-10-02 03:00:00,41.7,0.0,24.4,225,12
2019-10-02 04:00:00,35.1,0.0,23.4,215,12
2019-10-02 05:00:00,33.2,0.0,23.4,215,12
2019-10-02 06:00:00,31.8,0.0,23.4,215,12
2019-10-02 07:00:00,33.5,0.0,24.9,210,8
2019-10-02 08:00:00,35.0,0.0,24.9,210,8
2019-10-02 09:00:00,36.3,0.0,24.9,210,8
2019-10-02 10:00:00,40.3,0.0,30.2,190,8
2019-10-02 11:00:00,40.4,0.0,30.2,190,8
2019-10-02 12:00:00,38.2,0.0,30.2,190,8
2019-10-02 13:00:00,38.5,0.0,33.0,200,8
2019-10-02 14:00:00,31.8,0.0,33.0,200,8
2019-10-02 15:00:00,28.8,0.0,33.0,200,8
2019-10-02 16:00:00,26.9,0.0,32.6,195,8
2019-10-02 17:00:00,25.6,0.0,32.6,195,8
2019-10-02 18:00:00,24.2,0.0,32.6,195,8
2019-10-02 19:00:00,27.6,0.0,27.6,205,7
2019-10-02 20:00:00,37.1,0.0,27.6,205,7
2019-10-02 21:00:00,40.6,0.0,27.6,205,7
2019-10-02 22:00:00,37.3,0.0,25.9,215,7
2019-10-02 23:00:00,37.9,0.0,25.9,215,7
2019-10-03 00:00:00,35.1,0.0,25.9,215,7
2019-10-03 01:00:00,33.6,0.0,25.1,200,8
2019-10-03 02:00:00,30.1,0.0,25.1,200,8
2019-10-03 03:00:00,33.0,0.0,25.1,200,8
2019-10-03 04:00:00,32.9,0.0,23.9,185,8
2019-10-03 05:00:00,33.6,0.0,23.9,185,8
2019-10-03 06:00:00,33.0,0.0,23.9,185,8
2019-10-03 07:00:00,32.1,0.0,25.0,200,12
2019-10-03 08:00:00,35.5,0.0,25.0,200,12
2019-10-03 09:00:00,35.7,0.0,25.0,200,12
2019-10-03 10:00:00,30.9,0.0,30.4,205,9
2019-10-03 11:00:00,34.1,0.0,30.4,205,9
2019-10-03 12:00:00,30.9,0.0,30.4,205,9
2019-10-03 13:00:00,31.0,0.0,32.7,200,7
2019-10-03 14:00:00,31.3,0.0,32.7,200,7
2019-10-03 15:00:00,29.4,0.0,32.7,200,7
2019-10-03 16:00:00,27.2,0.0,32.5,205,4
2019-10-03 17:00:00,23.5,0.0,32.5,205,4
2019-10-03 18:00:00,24.6,0.0,32.5,205,4
2019-10-03 19:00:00,25.4,0.0,27.4,160,7
2019-10-03 20:00:00,28.0,0.0,27.4,160,7
2019-10-03 21:00:00,28.8,0.0,27.4,160,7
2019-10-03 22:00:00,29.9,0.0,25.9,180,8
2019-10-03 23:00:00,27.6,0.0,25.9,180,8
2019-10-04 00:00:00,28.6,0.0,25.9,180,8
2019-10-04 01:00:00,25.7,0.0,24.9,200,8
2019-10-04 02:00:00,25.6,0.0,24.9,200,8
2019-10-04 03:00:00,25.5,0.0,24.9,200,8
2019-10-04 04:00:00,26.7,0.0,24.0,185,6
2019-10-04 05:00:00,27.2,0.0,24.0,185,6
2019-10-04 06:00:00,26.6,0.0,24.0,185,6
2019-10-04 07:00:00,27.6,0.0,25.0,130,5
2019-10-04 08:00:00,28.8,0.0,25.0,130,5
2019-10-04 09:00:00,30.2,0.0,25.0,130,5
2019-10-04 10:00:00,30.9,0.0,30.2,135,7
2019-10-04 11:00:00,29.1,0.0,30.2,135,7
2019-10-04 12:00:00,26.0,0.0,30.2,135,7
2019-10-04 13:00:00,27.9,0.0,32.6,175,9
2019-10-04 14:00:00,25.8,0.0,32.6,175,9
2019-10-04 15:00:00,23.9,0.0,32.6,175,9
2019-10-04 16:00:00,22.9,0.0,32.8,170,6
2019-10-04 17:00:00,16.8,0.0,32.8,170,6
2019-10-04 18:00:00,17.0,0.0,32.8,170,6
2019-10-04 19:00:00,23.1,0.0,27.4,120,12
2019-10-04 20:00:00,20.0,0.0,27.4,120,12
2019-10-04 21:00:00,19.2,0.0,27.4,120,12
2019-10-04 22:00:00,19.3,0.0,25.9,180,8
2019-10-04 23:00:00,19.8,0.0,25.9,180,8
2019-10-05 00:00:00,16.7,0.0,25.9,180,8
2019-10-05 01:00:00,18.1,0.0,24.3,175,8
2019-10-05 02:00:00,17.7,0.0,24.3,175,8
2019-10-05 03:00:00,19.8,0.0,24.3,175,8
2019-10-05 04:00:00,18.5,0.0,23.0,165,6
2019-10-05 05:00:00,19.5,0.0,23.0,165,6
2019-10-05 06:00:00,18.2,0.0,23.0,165,6
2019-10-05 07:00:00,17.2,0.0,23.8,100,8
2019-10-05 08:00:00,19.7,0.0,23.8,100,8
2019-10-05 09:00:00,19.5,0.0,23.8,100,8
2019-10-05 10:00:00,18.7,0.0,29.3,100,9
2019-10-05 11:00:00,18.0,0.0,29.3,100,9
2019-10-05 12:00:00,17.5,0.0,29.3,100,9
2019-10-05 13:00:00,17.8,0.0,31.1,70,5
2019-10-05 14:00:00,17.3,0.0,31.1,70,5
2019-10-05 15:00:00,15.9,0.0,31.1,70,5
2019-10-05 16:00:00,16.1,0.0,30.9,50,5
2019-10-05 17:00:00,16.0,0.0,30.9,50,5
2019-10-05 18:00:00,17.3,0.0,30.9,50,5
2019-10-05 19:00:00,15.8,0.0,25.7,95,13
2019-10-05 20:00:00,16.3,0.0,25.7,95,13
2019-10-05 21:00:00,19.4,0.0,25.7,95,13
2019-10-05 22:00:00,18.8,0.0,24.4,100,17
2019-10-05 23:00:00,18.7,0.0,24.4,100,17
2019-10-06 00:00:00,18.8,0.0,24.4,100,17
2019-10-06 01:00:00,18.1,0.0,23.3,100,20
2019-10-06 02:00:00,17.6,0.0,23.3,100,20
2019-10-06 03:00:00,18.3,0.0,23.3,100,20
2019-10-06 04:00:00,17.2,0.0,21.9,100,22
2019-10-06 05:00:00,17.3,0.0,21.9,100,22
2019-10-06 06:00:00,15.7,0.0,21.9,100,22
2019-10-06 07:00:00,15.8,0.0,22.9,100,24
2019-10-06 08:00:00,13.8,0.0,22.9,100,24
2019-10-06 09:00:00,14.2,0.0,22.9,100,24
2019-10-06 10:00:00,18.2,0.0,28.0,95,22
2019-10-06 11:00:00,17.6,0.0,28.0,95,22
2019-10-06 12:00:00,17.3,0.0,28.0,95,22
2019-10-06 13:00:00,15.9,0.0,31.2,90,19
2019-10-06 14:00:00,14.9,0.0,31.2,90,19
2019-10-06 15:00:00,14.6,0.0,31.2,90,19
2019-10-06 16:00:00,13.9,0.0,30.8,100,21
2019-10-06 17:00:00,14.6,0.0,30.8,100,21
2019-10-06 18:00:00,15.2,0.0,30.8,100,21
2019-10-06 19:00:00,14.0,0.0,25.6,90,34
2019-10-06 20:00:00,13.8,0.0,25.6,90,34
2019-10-06 21:00:00,14.6,0.0,25.6,90,34
2019-10-06 22:00:00,16.3,0.0,23.8,100,29
2019-10-06 23:00:00,21.7,0.0,23.8,100,29
2019-10-07 00:00:00,21.1,0.0,23.8,100,29
2019-10-07 01:00:00,22.2,0.0,22.4,80,22
2019-10-07 02:00:00,21.5,0.0,22.4,80,22
2019-10-07 03:00:00,18.6,0.0,22.4,80,22
2019-10-07 04:00:00,11.2,0.0,21.4,70,28
2019-10-07 05:00:00,10.0,0.0,21.4,70,28
2019-10-07 06:00:00,9.2,0.0,21.4,70,28
2019-10-07 07:00:00,13.4,0.0,22.7,70,30
2019-10-07 08:00:00,14.9,0.0,22.7,70,30
2019-10-07 09:00:00,19.5,0.0,22.7,70,30
2019-10-07 10:00:00,19.7,0.0,28.6,75,28
2019-10-07 11:00:00,18.0,0.0,28.6,75,28
2019-10-07 12:00:00,16.2,0.0,28.6,75,28
2019-10-07 13:00:00,15.4,0.0,31.5,60,16
2019-10-07 14:00:00,15.3,0.0,31.5,60,16
2019-10-07 15:00:00,16.1,0.0,31.5,60,16
2019-10-07 16:00:00,14.2,0.0,31.2,70,18
2019-10-07 17:00:00,12.3,0.0,31.2,70,18
2019-10-07 18:00:00,12.9,0.0,31.2,70,18
2019-10-07 19:00:00,16.6,0.0,25.3,85,32
2019-10-07 20:00:00,19.7,0.0,25.3,85,32
2019-10-07 21:00:00,23.2,0.0,25.3,85,32
2019-10-07 22:00:00,26.3,0.0,24.0,100,30
2019-10-07 23:00:00,27.7,0.0,24.0,100,30
2019-10-08 00:00:00,26.4,0.0,24.0,100,30
2019-10-08 01:00:00,20.8,0.0,23.0,105,21
2019-10-08 02:00:00,24.4,0.0,23.0,105,21
2019-10-08 03:00:00,22.5,0.0,23.0,105,21
2019-10-08 04:00:00,21.2,0.0,21.9,85,15
2019-10-08 05:00:00,21.9,0.0,21.9,85,15
2019-10-08 06:00:00,23.4,0.0,21.9,85,15
2019-10-08 07:00:00,25.2,0.0,23.4,70,15
2019-10-08 08:00:00,24.5,0.0,23.4,70,15
2019-10-08 09:00:00,23.1,0.0,23.4,70,15
2019-10-08 10:00:00,24.1,0.0,29.4,60,18
2019-10-08 11:00:00,21.6,0.0,29.4,60,18
2019-10-08 12:00:00,19.8,0.0,29.4,60,18
2019-10-08 13:00:00,21.4,0.0,31.8,55,14
2019-10-08 14:00:00,20.2,0.0,31.8,55,14
2019-10-08 15:00:00,20.0,0.0,31.8,55,14
2019-10-08 16:00:00,20.7,0.0,31.1,55,16
2019-10-08 17:00:00,20.1,0.0,31.1,55,16
2019-10-08 18:00:00,20.5,0.0,31.1,55,16
