datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-12 06:00:00,11.4,0.0,24.7,295,29
2019-09-12 07:00:00,14.2,0.0,25.4,295,34
2019-09-12 08:00:00,11.6,0.0,25.4,295,34
2019-09-12 09:00:00,12.5,0.0,25.4,295,34
2019-09-12 10:00:00,11.2,0.0,28.6,300,33
2019-09-12 11:00:00,13.0,0.0,28.6,300,33
2019-09-12 12:00:00,14.4,0.0,28.6,300,33
2019-09-12 13:00:00,14.7,0.0,29.7,300,20
2019-09-12 14:00:00,17.4,0.0,29.7,300,20
2019-09-12 15:00:00,17.5,0.0,29.7,300,20
2019-09-12 16:00:00,12.2,0.0,29.6,305,23
2019-09-12 17:00:00,10.6,0.0,29.6,305,23
2019-09-12 18:00:00,10.5,0.0,29.6,305,23
2019-09-12 19:00:00,9.6,0.0,27.2,290,27
2019-09-12 20:00:00,10.4,0.0,27.2,290,27
2019-09-12 21:00:00,12.7,0.0,27.2,290,27
2019-09-12 22:00:00,14.9,0.0,26.7,275,29
2019-09-12 23:00:00,15.5,0.0,26.7,275,29
2019-09-13 00:00:00,14.6,0.0,26.7,275,29
2019-09-13 01:00:00,14.1,0.0,26.5,275,22
2019-09-13 02:00:00,12.3,0.0,26.5,275,22
2019-09-13 03:00:00,11.8,0.0,26.5,275,22
2019-09-13 04:00:00,10.8,0.0,25.8,285,25
2019-09-13 05:00:00,13.5,0.0,25.8,285,25
2019-09-13 06:00:00,14.9,0.0,25.8,285,25
2019-09-13 07:00:00,16.5,0.0,26.0,290,32
2019-09-13 08:00:00,16.2,0.0,26.0,290,32
2019-09-13 09:00:00,15.5,0.0,26.0,290,32
2019-09-13 10:00:00,17.6,0.0,28.4,290,29
2019-09-13 11:00:00,18.9,0.0,28.4,290,29
2019-09-13 12:00:00,16.7,0.0,28.4,290,29
2019-09-13 13:00:00,16.5,0.0,30.3,305,21
2019-09-13 14:00:00,11.6,0.0,30.3,305,21
2019-09-13 15:00:00,12.0,0.0,30.3,305,21
2019-09-13 16:00:00,12.1,0.0,28.6,310,19
2019-09-13 17:00:00,11.2,0.0,28.6,310,19
2019-09-13 18:00:00,10.2,0.0,28.6,310,19
2019-09-13 19:00:00,12.5,0.0,26.9,305,25
2019-09-13 20:00:00,18.1,0.0,26.9,305,25
2019-09-13 21:00:00,15.2,0.0,26.9,305,25
2019-09-13 22:00:00,15.6,0.0,26.6,305,23
2019-09-13 23:00:00,13.6,0.0,26.6,305,23
2019-09-14 00:00:00,12.3,0.0,26.6,305,23
2019-09-14 01:00:00,11.8,0.0,26.2,320,18
2019-09-14 02:00:00,11.3,0.0,26.2,320,18
2019-09-14 03:00:00,10.9,0.0,26.2,320,18
2019-09-14 04:00:00,9.3,0.0,25.3,330,20
2019-09-14 05:00:00,9.6,0.0,25.3,330,20
2019-09-14 06:00:00,9.1,0.0,25.3,330,20
2019-09-14 07:00:00,9.2,0.0,25.8,300,21
2019-09-14 08:00:00,10.3,0.0,25.8,300,21
2019-09-14 09:00:00,10.0,0.0,25.8,300,21
2019-09-14 10:00:00,11.9,0.0,27.1,300,18
2019-09-14 11:00:00,11.8,0.0,27.1,300,18
2019-09-14 12:00:00,13.0,0.0,27.1,300,18
2019-09-14 13:00:00,12.8,0.0,27.8,325,15
2019-09-14 14:00:00,10.7,0.0,27.8,325,15
2019-09-14 15:00:00,12.0,0.0,27.8,325,15
2019-09-14 16:00:00,12.3,0.0,27.3,300,11
2019-09-14 17:00:00,10.1,0.0,27.3,300,11
2019-09-14 18:00:00,10.6,0.0,27.3,300,11
2019-09-14 19:00:00,9.9,0.0,26.0,310,11
2019-09-14 20:00:00,10.2,0.0,26.0,310,11
2019-09-14 21:00:00,10.9,0.0,26.0,310,11
2019-09-14 22:00:00,11.5,0.0,25.9,310,9
2019-09-14 23:00:00,10.9,0.0,25.9,310,9
2019-09-15 00:00:00,11.0,0.0,25.9,310,9
2019-09-15 01:00:00,11.2,0.0,25.3,285,9
2019-09-15 02:00:00,8.2,0.0,25.3,285,9
2019-09-15 03:00:00,7.8,0.0,25.3,285,9
2019-09-15 04:00:00,7.5,0.0,24.2,315,2
2019-09-15 05:00:00,8.9,0.0,24.2,315,2
2019-09-15 06:00:00,8.0,0.0,24.2,315,2
2019-09-15 07:00:00,7.3,0.0,25.0,30,13
2019-09-15 08:00:00,8.7,0.0,25.0,30,13
2019-09-15 09:00:00,11.0,0.0,25.0,30,13
2019-09-15 10:00:00,13.0,0.0,28.3,45,14
2019-09-15 11:00:00,12.5,0.0,28.3,45,14
2019-09-15 12:00:00,11.3,0.0,28.3,45,14
2019-09-15 13:00:00,11.0,0.0,29.3,30,10
2019-09-15 14:00:00,15.8,0.0,29.3,30,10
2019-09-15 18:00:00,7.1,0.0,28.5,15,12
2019-09-15 19:00:00,7.5,0.0,26.3,345,9
2019-09-15 20:00:00,11.6,0.0,26.3,345,9
2019-09-15 21:00:00,10.0,0.0,26.3,345,9
2019-09-15 22:00:00,10.4,0.0,26.1,40,5
2019-09-15 23:00:00,12.3,0.0,26.1,40,5
2019-09-16 00:00:00,12.2,0.0,26.1,40,5
2019-09-16 01:00:00,9.2,0.0,25.7,40,10
2019-09-16 02:00:00,9.8,0.0,25.7,40,10
2019-09-16 03:00:00,9.6,0.0,25.7,40,10
2019-09-16 04:00:00,9.5,0.0,25.3,45,17
2019-09-16 05:00:00,9.9,0.0,25.3,45,17
2019-09-16 06:00:00,12.5,0.0,25.3,45,17
2019-09-16 07:00:00,10.1,0.0,25.6,10,23
2019-09-16 08:00:00,8.7,0.0,25.6,10,23
2019-09-16 09:00:00,8.7,0.0,25.6,10,23
2019-09-16 10:00:00,11.6,0.0,28.6,35,16
2019-09-16 11:00:00,15.5,0.0,28.6,35,16
2019-09-16 12:00:00,15.7,0.0,28.6,35,16
2019-09-16 13:00:00,17.6,0.0,28.6,10,6
2019-09-16 14:00:00,15.0,0.0,28.6,10,6
2019-09-16 15:00:00,10.8,0.0,28.6,10,6
2019-09-16 16:00:00,11.0,0.0,27.7,250,9
2019-09-16 17:00:00,12.0,0.0,27.7,250,9
2019-09-16 18:00:00,11.6,0.0,27.7,250,9
2019-09-16 19:00:00,12.4,0.0,26.4,80,3
2019-09-16 20:00:00,11.6,0.0,26.4,80,3
2019-09-16 21:00:00,14.3,0.0,26.4,80,3
2019-09-16 22:00:00,11.5,0.0,26.5,135,4
2019-09-16 23:00:00,10.2,0.0,26.5,135,4
2019-09-17 00:00:00,8.7,0.0,26.5,135,4
2019-09-17 01:00:00,8.1,0.0,26.3,235,8
2019-09-17 02:00:00,10.5,0.0,26.3,235,8
2019-09-17 03:00:00,9.6,0.0,26.3,235,8
2019-09-17 04:00:00,6.7,0.0,26.1,240,15
2019-09-17 05:00:00,6.7,0.0,26.1,240,15
2019-09-17 06:00:00,8.9,0.0,26.1,240,15
2019-09-17 07:00:00,9.5,0.0,26.5,305,4
2019-09-17 08:00:00,8.5,0.0,26.5,305,4
2019-09-17 09:00:00,8.9,0.0,26.5,305,4
2019-09-17 10:00:00,11.5,0.0,27.9,35,7
2019-09-17 11:00:00,12.9,0.0,27.9,35,7
2019-09-17 12:00:00,10.5,0.0,27.9,35,7
2019-09-17 13:00:00,12.0,0.0,28.5,50,6
2019-09-17 14:00:00,11.2,0.0,28.5,50,6
2019-09-17 15:00:00,11.3,0.0,28.5,50,6
2019-09-17 16:00:00,11.2,0.0,28.5,45,4
2019-09-17 17:00:00,10.2,0.0,28.5,45,4
2019-09-18 10:00:00,14.3,0.0,29.0,60,14
2019-09-18 11:00:00,13.5,0.0,29.0,60,14
2019-09-18 12:00:00,13.3,0.0,29.0,60,14
2019-09-18 13:00:00,10.9,0.0,29.6,40,6
2019-09-18 14:00:00,16.1,0.0,29.6,40,6
2019-09-18 15:00:00,17.4,0.0,29.6,40,6
2019-09-18 16:00:00,16.4,0.0,29.1,30,7
2019-09-18 17:00:00,15.6,0.0,29.1,30,7
2019-09-18 18:00:00,16.6,0.0,29.1,30,7
2019-09-18 19:00:00,19.5,0.0,26.7,55,12
2019-09-18 20:00:00,19.8,0.0,26.7,55,12
2019-09-18 21:00:00,14.7,0.0,26.7,55,12
2019-09-18 22:00:00,15.4,0.0,26.3,60,7
2019-09-18 23:00:00,19.7,0.0,26.3,60,7
2019-09-19 00:00:00,15.8,0.0,26.3,60,7
2019-09-19 01:00:00,12.2,0.0,26.2,80,4
2019-09-19 02:00:00,12.0,0.0,26.2,80,4
2019-09-19 03:00:00,15.0,0.0,26.2,80,4
2019-09-19 04:00:00,15.1,0.0,25.2,120,5
2019-09-19 05:00:00,14.5,0.0,25.2,120,5
2019-09-19 06:00:00,12.9,0.0,25.2,120,5
2019-09-19 07:00:00,10.7,0.0,26.0,175,12
2019-09-19 08:00:00,11.5,0.0,26.0,175,12
2019-09-19 09:00:00,13.0,0.0,26.0,175,12
2019-09-19 10:00:00,14.1,0.0,27.3,205,13
2019-09-19 11:00:00,12.5,0.0,27.3,205,13
2019-09-19 12:00:00,13.4,0.0,27.3,205,13
2019-09-19 13:00:00,13.1,0.0,27.8,235,12
2019-09-19 14:00:00,13.4,0.0,27.8,235,12
2019-09-19 15:00:00,12.0,0.0,27.8,235,12
2019-09-19 16:00:00,16.0,0.0,28.0,240,14
2019-09-19 17:00:00,14.1,0.0,28.0,240,14
2019-09-19 18:00:00,14.1,0.0,28.0,240,14
2019-09-19 19:00:00,11.3,0.0,26.3,220,19
2019-09-19 20:00:00,10.0,0.0,26.3,220,19
2019-09-19 21:00:00,10.1,0.0,26.3,220,19
2019-09-19 22:00:00,13.6,0.0,26.0,225,22
2019-09-19 23:00:00,17.3,0.0,26.0,225,22
2019-09-20 00:00:00,17.8,0.0,26.0,225,22
2019-09-20 01:00:00,17.7,0.0,25.5,235,23
2019-09-20 02:00:00,11.8,0.0,25.5,235,23
2019-09-20 03:00:00,12.1,0.0,25.5,235,23
2019-09-20 04:00:00,12.6,0.0,24.7,260,19
2019-09-20 05:00:00,12.8,0.0,24.7,260,19
2019-09-20 06:00:00,13.7,0.0,24.7,260,19
2019-09-20 07:00:00,12.7,0.0,25.6,250,28
2019-09-20 08:00:00,13.8,0.0,25.6,250,28
2019-09-20 09:00:00,14.1,0.0,25.6,250,28
2019-09-20 10:00:00,18.7,0.0,27.6,245,23
2019-09-20 11:00:00,24.0,0.0,27.6,245,23
2019-09-20 12:00:00,21.0,0.0,27.6,245,23
2019-09-20 13:00:00,18.1,0.0,28.3,240,25
2019-09-20 14:00:00,13.8,0.0,28.3,240,25
2019-09-20 15:00:00,15.2,0.0,28.3,240,25
2019-09-20 16:00:00,13.1,0.0,28.3,250,27
2019-09-20 17:00:00,12.9,0.0,28.3,250,27
2019-09-20 18:00:00,12.8,0.0,28.3,250,27
2019-09-20 19:00:00,14.5,0.0,26.3,235,24
2019-09-20 20:00:00,13.8,0.0,26.3,235,24
2019-09-20 21:00:00,14.1,0.0,26.3,235,24
2019-09-20 22:00:00,13.1,0.0,25.9,230,22
2019-09-20 23:00:00,13.0,0.0,25.9,230,22
2019-09-21 00:00:00,11.0,0.0,25.9,230,22
2019-09-21 01:00:00,11.6,0.0,25.6,225,18
2019-09-21 02:00:00,11.8,0.0,25.6,225,18
2019-09-21 03:00:00,11.5,0.0,25.6,225,18
2019-09-21 04:00:00,9.2,0.0,24.9,220,17
2019-09-21 05:00:00,12.5,0.0,24.9,220,17
2019-09-21 06:00:00,12.9,0.0,24.9,220,17
2019-09-21 07:00:00,10.2,0.0,25.8,250,19
2019-09-21 08:00:00,11.0,0.0,25.8,250,19
2019-09-21 09:00:00,11.4,0.0,25.8,250,19
2019-09-21 10:00:00,14.3,0.0,26.2,255,20
2019-09-21 11:00:00,14.2,0.0,26.2,255,20
2019-09-21 12:00:00,12.9,0.0,26.2,255,20
2019-09-21 13:00:00,12.9,0.0,26.3,260,22
2019-09-21 14:00:00,20.3,0.0,26.3,260,22
2019-09-21 15:00:00,12.4,0.0,26.3,260,22
2019-09-21 16:00:00,12.4,0.0,25.4,255,22
2019-09-21 17:00:00,14.2,0.0,25.4,255,22
2019-09-21 18:00:00,14.3,0.0,25.4,255,22
2019-09-21 19:00:00,12.3,0.0,25.3,250,22
2019-09-21 20:00:00,10.4,0.0,25.3,250,22
2019-09-21 21:00:00,11.2,0.0,25.3,250,22
2019-09-21 22:00:00,12.5,0.0,25.0,250,20
2019-09-21 23:00:00,13.6,0.0,25.0,250,20
2019-09-22 00:00:00,14.6,0.0,25.0,250,20
2019-09-22 01:00:00,11.1,0.0,24.8,250,15
2019-09-22 02:00:00,11.4,0.0,24.8,250,15
2019-09-22 03:00:00,11.9,0.0,24.8,250,15
2019-09-22 04:00:00,10.8,0.0,24.3,255,15
2019-09-22 05:00:00,10.1,0.0,24.3,255,15
2019-09-22 06:00:00,8.8,0.0,24.3,255,15
2019-09-22 07:00:00,10.5,0.0,24.8,260,19
2019-09-22 08:00:00,13.6,0.0,24.8,260,19
2019-09-22 09:00:00,22.2,0.0,24.8,260,19
2019-09-22 10:00:00,19.0,0.0,26.4,265,16
2019-09-22 11:00:00,11.5,0.0,26.4,265,16
2019-09-22 12:00:00,11.0,0.0,26.4,265,16
2019-09-22 13:00:00,11.3,0.0,26.4,255,13
2019-09-22 14:00:00,13.4,0.0,26.4,255,13
2019-09-22 15:00:00,15.1,0.0,26.4,255,13
2019-09-22 16:00:00,13.5,0.0,25.0,230,18
2019-09-22 17:00:00,12.6,0.0,25.0,230,18
2019-09-22 18:00:00,12.8,0.0,25.0,230,18
2019-09-22 19:00:00,14.3,0.0,24.3,220,30
2019-09-22 20:00:00,13.3,0.0,24.3,220,30
2019-09-22 21:00:00,18.7,0.0,24.3,220,30
2019-09-22 22:00:00,15.5,0.0,24.5,210,21
2019-09-22 23:00:00,13.4,0.0,24.5,210,21
2019-09-23 00:00:00,11.2,0.0,24.5,210,21
2019-09-23 01:00:00,11.3,0.0,24.2,225,27
2019-09-23 02:00:00,10.0,0.0,24.2,225,27
2019-09-23 03:00:00,8.0,0.0,24.2,225,27
2019-09-23 04:00:00,8.1,0.0,24.1,205,18
2019-09-23 05:00:00,9.3,0.0,24.1,205,18
2019-09-23 06:00:00,10.8,0.0,24.1,205,18
2019-09-23 07:00:00,10.4,0.0,24.3,220,13
2019-09-23 08:00:00,10.8,0.0,24.3,220,13
2019-09-23 09:00:00,13.8,0.0,24.3,220,13
2019-09-23 10:00:00,12.5,0.0,25.3,175,8
2019-09-23 11:00:00,11.1,0.0,25.3,175,8
2019-09-23 12:00:00,11.0,0.0,25.3,175,8
2019-09-23 13:00:00,12.4,0.0,25.4,150,16
2019-09-23 14:00:00,12.3,0.0,25.4,150,16
2019-09-23 15:00:00,12.1,0.0,25.4,150,16
2019-09-23 16:00:00,12.2,0.0,26.6,150,13
2019-09-23 17:00:00,13.3,0.0,26.6,150,13
2019-09-23 18:00:00,12.1,0.0,26.6,150,13
2019-09-23 19:00:00,13.1,0.0,25.6,140,10
2019-09-23 20:00:00,15.1,0.0,25.6,140,10
2019-09-23 21:00:00,14.9,0.0,25.6,140,10
2019-09-23 22:00:00,16.3,0.0,25.3,115,11
2019-09-23 23:00:00,15.0,0.0,25.3,115,11
2019-09-24 00:00:00,15.3,0.0,25.3,115,11
2019-09-24 01:00:00,14.9,0.0,24.3,85,10
2019-09-24 02:00:00,16.9,0.0,24.3,85,10
2019-09-24 03:00:00,16.9,0.0,24.3,85,10
2019-09-24 04:00:00,16.9,0.0,23.7,70,17
2019-09-24 05:00:00,14.8,0.0,23.7,70,17
2019-09-24 06:00:00,15.0,0.0,23.7,70,17
2019-09-24 07:00:00,15.3,0.0,24.6,90,21
2019-09-24 08:00:00,19.5,0.0,24.6,90,21
2019-09-24 09:00:00,24.5,0.0,24.6,90,21
2019-09-24 10:00:00,30.8,0.0,28.4,105,26
2019-09-24 11:00:00,32.4,0.0,28.4,105,26
2019-09-24 12:00:00,25.2,0.0,28.4,105,26
2019-09-24 13:00:00,24.4,0.0,30.6,105,21
2019-09-24 14:00:00,23.5,0.0,30.6,105,21
2019-09-24 15:00:00,22.3,0.0,30.6,105,21
2019-09-24 16:00:00,24.0,0.0,29.7,90,24
2019-09-24 17:00:00,20.6,0.0,29.7,90,24
2019-09-24 18:00:00,18.6,0.0,29.7,90,24
2019-09-24 19:00:00,21.4,0.0,26.8,90,33
2019-09-24 20:00:00,20.7,0.0,26.8,90,33
2019-09-24 21:00:00,24.0,0.0,26.8,90,33
2019-09-24 22:00:00,24.8,0.0,25.4,70,33
2019-09-24 23:00:00,25.2,0.0,25.4,70,33
2019-09-25 00:00:00,21.2,0.0,25.4,70,33
2019-09-25 01:00:00,23.7,0.0,24.8,95,31
2019-09-25 02:00:00,24.2,0.0,24.8,95,31
2019-09-25 03:00:00,28.0,0.0,24.8,95,31
2019-09-25 04:00:00,28.0,0.0,24.2,90,35
2019-09-25 05:00:00,24.3,0.0,24.2,90,35
2019-09-25 06:00:00,21.9,0.0,24.2,90,35
2019-09-25 07:00:00,24.1,0.0,24.6,95,26
2019-09-25 08:00:00,28.6,0.0,24.6,95,26
2019-09-25 09:00:00,30.3,0.0,24.6,95,26
2019-09-25 10:00:00,29.0,0.0,28.6,100,25
2019-09-25 11:00:00,26.4,0.0,28.6,100,25
2019-09-25 12:00:00,25.4,0.0,28.6,100,25
2019-09-25 13:00:00,24.2,0.0,31.6,85,30
2019-09-25 14:00:00,23.0,0.0,31.6,85,30
2019-09-25 15:00:00,21.9,0.0,31.6,85,30
2019-09-25 16:00:00,21.5,0.0,31.5,75,25
2019-09-25 17:00:00,21.6,0.0,31.5,75,25
2019-09-25 18:00:00,20.0,0.0,31.5,75,25
2019-09-25 19:00:00,23.4,0.0,27.6,85,27
2019-09-25 20:00:00,23.8,0.0,27.6,85,27
2019-09-25 21:00:00,27.1,0.0,27.6,85,27
2019-09-25 22:00:00,28.0,0.0,26.1,85,32
2019-09-25 23:00:00,27.2,0.0,26.1,85,32
2019-09-26 00:00:00,26.7,0.0,26.1,85,32
2019-09-26 01:00:00,26.2,0.0,25.4,70,29
2019-09-26 02:00:00,26.7,0.0,25.4,70,29
2019-09-26 03:00:00,25.2,0.0,25.4,70,29
2019-09-26 04:00:00,24.9,0.0,24.9,70,28
2019-09-26 05:00:00,22.0,0.0,24.9,70,28
2019-09-26 06:00:00,20.9,0.0,24.9,70,28
2019-09-26 07:00:00,22.8,0.0,25.4,95,24
2019-09-26 08:00:00,29.2,0.0,25.4,95,24
2019-09-26 09:00:00,30.8,0.0,25.4,95,24
2019-09-26 10:00:00,27.8,0.0,29.6,95,21
2019-09-26 11:00:00,28.1,0.0,29.6,95,21
2019-09-26 12:00:00,22.9,0.0,29.6,95,21
2019-09-26 13:00:00,19.5,0.0,31.8,85,17
2019-09-26 14:00:00,17.8,0.0,31.8,85,17
2019-09-26 15:00:00,18.8,0.0,31.8,85,17
2019-09-26 16:00:00,16.7,0.0,30.4,60,17
2019-09-26 17:00:00,13.6,0.0,30.4,60,17
2019-09-26 18:00:00,14.2,0.0,30.4,60,17
2019-09-26 19:00:00,13.9,0.0,27.3,70,18
2019-09-26 20:00:00,18.2,0.0,27.3,70,18
2019-09-26 21:00:00,22.7,0.0,27.3,70,18
2019-09-26 22:00:00,23.7,0.0,26.2,75,25
2019-09-26 23:00:00,23.9,0.0,26.2,75,25
2019-09-27 00:00:00,21.0,0.0,26.2,75,25
2019-09-27 01:00:00,22.8,0.0,25.3,65,28
2019-09-27 02:00:00,22.8,0.0,25.3,65,28
2019-09-27 03:00:00,24.2,0.0,25.3,65,28
2019-09-27 04:00:00,24.9,0.0,24.9,80,28
2019-09-27 05:00:00,20.7,0.0,24.9,80,28
2019-09-27 06:00:00,18.6,0.0,24.9,80,28
2019-09-27 07:00:00,20.6,0.0,25.2,85,25
2019-09-27 08:00:00,23.5,0.0,25.2,85,25
2019-09-27 09:00:00,26.5,0.0,25.2,85,25
2019-09-27 10:00:00,25.0,0.0,28.7,90,21
2019-09-27 11:00:00,23.1,0.0,28.7,90,21
2019-09-27 12:00:00,20.2,0.0,28.7,90,21
2019-09-27 13:00:00,21.1,0.0,29.0,75,14
2019-09-27 14:00:00,21.2,0.0,29.0,75,14
2019-09-27 15:00:00,21.6,0.0,29.0,75,14
2019-09-27 16:00:00,16.2,0.0,29.6,55,16
2019-09-27 17:00:00,15.3,0.0,29.6,55,16
2019-09-27 18:00:00,13.8,0.0,29.6,55,16
2019-09-27 19:00:00,17.5,0.0,26.8,65,22
2019-09-27 20:00:00,17.9,0.0,26.8,65,22
2019-09-27 21:00:00,19.8,0.0,26.8,65,22
2019-09-27 22:00:00,20.6,0.0,25.7,60,22
2019-09-27 23:00:00,17.1,0.0,25.7,60,22
2019-09-28 00:00:00,17.7,0.0,25.7,60,22
2019-09-28 01:00:00,18.3,0.0,25.1,75,18
2019-09-28 02:00:00,22.4,0.0,25.1,75,18
2019-09-28 03:00:00,23.1,0.0,25.1,75,18
2019-09-28 04:00:00,19.5,0.0,24.7,75,21
2019-09-28 05:00:00,17.5,0.0,24.7,75,21
2019-09-28 06:00:00,17.6,0.0,24.7,75,21
2019-09-28 07:00:00,18.8,0.0,25.4,75,23
2019-09-28 08:00:00,24.7,0.0,25.4,75,23
2019-09-28 09:00:00,28.9,0.0,25.4,75,23
2019-09-28 10:00:00,29.1,0.0,29.7,80,22
2019-09-28 11:00:00,26.4,0.0,29.7,80,22
2019-09-28 12:00:00,23.2,0.0,29.7,80,22
2019-09-28 13:00:00,24.0,0.0,31.9,55,18
2019-09-28 14:00:00,25.2,0.0,31.9,55,18
2019-09-28 15:00:00,25.9,0.0,31.9,55,18
2019-09-28 16:00:00,27.6,0.0,29.9,45,14
2019-09-28 17:00:00,23.2,0.0,29.9,45,14
2019-09-28 18:00:00,23.1,0.0,29.9,45,14
2019-09-28 19:00:00,22.9,0.0,27.4,55,17
2019-09-28 20:00:00,26.9,0.0,27.4,55,17
2019-09-28 21:00:00,30.1,0.0,27.4,55,17
2019-09-28 22:00:00,32.8,0.0,26.4,85,22
2019-09-28 23:00:00,35.2,0.0,26.4,85,22
2019-09-29 00:00:00,37.4,0.0,26.4,85,22
2019-09-29 01:00:00,36.9,0.0,25.5,85,21
2019-09-29 02:00:00,36.9,0.0,25.5,85,21
2019-09-29 03:00:00,36.9,0.0,25.5,85,21
2019-09-29 04:00:00,37.7,0.0,25.0,80,22
2019-09-29 05:00:00,32.8,0.0,25.0,80,22
2019-09-29 06:00:00,29.9,0.0,25.0,80,22
2019-09-29 07:00:00,32.3,0.0,25.5,75,21
2019-09-29 08:00:00,34.5,0.0,25.5,75,21
2019-09-29 09:00:00,35.7,0.0,25.5,75,21
2019-09-29 10:00:00,34.2,0.0,29.4,80,20
2019-09-29 11:00:00,28.8,0.0,29.4,80,20
2019-09-29 12:00:00,25.1,0.0,29.4,80,20
2019-09-29 13:00:00,26.0,0.0,30.9,50,13
2019-09-29 14:00:00,27.1,0.0,30.9,50,13
2019-09-29 15:00:00,28.8,0.0,30.9,50,13
2019-09-29 16:00:00,26.0,0.0,29.3,25,10
2019-09-29 17:00:00,25.4,0.0,29.3,25,10
2019-09-29 18:00:00,19.3,0.0,29.3,25,10
2019-09-29 19:00:00,20.4,0.0,27.1,25,16
2019-09-29 20:00:00,27.8,0.0,27.1,25,16
2019-09-29 21:00:00,29.6,0.0,27.1,25,16
2019-09-30 01:00:00,31.8,0.0,25.4,45,11
2019-09-30 02:00:00,29.5,0.0,25.4,45,11
2019-09-30 03:00:00,31.0,0.0,25.4,45,11
2019-09-30 04:00:00,29.8,0.0,24.9,40,9
2019-09-30 05:00:00,29.3,0.0,24.9,40,9
2019-09-30 06:00:00,28.4,0.0,24.9,40,9
2019-09-30 07:00:00,29.8,0.0,25.8,5,13
2019-09-30 08:00:00,31.2,0.0,25.8,5,13
2019-09-30 09:00:00,35.1,0.0,25.8,5,13
2019-09-30 10:00:00,33.2,0.0,29.3,15,12
2019-09-30 11:00:00,27.8,0.0,29.3,15,12
2019-09-30 12:00:00,26.5,0.0,29.3,15,12
2019-09-30 13:00:00,28.0,0.0,30.2,360,8
2019-09-30 14:00:00,31.2,0.0,30.2,360,8
2019-09-30 15:00:00,32.6,0.0,30.2,360,8
2019-09-30 16:00:00,29.7,0.0,29.6,15,13
2019-09-30 17:00:00,30.2,0.0,29.6,15,13
2019-09-30 18:00:00,27.2,0.0,29.6,15,13
2019-09-30 19:00:00,27.2,0.0,26.9,20,10
2019-09-30 20:00:00,30.5,0.0,26.9,20,10
2019-09-30 21:00:00,33.5,0.0,26.9,20,10
2019-09-30 22:00:00,32.9,0.0,26.5,45,7
2019-09-30 23:00:00,32.7,0.0,26.5,45,7
2019-10-01 00:00:00,28.5,0.0,26.5,45,7
2019-10-01 01:00:00,26.4,0.0,26.0,330,3
2019-10-01 02:00:00,26.3,0.0,26.0,330,3
2019-10-01 03:00:00,27.3,0.0,26.0,330,3
2019-10-01 04:00:00,27.5,0.0,25.4,295,3
2019-10-01 05:00:00,21.0,0.0,25.4,295,3
2019-10-01 06:00:00,18.4,0.0,25.4,295,3
2019-10-01 07:00:00,17.5,0.0,25.9,340,2
2019-10-01 08:00:00,21.0,0.0,25.9,340,2
2019-10-01 09:00:00,19.1,0.0,25.9,340,2
2019-10-01 10:00:00,19.3,0.0,28.8,155,3
2019-10-01 11:00:00,17.2,0.0,28.8,155,3
2019-10-01 12:00:00,15.2,0.0,28.8,155,3
2019-10-01 13:00:00,17.0,0.0,29.1,215,6
2019-10-01 14:00:00,15.9,0.0,29.1,215,6
2019-10-01 15:00:00,18.3,0.0,29.1,215,6
2019-10-01 16:00:00,16.6,0.0,28.4,210,8
2019-10-01 17:00:00,16.3,0.0,28.4,210,8
2019-10-01 18:00:00,18.2,0.0,28.4,210,8
2019-10-01 19:00:00,18.3,0.0,26.5,345,2
2019-10-01 20:00:00,17.2,0.0,26.5,345,2
2019-10-01 21:00:00,19.6,0.0,26.5,345,2
2019-10-01 22:00:00,17.0,0.0,26.3,45,1
2019-10-01 23:00:00,17.0,0.0,26.3,45,1
2019-10-02 00:00:00,16.3,0.0,26.3,45,1
2019-10-02 01:00:00,16.2,0.0,25.6,210,6
2019-10-02 02:00:00,16.2,0.0,25.6,210,6
2019-10-02 03:00:00,18.5,0.0,25.6,210,6
2019-10-02 04:00:00,17.2,0.0,25.3,235,5
2019-10-02 05:00:00,13.8,0.0,25.3,235,5
2019-10-02 06:00:00,13.0,0.0,25.3,235,5
2019-10-02 07:00:00,16.2,0.0,25.7,330,2
2019-10-02 08:00:00,20.6,0.0,25.7,330,2
2019-10-02 09:00:00,19.8,0.0,25.7,330,2
2019-10-02 10:00:00,17.3,0.0,28.3,50,5
2019-10-02 11:00:00,16.3,0.0,28.3,50,5
2019-10-02 12:00:00,15.3,0.0,28.3,50,5
2019-10-02 13:00:00,18.2,0.0,29.8,135,5
2019-10-02 14:00:00,21.3,0.0,29.8,135,5
2019-10-02 15:00:00,19.8,0.0,29.8,135,5
2019-10-02 16:00:00,16.7,0.0,28.9,150,3
2019-10-02 17:00:00,16.1,0.0,28.9,150,3
2019-10-02 18:00:00,16.0,0.0,28.9,150,3
2019-10-02 19:00:00,16.1,0.0,26.7,115,8
2019-10-02 20:00:00,16.8,0.0,26.7,115,8
2019-10-02 21:00:00,20.3,0.0,26.7,115,8
2019-10-02 22:00:00,20.4,0.0,26.3,130,10
2019-10-02 23:00:00,20.5,0.0,26.3,130,10
2019-10-03 00:00:00,20.1,0.0,26.3,130,10
2019-10-03 01:00:00,17.0,0.0,25.7,145,4
2019-10-03 02:00:00,20.9,0.0,25.7,145,4
2019-10-03 03:00:00,22.5,0.0,25.7,145,4
2019-10-03 04:00:00,19.8,0.0,25.3,95,2
