datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-20 15:00:00,31.8,0.0,31.6,215,27
2019-09-20 16:00:00,34.1,0.0,30.7,230,24
2019-09-20 17:00:00,40.5,0.0,30.7,230,24
2019-09-20 18:00:00,42.4,0.0,30.7,230,24
2019-09-20 19:00:00,46.0,0.0,26.0,235,20
2019-09-20 20:00:00,45.9,0.0,26.0,235,20
2019-09-20 21:00:00,46.6,0.0,26.0,235,20
2019-09-20 22:00:00,51.2,0.0,24.7,280,16
2019-09-20 23:00:00,59.4,0.0,24.7,280,16
2019-09-21 00:00:00,58.5,0.0,24.7,280,16
2019-09-21 01:00:00,68.8,0.0,23.8,245,14
2019-09-21 02:00:00,63.7,0.0,23.8,245,14
2019-09-21 03:00:00,58.1,0.0,23.8,245,14
2019-09-21 04:00:00,57.5,0.0,23.3,240,16
2019-09-21 05:00:00,58.6,0.0,23.3,240,16
2019-09-21 06:00:00,60.8,0.0,23.3,240,16
2019-09-21 07:00:00,58.6,0.0,24.6,225,14
2019-09-21 08:00:00,65.6,0.0,24.6,225,14
2019-09-21 09:00:00,58.7,0.0,24.6,225,14
2019-09-21 10:00:00,49.9,0.0,30.0,220,17
2019-09-21 11:00:00,49.9,0.0,30.0,220,17
2019-09-21 12:00:00,52.8,0.0,30.0,220,17
2019-09-21 13:00:00,53.7,0.0,32.2,245,17
2019-09-21 14:00:00,48.9,0.0,32.2,245,17
2019-09-21 15:00:00,64.4,0.0,32.2,245,17
2019-09-21 16:00:00,73.2,0.0,30.0,250,21
2019-09-21 17:00:00,73.6,0.0,30.0,250,21
2019-09-21 18:00:00,80.4,0.0,30.0,250,21
2019-09-21 19:00:00,78.7,0.0,26.0,215,15
2019-09-21 20:00:00,59.4,0.0,26.0,215,15
2019-09-21 21:00:00,54.7,0.0,26.0,215,15
2019-09-21 22:00:00,55.3,0.0,24.9,200,13
2019-09-21 23:00:00,63.4,0.0,24.9,200,13
2019-09-22 00:00:00,60.8,0.0,24.9,200,13
2019-09-22 01:00:00,60.5,0.0,24.3,200,11
2019-09-22 02:00:00,65.8,0.0,24.3,200,11
2019-09-22 03:00:00,66.6,0.0,24.3,200,11
2019-09-22 04:00:00,68.3,0.0,23.8,170,11
2019-09-22 05:00:00,67.0,0.0,23.8,170,11
2019-09-22 06:00:00,66.9,0.0,23.8,170,11
2019-09-22 07:00:00,68.5,0.0,25.5,135,13
2019-09-22 08:00:00,64.3,0.0,25.5,135,13
2019-09-22 09:00:00,66.7,0.0,25.5,135,13
2019-09-22 10:00:00,77.2,0.0,30.3,110,12
2019-09-22 11:00:00,77.1,0.0,30.3,110,12
2019-09-22 12:00:00,71.9,0.0,30.3,110,12
2019-09-22 13:00:00,72.9,0.0,31.0,85,8
2019-09-22 14:00:00,54.3,0.0,31.0,85,8
2019-09-22 15:00:00,54.5,0.0,31.0,85,8
2019-09-22 16:00:00,50.7,0.0,25.1,115,6
2019-09-22 17:00:00,56.8,0.0,25.1,115,6
2019-09-22 18:00:00,52.4,0.0,25.1,115,6
2019-09-22 19:00:00,58.1,0.0,24.6,95,10
2019-09-22 20:00:00,55.1,0.0,24.6,95,10
2019-09-22 21:00:00,47.7,0.0,24.6,95,10
2019-09-22 22:00:00,40.2,0.0,24.7,110,15
2019-09-22 23:00:00,40.2,0.0,24.7,110,15
2019-09-23 00:00:00,38.7,0.0,24.7,110,15
2019-09-23 01:00:00,35.7,0.0,24.3,105,15
2019-09-23 02:00:00,35.0,0.0,24.3,105,15
2019-09-23 03:00:00,38.0,0.0,24.3,105,15
2019-09-23 04:00:00,41.2,0.0,24.0,85,15
2019-09-23 05:00:00,37.1,0.0,24.0,85,15
2019-09-23 06:00:00,29.1,0.0,24.0,85,15
2019-09-23 07:00:00,29.8,0.0,25.3,90,21
2019-09-23 08:00:00,28.6,0.0,25.3,90,21
2019-09-23 09:00:00,25.6,0.0,25.3,90,21
2019-09-23 10:00:00,35.5,0.0,29.0,95,26
2019-09-23 11:00:00,39.1,0.0,29.0,95,26
2019-09-23 12:00:00,41.8,0.0,29.0,95,26
2019-09-23 13:00:00,45.8,0.0,30.1,100,25
2019-09-23 14:00:00,45.0,0.0,30.1,100,25
2019-09-23 15:00:00,67.5,0.0,30.1,100,25
2019-09-23 16:00:00,65.1,0.0,28.6,100,31
2019-09-23 17:00:00,69.3,0.0,28.6,100,31
2019-09-23 18:00:00,69.2,0.0,28.6,100,31
2019-09-23 19:00:00,68.6,0.0,25.2,105,39
2019-09-23 20:00:00,69.2,0.0,25.2,105,39
2019-09-23 21:00:00,72.3,0.0,25.2,105,39
2019-09-23 22:00:00,75.1,0.0,23.8,100,36
2019-09-23 23:00:00,73.6,0.0,23.8,100,36
2019-09-24 00:00:00,67.9,0.0,23.8,100,36
2019-09-24 01:00:00,68.3,0.0,23.5,95,34
2019-09-24 02:00:00,68.7,0.0,23.5,95,34
2019-09-24 03:00:00,64.5,0.0,23.5,95,34
2019-09-24 04:00:00,69.1,0.0,23.5,85,33
2019-09-24 05:00:00,74.9,0.0,23.5,85,33
2019-09-24 06:00:00,77.3,0.0,23.5,85,33
2019-09-24 07:00:00,79.7,0.0,25.2,90,40
2019-09-24 08:00:00,77.9,0.0,25.2,90,40
2019-09-24 09:00:00,80.6,0.0,25.2,90,40
2019-09-24 10:00:00,72.0,0.0,29.7,80,44
2019-09-24 11:00:00,60.0,0.0,29.7,80,44
2019-09-24 12:00:00,45.2,0.0,29.7,80,44
2019-09-24 13:00:00,33.6,0.0,30.9,90,44
2019-09-24 14:00:00,28.5,0.0,30.9,90,44
2019-09-24 15:00:00,23.5,0.0,30.9,90,44
2019-09-24 16:00:00,22.2,0.0,29.5,85,46
2019-09-24 17:00:00,22.9,0.0,29.5,85,46
2019-09-24 18:00:00,24.6,0.0,29.5,85,46
2019-09-24 19:00:00,27.1,0.0,25.9,85,47
2019-09-24 20:00:00,25.3,0.0,25.9,85,47
2019-09-24 21:00:00,29.0,0.0,25.9,85,47
2019-09-24 22:00:00,29.6,0.0,24.9,80,49
2019-09-24 23:00:00,28.0,0.0,24.9,80,49
2019-09-25 00:00:00,23.8,0.0,24.9,80,49
2019-09-25 01:00:00,24.4,0.0,24.2,90,44
2019-09-25 02:00:00,23.6,0.0,24.2,90,44
2019-09-25 03:00:00,22.8,0.0,24.2,90,44
2019-09-25 04:00:00,22.2,0.0,23.8,90,41
2019-09-25 05:00:00,22.4,0.0,23.8,90,41
2019-09-25 06:00:00,22.9,0.0,23.8,90,41
2019-09-25 07:00:00,22.3,0.0,25.4,90,41
2019-09-25 08:00:00,25.1,0.0,25.4,90,41
2019-09-25 09:00:00,26.1,0.0,25.4,90,41
2019-09-25 10:00:00,42.7,0.0,30.1,90,40
2019-09-25 11:00:00,41.8,0.0,30.1,90,40
2019-09-25 12:00:00,19.0,0.0,30.1,90,40
2019-09-25 13:00:00,18.9,0.0,31.4,90,34
2019-09-25 14:00:00,18.1,0.0,31.4,90,34
2019-09-25 15:00:00,17.9,0.0,31.4,90,34
2019-09-25 16:00:00,19.5,0.0,29.8,80,39
2019-09-25 17:00:00,20.1,0.0,29.8,80,39
2019-09-25 18:00:00,21.1,0.0,29.8,80,39
2019-09-25 19:00:00,20.8,0.0,25.6,80,43
2019-09-25 20:00:00,20.3,0.0,25.6,80,43
2019-09-25 21:00:00,19.0,0.0,25.6,80,43
2019-09-25 22:00:00,22.9,0.0,25.0,80,49
2019-09-25 23:00:00,21.6,0.0,25.0,80,49
2019-09-26 00:00:00,20.8,0.0,25.0,80,49
2019-09-26 01:00:00,21.7,0.0,24.4,80,46
2019-09-26 02:00:00,20.6,0.0,24.4,80,46
2019-09-26 03:00:00,19.3,0.0,24.4,80,46
2019-09-26 04:00:00,18.6,0.0,23.9,75,42
2019-09-26 05:00:00,19.9,0.0,23.9,75,42
2019-09-26 06:00:00,19.8,0.0,23.9,75,42
2019-09-26 07:00:00,20.8,0.0,25.5,80,40
2019-09-26 08:00:00,17.4,0.0,25.5,80,40
2019-09-26 09:00:00,18.7,0.0,25.5,80,40
2019-09-26 10:00:00,20.0,0.0,29.9,85,43
2019-09-26 11:00:00,19.3,0.0,29.9,85,43
2019-09-26 12:00:00,20.7,0.0,29.9,85,43
2019-09-26 13:00:00,15.4,0.0,31.4,85,33
2019-09-26 14:00:00,14.0,0.0,31.4,85,33
2019-09-26 15:00:00,17.4,0.0,31.4,85,33
2019-09-26 16:00:00,16.9,0.0,29.5,85,34
2019-09-26 17:00:00,13.8,0.0,29.5,85,34
2019-09-26 18:00:00,12.1,0.0,29.5,85,34
2019-09-26 19:00:00,12.1,0.0,25.3,95,38
2019-09-26 20:00:00,13.7,0.0,25.3,95,38
2019-09-26 21:00:00,22.4,0.0,25.3,95,38
2019-09-26 22:00:00,25.9,0.0,24.7,100,37
2019-09-26 23:00:00,25.9,0.0,24.7,100,37
2019-09-27 00:00:00,23.1,0.0,24.7,100,37
2019-09-27 01:00:00,19.5,0.0,24.2,95,38
2019-09-27 02:00:00,16.1,0.0,24.2,95,38
2019-09-27 03:00:00,16.0,0.0,24.2,95,38
2019-09-27 04:00:00,17.3,0.0,23.9,95,34
2019-09-27 05:00:00,17.3,0.0,23.9,95,34
2019-09-27 06:00:00,23.4,0.0,23.9,95,34
2019-09-27 07:00:00,15.7,0.0,25.5,90,36
2019-09-27 08:00:00,20.5,0.0,25.5,90,36
2019-09-27 09:00:00,22.7,0.0,25.5,90,36
2019-09-27 10:00:00,20.7,0.0,30.5,95,31
2019-09-27 11:00:00,19.2,0.0,30.5,95,31
2019-09-27 12:00:00,16.6,0.0,30.5,95,31
2019-09-27 13:00:00,16.9,0.0,31.7,95,20
2019-09-27 14:00:00,16.8,0.0,31.7,95,20
2019-09-27 15:00:00,14.0,0.0,31.7,95,20
2019-09-27 16:00:00,12.7,0.0,29.6,80,26
2019-09-27 17:00:00,13.9,0.0,29.6,80,26
2019-09-27 18:00:00,14.1,0.0,29.6,80,26
2019-09-27 19:00:00,13.1,0.0,25.5,90,28
2019-09-27 20:00:00,15.8,0.0,25.5,90,28
2019-09-27 21:00:00,14.7,0.0,25.5,90,28
2019-09-27 22:00:00,21.2,0.0,24.7,95,31
2019-09-27 23:00:00,19.8,0.0,24.7,95,31
2019-09-28 00:00:00,18.4,0.0,24.7,95,31
2019-09-28 01:00:00,13.1,0.0,24.2,95,33
2019-09-28 02:00:00,18.0,0.0,24.2,95,33
2019-09-28 03:00:00,12.9,0.0,24.2,95,33
2019-09-28 04:00:00,11.3,0.0,23.6,90,34
2019-09-28 05:00:00,11.5,0.0,23.6,90,34
2019-09-28 06:00:00,15.3,0.0,23.6,90,34
2019-09-28 07:00:00,14.3,0.0,25.1,85,33
2019-09-28 08:00:00,14.3,0.0,25.1,85,33
2019-09-28 09:00:00,16.2,0.0,25.1,85,33
2019-09-28 10:00:00,15.6,0.0,30.4,85,38
2019-09-28 11:00:00,15.4,0.0,30.4,85,38
2019-09-28 12:00:00,15.4,0.0,30.4,85,38
2019-09-28 13:00:00,14.8,0.0,32.0,90,29
2019-09-28 14:00:00,14.8,0.0,32.0,90,29
2019-09-28 15:00:00,9.9,0.0,32.0,90,29
2019-09-28 16:00:00,11.1,0.0,30.0,85,35
2019-09-28 17:00:00,12.3,0.0,30.0,85,35
2019-09-28 18:00:00,9.6,0.0,30.0,85,35
2019-09-28 19:00:00,10.5,0.0,25.4,100,37
2019-09-28 20:00:00,11.2,0.0,25.4,100,37
2019-09-28 21:00:00,16.2,0.0,25.4,100,37
2019-09-28 22:00:00,16.3,0.0,24.9,95,32
2019-09-28 23:00:00,18.8,0.0,24.9,95,32
2019-09-29 00:00:00,14.3,0.0,24.9,95,32
2019-09-29 01:00:00,21.6,0.0,24.5,85,29
2019-09-29 02:00:00,16.1,0.0,24.5,85,29
2019-09-29 03:00:00,14.5,0.0,24.5,85,29
2019-09-29 04:00:00,11.4,0.0,24.1,75,28
2019-09-29 05:00:00,11.3,0.0,24.1,75,28
2019-09-29 06:00:00,11.0,0.0,24.1,75,28
2019-09-29 07:00:00,11.0,0.0,25.8,70,27
2019-09-29 08:00:00,9.8,0.0,25.8,70,27
2019-09-29 09:00:00,10.2,0.0,25.8,70,27
2019-09-29 10:00:00,13.7,0.0,30.5,75,27
2019-09-29 11:00:00,15.3,0.0,30.5,75,27
2019-09-29 12:00:00,11.9,0.0,30.5,75,27
2019-09-29 13:00:00,10.0,0.0,31.1,85,19
2019-09-29 14:00:00,9.8,0.0,31.1,85,19
2019-09-29 15:00:00,8.3,0.0,31.1,85,19
2019-09-29 16:00:00,9.7,0.0,29.4,70,16
2019-09-29 17:00:00,11.6,0.0,29.4,70,16
2019-09-29 18:00:00,10.0,0.0,29.4,70,16
2019-09-29 19:00:00,13.0,0.0,26.0,70,16
2019-09-29 20:00:00,13.1,0.0,26.0,70,16
2019-09-29 21:00:00,14.3,0.0,26.0,70,16
2019-09-30 01:00:00,13.3,0.0,24.7,85,17
2019-09-30 02:00:00,17.0,0.0,24.7,85,17
2019-09-30 03:00:00,15.3,0.0,24.7,85,17
2019-09-30 04:00:00,18.1,0.0,24.2,90,16
2019-09-30 05:00:00,18.2,0.0,24.2,90,16
2019-09-30 06:00:00,17.7,0.0,24.2,90,16
2019-09-30 07:00:00,17.9,0.0,25.6,90,12
2019-09-30 08:00:00,20.8,0.0,25.6,90,12
2019-09-30 09:00:00,21.3,0.0,25.6,90,12
2019-09-30 10:00:00,20.4,0.0,31.0,100,12
2019-09-30 11:00:00,20.2,0.0,31.0,100,12
2019-09-30 12:00:00,15.8,0.0,31.0,100,12
2019-09-30 13:00:00,15.0,0.0,31.3,140,7
2019-09-30 14:00:00,13.7,0.0,31.3,140,7
2019-09-30 15:00:00,14.4,0.0,31.3,140,7
2019-09-30 16:00:00,12.5,0.0,29.8,190,8
2019-09-30 17:00:00,12.1,0.0,29.8,190,8
2019-09-30 18:00:00,12.3,0.0,29.8,190,8
2019-09-30 19:00:00,10.0,0.0,25.5,210,8
2019-09-30 20:00:00,10.5,0.0,25.5,210,8
2019-09-30 21:00:00,11.0,0.0,25.5,210,8
2019-09-30 22:00:00,15.2,0.0,24.6,200,9
2019-09-30 23:00:00,20.7,0.0,24.6,200,9
2019-10-01 00:00:00,16.3,0.0,24.6,200,9
2019-10-01 01:00:00,17.3,0.0,23.7,250,12
2019-10-01 02:00:00,18.3,0.0,23.7,250,12
2019-10-01 03:00:00,14.2,0.0,23.7,250,12
2019-10-01 04:00:00,21.6,0.0,23.3,240,10
2019-10-01 05:00:00,22.1,0.0,23.3,240,10
2019-10-01 06:00:00,15.4,0.0,23.3,240,10
2019-10-01 07:00:00,15.2,0.0,24.7,225,8
2019-10-01 08:00:00,17.4,0.0,24.7,225,8
2019-10-01 09:00:00,23.5,0.0,24.7,225,8
2019-10-01 10:00:00,22.1,0.0,29.9,225,9
2019-10-01 11:00:00,19.6,0.0,29.9,225,9
2019-10-01 12:00:00,18.1,0.0,29.9,225,9
2019-10-01 13:00:00,11.5,0.0,31.1,250,7
2019-10-01 14:00:00,10.3,0.0,31.1,250,7
2019-10-01 15:00:00,11.2,0.0,31.1,250,7
2019-10-01 16:00:00,8.2,0.0,30.7,250,10
2019-10-01 17:00:00,10.9,0.0,30.7,250,10
2019-10-01 18:00:00,12.7,0.0,30.7,250,10
2019-10-01 19:00:00,11.1,0.0,26.0,265,15
2019-10-01 20:00:00,11.6,0.0,26.0,265,15
2019-10-01 21:00:00,10.0,0.0,26.0,265,15
2019-10-01 22:00:00,13.5,0.0,25.0,250,13
2019-10-01 23:00:00,14.2,0.0,25.0,250,13
2019-10-02 00:00:00,17.2,0.0,25.0,250,13
2019-10-02 01:00:00,14.0,0.0,24.0,265,10
2019-10-02 02:00:00,15.5,0.0,24.0,265,10
2019-10-02 03:00:00,15.8,0.0,24.0,265,10
2019-10-02 04:00:00,18.8,0.0,23.3,245,5
2019-10-02 05:00:00,20.6,0.0,23.3,245,5
2019-10-02 06:00:00,19.8,0.0,23.3,245,5
2019-10-02 07:00:00,18.9,0.0,24.6,270,9
2019-10-02 08:00:00,18.2,0.0,24.6,270,9
2019-10-02 09:00:00,21.5,0.0,24.6,270,9
2019-10-02 10:00:00,20.9,0.0,29.2,265,7
2019-10-02 11:00:00,20.7,0.0,29.2,265,7
2019-10-02 12:00:00,21.4,0.0,29.2,265,7
2019-10-02 13:00:00,14.2,0.0,32.1,245,5
2019-10-02 14:00:00,14.2,0.0,32.1,245,5
2019-10-02 15:00:00,12.2,0.0,32.1,245,5
2019-10-02 16:00:00,13.6,0.0,29.7,255,6
2019-10-02 17:00:00,12.2,0.0,29.7,255,6
2019-10-02 18:00:00,12.2,0.0,29.7,255,6
2019-10-02 19:00:00,11.1,0.0,25.1,250,12
2019-10-02 20:00:00,11.5,0.0,25.1,250,12
2019-10-02 21:00:00,16.4,0.0,25.1,250,12
2019-10-02 22:00:00,17.8,0.0,24.3,260,9
2019-10-02 23:00:00,19.6,0.0,24.3,260,9
2019-10-03 00:00:00,13.7,0.0,24.3,260,9
2019-10-03 01:00:00,16.1,0.0,23.6,265,11
2019-10-03 02:00:00,15.3,0.0,23.6,265,11
2019-10-03 03:00:00,16.7,0.0,23.6,265,11
2019-10-03 04:00:00,19.2,0.0,23.1,255,7
2019-10-03 05:00:00,20.5,0.0,23.1,255,7
2019-10-03 06:00:00,20.0,0.0,23.1,255,7
2019-10-03 07:00:00,20.9,0.0,24.5,255,11
2019-10-03 08:00:00,22.1,0.0,24.5,255,11
2019-10-03 09:00:00,26.5,0.0,24.5,255,11
2019-10-03 10:00:00,30.6,0.0,29.7,230,13
2019-10-03 11:00:00,19.7,0.0,29.7,230,13
2019-10-03 12:00:00,18.4,0.0,29.7,230,13
2019-10-03 13:00:00,16.1,0.0,31.1,265,10
2019-10-03 14:00:00,17.9,0.0,31.1,265,10
2019-10-03 15:00:00,18.4,0.0,31.1,265,10
2019-10-03 16:00:00,17.3,0.0,29.5,255,13
2019-10-03 17:00:00,14.4,0.0,29.5,255,13
2019-10-03 18:00:00,17.1,0.0,29.5,255,13
2019-10-03 19:00:00,16.6,0.0,25.6,255,11
2019-10-03 20:00:00,16.0,0.0,25.6,255,11
2019-10-03 21:00:00,21.2,0.0,25.6,255,11
2019-10-03 22:00:00,18.1,0.0,24.6,265,11
2019-10-03 23:00:00,22.3,0.0,24.6,265,11
2019-10-04 00:00:00,22.7,0.0,24.6,265,11
2019-10-04 01:00:00,19.0,0.0,23.9,270,12
2019-10-04 02:00:00,16.6,0.0,23.9,270,12
2019-10-04 03:00:00,17.0,0.0,23.9,270,12
2019-10-04 04:00:00,23.4,0.0,23.2,250,14
2019-10-04 05:00:00,24.2,0.0,23.2,250,14
2019-10-04 06:00:00,19.7,0.0,23.2,250,14
2019-10-04 07:00:00,16.5,0.0,24.6,220,14
2019-10-04 08:00:00,22.9,0.0,24.6,220,14
2019-10-04 09:00:00,18.5,0.0,24.6,220,14
2019-10-04 10:00:00,23.8,0.0,29.2,205,10
2019-10-04 11:00:00,25.0,0.0,29.2,205,10
2019-10-04 12:00:00,20.2,0.0,29.2,205,10
2019-10-04 13:00:00,20.9,0.0,30.2,215,7
2019-10-04 14:00:00,24.3,0.0,30.2,215,7
2019-10-04 15:00:00,24.1,0.0,30.2,215,7
2019-10-04 16:00:00,21.6,0.0,27.7,250,5
2019-10-04 17:00:00,20.6,0.0,27.7,250,5
2019-10-04 18:00:00,19.4,0.0,27.7,250,5
2019-10-04 19:00:00,13.0,0.0,25.3,200,10
2019-10-04 20:00:00,15.9,0.0,25.3,200,10
2019-10-04 21:00:00,19.9,0.0,25.3,200,10
2019-10-04 22:00:00,19.5,0.0,24.4,240,11
2019-10-04 23:00:00,22.5,0.0,24.4,240,11
2019-10-05 00:00:00,17.1,0.0,24.4,240,11
2019-10-05 01:00:00,19.4,0.0,23.7,250,9
2019-10-05 02:00:00,18.5,0.0,23.7,250,9
2019-10-05 03:00:00,15.4,0.0,23.7,250,9
2019-10-05 04:00:00,19.2,0.0,23.4,245,12
2019-10-05 05:00:00,20.6,0.0,23.4,245,12
2019-10-05 06:00:00,20.3,0.0,23.4,245,12
2019-10-05 07:00:00,29.5,0.0,24.7,205,1
2019-10-05 08:00:00,29.5,0.0,24.7,205,1
2019-10-05 09:00:00,31.8,0.0,24.7,205,1
2019-10-05 10:00:00,31.0,0.0,29.9,205,2
2019-10-05 11:00:00,30.4,0.0,29.9,205,2
2019-10-05 12:00:00,28.1,0.0,29.9,205,2
2019-10-05 13:00:00,28.6,0.0,30.1,310,3
2019-10-05 14:00:00,20.6,0.0,30.1,310,3
2019-10-05 15:00:00,13.4,0.0,30.1,310,3
2019-10-05 16:00:00,14.4,0.0,29.0,295,8
2019-10-05 17:00:00,19.3,0.0,29.0,295,8
2019-10-05 18:00:00,19.9,0.0,29.0,295,8
2019-10-05 19:00:00,16.9,0.0,25.4,335,4
2019-10-05 20:00:00,15.1,0.0,25.4,335,4
2019-10-05 21:00:00,15.3,0.0,25.4,335,4
2019-10-05 22:00:00,21.8,0.0,25.0,300,3
2019-10-05 23:00:00,20.6,0.0,25.0,300,3
2019-10-06 00:00:00,21.8,0.0,25.0,300,3
2019-10-06 01:00:00,22.2,0.0,24.0,295,7
2019-10-06 02:00:00,20.0,0.0,24.0,295,7
2019-10-06 03:00:00,20.0,0.0,24.0,295,7
2019-10-06 04:00:00,20.8,0.0,23.5,295,14
2019-10-06 05:00:00,19.4,0.0,23.5,295,14
2019-10-06 06:00:00,21.9,0.0,23.5,295,14
2019-10-06 07:00:00,21.8,0.0,24.7,300,11
2019-10-06 08:00:00,23.2,0.0,24.7,300,11
2019-10-06 09:00:00,24.1,0.0,24.7,300,11
2019-10-06 10:00:00,24.1,0.0,29.3,320,13
2019-10-06 11:00:00,24.9,0.0,29.3,320,13
2019-10-06 12:00:00,18.2,0.0,29.3,320,13
2019-10-06 13:00:00,18.4,0.0,30.7,325,9
2019-10-06 14:00:00,13.8,0.0,30.7,325,9
2019-10-06 15:00:00,12.4,0.0,30.7,325,9
2019-10-06 16:00:00,12.3,0.0,29.4,350,9
2019-10-06 17:00:00,13.5,0.0,29.4,350,9
2019-10-06 18:00:00,15.6,0.0,29.4,350,9
2019-10-06 19:00:00,14.1,0.0,25.3,340,8
2019-10-06 20:00:00,14.5,0.0,25.3,340,8
2019-10-06 21:00:00,14.6,0.0,25.3,340,8
2019-10-06 22:00:00,15.2,0.0,24.6,350,8
2019-10-06 23:00:00,17.4,0.0,24.6,350,8
2019-10-07 00:00:00,18.8,0.0,24.6,350,8
2019-10-07 01:00:00,19.0,0.0,24.0,290,7
2019-10-07 02:00:00,19.8,0.0,24.0,290,7
2019-10-07 03:00:00,22.2,0.0,24.0,290,7
2019-10-07 04:00:00,23.9,0.0,23.4,325,6
2019-10-07 05:00:00,21.9,0.0,23.4,325,6
2019-10-07 06:00:00,18.8,0.0,23.4,325,6
2019-10-07 07:00:00,19.1,0.0,25.0,345,3
2019-10-07 08:00:00,18.3,0.0,25.0,345,3
2019-10-07 09:00:00,17.9,0.0,25.0,345,3
2019-10-07 10:00:00,24.1,0.0,29.1,5,6
2019-10-07 11:00:00,20.8,0.0,29.1,5,6
2019-10-07 12:00:00,17.9,0.0,29.1,5,6
2019-10-07 13:00:00,11.1,0.0,28.9,30,2
2019-10-07 14:00:00,10.7,0.0,28.9,30,2
2019-10-07 15:00:00,10.9,0.0,28.9,30,2
2019-10-07 16:00:00,11.9,0.0,28.0,10,7
2019-10-07 17:00:00,12.8,0.0,28.0,10,7
2019-10-07 18:00:00,10.9,0.0,28.0,10,7
2019-10-07 19:00:00,12.2,0.0,25.1,100,13
2019-10-07 20:00:00,13.0,0.0,25.1,100,13
2019-10-07 21:00:00,14.4,0.0,25.1,100,13
2019-10-07 22:00:00,15.1,0.0,24.5,115,8
2019-10-07 23:00:00,19.2,0.0,24.5,115,8
2019-10-08 00:00:00,16.8,0.0,24.5,115,8
2019-10-08 01:00:00,18.4,0.0,24.0,80,7
2019-10-08 02:00:00,16.2,0.0,24.0,80,7
2019-10-08 03:00:00,13.6,0.0,24.0,80,7
2019-10-08 04:00:00,14.2,0.0,23.5,80,9
2019-10-08 05:00:00,17.4,0.0,23.5,80,9
2019-10-08 06:00:00,16.8,0.0,23.5,80,9
2019-10-08 07:00:00,13.9,0.0,25.2,90,18
2019-10-08 08:00:00,19.2,0.0,25.2,90,18
2019-10-08 09:00:00,15.3,0.0,25.2,90,18
2019-10-08 10:00:00,14.5,0.0,29.3,90,17
2019-10-08 11:00:00,14.2,0.0,29.3,90,17
2019-10-08 12:00:00,13.0,0.0,29.3,90,17
2019-10-08 13:00:00,7.5,0.0,30.9,100,15
2019-10-08 14:00:00,8.3,0.0,30.9,100,15
2019-10-08 15:00:00,9.0,0.0,30.9,100,15
2019-10-08 16:00:00,8.5,0.0,29.5,85,13
2019-10-08 17:00:00,8.5,0.0,29.5,85,13
2019-10-08 18:00:00,8.9,0.0,29.5,85,13
2019-10-08 19:00:00,9.0,0.0,25.8,100,17
2019-10-08 20:00:00,9.1,0.0,25.8,100,17
2019-10-08 21:00:00,10.8,0.0,25.8,100,17
2019-10-08 22:00:00,10.3,0.0,24.7,115,14
2019-10-08 23:00:00,12.7,0.0,24.7,115,14
2019-10-09 00:00:00,12.8,0.0,24.7,115,14
2019-10-09 01:00:00,9.7,0.0,23.7,65,19
2019-10-09 02:00:00,7.1,0.0,23.7,65,19
2019-10-09 03:00:00,4.6,0.0,23.7,65,19
2019-10-09 04:00:00,5.8,0.0,23.4,85,16
2019-10-09 05:00:00,5.2,0.0,23.4,85,16
2019-10-09 06:00:00,5.0,0.0,23.4,85,16
2019-10-09 07:00:00,7.1,0.0,23.2,95,13
2019-10-09 08:00:00,6.3,0.0,23.2,95,13
2019-10-09 09:00:00,7.6,0.0,23.2,95,13
2019-10-09 10:00:00,11.8,0.0,26.5,95,11
2019-10-09 11:00:00,15.5,0.0,26.5,95,11
2019-10-09 12:00:00,12.0,0.0,26.5,95,11
2019-10-09 13:00:00,10.7,0.0,28.4,75,13
2019-10-09 14:00:00,12.2,0.0,28.4,75,13
2019-10-09 15:00:00,11.0,0.0,28.4,75,13
2019-10-09 16:00:00,9.6,0.0,29.1,60,10
2019-10-09 17:00:00,7.5,0.0,29.1,60,10
2019-10-09 18:00:00,6.7,0.0,29.1,60,10
2019-10-09 19:00:00,9.6,0.0,24.9,115,5
2019-10-09 20:00:00,12.0,0.0,24.9,115,5
2019-10-09 21:00:00,12.9,0.0,24.9,115,5
2019-10-09 22:00:00,14.8,0.0,24.8,120,10
2019-10-09 23:00:00,14.6,0.0,24.8,120,10
2019-10-10 00:00:00,15.4,0.0,24.8,120,10
2019-10-10 01:00:00,14.5,0.0,23.9,200,5
2019-10-10 02:00:00,13.6,0.0,23.9,200,5
2019-10-10 03:00:00,13.3,0.0,23.9,200,5
2019-10-10 04:00:00,14.4,0.0,23.4,215,5
2019-10-10 05:00:00,18.8,0.0,23.4,215,5
2019-10-10 06:00:00,16.2,0.0,23.4,215,5
2019-10-10 07:00:00,17.6,0.0,24.7,235,7
2019-10-10 08:00:00,14.0,0.0,24.7,235,7
2019-10-10 09:00:00,17.1,0.0,24.7,235,7
2019-10-10 10:00:00,15.8,0.0,29.3,225,7
2019-10-10 11:00:00,19.5,0.0,29.3,225,7
2019-10-10 12:00:00,16.4,0.0,29.3,225,7
2019-10-10 13:00:00,10.6,0.0,31.1,275,14
2019-10-10 14:00:00,11.1,0.0,31.1,275,14
2019-10-10 15:00:00,9.7,0.0,31.1,275,14
2019-10-10 16:00:00,10.7,0.0,28.4,260,13
2019-10-10 17:00:00,11.4,0.0,28.4,260,13
2019-10-10 18:00:00,12.0,0.0,28.4,260,13
