datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-23 23:00:00,24.3,0.0,24.1,80,31
2019-09-24 00:00:00,24.1,0.0,24.1,80,31
2019-09-24 01:00:00,23.0,0.0,23.7,105,28
2019-09-24 02:00:00,23.8,0.0,23.7,105,28
2019-09-24 03:00:00,22.2,0.0,23.7,105,28
2019-09-24 04:00:00,22.1,0.0,23.9,110,25
2019-09-24 05:00:00,23.3,0.0,23.9,110,25
2019-09-24 06:00:00,25.1,0.0,23.9,110,25
2019-09-24 07:00:00,21.8,0.0,23.6,95,23
2019-09-24 08:00:00,22.2,0.0,23.6,95,23
2019-09-24 09:00:00,25.2,0.0,23.6,95,23
2019-09-24 10:00:00,35.1,0.0,25.2,100,25
2019-09-24 11:00:00,27.8,0.0,25.2,100,25
2019-09-24 12:00:00,25.5,0.0,25.2,100,25
2019-09-24 13:00:00,26.5,0.0,29.4,100,21
2019-09-24 14:00:00,26.3,0.0,29.4,100,21
2019-09-24 15:00:00,25.5,0.0,29.4,100,21
2019-09-24 16:00:00,24.0,0.0,29.4,85,16
2019-09-24 17:00:00,32.8,0.0,29.4,85,16
2019-09-24 18:00:00,40.6,0.0,29.4,85,16
2019-09-24 19:00:00,30.1,0.0,25.9,100,21
2019-09-24 20:00:00,32.2,0.0,25.9,100,21
2019-09-24 21:00:00,39.9,0.0,25.9,100,21
2019-09-24 22:00:00,36.0,0.0,24.7,90,26
2019-09-24 23:00:00,34.5,0.0,24.7,90,26
2019-09-25 00:00:00,34.0,0.0,24.7,90,26
2019-09-25 01:00:00,34.7,0.0,23.6,90,24
2019-09-25 02:00:00,32.8,0.0,23.6,90,24
2019-09-25 03:00:00,31.1,0.0,23.6,90,24
2019-09-25 04:00:00,30.4,0.0,22.8,95,25
2019-09-25 05:00:00,29.9,0.0,22.8,95,25
2019-09-25 06:00:00,31.3,0.0,22.8,95,25
2019-09-25 07:00:00,29.6,0.0,23.9,100,26
2019-09-25 08:00:00,31.2,0.0,23.9,100,26
2019-09-25 09:00:00,34.4,0.0,23.9,100,26
2019-09-25 10:00:00,36.5,0.0,28.3,110,19
2019-09-25 11:00:00,34.3,0.0,28.3,110,19
2019-09-25 12:00:00,35.8,0.0,28.3,110,19
2019-09-25 13:00:00,34.3,0.0,30.2,75,11
2019-09-25 14:00:00,29.8,0.0,30.2,75,11
2019-09-25 15:00:00,28.1,0.0,30.2,75,11
2019-09-25 16:00:00,26.2,0.0,30.7,70,12
2019-09-25 17:00:00,28.4,0.0,30.7,70,12
2019-09-25 18:00:00,29.9,0.0,30.7,70,12
2019-09-25 19:00:00,31.9,0.0,26.4,75,16
2019-09-25 20:00:00,31.2,0.0,26.4,75,16
2019-09-25 21:00:00,38.4,0.0,26.4,75,16
2019-09-25 22:00:00,40.7,0.0,25.1,65,23
2019-09-25 23:00:00,40.9,0.0,25.1,65,23
2019-09-26 00:00:00,40.2,0.0,25.1,65,23
2019-09-26 01:00:00,34.6,0.0,24.4,80,19
2019-09-26 02:00:00,33.4,0.0,24.4,80,19
2019-09-26 03:00:00,31.9,0.0,24.4,80,19
2019-09-26 04:00:00,38.5,0.0,23.6,75,16
2019-09-26 05:00:00,38.2,0.0,23.6,75,16
2019-09-26 06:00:00,37.7,0.0,23.6,75,16
2019-09-26 07:00:00,36.2,0.0,24.2,90,17
2019-09-26 08:00:00,32.9,0.0,24.2,90,17
2019-09-26 09:00:00,34.6,0.0,24.2,90,17
2019-09-26 10:00:00,36.2,0.0,28.2,100,18
2019-09-26 11:00:00,34.4,0.0,28.2,100,18
2019-09-26 12:00:00,31.4,0.0,28.2,100,18
2019-09-26 13:00:00,27.7,0.0,30.9,105,10
2019-09-26 14:00:00,27.1,0.0,30.9,105,10
2019-09-26 15:00:00,23.4,0.0,30.9,105,10
2019-09-26 16:00:00,23.1,0.0,30.9,105,8
2019-09-26 17:00:00,24.2,0.0,30.9,105,8
2019-09-26 18:00:00,23.4,0.0,30.9,105,8
2019-09-26 19:00:00,22.4,0.0,25.9,85,8
2019-09-26 20:00:00,23.2,0.0,25.9,85,8
2019-09-26 21:00:00,26.4,0.0,25.9,85,8
2019-09-26 22:00:00,46.1,0.0,24.9,75,14
2019-09-26 23:00:00,41.2,0.0,24.9,75,14
2019-09-27 00:00:00,38.7,0.0,24.9,75,14
2019-09-27 01:00:00,36.3,0.0,24.1,85,17
2019-09-27 02:00:00,34.6,0.0,24.1,85,17
2019-09-27 03:00:00,34.7,0.0,24.1,85,17
2019-09-27 04:00:00,33.0,0.0,23.2,100,14
2019-09-27 05:00:00,34.7,0.0,23.2,100,14
2019-09-27 06:00:00,37.2,0.0,23.2,100,14
2019-09-27 07:00:00,34.3,0.0,24.1,125,13
2019-09-27 08:00:00,31.3,0.0,24.1,125,13
2019-09-27 09:00:00,33.4,0.0,24.1,125,13
2019-09-27 10:00:00,35.1,0.0,28.7,120,14
2019-09-27 11:00:00,32.4,0.0,28.7,120,14
2019-09-27 12:00:00,31.6,0.0,28.7,120,14
2019-09-27 13:00:00,28.8,0.0,29.4,100,8
2019-09-27 14:00:00,29.3,0.0,29.4,100,8
2019-09-27 15:00:00,25.7,0.0,29.4,100,8
2019-09-27 16:00:00,26.5,0.0,29.4,80,8
2019-09-27 17:00:00,26.5,0.0,29.4,80,8
2019-09-27 18:00:00,27.5,0.0,29.4,80,8
2019-09-27 19:00:00,25.3,0.0,25.0,60,6
2019-09-27 20:00:00,29.2,0.0,25.0,60,6
2019-09-27 21:00:00,31.3,0.0,25.0,60,6
2019-09-27 22:00:00,39.5,0.0,24.2,85,9
2019-09-27 23:00:00,35.5,0.0,24.2,85,9
2019-09-28 00:00:00,33.3,0.0,24.2,85,9
2019-09-28 01:00:00,28.3,0.0,23.2,100,11
2019-09-28 02:00:00,26.2,0.0,23.2,100,11
2019-09-28 03:00:00,26.3,0.0,23.2,100,11
2019-09-28 04:00:00,28.0,0.0,22.5,100,13
2019-09-28 05:00:00,26.9,0.0,22.5,100,13
2019-09-28 06:00:00,25.4,0.0,22.5,100,13
2019-09-28 07:00:00,25.4,0.0,23.7,115,18
2019-09-28 08:00:00,26.8,0.0,23.7,115,18
2019-09-28 09:00:00,25.5,0.0,23.7,115,18
2019-09-28 10:00:00,22.2,0.0,28.5,125,19
2019-09-28 11:00:00,22.2,0.0,28.5,125,19
2019-09-28 12:00:00,23.7,0.0,28.5,125,19
2019-09-28 13:00:00,24.0,0.0,29.6,120,8
2019-09-28 14:00:00,27.4,0.0,29.6,120,8
2019-09-28 15:00:00,27.5,0.0,29.6,120,8
2019-09-28 16:00:00,30.4,0.0,30.2,105,8
2019-09-28 17:00:00,31.8,0.0,30.2,105,8
2019-09-28 18:00:00,31.2,0.0,30.2,105,8
2019-09-28 19:00:00,33.0,0.0,26.3,90,12
2019-09-28 20:00:00,38.6,0.0,26.3,90,12
2019-09-28 21:00:00,44.1,0.0,26.3,90,12
2019-09-28 22:00:00,44.1,0.0,25.1,100,16
2019-09-28 23:00:00,46.2,0.0,25.1,100,16
2019-09-29 00:00:00,48.1,0.0,25.1,100,16
2019-09-29 01:00:00,42.4,0.0,24.1,95,15
2019-09-29 02:00:00,38.8,0.0,24.1,95,15
2019-09-29 03:00:00,38.4,0.0,24.1,95,15
2019-09-29 04:00:00,36.9,0.0,23.4,95,11
2019-09-29 05:00:00,39.8,0.0,23.4,95,11
2019-09-29 06:00:00,38.7,0.0,23.4,95,11
2019-09-29 07:00:00,38.2,0.0,24.5,90,10
2019-09-29 08:00:00,37.1,0.0,24.5,90,10
2019-09-29 09:00:00,37.0,0.0,24.5,90,10
2019-09-29 10:00:00,37.7,0.0,28.3,90,11
2019-09-29 11:00:00,38.5,0.0,28.3,90,11
2019-09-29 12:00:00,36.8,0.0,28.3,90,11
2019-09-29 13:00:00,34.8,0.0,31.6,25,4
2019-09-29 14:00:00,33.2,0.0,31.6,25,4
2019-09-29 15:00:00,33.8,0.0,31.6,25,4
2019-09-29 16:00:00,34.5,0.0,31.7,0,6
2019-09-29 17:00:00,37.8,0.0,31.7,0,6
2019-09-29 18:00:00,34.5,0.0,31.7,0,6
2019-09-29 19:00:00,34.9,0.0,27.3,5,13
2019-09-29 20:00:00,35.8,0.0,27.3,5,13
2019-09-29 21:00:00,41.8,0.0,27.3,5,13
2019-09-30 01:00:00,39.2,0.0,24.6,75,8
2019-09-30 02:00:00,34.4,0.0,24.6,75,8
2019-09-30 03:00:00,33.3,0.0,24.6,75,8
2019-09-30 04:00:00,34.7,0.0,23.9,125,4
2019-09-30 05:00:00,33.8,0.0,23.9,125,4
2019-09-30 06:00:00,36.0,0.0,23.9,125,4
2019-09-30 07:00:00,36.4,0.0,24.7,45,0
2019-09-30 08:00:00,39.4,0.0,24.7,45,0
2019-09-30 09:00:00,45.3,0.0,24.7,45,0
2019-09-30 10:00:00,40.4,0.0,28.7,275,0
2019-09-30 11:00:00,41.0,0.0,28.7,275,0
2019-09-30 12:00:00,38.7,0.0,28.7,275,0
2019-09-30 13:00:00,34.0,0.0,32.0,275,4
2019-09-30 14:00:00,32.1,0.0,32.0,275,4
2019-09-30 15:00:00,34.8,0.0,32.0,275,4
2019-09-30 16:00:00,35.4,0.0,32.2,270,1
2019-09-30 17:00:00,34.2,0.0,32.2,270,1
2019-09-30 18:00:00,35.6,0.0,32.2,270,1
2019-09-30 19:00:00,34.4,0.0,27.7,295,12
2019-09-30 20:00:00,37.3,0.0,27.7,295,12
2019-09-30 21:00:00,37.6,0.0,27.7,295,12
2019-09-30 22:00:00,39.5,0.0,25.9,295,12
2019-09-30 23:00:00,42.1,0.0,25.9,295,12
2019-10-01 00:00:00,42.2,0.0,25.9,295,12
2019-10-01 01:00:00,40.2,0.0,24.6,270,7
2019-10-01 02:00:00,38.3,0.0,24.6,270,7
2019-10-01 03:00:00,35.9,0.0,24.6,270,7
2019-10-01 04:00:00,35.2,0.0,23.7,215,3
2019-10-01 05:00:00,35.2,0.0,23.7,215,3
2019-10-01 06:00:00,34.0,0.0,23.7,215,3
2019-10-01 07:00:00,32.7,0.0,25.0,160,6
2019-10-01 08:00:00,35.8,0.0,25.0,160,6
2019-10-01 09:00:00,37.2,0.0,25.0,160,6
2019-10-01 10:00:00,35.0,0.0,29.0,175,8
2019-10-01 11:00:00,32.8,0.0,29.0,175,8
2019-10-01 12:00:00,28.8,0.0,29.0,175,8
2019-10-01 13:00:00,31.2,0.0,31.8,240,9
2019-10-01 14:00:00,30.4,0.0,31.8,240,9
2019-10-01 15:00:00,28.3,0.0,31.8,240,9
2019-10-01 16:00:00,26.4,0.0,31.9,270,8
2019-10-01 17:00:00,25.4,0.0,31.9,270,8
2019-10-01 18:00:00,21.5,0.0,31.9,270,8
2019-10-01 19:00:00,26.0,0.0,27.8,290,14
2019-10-01 20:00:00,25.3,0.0,27.8,290,14
2019-10-01 21:00:00,29.6,0.0,27.8,290,14
2019-10-01 22:00:00,29.9,0.0,26.1,285,8
2019-10-01 23:00:00,32.2,0.0,26.1,285,8
2019-10-02 00:00:00,31.7,0.0,26.1,285,8
2019-10-02 01:00:00,32.0,0.0,24.6,195,2
2019-10-02 02:00:00,27.9,0.0,24.6,195,2
2019-10-02 03:00:00,27.6,0.0,24.6,195,2
2019-10-02 04:00:00,27.7,0.0,23.8,150,9
2019-10-02 05:00:00,28.4,0.0,23.8,150,9
2019-10-02 06:00:00,26.4,0.0,23.8,150,9
2019-10-02 07:00:00,22.9,0.0,24.7,135,9
2019-10-02 08:00:00,21.7,0.0,24.7,135,9
2019-10-02 09:00:00,22.1,0.0,24.7,135,9
2019-10-02 10:00:00,24.0,0.0,28.7,150,12
2019-10-02 11:00:00,19.4,0.0,28.7,150,12
2019-10-02 12:00:00,18.1,0.0,28.7,150,12
2019-10-02 13:00:00,17.4,0.0,31.6,180,10
2019-10-02 14:00:00,16.6,0.0,31.6,180,10
2019-10-02 15:00:00,18.5,0.0,31.6,180,10
2019-10-02 16:00:00,22.4,0.0,31.8,230,7
2019-10-02 17:00:00,17.2,0.0,31.8,230,7
2019-10-02 18:00:00,18.1,0.0,31.8,230,7
2019-10-02 19:00:00,17.5,0.0,27.3,295,10
2019-10-02 20:00:00,22.6,0.0,27.3,295,10
2019-10-02 21:00:00,26.7,0.0,27.3,295,10
2019-10-02 22:00:00,29.3,0.0,25.6,295,9
2019-10-02 23:00:00,25.2,0.0,25.6,295,9
2019-10-03 00:00:00,24.7,0.0,25.6,295,9
2019-10-03 01:00:00,21.6,0.0,24.6,315,5
2019-10-03 02:00:00,21.0,0.0,24.6,315,5
2019-10-03 03:00:00,18.7,0.0,24.6,315,5
2019-10-03 04:00:00,16.8,0.0,23.9,55,0
2019-10-03 05:00:00,16.0,0.0,23.9,55,0
2019-10-03 06:00:00,19.8,0.0,23.9,55,0
2019-10-03 07:00:00,19.0,0.0,25.1,135,2
2019-10-03 08:00:00,20.8,0.0,25.1,135,2
2019-10-03 09:00:00,21.7,0.0,25.1,135,2
2019-10-03 10:00:00,23.3,0.0,28.6,125,5
2019-10-03 11:00:00,22.4,0.0,28.6,125,5
2019-10-03 12:00:00,20.5,0.0,28.6,125,5
2019-10-03 13:00:00,18.9,0.0,31.8,200,6
2019-10-03 14:00:00,19.1,0.0,31.8,200,6
2019-10-03 15:00:00,20.0,0.0,31.8,200,6
2019-10-03 16:00:00,20.7,0.0,31.8,235,5
2019-10-03 17:00:00,18.9,0.0,31.8,235,5
2019-10-03 18:00:00,19.1,0.0,31.8,235,5
2019-10-03 19:00:00,20.3,0.0,27.6,275,10
2019-10-03 20:00:00,22.0,0.0,27.6,275,10
2019-10-03 21:00:00,22.0,0.0,27.6,275,10
2019-10-03 22:00:00,20.2,0.0,25.9,295,5
2019-10-03 23:00:00,21.2,0.0,25.9,295,5
2019-10-04 00:00:00,20.1,0.0,25.9,295,5
2019-10-04 01:00:00,18.8,0.0,24.8,330,3
2019-10-04 02:00:00,17.1,0.0,24.8,330,3
2019-10-04 03:00:00,17.6,0.0,24.8,330,3
2019-10-04 04:00:00,20.2,0.0,23.8,140,5
2019-10-04 05:00:00,20.4,0.0,23.8,140,5
2019-10-04 06:00:00,19.6,0.0,23.8,140,5
2019-10-04 07:00:00,17.8,0.0,25.1,135,7
2019-10-04 08:00:00,18.0,0.0,25.1,135,7
2019-10-04 09:00:00,20.4,0.0,25.1,135,7
2019-10-04 10:00:00,21.1,0.0,29.1,165,7
2019-10-04 11:00:00,19.2,0.0,29.1,165,7
2019-10-04 12:00:00,17.1,0.0,29.1,165,7
2019-10-04 13:00:00,14.6,0.0,31.5,195,7
2019-10-04 14:00:00,14.6,0.0,31.5,195,7
2019-10-04 15:00:00,14.6,0.0,31.5,195,7
2019-10-04 16:00:00,13.2,0.0,31.7,180,4
2019-10-04 17:00:00,13.7,0.0,31.7,180,4
2019-10-04 18:00:00,13.4,0.0,31.7,180,4
2019-10-04 19:00:00,17.5,0.0,27.3,305,1
2019-10-04 20:00:00,15.6,0.0,27.3,305,1
2019-10-04 21:00:00,15.8,0.0,27.3,305,1
2019-10-04 22:00:00,17.4,0.0,25.6,50,5
2019-10-04 23:00:00,21.9,0.0,25.6,50,5
2019-10-05 00:00:00,21.4,0.0,25.6,50,5
2019-10-05 01:00:00,20.6,0.0,23.7,145,10
2019-10-05 02:00:00,18.4,0.0,23.7,145,10
2019-10-05 03:00:00,18.0,0.0,23.7,145,10
2019-10-05 04:00:00,15.9,0.0,23.0,155,7
2019-10-05 05:00:00,14.6,0.0,23.0,155,7
2019-10-05 06:00:00,12.8,0.0,23.0,155,7
2019-10-05 07:00:00,11.6,0.0,23.8,110,7
2019-10-05 08:00:00,13.3,0.0,23.8,110,7
2019-10-05 09:00:00,14.9,0.0,23.8,110,7
2019-10-05 10:00:00,13.3,0.0,27.6,110,8
2019-10-05 11:00:00,12.4,0.0,27.6,110,8
2019-10-05 12:00:00,12.7,0.0,27.6,110,8
2019-10-05 13:00:00,11.8,0.0,30.2,85,7
2019-10-05 14:00:00,15.3,0.0,30.2,85,7
2019-10-05 15:00:00,12.8,0.0,30.2,85,7
2019-10-05 16:00:00,10.4,0.0,30.6,100,11
2019-10-05 17:00:00,13.8,0.0,30.6,100,11
2019-10-05 18:00:00,13.1,0.0,30.6,100,11
2019-10-05 19:00:00,13.9,0.0,26.1,140,19
2019-10-05 20:00:00,15.7,0.0,26.1,140,19
2019-10-05 21:00:00,14.4,0.0,26.1,140,19
2019-10-05 22:00:00,15.6,0.0,24.8,135,18
2019-10-05 23:00:00,16.5,0.0,24.8,135,18
2019-10-06 00:00:00,15.4,0.0,24.8,135,18
2019-10-06 01:00:00,14.5,0.0,23.9,140,16
2019-10-06 02:00:00,13.3,0.0,23.9,140,16
2019-10-06 03:00:00,13.4,0.0,23.9,140,16
2019-10-06 04:00:00,14.9,0.0,23.2,135,15
2019-10-06 05:00:00,15.2,0.0,23.2,135,15
2019-10-06 06:00:00,15.9,0.0,23.2,135,15
2019-10-06 07:00:00,16.1,0.0,23.9,110,14
2019-10-06 08:00:00,13.0,0.0,23.9,110,14
2019-10-06 09:00:00,12.6,0.0,23.9,110,14
2019-10-06 10:00:00,16.8,0.0,27.4,100,19
2019-10-06 11:00:00,18.8,0.0,27.4,100,19
2019-10-06 12:00:00,18.8,0.0,27.4,100,19
2019-10-06 13:00:00,14.1,0.0,29.8,100,13
2019-10-06 14:00:00,16.7,0.0,29.8,100,13
2019-10-06 15:00:00,16.9,0.0,29.8,100,13
2019-10-06 16:00:00,12.0,0.0,29.7,100,9
2019-10-06 17:00:00,17.1,0.0,29.7,100,9
2019-10-06 18:00:00,11.1,0.0,29.7,100,9
2019-10-06 19:00:00,12.0,0.0,26.0,75,15
2019-10-06 20:00:00,13.2,0.0,26.0,75,15
2019-10-06 21:00:00,23.5,0.0,26.0,75,15
2019-10-06 22:00:00,24.8,0.0,24.6,90,18
2019-10-06 23:00:00,20.7,0.0,24.6,90,18
2019-10-07 00:00:00,19.5,0.0,24.6,90,18
2019-10-07 01:00:00,17.4,0.0,23.6,85,19
2019-10-07 02:00:00,16.5,0.0,23.6,85,19
2019-10-07 03:00:00,16.6,0.0,23.6,85,19
2019-10-07 04:00:00,15.5,0.0,22.2,85,21
2019-10-07 05:00:00,14.8,0.0,22.2,85,21
2019-10-07 06:00:00,14.2,0.0,22.2,85,21
2019-10-07 07:00:00,15.0,0.0,23.3,95,25
2019-10-07 08:00:00,14.3,0.0,23.3,95,25
2019-10-07 09:00:00,14.4,0.0,23.3,95,25
2019-10-07 10:00:00,16.2,0.0,27.4,105,22
2019-10-07 11:00:00,18.7,0.0,27.4,105,22
2019-10-07 12:00:00,19.1,0.0,27.4,105,22
2019-10-07 13:00:00,14.9,0.0,29.8,115,17
2019-10-07 14:00:00,12.1,0.0,29.8,115,17
2019-10-07 15:00:00,11.7,0.0,29.8,115,17
2019-10-07 16:00:00,11.6,0.0,30.0,85,12
2019-10-07 17:00:00,10.3,0.0,30.0,85,12
2019-10-07 18:00:00,10.6,0.0,30.0,85,12
2019-10-07 19:00:00,10.4,0.0,25.8,90,17
2019-10-07 20:00:00,13.4,0.0,25.8,90,17
2019-10-07 21:00:00,24.7,0.0,25.8,90,17
2019-10-07 22:00:00,24.0,0.0,24.1,85,18
2019-10-07 23:00:00,20.5,0.0,24.1,85,18
2019-10-08 00:00:00,16.5,0.0,24.1,85,18
2019-10-08 01:00:00,15.2,0.0,23.4,120,13
2019-10-08 02:00:00,12.8,0.0,23.4,120,13
2019-10-08 03:00:00,13.8,0.0,23.4,120,13
2019-10-08 04:00:00,10.3,0.0,22.7,125,14
2019-10-08 05:00:00,11.9,0.0,22.7,125,14
2019-10-08 06:00:00,9.4,0.0,22.7,125,14
2019-10-08 07:00:00,9.1,0.0,23.7,115,18
2019-10-08 08:00:00,13.1,0.0,23.7,115,18
2019-10-08 09:00:00,14.5,0.0,23.7,115,18
2019-10-08 10:00:00,16.9,0.0,27.8,120,21
2019-10-08 11:00:00,14.3,0.0,27.8,120,21
2019-10-08 12:00:00,12.6,0.0,27.8,120,21
2019-10-08 13:00:00,11.9,0.0,30.9,125,12
2019-10-08 14:00:00,13.8,0.0,30.9,125,12
2019-10-08 15:00:00,16.0,0.0,30.9,125,12
2019-10-08 16:00:00,12.9,0.0,30.6,105,6
2019-10-08 17:00:00,11.7,0.0,30.6,105,6
2019-10-08 18:00:00,11.1,0.0,30.6,105,6
2019-10-08 19:00:00,11.3,0.0,26.6,100,11
2019-10-08 20:00:00,18.9,0.0,26.6,100,11
2019-10-08 21:00:00,19.9,0.0,26.6,100,11
2019-10-08 22:00:00,24.6,0.0,25.6,80,12
2019-10-08 23:00:00,24.4,0.0,25.6,80,12
2019-10-09 00:00:00,17.6,0.0,25.6,80,12
2019-10-09 01:00:00,17.7,0.0,24.2,155,6
2019-10-09 02:00:00,15.3,0.0,24.2,155,6
2019-10-09 03:00:00,12.8,0.0,24.2,155,6
2019-10-09 04:00:00,13.8,0.0,23.4,135,5
2019-10-09 05:00:00,13.2,0.0,23.4,135,5
2019-10-09 06:00:00,12.5,0.0,23.4,135,5
2019-10-09 07:00:00,11.3,0.0,24.0,130,5
2019-10-09 08:00:00,10.9,0.0,24.0,130,5
2019-10-09 09:00:00,12.7,0.0,24.0,130,5
2019-10-09 10:00:00,15.6,0.0,27.9,145,3
2019-10-09 11:00:00,17.4,0.0,27.9,145,3
2019-10-09 12:00:00,17.8,0.0,27.9,145,3
2019-10-09 13:00:00,18.7,0.0,30.7,190,4
2019-10-09 14:00:00,16.5,0.0,30.7,190,4
2019-10-09 15:00:00,16.0,0.0,30.7,190,4
2019-10-09 16:00:00,15.6,0.0,30.7,160,4
2019-10-09 17:00:00,11.9,0.0,30.7,160,4
2019-10-09 18:00:00,10.5,0.0,30.7,160,4
2019-10-09 19:00:00,15.2,0.0,26.3,155,6
2019-10-09 20:00:00,15.3,0.0,26.3,155,6
2019-10-09 21:00:00,16.8,0.0,26.3,155,6
2019-10-09 22:00:00,14.8,0.0,25.0,140,7
2019-10-09 23:00:00,15.4,0.0,25.0,140,7
2019-10-10 00:00:00,15.6,0.0,25.0,140,7
2019-10-10 01:00:00,12.5,0.0,24.2,170,11
2019-10-10 02:00:00,11.9,0.0,24.2,170,11
2019-10-10 03:00:00,9.9,0.0,24.2,170,11
2019-10-10 04:00:00,11.0,0.0,23.3,190,9
2019-10-10 05:00:00,11.2,0.0,23.3,190,9
2019-10-10 06:00:00,10.1,0.0,23.3,190,9
2019-10-10 07:00:00,10.5,0.0,24.6,200,9
2019-10-10 08:00:00,10.8,0.0,24.6,200,9
2019-10-10 09:00:00,13.4,0.0,24.6,200,9
2019-10-10 10:00:00,16.0,0.0,28.9,195,10
2019-10-10 11:00:00,16.8,0.0,28.9,195,10
2019-10-10 12:00:00,15.3,0.0,28.9,195,10
2019-10-10 13:00:00,14.5,0.0,31.3,165,5
2019-10-10 14:00:00,12.9,0.0,31.3,165,5
2019-10-10 15:00:00,11.3,0.0,31.3,165,5
2019-10-10 16:00:00,10.4,0.0,31.3,195,6
2019-10-10 17:00:00,9.9,0.0,31.3,195,6
2019-10-10 18:00:00,10.4,0.0,31.3,195,6
2019-10-10 19:00:00,12.6,0.0,27.0,205,5
2019-10-10 20:00:00,16.8,0.0,27.0,205,5
2019-10-10 21:00:00,17.0,0.0,27.0,205,5
2019-10-10 22:00:00,14.4,0.0,25.1,215,6
2019-10-10 23:00:00,12.7,0.0,25.1,215,6
2019-10-11 00:00:00,12.3,0.0,25.1,215,6
2019-10-11 01:00:00,12.4,0.0,23.7,185,8
2019-10-11 02:00:00,12.4,0.0,23.7,185,8
2019-10-11 03:00:00,14.6,0.0,23.7,185,8
2019-10-11 04:00:00,11.7,0.0,23.2,225,8
2019-10-11 05:00:00,9.1,0.0,23.2,225,8
2019-10-11 06:00:00,8.0,0.0,23.2,225,8
2019-10-11 07:00:00,8.0,0.0,24.2,105,3
2019-10-11 08:00:00,8.8,0.0,24.2,105,3
2019-10-11 09:00:00,11.9,0.0,24.2,105,3
2019-10-11 10:00:00,14.8,0.0,28.0,135,7
2019-10-11 11:00:00,14.0,0.0,28.0,135,7
2019-10-11 12:00:00,13.1,0.0,28.0,135,7
2019-10-11 13:00:00,10.1,0.0,31.0,155,6
2019-10-11 14:00:00,10.7,0.0,31.0,155,6
2019-10-11 15:00:00,7.9,0.0,31.0,155,6
2019-10-11 16:00:00,7.3,0.0,30.8,190,5
2019-10-11 17:00:00,7.8,0.0,30.8,190,5
2019-10-11 18:00:00,9.1,0.0,30.8,190,5
2019-10-11 19:00:00,11.0,0.0,26.6,260,6
2019-10-11 20:00:00,11.2,0.0,26.6,260,6
2019-10-11 21:00:00,19.8,0.0,26.6,260,6
2019-10-11 22:00:00,21.8,0.0,25.2,255,3
2019-10-11 23:00:00,22.9,0.0,25.2,255,3
2019-10-12 00:00:00,19.0,0.0,25.2,255,3
2019-10-12 01:00:00,16.9,0.0,24.3,170,2
2019-10-12 02:00:00,15.6,0.0,24.3,170,2
2019-10-12 03:00:00,14.0,0.0,24.3,170,2
2019-10-12 04:00:00,14.2,0.0,23.8,155,2
2019-10-12 05:00:00,13.3,0.0,23.8,155,2
2019-10-12 06:00:00,13.2,0.0,23.8,155,2
2019-10-12 07:00:00,13.1,0.0,24.9,125,3
2019-10-12 08:00:00,14.3,0.0,24.9,125,3
2019-10-12 09:00:00,14.8,0.0,24.9,125,3
2019-10-12 10:00:00,16.4,0.0,28.8,135,4
2019-10-12 11:00:00,14.8,0.0,28.8,135,4
2019-10-12 12:00:00,13.4,0.0,28.8,135,4
2019-10-12 13:00:00,16.5,0.0,31.0,165,4
2019-10-12 14:00:00,13.7,0.0,31.0,165,4
2019-10-12 15:00:00,12.8,0.0,31.0,165,4
2019-10-12 16:00:00,11.3,0.0,30.9,140,2
2019-10-12 17:00:00,11.1,0.0,30.9,140,2
2019-10-12 18:00:00,12.3,0.0,30.9,140,2
2019-10-12 19:00:00,13.4,0.0,27.0,310,7
2019-10-12 20:00:00,15.3,0.0,27.0,310,7
2019-10-12 21:00:00,17.4,0.0,27.0,310,7
2019-10-12 22:00:00,20.1,0.0,25.3,95,6
2019-10-12 23:00:00,20.0,0.0,25.3,95,6
2019-10-13 00:00:00,17.8,0.0,25.3,95,6
2019-10-13 01:00:00,15.0,0.0,24.5,130,13
2019-10-13 02:00:00,17.7,0.0,24.5,130,13
2019-10-13 03:00:00,13.6,0.0,24.5,130,13
2019-10-13 04:00:00,12.8,0.0,23.7,145,12
2019-10-13 05:00:00,11.4,0.0,23.7,145,12
2019-10-13 06:00:00,10.7,0.0,23.7,145,12
2019-10-13 07:00:00,12.0,0.0,24.9,135,16
2019-10-13 08:00:00,13.0,0.0,24.9,135,16
2019-10-13 09:00:00,16.1,0.0,24.9,135,16
2019-10-13 10:00:00,15.2,0.0,28.8,135,21
2019-10-13 11:00:00,15.5,0.0,28.8,135,21
2019-10-13 12:00:00,14.5,0.0,28.8,135,21
2019-10-13 13:00:00,13.2,0.0,31.4,130,20
2019-10-13 14:00:00,12.3,0.0,31.4,130,20
2019-10-13 15:00:00,13.6,0.0,31.4,130,20
2019-10-13 16:00:00,12.2,0.0,30.8,125,19
2019-10-13 17:00:00,10.9,0.0,30.8,125,19
2019-10-13 18:00:00,10.6,0.0,30.8,125,19
2019-10-13 19:00:00,11.6,0.0,26.6,115,22
2019-10-13 20:00:00,12.2,0.0,26.6,115,22
2019-10-13 21:00:00,18.2,0.0,26.6,115,22
2019-10-13 22:00:00,26.6,0.0,25.7,105,20
2019-10-13 23:00:00,25.6,0.0,25.7,105,20
2019-10-14 00:00:00,25.1,0.0,25.7,105,20
2019-10-14 01:00:00,15.9,0.0,24.1,95,15
2019-10-14 02:00:00,12.9,0.0,24.1,95,15
