datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-10-02 10:00:00,22.3,0.0,29.4,170,9
2019-10-02 11:00:00,21.4,0.0,29.4,170,9
2019-10-02 12:00:00,17.6,0.0,29.4,170,9
2019-10-02 13:00:00,17.0,0.0,31.4,205,8
2019-10-02 14:00:00,15.3,0.0,31.4,205,8
2019-10-02 15:00:00,13.9,0.0,31.4,205,8
2019-10-02 16:00:00,14.0,0.0,29.8,215,12
2019-10-02 17:00:00,14.0,0.0,29.8,215,12
2019-10-02 18:00:00,13.0,0.0,29.8,215,12
2019-10-02 19:00:00,15.1,0.0,24.3,240,11
2019-10-02 20:00:00,16.3,0.0,24.3,240,11
2019-10-02 21:00:00,23.4,0.0,24.3,240,11
2019-10-02 22:00:00,23.0,0.0,23.0,245,8
2019-10-02 23:00:00,23.1,0.0,23.0,245,8
2019-10-03 00:00:00,22.5,0.0,23.0,245,8
2019-10-03 01:00:00,21.2,0.0,22.1,225,4
2019-10-03 02:00:00,19.9,0.0,22.1,225,4
2019-10-03 03:00:00,11.5,0.0,22.1,225,4
2019-10-03 04:00:00,11.5,0.0,21.5,195,8
2019-10-03 05:00:00,12.0,0.0,21.5,195,8
2019-10-03 06:00:00,14.6,0.0,21.5,195,8
2019-10-03 07:00:00,15.4,0.0,22.7,185,9
2019-10-03 08:00:00,15.6,0.0,22.7,185,9
2019-10-03 09:00:00,16.8,0.0,22.7,185,9
2019-10-03 10:00:00,18.3,0.0,29.5,185,7
2019-10-03 11:00:00,18.8,0.0,29.5,185,7
2019-10-03 12:00:00,16.9,0.0,29.5,185,7
2019-10-03 13:00:00,15.0,0.0,31.7,200,6
2019-10-03 14:00:00,16.8,0.0,31.7,200,6
2019-10-03 15:00:00,17.7,0.0,31.7,200,6
2019-10-03 16:00:00,17.2,0.0,30.7,210,7
2019-10-03 17:00:00,16.4,0.0,30.7,210,7
2019-10-03 18:00:00,17.0,0.0,30.7,210,7
2019-10-03 19:00:00,19.2,0.0,25.1,220,9
2019-10-03 20:00:00,21.5,0.0,25.1,220,9
2019-10-03 21:00:00,25.1,0.0,25.1,220,9
2019-10-03 22:00:00,25.7,0.0,23.1,230,6
2019-10-03 23:00:00,26.5,0.0,23.1,230,6
2019-10-04 00:00:00,27.2,0.0,23.1,230,6
2019-10-04 01:00:00,27.3,0.0,22.4,205,9
2019-10-04 02:00:00,26.2,0.0,22.4,205,9
2019-10-04 03:00:00,25.8,0.0,22.4,205,9
2019-10-04 04:00:00,24.1,0.0,21.8,205,11
2019-10-04 05:00:00,24.5,0.0,21.8,205,11
2019-10-04 06:00:00,24.6,0.0,21.8,205,11
2019-10-04 07:00:00,22.7,0.0,22.9,200,9
2019-10-04 08:00:00,22.6,0.0,22.9,200,9
2019-10-04 09:00:00,22.6,0.0,22.9,200,9
2019-10-04 10:00:00,24.2,0.0,27.5,185,9
2019-10-04 11:00:00,24.7,0.0,27.5,185,9
2019-10-04 12:00:00,23.6,0.0,27.5,185,9
2019-10-04 13:00:00,20.1,0.0,31.4,185,10
2019-10-04 14:00:00,20.1,0.0,31.4,185,10
2019-10-04 15:00:00,20.9,0.0,31.4,185,10
2019-10-04 16:00:00,19.9,0.0,30.7,180,9
2019-10-04 17:00:00,19.1,0.0,30.7,180,9
2019-10-04 18:00:00,19.5,0.0,30.7,180,9
2019-10-04 19:00:00,21.2,0.0,24.3,115,4
2019-10-04 20:00:00,20.4,0.0,24.3,115,4
2019-10-04 21:00:00,18.1,0.0,24.3,115,4
2019-10-04 22:00:00,16.0,0.0,22.9,155,9
2019-10-04 23:00:00,11.0,0.0,22.9,155,9
2019-10-05 00:00:00,11.7,0.0,22.9,155,9
2019-10-05 01:00:00,12.0,0.0,21.6,170,19
2019-10-05 02:00:00,11.8,0.0,21.6,170,19
2019-10-05 03:00:00,13.2,0.0,21.6,170,19
2019-10-05 04:00:00,13.2,0.0,20.9,190,17
2019-10-05 05:00:00,14.7,0.0,20.9,190,17
2019-10-05 06:00:00,13.4,0.0,20.9,190,17
2019-10-05 07:00:00,11.6,0.0,21.8,150,6
2019-10-05 08:00:00,11.6,0.0,21.8,150,6
2019-10-05 09:00:00,11.9,0.0,21.8,150,6
2019-10-05 10:00:00,12.2,0.0,29.1,120,10
2019-10-05 11:00:00,14.7,0.0,29.1,120,10
2019-10-05 12:00:00,14.8,0.0,29.1,120,10
2019-10-05 13:00:00,14.5,0.0,30.7,130,9
2019-10-05 14:00:00,14.5,0.0,30.7,130,9
2019-10-05 15:00:00,16.0,0.0,30.7,130,9
2019-10-05 16:00:00,15.3,0.0,29.6,110,11
2019-10-05 17:00:00,15.4,0.0,29.6,110,11
2019-10-05 18:00:00,15.2,0.0,29.6,110,11
2019-10-05 19:00:00,16.7,0.0,24.0,125,15
2019-10-05 20:00:00,18.5,0.0,24.0,125,15
2019-10-05 21:00:00,18.1,0.0,24.0,125,15
2019-10-05 22:00:00,20.3,0.0,22.5,145,11
2019-10-05 23:00:00,21.3,0.0,22.5,145,11
2019-10-06 00:00:00,19.7,0.0,22.5,145,11
2019-10-06 01:00:00,18.3,0.0,21.0,145,14
2019-10-06 02:00:00,18.0,0.0,21.0,145,14
2019-10-06 03:00:00,17.8,0.0,21.0,145,14
2019-10-06 04:00:00,17.2,0.0,20.4,130,11
2019-10-06 05:00:00,17.8,0.0,20.4,130,11
2019-10-06 06:00:00,17.2,0.0,20.4,130,11
2019-10-06 07:00:00,17.5,0.0,21.3,100,10
2019-10-06 08:00:00,17.0,0.0,21.3,100,10
2019-10-06 09:00:00,18.7,0.0,21.3,100,10
2019-10-06 10:00:00,19.7,0.0,28.2,100,15
2019-10-06 11:00:00,20.6,0.0,28.2,100,15
2019-10-06 12:00:00,20.2,0.0,28.2,100,15
2019-10-06 13:00:00,19.2,0.0,31.0,110,11
2019-10-06 14:00:00,18.6,0.0,31.0,110,11
2019-10-06 15:00:00,16.1,0.0,31.0,110,11
2019-10-06 16:00:00,14.4,0.0,28.5,95,10
2019-10-06 17:00:00,14.1,0.0,28.5,95,10
2019-10-06 18:00:00,15.0,0.0,28.5,95,10
2019-10-06 19:00:00,16.4,0.0,23.0,105,13
2019-10-06 20:00:00,17.8,0.0,23.0,105,13
2019-10-06 21:00:00,19.8,0.0,23.0,105,13
2019-10-06 22:00:00,19.0,0.0,21.8,115,18
2019-10-06 23:00:00,18.2,0.0,21.8,115,18
2019-10-07 00:00:00,17.6,0.0,21.8,115,18
2019-10-07 01:00:00,16.2,0.0,20.6,105,22
2019-10-07 02:00:00,15.5,0.0,20.6,105,22
2019-10-07 03:00:00,15.6,0.0,20.6,105,22
2019-10-07 04:00:00,16.0,0.0,20.0,100,25
2019-10-07 05:00:00,16.9,0.0,20.0,100,25
2019-10-07 06:00:00,15.8,0.0,20.0,100,25
2019-10-07 07:00:00,14.6,0.0,21.4,115,27
2019-10-07 08:00:00,14.0,0.0,21.4,115,27
2019-10-07 09:00:00,12.8,0.0,21.4,115,27
2019-10-07 10:00:00,13.9,0.0,28.0,110,21
2019-10-07 11:00:00,15.4,0.0,28.0,110,21
2019-10-07 12:00:00,14.3,0.0,28.0,110,21
2019-10-07 13:00:00,13.7,0.0,30.5,80,14
2019-10-07 14:00:00,13.6,0.0,30.5,80,14
2019-10-07 15:00:00,13.0,0.0,30.5,80,14
2019-10-07 16:00:00,14.5,0.0,29.9,60,12
2019-10-07 17:00:00,14.8,0.0,29.9,60,12
2019-10-07 18:00:00,15.2,0.0,29.9,60,12
2019-10-07 19:00:00,14.9,0.0,23.6,60,14
2019-10-07 20:00:00,15.7,0.0,23.6,60,14
2019-10-07 21:00:00,20.8,0.0,23.6,60,14
2019-10-07 22:00:00,21.1,0.0,22.2,90,13
2019-10-07 23:00:00,22.9,0.0,22.2,90,13
2019-10-08 00:00:00,20.7,0.0,22.2,90,13
2019-10-08 01:00:00,19.5,0.0,20.8,120,12
2019-10-08 02:00:00,18.9,0.0,20.8,120,12
2019-10-08 03:00:00,17.6,0.0,20.8,120,12
2019-10-08 04:00:00,17.2,0.0,20.1,110,19
2019-10-08 05:00:00,16.8,0.0,20.1,110,19
2019-10-08 06:00:00,16.2,0.0,20.1,110,19
2019-10-08 07:00:00,17.0,0.0,21.4,110,22
2019-10-08 08:00:00,17.8,0.0,21.4,110,22
2019-10-08 09:00:00,19.8,0.0,21.4,110,22
2019-10-08 10:00:00,20.7,0.0,28.6,105,19
2019-10-08 11:00:00,18.6,0.0,28.6,105,19
2019-10-08 12:00:00,18.1,0.0,28.6,105,19
2019-10-08 13:00:00,18.4,0.0,31.4,85,11
2019-10-08 14:00:00,18.8,0.0,31.4,85,11
2019-10-08 15:00:00,19.4,0.0,31.4,85,11
2019-10-08 16:00:00,20.3,0.0,30.3,70,9
2019-10-08 17:00:00,20.5,0.0,30.3,70,9
2019-10-08 18:00:00,19.3,0.0,30.3,70,9
2019-10-08 19:00:00,18.9,0.0,24.0,70,11
2019-10-08 20:00:00,17.5,0.0,24.0,70,11
2019-10-08 21:00:00,19.7,0.0,24.0,70,11
2019-10-08 22:00:00,20.8,0.0,22.5,70,10
2019-10-08 23:00:00,20.7,0.0,22.5,70,10
2019-10-09 00:00:00,20.3,0.0,22.5,70,10
2019-10-09 01:00:00,22.0,0.0,20.8,140,8
2019-10-09 02:00:00,20.7,0.0,20.8,140,8
2019-10-09 03:00:00,19.9,0.0,20.8,140,8
2019-10-09 04:00:00,20.0,0.0,20.2,150,6
2019-10-09 05:00:00,20.2,0.0,20.2,150,6
2019-10-09 06:00:00,20.5,0.0,20.2,150,6
2019-10-09 07:00:00,19.2,0.0,21.2,85,12
2019-10-09 08:00:00,19.2,0.0,21.2,85,12
2019-10-09 09:00:00,19.7,0.0,21.2,85,12
2019-10-09 10:00:00,18.3,0.0,28.8,80,10
2019-10-09 11:00:00,19.6,0.0,28.8,80,10
2019-10-09 12:00:00,19.7,0.0,28.8,80,10
2019-10-09 13:00:00,18.1,0.0,31.4,70,7
2019-10-09 14:00:00,16.6,0.0,31.4,70,7
2019-10-09 15:00:00,16.7,0.0,31.4,70,7
2019-10-09 16:00:00,15.7,0.0,30.2,80,7
2019-10-09 17:00:00,15.0,0.0,30.2,80,7
2019-10-09 18:00:00,16.4,0.0,30.2,80,7
2019-10-09 19:00:00,20.2,0.0,24.2,95,12
2019-10-09 20:00:00,22.2,0.0,24.2,95,12
2019-10-09 21:00:00,26.1,0.0,24.2,95,12
2019-10-09 22:00:00,25.1,0.0,22.7,115,10
2019-10-09 23:00:00,27.4,0.0,22.7,115,10
2019-10-10 00:00:00,27.3,0.0,22.7,115,10
2019-10-10 01:00:00,27.2,0.0,21.5,165,12
2019-10-10 02:00:00,22.3,0.0,21.5,165,12
2019-10-10 03:00:00,18.8,0.0,21.5,165,12
2019-10-10 04:00:00,18.9,0.0,21.0,185,10
2019-10-10 05:00:00,20.4,0.0,21.0,185,10
2019-10-10 06:00:00,19.6,0.0,21.0,185,10
2019-10-10 07:00:00,19.0,0.0,22.3,195,8
2019-10-10 08:00:00,19.9,0.0,22.3,195,8
2019-10-10 09:00:00,19.2,0.0,22.3,195,8
2019-10-10 10:00:00,19.1,0.0,28.2,190,9
2019-10-10 11:00:00,18.9,0.0,28.2,190,9
2019-10-10 12:00:00,19.6,0.0,28.2,190,9
2019-10-10 13:00:00,20.0,0.0,31.0,145,7
2019-10-10 14:00:00,19.0,0.0,31.0,145,7
2019-10-10 15:00:00,17.0,0.0,31.0,145,7
2019-10-10 16:00:00,13.1,0.0,30.0,185,5
2019-10-10 17:00:00,12.5,0.0,30.0,185,5
2019-10-10 18:00:00,13.5,0.0,30.0,185,5
2019-10-10 19:00:00,14.2,0.0,24.5,195,4
2019-10-10 20:00:00,15.0,0.0,24.5,195,4
2019-10-10 21:00:00,20.6,0.0,24.5,195,4
2019-10-10 22:00:00,19.7,0.0,22.8,215,5
2019-10-10 23:00:00,17.9,0.0,22.8,215,5
2019-10-11 00:00:00,18.1,0.0,22.8,215,5
2019-10-11 01:00:00,21.0,0.0,21.7,180,10
2019-10-11 02:00:00,21.1,0.0,21.7,180,10
2019-10-11 03:00:00,19.9,0.0,21.7,180,10
2019-10-11 04:00:00,18.4,0.0,21.1,200,10
2019-10-11 05:00:00,14.6,0.0,21.1,200,10
2019-10-11 06:00:00,13.0,0.0,21.1,200,10
2019-10-11 07:00:00,11.0,0.0,22.0,155,6
2019-10-11 08:00:00,11.3,0.0,22.0,155,6
2019-10-11 09:00:00,11.0,0.0,22.0,155,6
2019-10-11 10:00:00,12.9,0.0,29.1,165,7
2019-10-11 11:00:00,12.4,0.0,29.1,165,7
2019-10-11 12:00:00,11.9,0.0,29.1,165,7
2019-10-11 13:00:00,10.7,0.0,30.8,180,5
2019-10-11 14:00:00,10.0,0.0,30.8,180,5
2019-10-11 15:00:00,9.4,0.0,30.8,180,5
2019-10-11 16:00:00,10.0,0.0,29.8,170,3
2019-10-11 17:00:00,10.4,0.0,29.8,170,3
2019-10-11 18:00:00,12.0,0.0,29.8,170,3
2019-10-11 19:00:00,12.5,0.0,24.5,205,3
2019-10-11 20:00:00,13.1,0.0,24.5,205,3
2019-10-11 21:00:00,18.7,0.0,24.5,205,3
2019-10-11 22:00:00,19.1,0.0,23.2,195,1
2019-10-11 23:00:00,16.5,0.0,23.2,195,1
2019-10-12 00:00:00,18.9,0.0,23.2,195,1
2019-10-12 01:00:00,17.7,0.0,22.2,205,9
2019-10-12 02:00:00,19.1,0.0,22.2,205,9
2019-10-12 03:00:00,18.3,0.0,22.2,205,9
2019-10-12 04:00:00,17.2,0.0,21.5,195,7
2019-10-12 05:00:00,16.5,0.0,21.5,195,7
2019-10-12 06:00:00,16.8,0.0,21.5,195,7
2019-10-12 07:00:00,14.5,0.0,22.8,155,8
2019-10-12 08:00:00,14.6,0.0,22.8,155,8
2019-10-12 09:00:00,16.0,0.0,22.8,155,8
2019-10-12 10:00:00,15.4,0.0,29.7,160,8
2019-10-12 11:00:00,15.3,0.0,29.7,160,8
2019-10-12 12:00:00,15.6,0.0,29.7,160,8
2019-10-12 13:00:00,15.0,0.0,32.4,205,2
2019-10-12 14:00:00,13.1,0.0,32.4,205,2
2019-10-12 15:00:00,10.4,0.0,32.4,205,2
2019-10-12 16:00:00,10.9,0.0,29.9,135,8
2019-10-12 17:00:00,10.6,0.0,29.9,135,8
2019-10-12 18:00:00,10.4,0.0,29.9,135,8
2019-10-12 19:00:00,11.9,0.0,25.1,185,3
2019-10-12 20:00:00,17.9,0.0,25.1,185,3
2019-10-12 21:00:00,17.4,0.0,25.1,185,3
2019-10-12 22:00:00,17.8,0.0,23.5,120,4
2019-10-12 23:00:00,20.8,0.0,23.5,120,4
2019-10-13 00:00:00,19.8,0.0,23.5,120,4
2019-10-13 01:00:00,20.2,0.0,22.5,130,9
2019-10-13 02:00:00,19.1,0.0,22.5,130,9
2019-10-13 03:00:00,20.1,0.0,22.5,130,9
2019-10-13 04:00:00,17.6,0.0,21.9,130,10
2019-10-13 05:00:00,17.4,0.0,21.9,130,10
2019-10-13 06:00:00,16.0,0.0,21.9,130,10
2019-10-13 07:00:00,16.8,0.0,23.0,150,12
2019-10-13 08:00:00,17.0,0.0,23.0,150,12
2019-10-13 09:00:00,15.5,0.0,23.0,150,12
2019-10-13 10:00:00,15.2,0.0,28.5,150,11
2019-10-13 11:00:00,15.0,0.0,28.5,150,11
2019-10-13 12:00:00,18.1,0.0,28.5,150,11
2019-10-13 13:00:00,15.7,0.0,30.5,145,5
2019-10-13 14:00:00,14.2,0.0,30.5,145,5
2019-10-13 15:00:00,13.3,0.0,30.5,145,5
2019-10-13 16:00:00,13.7,0.0,29.4,130,7
2019-10-13 17:00:00,13.7,0.0,29.4,130,7
2019-10-13 18:00:00,8.2,0.0,29.4,130,7
2019-10-13 19:00:00,8.3,0.0,24.1,105,8
2019-10-13 20:00:00,11.4,0.0,24.1,105,8
2019-10-13 21:00:00,12.2,0.0,24.1,105,8
2019-10-13 22:00:00,13.2,0.0,23.0,105,14
2019-10-13 23:00:00,13.2,0.0,23.0,105,14
2019-10-14 00:00:00,13.3,0.0,23.0,105,14
2019-10-14 01:00:00,13.1,0.0,22.2,105,22
2019-10-14 02:00:00,10.7,0.0,22.2,105,22
2019-10-14 03:00:00,10.1,0.0,22.2,105,22
2019-10-14 04:00:00,10.8,0.0,21.2,115,31
2019-10-14 05:00:00,13.0,0.0,21.2,115,31
2019-10-14 06:00:00,11.1,0.0,21.2,115,31
2019-10-14 07:00:00,14.2,0.0,22.2,125,29
2019-10-14 08:00:00,14.6,0.0,22.2,125,29
2019-10-14 09:00:00,13.7,0.0,22.2,125,29
2019-10-14 10:00:00,12.9,0.0,26.7,120,27
2019-10-14 12:00:00,14.3,0.0,26.7,120,27
2019-10-14 13:00:00,14.7,0.0,28.4,135,13
2019-10-14 14:00:00,15.1,0.0,28.4,135,13
2019-10-14 15:00:00,14.7,0.0,28.4,135,13
2019-10-14 16:00:00,16.1,0.0,29.1,105,16
2019-10-14 17:00:00,15.8,0.0,29.1,105,16
2019-10-14 18:00:00,16.4,0.0,29.1,105,16
2019-10-14 19:00:00,16.9,0.0,23.5,110,23
2019-10-14 20:00:00,17.5,0.0,23.5,110,23
2019-10-14 21:00:00,19.6,0.0,23.5,110,23
2019-10-14 22:00:00,22.5,0.0,22.1,115,24
2019-10-14 23:00:00,23.0,0.0,22.1,115,24
2019-10-15 00:00:00,20.8,0.0,22.1,115,24
2019-10-15 01:00:00,19.3,0.0,21.2,115,32
2019-10-15 02:00:00,19.0,0.0,21.2,115,32
2019-10-15 03:00:00,19.9,0.0,21.2,115,32
2019-10-15 04:00:00,18.9,0.0,20.8,110,30
2019-10-15 05:00:00,18.8,0.0,20.8,110,30
2019-10-15 06:00:00,17.9,0.0,20.8,110,30
2019-10-15 07:00:00,15.6,0.0,21.8,95,34
2019-10-15 08:00:00,15.4,0.0,21.8,95,34
2019-10-15 09:00:00,15.0,0.0,21.8,95,34
2019-10-15 10:00:00,14.7,0.0,27.9,105,36
2019-10-15 11:00:00,15.6,0.0,27.9,105,36
2019-10-15 12:00:00,15.6,0.0,27.9,105,36
2019-10-15 13:00:00,15.6,0.0,29.7,100,16
2019-10-15 14:00:00,16.8,0.0,29.7,100,16
2019-10-15 15:00:00,16.3,0.0,29.7,100,16
2019-10-15 16:00:00,15.6,0.0,27.7,75,18
2019-10-15 17:00:00,15.9,0.0,27.7,75,18
2019-10-15 18:00:00,16.5,0.0,27.7,75,18
2019-10-15 19:00:00,14.1,0.0,22.6,80,21
2019-10-15 20:00:00,13.5,0.0,22.6,80,21
2019-10-15 21:00:00,14.8,0.0,22.6,80,21
2019-10-15 22:00:00,14.3,0.0,21.4,105,39
2019-10-15 23:00:00,15.2,0.0,21.4,105,39
2019-10-16 00:00:00,18.0,0.0,21.4,105,39
2019-10-16 01:00:00,16.8,0.0,20.9,115,37
2019-10-16 02:00:00,16.6,0.0,20.9,115,37
2019-10-16 03:00:00,16.8,0.0,20.9,115,37
2019-10-16 04:00:00,17.0,0.0,20.1,110,36
2019-10-16 05:00:00,15.7,0.0,20.1,110,36
2019-10-16 06:00:00,16.1,0.0,20.1,110,36
2019-10-16 07:00:00,14.1,0.0,20.9,100,34
2019-10-16 08:00:00,13.6,0.0,20.9,100,34
2019-10-16 09:00:00,14.0,0.0,20.9,100,34
2019-10-16 10:00:00,14.4,0.0,27.6,90,30
2019-10-16 11:00:00,13.6,0.0,27.6,90,30
2019-10-16 12:00:00,12.6,0.0,27.6,90,30
2019-10-16 13:00:00,11.3,0.0,29.5,75,15
2019-10-16 14:00:00,10.9,0.0,29.5,75,15
2019-10-16 15:00:00,9.9,0.0,29.5,75,15
2019-10-16 16:00:00,9.8,0.0,28.8,80,17
2019-10-16 17:00:00,10.6,0.0,28.8,80,17
2019-10-16 18:00:00,10.6,0.0,28.8,80,17
2019-10-16 19:00:00,10.2,0.0,23.2,95,20
2019-10-16 20:00:00,12.7,0.0,23.2,95,20
2019-10-16 21:00:00,14.8,0.0,23.2,95,20
2019-10-16 23:00:00,17.9,0.0,21.9,105,26
2019-10-17 00:00:00,18.9,0.0,21.9,105,26
2019-10-17 01:00:00,20.0,0.0,20.9,105,25
2019-10-17 02:00:00,21.2,0.0,20.9,105,25
2019-10-17 03:00:00,19.8,0.0,20.9,105,25
2019-10-17 14:00:00,13.3,0.0,30.8,90,13
2019-10-17 15:00:00,12.6,0.0,30.8,90,13
2019-10-17 17:00:00,12.2,0.0,30.0,95,12
2019-10-17 21:00:00,18.9,0.0,24.2,95,16
2019-10-17 22:00:00,16.5,0.0,22.2,115,19
2019-10-17 23:00:00,15.6,0.0,22.2,115,19
2019-10-18 00:00:00,15.2,0.0,22.2,115,19
2019-10-18 01:00:00,15.0,0.0,21.3,130,19
2019-10-18 02:00:00,13.5,0.0,21.3,130,19
2019-10-18 03:00:00,13.4,0.0,21.3,130,19
2019-10-18 04:00:00,14.3,0.0,20.6,120,24
2019-10-18 05:00:00,14.1,0.0,20.6,120,24
2019-10-18 06:00:00,13.7,0.0,20.6,120,24
2019-10-18 07:00:00,13.3,0.0,21.8,110,19
2019-10-18 09:00:00,14.3,0.0,21.8,110,19
2019-10-18 10:00:00,14.5,0.0,28.3,85,18
2019-10-18 11:00:00,13.9,0.0,28.3,85,18
2019-10-18 12:00:00,15.5,0.0,28.3,85,18
2019-10-18 13:00:00,13.6,0.0,29.4,80,12
2019-10-18 14:00:00,14.8,0.0,29.4,80,12
2019-10-18 15:00:00,14.3,0.0,29.4,80,12
2019-10-18 16:00:00,14.8,0.0,28.7,80,11
2019-10-18 17:00:00,14.5,0.0,28.7,80,11
2019-10-18 18:00:00,14.7,0.0,28.7,80,11
2019-10-18 19:00:00,14.7,0.0,23.3,100,15
2019-10-18 20:00:00,15.7,0.0,23.3,100,15
2019-10-18 21:00:00,18.5,0.0,23.3,100,15
2019-10-18 22:00:00,17.4,0.0,22.0,110,17
2019-10-18 23:00:00,18.8,0.0,22.0,110,17
2019-10-19 01:00:00,17.2,0.0,21.2,125,18
2019-10-19 02:00:00,17.3,0.0,21.2,125,18
2019-10-19 03:00:00,17.5,0.0,21.2,125,18
2019-10-19 04:00:00,16.8,0.0,20.5,125,21
2019-10-19 05:00:00,16.5,0.0,20.5,125,21
2019-10-19 06:00:00,16.9,0.0,20.5,125,21
2019-10-19 07:00:00,16.2,0.0,21.8,105,18
2019-10-19 08:00:00,17.4,0.0,21.8,105,18
2019-10-19 09:00:00,17.5,0.0,21.8,105,18
2019-10-19 10:00:00,18.3,0.0,28.4,90,16
2019-10-19 11:00:00,17.9,0.0,28.4,90,16
2019-10-19 12:00:00,18.0,0.0,28.4,90,16
2019-10-19 13:00:00,16.5,0.0,30.7,75,12
2019-10-19 14:00:00,15.6,0.0,30.7,75,12
2019-10-19 15:00:00,15.0,0.0,30.7,75,12
2019-10-19 16:00:00,15.7,0.0,29.6,90,10
2019-10-19 17:00:00,15.7,0.0,29.6,90,10
2019-10-19 18:00:00,15.5,0.0,29.6,90,10
2019-10-19 19:00:00,15.7,0.0,24.0,95,16
2019-10-19 20:00:00,17.2,0.0,24.0,95,16
2019-10-19 21:00:00,27.0,0.0,24.0,95,16
2019-10-19 22:00:00,20.8,0.0,22.3,105,17
2019-10-19 23:00:00,21.6,0.0,22.3,105,17
2019-10-20 00:00:00,21.5,0.0,22.3,105,17
2019-10-20 01:00:00,22.1,0.0,21.6,125,15
2019-10-20 02:00:00,22.2,0.0,21.6,125,15
2019-10-20 03:00:00,20.1,0.0,21.6,125,15
2019-10-20 04:00:00,19.8,0.0,20.8,120,12
2019-10-20 05:00:00,19.5,0.0,20.8,120,12
2019-10-20 06:00:00,20.6,0.0,20.8,120,12
2019-10-20 07:00:00,21.0,0.0,22.0,130,6
2019-10-20 08:00:00,18.9,0.0,22.0,130,6
2019-10-20 09:00:00,19.3,0.0,22.0,130,6
2019-10-20 10:00:00,20.2,0.0,28.9,130,7
2019-10-20 11:00:00,21.3,0.0,28.9,130,7
2019-10-20 12:00:00,19.2,0.0,28.9,130,7
2019-10-20 13:00:00,17.7,0.0,30.9,90,3
2019-10-20 14:00:00,18.1,0.0,30.9,90,3
2019-10-20 15:00:00,14.9,0.0,30.9,90,3
2019-10-20 16:00:00,16.1,0.0,30.0,85,6
2019-10-20 17:00:00,18.9,0.0,30.0,85,6
2019-10-20 18:00:00,19.9,0.0,30.0,85,6
2019-10-20 19:00:00,20.3,0.0,23.9,60,10
2019-10-20 20:00:00,24.4,0.0,23.9,60,10
2019-10-20 21:00:00,35.4,0.0,23.9,60,10
2019-10-20 22:00:00,34.1,0.0,22.4,90,15
2019-10-20 23:00:00,33.6,0.0,22.4,90,15
2019-10-21 00:00:00,29.4,0.0,22.4,90,15
2019-10-21 01:00:00,26.8,0.0,21.3,125,9
2019-10-21 02:00:00,26.3,0.0,21.3,125,9
2019-10-21 03:00:00,26.2,0.0,21.3,125,9
2019-10-21 04:00:00,25.2,0.0,20.5,145,7
2019-10-21 05:00:00,24.4,0.0,20.5,145,7
2019-10-21 06:00:00,25.4,0.0,20.5,145,7
2019-10-21 07:00:00,21.2,0.0,21.9,150,7
2019-10-21 08:00:00,22.5,0.0,21.9,150,7
2019-10-21 09:00:00,24.4,0.0,21.9,150,7
2019-10-21 10:00:00,27.2,0.0,29.0,140,7
2019-10-21 11:00:00,26.5,0.0,29.0,140,7
2019-10-21 12:00:00,24.6,0.0,29.0,140,7
2019-10-21 13:00:00,20.3,0.0,31.3,190,2
2019-10-21 14:00:00,19.7,0.0,31.3,190,2
2019-10-21 15:00:00,17.3,0.0,31.3,190,2
2019-10-21 16:00:00,17.2,0.0,30.0,195,4
2019-10-21 17:00:00,18.7,0.0,30.0,195,4
2019-10-21 18:00:00,17.6,0.0,30.0,195,4
2019-10-21 19:00:00,18.4,0.0,24.2,230,6
2019-10-21 20:00:00,20.2,0.0,24.2,230,6
2019-10-21 21:00:00,27.5,0.0,24.2,230,6
2019-10-21 22:00:00,25.5,0.0,22.6,205,6
2019-10-21 23:00:00,24.7,0.0,22.6,205,6
2019-10-22 00:00:00,23.8,0.0,22.6,205,6
2019-10-22 01:00:00,25.2,0.0,21.7,210,16
2019-10-22 02:00:00,21.6,0.0,21.7,210,16
2019-10-22 03:00:00,20.9,0.0,21.7,210,16
2019-10-22 04:00:00,19.4,0.0,20.8,240,18
2019-10-22 05:00:00,20.0,0.0,20.8,240,18
2019-10-22 06:00:00,20.6,0.0,20.8,240,18
2019-10-22 07:00:00,18.2,0.0,22.1,265,13
2019-10-22 08:00:00,19.9,0.0,22.1,265,13
2019-10-22 09:00:00,21.5,0.0,22.1,265,13
2019-10-22 10:00:00,24.1,0.0,29.0,295,11
2019-10-22 11:00:00,24.4,0.0,29.0,295,11
2019-10-22 12:00:00,23.8,0.0,29.0,295,11
2019-10-22 13:00:00,19.6,0.0,31.7,255,7
2019-10-22 14:00:00,16.9,0.0,31.7,255,7
2019-10-22 15:00:00,16.9,0.0,31.7,255,7
2019-10-22 16:00:00,15.8,0.0,30.5,245,10
2019-10-22 17:00:00,15.0,0.0,30.5,245,10
2019-10-22 18:00:00,14.6,0.0,30.5,245,10
2019-10-22 19:00:00,15.8,0.0,24.9,255,13
2019-10-22 20:00:00,17.9,0.0,24.9,255,13
2019-10-22 21:00:00,25.7,0.0,24.9,255,13
2019-10-22 22:00:00,24.7,0.0,23.4,255,11
2019-10-22 23:00:00,26.2,0.0,23.4,255,11
2019-10-23 00:00:00,25.9,0.0,23.4,255,11
2019-10-23 01:00:00,24.7,0.0,22.3,235,16
2019-10-23 02:00:00,23.8,0.0,22.3,235,16
2019-10-23 03:00:00,23.9,0.0,22.3,235,16
2019-10-23 04:00:00,21.9,0.0,21.6,260,12
