datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-10-06 16:00:00,9.3,0.0,29.7,315,2
2019-10-06 17:00:00,9.4,0.0,29.7,315,2
2019-10-06 18:00:00,11.1,0.0,29.7,315,2
2019-10-06 19:00:00,11.3,0.0,26.6,240,3
2019-10-06 20:00:00,11.9,0.0,26.6,240,3
2019-10-06 21:00:00,12.0,0.0,26.6,240,3
2019-10-06 22:00:00,16.1,0.0,25.8,100,2
2019-10-06 23:00:00,18.0,0.0,25.8,100,2
2019-10-07 00:00:00,18.2,0.0,25.8,100,2
2019-10-07 01:00:00,17.6,0.0,25.2,250,3
2019-10-07 02:00:00,14.8,0.0,25.2,250,3
2019-10-07 03:00:00,15.5,0.0,25.2,250,3
2019-10-07 04:00:00,16.7,0.0,24.8,10,4
2019-10-07 05:00:00,14.9,0.0,24.8,10,4
2019-10-07 06:00:00,13.8,0.0,24.8,10,4
2019-10-07 07:00:00,14.3,0.0,25.9,30,6
2019-10-07 08:00:00,15.0,0.0,25.9,30,6
2019-10-07 09:00:00,14.4,0.0,25.9,30,6
2019-10-07 10:00:00,15.5,0.0,29.6,35,13
2019-10-07 11:00:00,14.1,0.0,29.6,35,13
2019-10-07 12:00:00,13.3,0.0,29.6,35,13
2019-10-07 13:00:00,10.6,0.0,31.1,55,6
2019-10-07 14:00:00,9.9,0.0,31.1,55,6
2019-10-07 15:00:00,8.5,0.0,31.1,55,6
2019-10-07 16:00:00,6.7,0.0,29.7,85,10
2019-10-07 17:00:00,10.6,0.0,29.7,85,10
2019-10-07 18:00:00,10.2,0.0,29.7,85,10
2019-10-07 19:00:00,9.7,0.0,26.8,110,13
2019-10-07 20:00:00,12.1,0.0,26.8,110,13
2019-10-07 21:00:00,12.9,0.0,26.8,110,13
2019-10-07 22:00:00,13.2,0.0,26.0,100,9
2019-10-07 23:00:00,16.5,0.0,26.0,100,9
2019-10-08 00:00:00,14.9,0.0,26.0,100,9
2019-10-08 01:00:00,14.6,0.0,25.3,90,4
2019-10-08 02:00:00,13.8,0.0,25.3,90,4
2019-10-08 03:00:00,26.2,0.0,25.3,90,4
2019-10-08 04:00:00,14.6,0.0,24.9,55,6
2019-10-08 05:00:00,15.5,0.0,24.9,55,6
2019-10-08 06:00:00,15.4,0.0,24.9,55,6
2019-10-08 07:00:00,15.2,0.0,26.0,105,18
2019-10-08 08:00:00,14.5,0.0,26.0,105,18
2019-10-08 09:00:00,16.4,0.0,26.0,105,18
2019-10-08 10:00:00,13.5,0.0,30.5,100,16
2019-10-08 11:00:00,11.9,0.0,30.5,100,16
2019-10-08 12:00:00,9.8,0.0,30.5,100,16
2019-10-08 13:00:00,5.8,0.0,30.8,115,13
2019-10-08 14:00:00,5.7,0.0,30.8,115,13
2019-10-08 15:00:00,6.9,0.0,30.8,115,13
2019-10-08 16:00:00,6.1,0.0,30.0,85,14
2019-10-08 17:00:00,10.7,0.0,30.0,85,14
2019-10-08 18:00:00,10.4,0.0,30.0,85,14
2019-10-08 19:00:00,10.8,0.0,27.2,95,22
2019-10-08 20:00:00,8.7,0.0,27.2,95,22
2019-10-08 21:00:00,9.4,0.0,27.2,95,22
2019-10-08 22:00:00,10.9,0.0,26.7,95,20
2019-10-08 23:00:00,14.5,0.0,26.7,95,20
2019-10-09 00:00:00,16.3,0.0,26.7,95,20
2019-10-09 01:00:00,15.9,0.0,26.3,75,24
2019-10-09 02:00:00,13.5,0.0,26.3,75,24
2019-10-09 03:00:00,11.2,0.0,26.3,75,24
2019-10-09 04:00:00,11.8,0.0,25.9,75,24
2019-10-09 05:00:00,12.2,0.0,25.9,75,24
2019-10-09 06:00:00,11.9,0.0,25.9,75,24
2019-10-09 07:00:00,11.0,0.0,26.6,105,23
2019-10-09 08:00:00,11.7,0.0,26.6,105,23
2019-10-09 09:00:00,11.1,0.0,26.6,105,23
2019-10-09 10:00:00,10.6,0.0,30.6,95,22
2019-10-09 11:00:00,12.6,0.0,30.6,95,22
2019-10-09 12:00:00,12.0,0.0,30.6,95,22
2019-10-09 13:00:00,10.9,0.0,31.4,105,11
2019-10-09 14:00:00,11.7,0.0,31.4,105,11
2019-10-09 15:00:00,11.3,0.0,31.4,105,11
2019-10-09 16:00:00,9.0,0.0,30.0,90,5
2019-10-09 17:00:00,11.7,0.0,30.0,90,5
2019-10-09 18:00:00,12.7,0.0,30.0,90,5
2019-10-09 19:00:00,9.8,0.0,26.9,115,3
2019-10-09 20:00:00,11.6,0.0,26.9,115,3
2019-10-09 21:00:00,13.8,0.0,26.9,115,3
2019-10-09 22:00:00,15.7,0.0,26.2,125,7
2019-10-09 23:00:00,14.9,0.0,26.2,125,7
2019-10-10 00:00:00,14.7,0.0,26.2,125,7
2019-10-10 01:00:00,14.6,0.0,25.4,125,7
2019-10-10 02:00:00,14.3,0.0,25.4,125,7
2019-10-10 03:00:00,13.0,0.0,25.4,125,7
2019-10-10 04:00:00,11.6,0.0,24.8,115,5
2019-10-10 05:00:00,14.1,0.0,24.8,115,5
2019-10-10 06:00:00,14.0,0.0,24.8,115,5
2019-10-10 07:00:00,16.5,0.0,25.6,125,8
2019-10-10 08:00:00,14.3,0.0,25.6,125,8
2019-10-10 09:00:00,16.6,0.0,25.6,125,8
2019-10-10 10:00:00,18.0,0.0,30.7,125,5
2019-10-10 11:00:00,16.4,0.0,30.7,125,5
2019-10-10 12:00:00,12.4,0.0,30.7,125,5
2019-10-10 13:00:00,10.8,0.0,30.0,235,4
2019-10-10 14:00:00,11.4,0.0,30.0,235,4
2019-10-10 15:00:00,9.3,0.0,30.0,235,4
2019-10-10 16:00:00,8.9,0.0,29.6,280,5
2019-10-10 17:00:00,9.8,0.0,29.6,280,5
2019-10-10 18:00:00,12.2,0.0,29.6,280,5
2019-10-10 19:00:00,9.9,0.0,26.4,40,6
2019-10-10 20:00:00,10.4,0.0,26.4,40,6
2019-10-10 21:00:00,13.6,0.0,26.4,40,6
2019-10-10 22:00:00,15.5,0.0,25.8,70,8
2019-10-10 23:00:00,15.9,0.0,25.8,70,8
2019-10-11 00:00:00,15.9,0.0,25.8,70,8
2019-10-11 01:00:00,17.9,0.0,25.1,110,7
2019-10-11 02:00:00,18.5,0.0,25.1,110,7
2019-10-11 03:00:00,18.7,0.0,25.1,110,7
2019-10-11 04:00:00,17.3,0.0,24.6,95,4
2019-10-11 05:00:00,17.8,0.0,24.6,95,4
2019-10-11 06:00:00,12.0,0.0,24.6,95,4
2019-10-11 07:00:00,16.7,0.0,25.9,50,9
2019-10-11 08:00:00,14.7,0.0,25.9,50,9
2019-10-11 09:00:00,15.1,0.0,25.9,50,9
2019-10-11 10:00:00,17.3,0.0,30.5,45,11
2019-10-11 11:00:00,16.3,0.0,30.5,45,11
2019-10-11 12:00:00,14.6,0.0,30.5,45,11
2019-10-11 13:00:00,10.0,0.0,31.3,30,12
2019-10-11 14:00:00,9.8,0.0,31.3,30,12
2019-10-11 15:00:00,8.2,0.0,31.3,30,12
2019-10-11 16:00:00,6.3,0.0,29.9,40,9
2019-10-11 17:00:00,6.0,0.0,29.9,40,9
2019-10-11 18:00:00,5.8,0.0,29.9,40,9
2019-10-11 19:00:00,6.0,0.0,27.0,65,6
2019-10-11 20:00:00,9.2,0.0,27.0,65,6
2019-10-11 21:00:00,14.6,0.0,27.0,65,6
2019-10-11 22:00:00,20.0,0.0,26.4,35,2
2019-10-11 23:00:00,20.9,0.0,26.4,35,2
2019-10-12 00:00:00,18.7,0.0,26.4,35,2
2019-10-12 01:00:00,18.0,0.0,25.4,35,5
2019-10-12 02:00:00,17.8,0.0,25.4,35,5
2019-10-12 03:00:00,17.6,0.0,25.4,35,5
2019-10-12 04:00:00,16.0,0.0,24.8,25,11
2019-10-12 05:00:00,18.1,0.0,24.8,25,11
2019-10-12 06:00:00,16.8,0.0,24.8,25,11
2019-10-12 07:00:00,16.6,0.0,25.8,60,13
2019-10-12 08:00:00,18.3,0.0,25.8,60,13
2019-10-12 09:00:00,21.1,0.0,25.8,60,13
2019-10-12 10:00:00,17.7,0.0,31.0,50,13
2019-10-12 11:00:00,15.7,0.0,31.0,50,13
2019-10-12 12:00:00,16.8,0.0,31.0,50,13
2019-10-12 13:00:00,13.3,0.0,31.5,350,8
2019-10-12 14:00:00,11.3,0.0,31.5,350,8
2019-10-12 15:00:00,9.0,0.0,31.5,350,8
2019-10-12 16:00:00,7.9,0.0,30.3,330,7
2019-10-12 17:00:00,7.5,0.0,30.3,330,7
2019-10-12 18:00:00,8.4,0.0,30.3,330,7
2019-10-12 19:00:00,10.9,0.0,27.1,10,6
2019-10-12 20:00:00,11.6,0.0,27.1,10,6
2019-10-12 21:00:00,16.1,0.0,27.1,10,6
2019-10-12 22:00:00,21.2,0.0,26.5,60,7
2019-10-12 23:00:00,19.6,0.0,26.5,60,7
2019-10-13 00:00:00,22.0,0.0,26.5,60,7
2019-10-13 01:00:00,20.7,0.0,25.8,60,10
2019-10-13 02:00:00,21.8,0.0,25.8,60,10
2019-10-13 03:00:00,21.6,0.0,25.8,60,10
2019-10-13 04:00:00,18.2,0.0,25.1,55,11
2019-10-13 05:00:00,18.2,0.0,25.1,55,11
2019-10-13 06:00:00,16.3,0.0,25.1,55,11
2019-10-13 07:00:00,14.4,0.0,26.4,70,12
2019-10-13 08:00:00,13.7,0.0,26.4,70,12
2019-10-13 09:00:00,12.9,0.0,26.4,70,12
2019-10-13 10:00:00,17.9,0.0,31.0,85,13
2019-10-13 11:00:00,15.0,0.0,31.0,85,13
2019-10-13 12:00:00,11.3,0.0,31.0,85,13
2019-10-13 13:00:00,11.0,0.0,31.8,75,9
2019-10-13 14:00:00,10.7,0.0,31.8,75,9
2019-10-13 15:00:00,8.0,0.0,31.8,75,9
2019-10-13 16:00:00,10.7,0.0,30.2,75,10
2019-10-13 17:00:00,8.8,0.0,30.2,75,10
2019-10-13 18:00:00,8.9,0.0,30.2,75,10
2019-10-13 19:00:00,7.7,0.0,27.2,100,11
2019-10-13 20:00:00,10.1,0.0,27.2,100,11
2019-10-13 21:00:00,11.2,0.0,27.2,100,11
2019-10-13 22:00:00,12.3,0.0,26.7,105,13
2019-10-13 23:00:00,12.2,0.0,26.7,105,13
2019-10-14 00:00:00,14.1,0.0,26.7,105,13
2019-10-14 01:00:00,14.5,0.0,26.0,100,14
2019-10-14 02:00:00,13.7,0.0,26.0,100,14
2019-10-14 03:00:00,12.9,0.0,26.0,100,14
2019-10-14 04:00:00,11.0,0.0,25.4,90,19
2019-10-14 05:00:00,12.8,0.0,25.4,90,19
2019-10-14 06:00:00,12.1,0.0,25.4,90,19
2019-10-14 07:00:00,11.9,0.0,26.7,90,18
2019-10-14 08:00:00,10.1,0.0,26.7,90,18
2019-10-14 09:00:00,12.2,0.0,26.7,90,18
2019-10-14 10:00:00,16.9,0.0,29.5,90,21
2019-10-14 12:00:00,15.8,0.0,29.5,90,21
2019-10-14 13:00:00,14.2,0.0,27.9,70,20
2019-10-14 14:00:00,11.0,0.0,27.9,70,20
2019-10-14 15:00:00,9.0,0.0,27.9,70,20
2019-10-14 16:00:00,7.9,0.0,27.2,80,27
2019-10-14 17:00:00,6.5,0.0,27.2,80,27
2019-10-14 18:00:00,5.8,0.0,27.2,80,27
2019-10-14 19:00:00,7.1,0.0,26.0,85,32
2019-10-14 20:00:00,8.1,0.0,26.0,85,32
2019-10-14 21:00:00,13.0,0.0,26.0,85,32
2019-10-14 22:00:00,13.6,0.0,25.7,90,41
2019-10-14 23:00:00,11.4,0.0,25.7,90,41
2019-10-15 00:00:00,10.3,0.0,25.7,90,41
2019-10-15 01:00:00,11.3,0.0,25.2,95,36
2019-10-15 02:00:00,11.9,0.0,25.2,95,36
2019-10-15 03:00:00,11.6,0.0,25.2,95,36
2019-10-15 04:00:00,11.7,0.0,25.2,85,34
2019-10-15 05:00:00,12.9,0.0,25.2,85,34
2019-10-15 06:00:00,14.1,0.0,25.2,85,34
2019-10-15 07:00:00,14.6,0.0,26.4,85,35
2019-10-15 08:00:00,15.9,0.0,26.4,85,35
2019-10-15 09:00:00,16.7,0.0,26.4,85,35
2019-10-15 10:00:00,17.5,0.0,29.0,80,35
2019-10-15 11:00:00,16.2,0.0,29.0,80,35
2019-10-15 12:00:00,13.1,0.0,29.0,80,35
2019-10-15 13:00:00,11.2,0.0,29.9,85,29
2019-10-15 14:00:00,10.7,0.0,29.9,85,29
2019-10-15 15:00:00,6.5,0.0,29.9,85,29
2019-10-15 16:00:00,6.7,0.0,29.4,80,26
2019-10-15 17:00:00,6.6,0.0,29.4,80,26
2019-10-15 18:00:00,6.3,0.0,29.4,80,26
2019-10-15 19:00:00,5.6,0.0,26.1,95,27
2019-10-15 20:00:00,10.4,0.0,26.1,95,27
2019-10-15 21:00:00,10.1,0.0,26.1,95,27
2019-10-15 22:00:00,13.1,0.0,25.7,95,28
2019-10-15 23:00:00,13.5,0.0,25.7,95,28
2019-10-16 00:00:00,15.8,0.0,25.7,95,28
2019-10-16 01:00:00,18.0,0.0,25.3,85,32
2019-10-16 02:00:00,15.7,0.0,25.3,85,32
2019-10-16 03:00:00,12.2,0.0,25.3,85,32
2019-10-16 04:00:00,14.0,0.0,25.2,85,32
2019-10-16 05:00:00,14.9,0.0,25.2,85,32
2019-10-16 06:00:00,14.4,0.0,25.2,85,32
2019-10-16 07:00:00,13.6,0.0,26.5,95,31
2019-10-16 08:00:00,14.3,0.0,26.5,95,31
2019-10-16 09:00:00,15.6,0.0,26.5,95,31
2019-10-16 10:00:00,17.1,0.0,29.7,90,35
2019-10-16 11:00:00,15.3,0.0,29.7,90,35
2019-10-16 12:00:00,16.8,0.0,29.7,90,35
2019-10-16 13:00:00,16.2,0.0,31.5,85,19
2019-10-16 14:00:00,12.5,0.0,31.5,85,19
2019-10-16 15:00:00,9.7,0.0,31.5,85,19
2019-10-16 16:00:00,10.5,0.0,29.4,80,21
2019-10-16 17:00:00,9.5,0.0,29.4,80,21
2019-10-16 18:00:00,10.5,0.0,29.4,80,21
2019-10-16 19:00:00,9.4,0.0,26.7,75,23
2019-10-16 20:00:00,10.7,0.0,26.7,75,23
2019-10-16 21:00:00,13.3,0.0,26.7,75,23
2019-10-16 23:00:00,14.0,0.0,26.3,75,29
2019-10-17 00:00:00,16.5,0.0,26.3,75,29
2019-10-17 01:00:00,19.9,0.0,26.1,70,29
2019-10-17 02:00:00,21.2,0.0,26.1,70,29
2019-10-17 03:00:00,20.1,0.0,26.1,70,29
2019-10-17 14:00:00,4.8,0.0,28.9,65,32
2019-10-17 15:00:00,9.3,0.0,28.9,65,32
2019-10-17 17:00:00,4.9,0.0,29.0,75,26
2019-10-17 19:00:00,6.5,0.0,26.3,80,26
2019-10-17 20:00:00,7.8,0.0,26.3,80,26
2019-10-17 21:00:00,9.4,0.0,26.3,80,26
2019-10-17 22:00:00,8.6,0.0,26.4,75,35
2019-10-17 23:00:00,9.3,0.0,26.4,75,35
2019-10-18 00:00:00,10.4,0.0,26.4,75,35
2019-10-18 01:00:00,11.7,0.0,25.7,90,37
2019-10-18 02:00:00,11.6,0.0,25.7,90,37
2019-10-18 03:00:00,8.9,0.0,25.7,90,37
2019-10-18 04:00:00,11.9,0.0,25.1,85,41
2019-10-18 05:00:00,11.8,0.0,25.1,85,41
2019-10-18 06:00:00,13.6,0.0,25.1,85,41
2019-10-18 07:00:00,12.9,0.0,26.1,80,39
2019-10-18 09:00:00,12.3,0.0,26.1,80,39
2019-10-18 10:00:00,11.6,0.0,27.9,75,38
2019-10-18 11:00:00,9.9,0.0,27.9,75,38
2019-10-18 12:00:00,9.9,0.0,27.9,75,38
2019-10-18 13:00:00,8.1,0.0,27.8,85,31
2019-10-18 14:00:00,7.3,0.0,27.8,85,31
2019-10-18 15:00:00,5.8,0.0,27.8,85,31
2019-10-18 16:00:00,5.9,0.0,25.6,85,27
2019-10-18 17:00:00,7.6,0.0,25.6,85,27
2019-10-18 18:00:00,7.6,0.0,25.6,85,27
2019-10-18 19:00:00,8.8,0.0,25.1,85,38
2019-10-18 20:00:00,9.7,0.0,25.1,85,38
2019-10-18 21:00:00,12.9,0.0,25.1,85,38
2019-10-18 22:00:00,11.6,0.0,25.4,80,44
2019-10-18 23:00:00,11.8,0.0,25.4,80,44
2019-10-19 01:00:00,11.8,0.0,25.5,90,40
2019-10-19 02:00:00,11.0,0.0,25.5,90,40
2019-10-19 03:00:00,10.3,0.0,25.5,90,40
2019-10-19 04:00:00,10.3,0.0,25.2,85,39
2019-10-19 05:00:00,10.8,0.0,25.2,85,39
2019-10-19 06:00:00,9.7,0.0,25.2,85,39
2019-10-19 07:00:00,8.4,0.0,25.3,80,39
2019-10-19 08:00:00,9.6,0.0,25.3,80,39
2019-10-19 09:00:00,11.0,0.0,25.3,80,39
2019-10-19 10:00:00,10.8,0.0,28.1,80,41
2019-10-19 11:00:00,13.9,0.0,28.1,80,41
2019-10-19 12:00:00,7.9,0.0,28.1,80,41
2019-10-19 13:00:00,7.1,0.0,28.9,85,38
2019-10-19 14:00:00,6.0,0.0,28.9,85,38
2019-10-19 15:00:00,6.0,0.0,28.9,85,38
2019-10-19 16:00:00,6.6,0.0,27.4,85,33
2019-10-19 17:00:00,7.1,0.0,27.4,85,33
2019-10-19 18:00:00,7.1,0.0,27.4,85,33
2019-10-19 19:00:00,7.4,0.0,26.2,85,34
2019-10-19 20:00:00,9.8,0.0,26.2,85,34
2019-10-19 21:00:00,10.9,0.0,26.2,85,34
2019-10-19 22:00:00,10.3,0.0,26.1,100,33
2019-10-19 23:00:00,9.3,0.0,26.1,100,33
2019-10-20 00:00:00,8.7,0.0,26.1,100,33
2019-10-20 01:00:00,8.0,0.0,26.0,115,33
2019-10-20 02:00:00,8.4,0.0,26.0,115,33
2019-10-20 03:00:00,8.8,0.0,26.0,115,33
2019-10-20 04:00:00,9.3,0.0,25.6,105,28
2019-10-20 05:00:00,8.7,0.0,25.6,105,28
2019-10-20 06:00:00,8.4,0.0,25.6,105,28
2019-10-20 07:00:00,7.3,0.0,26.1,80,36
2019-10-20 08:00:00,13.2,0.0,26.1,80,36
2019-10-20 09:00:00,14.0,0.0,26.1,80,36
2019-10-20 10:00:00,12.8,0.0,27.9,80,38
2019-10-20 11:00:00,11.8,0.0,27.9,80,38
2019-10-20 12:00:00,8.6,0.0,27.9,80,38
2019-10-20 13:00:00,6.6,0.0,29.1,85,36
2019-10-20 14:00:00,6.3,0.0,29.1,85,36
2019-10-20 15:00:00,7.3,0.0,29.1,85,36
2019-10-20 16:00:00,5.1,0.0,28.7,80,34
2019-10-20 17:00:00,4.9,0.0,28.7,80,34
2019-10-20 18:00:00,9.7,0.0,28.7,80,34
2019-10-20 19:00:00,11.0,0.0,26.4,80,32
2019-10-20 20:00:00,11.5,0.0,26.4,80,32
2019-10-20 21:00:00,8.4,0.0,26.4,80,32
2019-10-20 22:00:00,10.8,0.0,26.0,95,30
2019-10-20 23:00:00,13.0,0.0,26.0,95,30
2019-10-21 00:00:00,10.9,0.0,26.0,95,30
2019-10-21 01:00:00,10.2,0.0,25.8,100,29
2019-10-21 02:00:00,10.5,0.0,25.8,100,29
2019-10-21 03:00:00,9.7,0.0,25.8,100,29
2019-10-21 04:00:00,8.1,0.0,25.4,100,31
2019-10-21 05:00:00,7.1,0.0,25.4,100,31
2019-10-21 06:00:00,7.5,0.0,25.4,100,31
2019-10-21 07:00:00,8.4,0.0,26.0,95,24
2019-10-21 08:00:00,8.7,0.0,26.0,95,24
2019-10-21 09:00:00,9.8,0.0,26.0,95,24
2019-10-21 10:00:00,10.8,0.0,29.4,105,24
2019-10-21 11:00:00,9.4,0.0,29.4,105,24
2019-10-21 12:00:00,7.0,0.0,29.4,105,24
2019-10-21 13:00:00,7.7,0.0,29.5,100,27
2019-10-21 14:00:00,9.1,0.0,29.5,100,27
2019-10-21 15:00:00,9.0,0.0,29.5,100,27
2019-10-21 16:00:00,6.6,0.0,29.2,90,23
2019-10-21 17:00:00,5.8,0.0,29.2,90,23
2019-10-21 18:00:00,5.5,0.0,29.2,90,23
2019-10-21 19:00:00,7.0,0.0,26.3,100,22
2019-10-21 20:00:00,12.2,0.0,26.3,100,22
2019-10-21 21:00:00,13.4,0.0,26.3,100,22
2019-10-21 22:00:00,17.2,0.0,25.9,105,25
2019-10-21 23:00:00,17.2,0.0,25.9,105,25
2019-10-22 00:00:00,17.6,0.0,25.9,105,25
2019-10-22 01:00:00,16.7,0.0,25.2,105,20
2019-10-22 02:00:00,17.1,0.0,25.2,105,20
2019-10-22 03:00:00,18.4,0.0,25.2,105,20
2019-10-22 04:00:00,16.2,0.0,24.9,95,17
2019-10-22 05:00:00,13.1,0.0,24.9,95,17
2019-10-22 06:00:00,12.9,0.0,24.9,95,17
2019-10-22 07:00:00,12.1,0.0,25.9,95,20
2019-10-22 08:00:00,13.3,0.0,25.9,95,20
2019-10-22 09:00:00,14.2,0.0,25.9,95,20
2019-10-22 10:00:00,13.8,0.0,30.2,90,21
2019-10-22 11:00:00,12.2,0.0,30.2,90,21
2019-10-22 12:00:00,12.8,0.0,30.2,90,21
2019-10-22 13:00:00,12.7,0.0,30.9,85,20
2019-10-22 14:00:00,10.9,0.0,30.9,85,20
2019-10-22 15:00:00,9.2,0.0,30.9,85,20
2019-10-22 16:00:00,8.1,0.0,29.9,80,19
2019-10-22 17:00:00,8.5,0.0,29.9,80,19
2019-10-22 18:00:00,9.3,0.0,29.9,80,19
2019-10-22 19:00:00,9.4,0.0,27.0,85,18
2019-10-22 20:00:00,9.9,0.0,27.0,85,18
2019-10-22 21:00:00,11.5,0.0,27.0,85,18
2019-10-22 22:00:00,14.9,0.0,26.3,100,18
2019-10-22 23:00:00,16.5,0.0,26.3,100,18
2019-10-23 00:00:00,13.3,0.0,26.3,100,18
2019-10-23 01:00:00,12.2,0.0,25.9,100,17
2019-10-23 02:00:00,12.3,0.0,25.9,100,17
2019-10-23 03:00:00,12.1,0.0,25.9,100,17
2019-10-23 04:00:00,11.6,0.0,25.4,90,19
2019-10-23 05:00:00,13.0,0.0,25.4,90,19
2019-10-23 06:00:00,15.2,0.0,25.4,90,19
2019-10-23 07:00:00,15.0,0.0,26.5,95,17
2019-10-23 08:00:00,13.6,0.0,26.5,95,17
2019-10-23 09:00:00,14.9,0.0,26.5,95,17
2019-10-23 10:00:00,15.2,0.0,29.9,95,17
2019-10-23 11:00:00,15.1,0.0,29.9,95,17
2019-10-23 12:00:00,13.4,0.0,29.9,95,17
2019-10-23 13:00:00,12.0,0.0,29.9,95,13
2019-10-23 14:00:00,10.8,0.0,29.9,95,13
2019-10-23 15:00:00,10.0,0.0,29.9,95,13
2019-10-23 16:00:00,9.3,0.0,29.5,65,8
2019-10-23 17:00:00,9.0,0.0,29.5,65,8
2019-10-23 18:00:00,10.2,0.0,29.5,65,8
2019-10-23 19:00:00,10.0,0.0,26.6,65,8
2019-10-23 20:00:00,10.4,0.0,26.6,65,8
2019-10-23 21:00:00,12.5,0.0,26.6,65,8
2019-10-23 22:00:00,15.5,0.0,26.0,85,12
2019-10-23 23:00:00,17.4,0.0,26.0,85,12
2019-10-24 00:00:00,15.7,0.0,26.0,85,12
2019-10-24 01:00:00,12.3,0.0,25.3,115,10
2019-10-24 02:00:00,14.7,0.0,25.3,115,10
2019-10-24 03:00:00,11.0,0.0,25.3,115,10
2019-10-24 04:00:00,9.6,0.0,24.8,100,12
2019-10-24 05:00:00,11.6,0.0,24.8,100,12
2019-10-24 06:00:00,11.5,0.0,24.8,100,12
2019-10-24 07:00:00,12.2,0.0,25.8,85,11
2019-10-24 08:00:00,17.3,0.0,25.8,85,11
2019-10-24 09:00:00,16.5,0.0,25.8,85,11
2019-10-24 10:00:00,13.1,0.0,30.4,80,16
2019-10-24 11:00:00,13.6,0.0,30.4,80,16
2019-10-24 12:00:00,14.5,0.0,30.4,80,16
2019-10-24 13:00:00,12.2,0.0,31.7,70,7
2019-10-24 14:00:00,11.2,0.0,31.7,70,7
2019-10-24 15:00:00,10.5,0.0,31.7,70,7
2019-10-24 17:00:00,10.9,0.0,29.8,65,10
2019-10-24 18:00:00,10.4,0.0,29.8,65,10
2019-10-24 19:00:00,10.3,0.0,27.0,60,10
2019-10-24 20:00:00,11.0,0.0,27.0,60,10
2019-10-24 21:00:00,12.7,0.0,27.0,60,10
2019-10-24 22:00:00,13.3,0.0,26.4,75,12
2019-10-24 23:00:00,15.3,0.0,26.4,75,12
2019-10-25 00:00:00,15.4,0.0,26.4,75,12
2019-10-25 01:00:00,13.4,0.0,25.5,100,6
2019-10-25 02:00:00,13.3,0.0,25.5,100,6
2019-10-25 03:00:00,13.1,0.0,25.5,100,6
2019-10-25 04:00:00,12.6,0.0,24.6,90,9
2019-10-25 05:00:00,10.5,0.0,24.6,90,9
2019-10-25 06:00:00,11.1,0.0,24.6,90,9
2019-10-25 07:00:00,11.4,0.0,25.9,100,11
2019-10-25 08:00:00,11.7,0.0,25.9,100,11
2019-10-25 09:00:00,13.8,0.0,25.9,100,11
2019-10-25 10:00:00,14.1,0.0,30.6,90,13
2019-10-25 11:00:00,12.2,0.0,30.6,90,13
2019-10-25 12:00:00,12.0,0.0,30.6,90,13
2019-10-25 13:00:00,13.2,0.0,31.8,80,19
2019-10-25 14:00:00,12.0,0.0,31.8,80,19
2019-10-25 15:00:00,12.6,0.0,31.8,80,19
2019-10-25 16:00:00,12.3,0.0,29.6,65,18
2019-10-25 17:00:00,12.0,0.0,29.6,65,18
2019-10-25 18:00:00,11.9,0.0,29.6,65,18
2019-10-25 19:00:00,11.0,0.0,26.5,80,23
2019-10-25 20:00:00,10.6,0.0,26.5,80,23
2019-10-25 21:00:00,11.4,0.0,26.5,80,23
2019-10-25 22:00:00,12.6,0.0,26.0,75,25
2019-10-25 23:00:00,14.2,0.0,26.0,75,25
2019-10-26 00:00:00,14.0,0.0,26.0,75,25
2019-10-26 01:00:00,13.6,0.0,25.7,70,39
2019-10-26 02:00:00,13.9,0.0,25.7,70,39
2019-10-26 03:00:00,13.6,0.0,25.7,70,39
2019-10-26 04:00:00,15.0,0.0,25.3,75,41
2019-10-26 05:00:00,16.0,0.0,25.3,75,41
2019-10-26 06:00:00,16.9,0.0,25.3,75,41
2019-10-26 07:00:00,17.3,0.0,26.2,80,38
2019-10-26 08:00:00,16.6,0.0,26.2,80,38
2019-10-26 09:00:00,16.8,0.0,26.2,80,38
2019-10-26 10:00:00,17.8,0.0,29.5,75,33
2019-10-26 11:00:00,19.0,0.0,29.5,75,33
2019-10-26 12:00:00,17.7,0.0,29.5,75,33
2019-10-26 13:00:00,15.9,0.0,30.2,60,24
2019-10-26 14:00:00,14.1,0.0,30.2,60,24
2019-10-26 15:00:00,12.4,0.0,30.2,60,24
2019-10-26 16:00:00,9.7,0.0,28.9,65,31
2019-10-26 17:00:00,10.4,0.0,28.9,65,31
2019-10-26 18:00:00,11.9,0.0,28.9,65,31
2019-10-26 19:00:00,12.8,0.0,26.2,80,32
2019-10-26 20:00:00,13.0,0.0,26.2,80,32
2019-10-26 21:00:00,14.2,0.0,26.2,80,32
2019-10-26 22:00:00,15.2,0.0,25.8,80,29
2019-10-26 23:00:00,15.4,0.0,25.8,80,29
2019-10-27 00:00:00,15.6,0.0,25.8,80,29
2019-10-27 01:00:00,13.9,0.0,25.5,85,32
2019-10-27 02:00:00,15.8,0.0,25.5,85,32
2019-10-27 03:00:00,17.7,0.0,25.5,85,32
2019-10-27 04:00:00,17.7,0.0,25.1,85,36
2019-10-27 05:00:00,18.4,0.0,25.1,85,36
2019-10-27 06:00:00,20.2,0.0,25.1,85,36
2019-10-27 07:00:00,21.8,0.0,26.3,85,34
2019-10-27 08:00:00,20.9,0.0,26.3,85,34
2019-10-27 09:00:00,21.8,0.0,26.3,85,34
