datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-10-14 03:00:00,15.6,0.0,25.4,115,15
2019-10-14 04:00:00,14.2,0.0,25.2,100,17
2019-10-14 05:00:00,13.8,0.0,25.2,100,17
2019-10-14 06:00:00,12.7,0.0,25.2,100,17
2019-10-14 07:00:00,12.5,0.0,25.6,105,20
2019-10-14 08:00:00,12.2,0.0,25.6,105,20
2019-10-14 09:00:00,13.5,0.0,25.6,105,20
2019-10-14 10:00:00,15.4,0.0,28.3,100,32
2019-10-14 12:00:00,15.1,0.0,28.3,100,32
2019-10-14 13:00:00,14.4,0.0,27.7,110,29
2019-10-14 14:00:00,11.8,0.0,27.7,110,29
2019-10-14 15:00:00,9.6,0.0,27.7,110,29
2019-10-14 16:00:00,8.6,0.0,28.6,100,33
2019-10-14 17:00:00,8.2,0.0,28.6,100,33
2019-10-14 18:00:00,7.9,0.0,28.6,100,33
2019-10-14 19:00:00,8.4,0.0,26.0,105,38
2019-10-14 20:00:00,9.2,0.0,26.0,105,38
2019-10-14 21:00:00,14.7,0.0,26.0,105,38
2019-10-14 22:00:00,14.2,0.0,25.7,90,42
2019-10-14 23:00:00,14.4,0.0,25.7,90,42
2019-10-15 00:00:00,13.8,0.0,25.7,90,42
2019-10-15 01:00:00,15.1,0.0,25.2,90,44
2019-10-15 02:00:00,15.1,0.0,25.2,90,44
2019-10-15 03:00:00,14.9,0.0,25.2,90,44
2019-10-15 04:00:00,15.1,0.0,24.9,90,40
2019-10-15 05:00:00,16.0,0.0,24.9,90,40
2019-10-15 06:00:00,16.5,0.0,24.9,90,40
2019-10-15 07:00:00,16.3,0.0,25.9,90,45
2019-10-15 08:00:00,17.5,0.0,25.9,90,45
2019-10-15 09:00:00,19.5,0.0,25.9,90,45
2019-10-15 10:00:00,20.6,0.0,29.4,85,41
2019-10-15 11:00:00,18.9,0.0,29.4,85,41
2019-10-15 12:00:00,16.2,0.0,29.4,85,41
2019-10-15 13:00:00,13.8,0.0,30.7,80,31
2019-10-15 14:00:00,13.6,0.0,30.7,80,31
2019-10-15 15:00:00,9.4,0.0,30.7,80,31
2019-10-15 16:00:00,9.4,0.0,29.7,100,29
2019-10-15 17:00:00,10.0,0.0,29.7,100,29
2019-10-15 18:00:00,10.3,0.0,29.7,100,29
2019-10-15 19:00:00,10.0,0.0,26.5,105,31
2019-10-15 20:00:00,14.3,0.0,26.5,105,31
2019-10-15 21:00:00,13.6,0.0,26.5,105,31
2019-10-15 22:00:00,16.5,0.0,26.3,95,38
2019-10-15 23:00:00,16.8,0.0,26.3,95,38
2019-10-16 00:00:00,19.4,0.0,26.3,95,38
2019-10-16 01:00:00,20.6,0.0,25.8,85,40
2019-10-16 02:00:00,17.0,0.0,25.8,85,40
2019-10-16 03:00:00,14.3,0.0,25.8,85,40
2019-10-16 04:00:00,16.2,0.0,25.4,70,34
2019-10-16 05:00:00,17.1,0.0,25.4,70,34
2019-10-16 06:00:00,17.2,0.0,25.4,70,34
2019-10-16 07:00:00,16.1,0.0,26.3,90,32
2019-10-16 08:00:00,16.5,0.0,26.3,90,32
2019-10-16 09:00:00,17.9,0.0,26.3,90,32
2019-10-16 10:00:00,18.4,0.0,29.2,95,32
2019-10-16 11:00:00,16.9,0.0,29.2,95,32
2019-10-16 12:00:00,17.2,0.0,29.2,95,32
2019-10-16 13:00:00,16.2,0.0,29.0,100,27
2019-10-16 14:00:00,12.7,0.0,29.0,100,27
2019-10-16 15:00:00,10.3,0.0,29.0,100,27
2019-10-16 16:00:00,10.9,0.0,28.7,100,27
2019-10-16 17:00:00,10.6,0.0,28.7,100,27
2019-10-16 18:00:00,12.2,0.0,28.7,100,27
2019-10-16 19:00:00,12.6,0.0,26.5,105,28
2019-10-16 20:00:00,13.7,0.0,26.5,105,28
2019-10-16 21:00:00,14.8,0.0,26.5,105,28
2019-10-16 23:00:00,15.3,0.0,25.9,100,33
2019-10-17 00:00:00,18.2,0.0,25.9,100,33
2019-10-17 01:00:00,22.1,0.0,25.7,75,33
2019-10-17 02:00:00,23.7,0.0,25.7,75,33
2019-10-17 03:00:00,22.6,0.0,25.7,75,33
2019-10-17 14:00:00,7.4,0.0,28.1,90,39
2019-10-17 15:00:00,10.4,0.0,28.1,90,39
2019-10-17 17:00:00,7.2,0.0,27.9,85,42
2019-10-17 21:00:00,13.2,0.0,26.2,90,42
2019-10-17 22:00:00,14.7,0.0,25.8,90,41
2019-10-17 23:00:00,14.4,0.0,25.8,90,41
2019-10-18 00:00:00,16.6,0.0,25.8,90,41
2019-10-18 01:00:00,17.7,0.0,25.6,90,42
2019-10-18 02:00:00,17.6,0.0,25.6,90,42
2019-10-18 03:00:00,13.6,0.0,25.6,90,42
2019-10-18 04:00:00,16.2,0.0,25.4,90,38
2019-10-18 05:00:00,14.5,0.0,25.4,90,38
2019-10-18 06:00:00,16.5,0.0,25.4,90,38
2019-10-18 07:00:00,15.4,0.0,26.2,85,42
2019-10-18 09:00:00,16.2,0.0,26.2,85,42
2019-10-18 10:00:00,15.8,0.0,29.0,85,52
2019-10-18 11:00:00,13.8,0.0,29.0,85,52
2019-10-18 12:00:00,12.2,0.0,29.0,85,52
2019-10-18 13:00:00,11.5,0.0,29.4,80,46
2019-10-18 14:00:00,11.0,0.0,29.4,80,46
2019-10-18 15:00:00,9.1,0.0,29.4,80,46
2019-10-18 16:00:00,9.2,0.0,28.1,85,37
2019-10-18 17:00:00,8.9,0.0,28.1,85,37
2019-10-18 18:00:00,9.3,0.0,28.1,85,37
2019-10-18 19:00:00,11.9,0.0,26.2,95,35
2019-10-18 20:00:00,12.1,0.0,26.2,95,35
2019-10-18 21:00:00,17.1,0.0,26.2,95,35
2019-10-18 22:00:00,16.1,0.0,25.7,95,33
2019-10-18 23:00:00,17.0,0.0,25.7,95,33
2019-10-19 01:00:00,18.5,0.0,25.5,90,42
2019-10-19 02:00:00,19.2,0.0,25.5,90,42
2019-10-19 03:00:00,15.5,0.0,25.5,90,42
2019-10-19 04:00:00,14.4,0.0,25.3,85,45
2019-10-19 05:00:00,14.7,0.0,25.3,85,45
2019-10-19 06:00:00,13.8,0.0,25.3,85,45
2019-10-19 07:00:00,13.4,0.0,26.2,85,46
2019-10-19 08:00:00,15.0,0.0,26.2,85,46
2019-10-19 09:00:00,15.6,0.0,26.2,85,46
2019-10-19 10:00:00,15.7,0.0,28.8,90,50
2019-10-19 11:00:00,19.5,0.0,28.8,90,50
2019-10-19 12:00:00,11.4,0.0,28.8,90,50
2019-10-19 13:00:00,10.0,0.0,27.6,85,50
2019-10-19 14:00:00,8.8,0.0,27.6,85,50
2019-10-19 15:00:00,8.8,0.0,27.6,85,50
2019-10-19 16:00:00,10.5,0.0,27.0,90,44
2019-10-19 17:00:00,10.0,0.0,27.0,90,44
2019-10-19 18:00:00,10.0,0.0,27.0,90,44
2019-10-19 19:00:00,10.2,0.0,26.4,105,41
2019-10-19 20:00:00,12.8,0.0,26.4,105,41
2019-10-19 21:00:00,16.7,0.0,26.4,105,41
2019-10-19 22:00:00,17.0,0.0,25.6,100,44
2019-10-19 23:00:00,17.2,0.0,25.6,100,44
2019-10-20 00:00:00,16.5,0.0,25.6,100,44
2019-10-20 01:00:00,15.8,0.0,24.1,90,46
2019-10-20 02:00:00,15.9,0.0,24.1,90,46
2019-10-20 03:00:00,16.0,0.0,24.1,90,46
2019-10-20 04:00:00,15.9,0.0,24.9,85,44
2019-10-20 05:00:00,14.7,0.0,24.9,85,44
2019-10-20 06:00:00,14.1,0.0,24.9,85,44
2019-10-20 07:00:00,13.2,0.0,26.1,95,52
2019-10-20 08:00:00,17.4,0.0,26.1,95,52
2019-10-20 09:00:00,19.0,0.0,26.1,95,52
2019-10-20 10:00:00,18.3,0.0,27.4,90,50
2019-10-20 11:00:00,16.7,0.0,27.4,90,50
2019-10-20 12:00:00,13.2,0.0,27.4,90,50
2019-10-20 13:00:00,10.6,0.0,26.7,90,38
2019-10-20 14:00:00,9.8,0.0,26.7,90,38
2019-10-20 15:00:00,11.5,0.0,26.7,90,38
2019-10-20 16:00:00,9.0,0.0,28.5,80,39
2019-10-20 17:00:00,8.6,0.0,28.5,80,39
2019-10-20 18:00:00,12.6,0.0,28.5,80,39
2019-10-20 19:00:00,13.5,0.0,26.3,90,40
2019-10-20 20:00:00,14.8,0.0,26.3,90,40
2019-10-20 21:00:00,11.7,0.0,26.3,90,40
2019-10-20 22:00:00,14.4,0.0,25.9,100,43
2019-10-20 23:00:00,16.7,0.0,25.9,100,43
2019-10-21 00:00:00,16.0,0.0,25.9,100,43
2019-10-21 01:00:00,16.0,0.0,25.6,95,42
2019-10-21 02:00:00,15.8,0.0,25.6,95,42
2019-10-21 03:00:00,15.5,0.0,25.6,95,42
2019-10-21 04:00:00,13.9,0.0,25.3,90,41
2019-10-21 05:00:00,12.3,0.0,25.3,90,41
2019-10-21 06:00:00,12.4,0.0,25.3,90,41
2019-10-21 07:00:00,13.9,0.0,26.3,95,37
2019-10-21 08:00:00,14.2,0.0,26.3,95,37
2019-10-21 09:00:00,14.6,0.0,26.3,95,37
2019-10-21 10:00:00,15.3,0.0,27.7,100,42
2019-10-21 11:00:00,13.6,0.0,27.7,100,42
2019-10-21 12:00:00,11.1,0.0,27.7,100,42
2019-10-21 13:00:00,10.4,0.0,28.8,100,36
2019-10-21 14:00:00,10.7,0.0,28.8,100,36
2019-10-21 15:00:00,11.6,0.0,28.8,100,36
2019-10-21 16:00:00,9.1,0.0,28.7,105,30
2019-10-21 17:00:00,9.6,0.0,28.7,105,30
2019-10-21 18:00:00,9.9,0.0,28.7,105,30
2019-10-21 19:00:00,10.7,0.0,26.3,110,28
2019-10-21 20:00:00,16.7,0.0,26.3,110,28
2019-10-21 21:00:00,20.3,0.0,26.3,110,28
2019-10-21 22:00:00,26.0,0.0,26.0,105,29
2019-10-21 23:00:00,27.0,0.0,26.0,105,29
2019-10-22 00:00:00,27.8,0.0,26.0,105,29
2019-10-22 01:00:00,26.0,0.0,25.3,80,21
2019-10-22 02:00:00,26.6,0.0,25.3,80,21
2019-10-22 03:00:00,28.1,0.0,25.3,80,21
2019-10-22 04:00:00,25.2,0.0,25.1,80,21
2019-10-22 05:00:00,20.9,0.0,25.1,80,21
2019-10-22 06:00:00,21.5,0.0,25.1,80,21
2019-10-22 07:00:00,20.0,0.0,26.1,90,21
2019-10-22 08:00:00,21.3,0.0,26.1,90,21
2019-10-22 09:00:00,23.6,0.0,26.1,90,21
2019-10-22 10:00:00,22.4,0.0,29.7,95,25
2019-10-22 11:00:00,20.0,0.0,29.7,95,25
2019-10-22 12:00:00,18.8,0.0,29.7,95,25
2019-10-22 13:00:00,18.2,0.0,31.1,95,18
2019-10-22 14:00:00,17.6,0.0,31.1,95,18
2019-10-22 15:00:00,14.9,0.0,31.1,95,18
2019-10-22 16:00:00,14.1,0.0,30.1,85,13
2019-10-22 17:00:00,12.9,0.0,30.1,85,13
2019-10-22 18:00:00,14.1,0.0,30.1,85,13
2019-10-22 19:00:00,14.0,0.0,26.9,65,16
2019-10-22 20:00:00,14.9,0.0,26.9,65,16
2019-10-22 21:00:00,18.2,0.0,26.9,65,16
2019-10-22 22:00:00,20.6,0.0,26.3,65,21
2019-10-22 23:00:00,21.1,0.0,26.3,65,21
2019-10-23 00:00:00,20.5,0.0,26.3,65,21
2019-10-23 01:00:00,18.9,0.0,25.8,55,20
2019-10-23 02:00:00,18.8,0.0,25.8,55,20
2019-10-23 03:00:00,17.6,0.0,25.8,55,20
2019-10-23 04:00:00,16.3,0.0,25.4,70,23
2019-10-23 05:00:00,17.1,0.0,25.4,70,23
2019-10-23 06:00:00,17.4,0.0,25.4,70,23
2019-10-23 07:00:00,18.5,0.0,26.0,95,20
2019-10-23 08:00:00,19.7,0.0,26.0,95,20
2019-10-23 09:00:00,21.2,0.0,26.0,95,20
2019-10-23 10:00:00,21.8,0.0,30.3,85,14
2019-10-23 11:00:00,20.0,0.0,30.3,85,14
2019-10-23 12:00:00,17.5,0.0,30.3,85,14
2019-10-23 13:00:00,14.8,0.0,31.7,100,5
2019-10-23 14:00:00,12.7,0.0,31.7,100,5
2019-10-23 15:00:00,13.0,0.0,31.7,100,5
2019-10-23 16:00:00,12.3,0.0,30.3,25,3
2019-10-23 17:00:00,11.1,0.0,30.3,25,3
2019-10-23 18:00:00,11.8,0.0,30.3,25,3
2019-10-23 19:00:00,12.2,0.0,26.7,50,10
2019-10-23 20:00:00,12.3,0.0,26.7,50,10
2019-10-23 21:00:00,14.1,0.0,26.7,50,10
2019-10-23 22:00:00,18.9,0.0,26.1,90,13
2019-10-23 23:00:00,19.8,0.0,26.1,90,13
2019-10-24 00:00:00,18.9,0.0,26.1,90,13
2019-10-24 01:00:00,16.1,0.0,25.6,110,13
2019-10-24 02:00:00,14.6,0.0,25.6,110,13
2019-10-24 03:00:00,11.5,0.0,25.6,110,13
2019-10-24 04:00:00,10.4,0.0,25.0,115,12
2019-10-24 05:00:00,11.7,0.0,25.0,115,12
2019-10-24 06:00:00,11.0,0.0,25.0,115,12
2019-10-24 07:00:00,12.1,0.0,25.8,85,12
2019-10-24 08:00:00,14.1,0.0,25.8,85,12
2019-10-24 09:00:00,15.0,0.0,25.8,85,12
2019-10-24 10:00:00,14.3,0.0,30.7,95,12
2019-10-24 11:00:00,13.3,0.0,30.7,95,12
2019-10-24 12:00:00,15.0,0.0,30.7,95,12
2019-10-24 13:00:00,15.5,0.0,31.3,140,4
2019-10-24 14:00:00,13.7,0.0,31.3,140,4
2019-10-24 15:00:00,12.4,0.0,31.3,140,4
2019-10-24 17:00:00,12.0,0.0,29.2,90,7
2019-10-24 18:00:00,11.8,0.0,29.2,90,7
2019-10-24 19:00:00,11.6,0.0,26.5,75,13
2019-10-24 20:00:00,13.3,0.0,26.5,75,13
2019-10-24 21:00:00,14.2,0.0,26.5,75,13
2019-10-24 22:00:00,17.0,0.0,26.0,95,16
2019-10-24 23:00:00,18.5,0.0,26.0,95,16
2019-10-25 00:00:00,18.9,0.0,26.0,95,16
2019-10-25 01:00:00,17.3,0.0,25.4,125,10
2019-10-25 02:00:00,16.4,0.0,25.4,125,10
2019-10-25 03:00:00,16.2,0.0,25.4,125,10
2019-10-25 04:00:00,17.1,0.0,24.8,100,10
2019-10-25 05:00:00,14.3,0.0,24.8,100,10
2019-10-25 06:00:00,14.5,0.0,24.8,100,10
2019-10-25 07:00:00,13.5,0.0,26.0,100,15
2019-10-25 08:00:00,15.3,0.0,26.0,100,15
2019-10-25 09:00:00,18.0,0.0,26.0,100,15
2019-10-25 10:00:00,19.9,0.0,28.7,110,21
2019-10-25 11:00:00,15.2,0.0,28.7,110,21
2019-10-25 12:00:00,13.5,0.0,28.7,110,21
2019-10-25 13:00:00,13.9,0.0,30.8,125,18
2019-10-25 14:00:00,13.6,0.0,30.8,125,18
2019-10-25 15:00:00,14.8,0.0,30.8,125,18
2019-10-25 16:00:00,15.1,0.0,30.2,95,14
2019-10-25 17:00:00,14.9,0.0,30.2,95,14
2019-10-25 18:00:00,15.1,0.0,30.2,95,14
2019-10-25 19:00:00,14.1,0.0,26.7,85,17
2019-10-25 20:00:00,13.6,0.0,26.7,85,17
2019-10-25 21:00:00,15.4,0.0,26.7,85,17
2019-10-25 22:00:00,17.0,0.0,26.1,90,27
2019-10-25 23:00:00,20.4,0.0,26.1,90,27
2019-10-26 00:00:00,20.1,0.0,26.1,90,27
2019-10-26 01:00:00,17.7,0.0,25.7,85,34
2019-10-26 02:00:00,19.4,0.0,25.7,85,34
2019-10-26 03:00:00,20.5,0.0,25.7,85,34
2019-10-26 04:00:00,19.4,0.0,25.2,80,32
2019-10-26 05:00:00,19.8,0.0,25.2,80,32
2019-10-26 06:00:00,19.0,0.0,25.2,80,32
2019-10-26 07:00:00,19.9,0.0,26.2,85,36
2019-10-26 08:00:00,19.0,0.0,26.2,85,36
2019-10-26 09:00:00,20.4,0.0,26.2,85,36
2019-10-26 10:00:00,21.4,0.0,30.0,85,38
2019-10-26 11:00:00,20.2,0.0,30.0,85,38
2019-10-26 12:00:00,18.4,0.0,30.0,85,38
2019-10-26 13:00:00,17.5,0.0,31.6,70,26
2019-10-26 14:00:00,17.3,0.0,31.6,70,26
2019-10-26 15:00:00,16.5,0.0,31.6,70,26
2019-10-26 16:00:00,13.5,0.0,30.5,70,31
2019-10-26 17:00:00,14.2,0.0,30.5,70,31
2019-10-26 18:00:00,14.5,0.0,30.5,70,31
2019-10-26 19:00:00,14.6,0.0,26.9,85,35
2019-10-26 20:00:00,15.8,0.0,26.9,85,35
2019-10-26 21:00:00,15.3,0.0,26.9,85,35
2019-10-26 22:00:00,17.8,0.0,25.9,90,43
2019-10-26 23:00:00,20.7,0.0,25.9,90,43
2019-10-27 00:00:00,21.8,0.0,25.9,90,43
2019-10-27 01:00:00,22.1,0.0,25.7,80,38
2019-10-27 02:00:00,24.3,0.0,25.7,80,38
2019-10-27 03:00:00,26.6,0.0,25.7,80,38
2019-10-27 04:00:00,26.4,0.0,25.3,75,30
2019-10-27 05:00:00,24.3,0.0,25.3,75,30
2019-10-27 06:00:00,25.5,0.0,25.3,75,30
2019-10-27 07:00:00,26.2,0.0,25.9,85,30
2019-10-27 08:00:00,26.7,0.0,25.9,85,30
2019-10-27 09:00:00,26.9,0.0,25.9,85,30
2019-10-27 10:00:00,27.0,0.0,29.0,105,32
2019-10-27 11:00:00,25.5,0.0,29.0,105,32
2019-10-27 12:00:00,17.7,0.0,29.0,105,32
2019-10-27 13:00:00,14.5,0.0,29.9,90,22
2019-10-27 14:00:00,11.0,0.0,29.9,90,22
2019-10-27 15:00:00,11.2,0.0,29.9,90,22
2019-10-27 16:00:00,10.0,0.0,29.6,95,25
2019-10-27 17:00:00,10.8,0.0,29.6,95,25
2019-10-27 18:00:00,10.5,0.0,29.6,95,25
2019-10-27 19:00:00,9.7,0.0,26.6,105,30
2019-10-27 20:00:00,9.8,0.0,26.6,105,30
2019-10-27 21:00:00,9.8,0.0,26.6,105,30
2019-10-27 22:00:00,10.2,0.0,26.4,95,27
2019-10-29 08:00:00,17.1,0.0,26.1,85,36
2019-10-29 09:00:00,17.0,0.0,26.1,85,36
2019-10-29 10:00:00,18.0,0.0,29.5,85,40
2019-10-29 11:00:00,16.6,0.0,29.5,85,40
2019-10-29 12:00:00,15.1,0.0,29.5,85,40
2019-10-29 13:00:00,14.9,0.0,31.1,75,29
2019-10-29 14:00:00,15.2,0.0,31.1,75,29
2019-10-29 15:00:00,12.7,0.0,31.1,75,29
2019-10-29 16:00:00,9.8,0.0,30.1,75,26
2019-10-29 17:00:00,10.9,0.0,30.1,75,26
2019-10-29 18:00:00,10.8,0.0,30.1,75,26
2019-10-29 19:00:00,10.4,0.0,26.7,80,25
2019-10-29 20:00:00,12.3,0.0,26.7,80,25
2019-10-29 21:00:00,13.8,0.0,26.7,80,25
2019-10-29 22:00:00,19.2,0.0,26.2,75,28
2019-10-29 23:00:00,21.1,0.0,26.2,75,28
2019-10-30 00:00:00,20.2,0.0,26.2,75,28
2019-10-30 01:00:00,20.0,0.0,25.8,60,27
2019-10-30 02:00:00,19.7,0.0,25.8,60,27
2019-10-30 03:00:00,17.5,0.0,25.8,60,27
2019-10-30 04:00:00,17.0,0.0,25.2,60,27
2019-10-30 05:00:00,16.5,0.0,25.2,60,27
2019-10-30 06:00:00,18.4,0.0,25.2,60,27
2019-10-30 07:00:00,17.1,0.0,26.1,60,32
2019-10-30 08:00:00,17.5,0.0,26.1,60,32
2019-10-30 09:00:00,24.2,0.0,26.1,60,32
2019-10-30 10:00:00,19.0,0.0,29.6,65,34
2019-10-30 11:00:00,23.0,0.0,29.6,65,34
2019-10-30 12:00:00,20.7,0.0,29.6,65,34
2019-10-30 13:00:00,14.8,0.0,31.1,45,22
2019-10-30 14:00:00,13.7,0.0,31.1,45,22
2019-10-30 15:00:00,14.8,0.0,31.1,45,22
2019-10-30 16:00:00,12.9,0.0,30.2,45,29
2019-10-30 17:00:00,13.3,0.0,30.2,45,29
2019-10-30 18:00:00,12.4,0.0,30.2,45,29
2019-10-30 19:00:00,13.9,0.0,26.1,45,29
2019-10-30 20:00:00,11.4,0.0,26.1,45,29
2019-10-30 21:00:00,13.7,0.0,26.1,45,29
2019-10-30 22:00:00,16.4,0.0,25.6,35,29
2019-10-30 23:00:00,17.7,0.0,25.6,35,29
2019-10-31 00:00:00,20.2,0.0,25.6,35,29
2019-10-31 01:00:00,24.9,0.0,25.3,35,30
2019-10-31 02:00:00,24.0,0.0,25.3,35,30
2019-10-31 03:00:00,23.1,0.0,25.3,35,30
2019-10-31 04:00:00,15.3,0.0,25.0,35,34
2019-10-31 05:00:00,15.0,0.0,25.0,35,34
2019-10-31 06:00:00,17.2,0.0,25.0,35,34
2019-10-31 07:00:00,16.5,0.0,25.7,20,16
2019-10-31 08:00:00,17.4,0.0,25.7,20,16
2019-10-31 09:00:00,19.0,0.0,25.7,20,16
2019-10-31 10:00:00,19.6,0.0,29.2,50,19
2019-10-31 11:00:00,18.1,0.0,29.2,50,19
2019-10-31 12:00:00,18.6,0.0,29.2,50,19
2019-10-31 13:00:00,17.9,0.0,30.8,35,10
2019-10-31 14:00:00,17.5,0.0,30.8,35,10
2019-10-31 15:00:00,15.2,0.0,30.8,35,10
2019-10-31 16:00:00,14.2,0.0,29.1,345,16
2019-10-31 17:00:00,14.8,0.0,29.1,345,16
2019-10-31 18:00:00,14.8,0.0,29.1,345,16
2019-10-31 19:00:00,13.5,0.0,25.9,360,14
2019-10-31 20:00:00,17.3,0.0,25.9,360,14
2019-10-31 21:00:00,20.6,0.0,25.9,360,14
2019-10-31 22:00:00,21.6,0.0,25.6,15,14
2019-10-31 23:00:00,23.2,0.0,25.6,15,14
2019-11-01 00:00:00,23.5,0.0,25.6,15,14
2019-11-01 01:00:00,24.3,0.0,24.8,5,14
2019-11-01 02:00:00,27.1,0.0,24.8,5,14
2019-11-01 03:00:00,25.3,0.0,24.8,5,14
2019-11-01 04:00:00,25.2,0.0,24.0,15,12
2019-11-01 05:00:00,24.6,0.0,24.0,15,12
2019-11-01 06:00:00,25.8,0.0,24.0,15,12
2019-11-01 07:00:00,22.2,0.0,25.2,35,14
2019-11-01 08:00:00,21.8,0.0,25.2,35,14
2019-11-01 09:00:00,22.3,0.0,25.2,35,14
2019-11-01 10:00:00,23.0,0.0,30.2,20,11
2019-11-01 11:00:00,22.5,0.0,30.2,20,11
2019-11-01 12:00:00,21.7,0.0,30.2,20,11
2019-11-01 13:00:00,20.7,0.0,29.8,330,7
2019-11-01 14:00:00,18.7,0.0,29.8,330,7
2019-11-01 15:00:00,18.2,0.0,29.8,330,7
2019-11-01 16:00:00,13.6,0.0,27.6,290,11
2019-11-01 17:00:00,14.0,0.0,27.6,290,11
2019-11-01 18:00:00,17.6,0.0,27.6,290,11
2019-11-01 19:00:00,19.5,0.0,25.2,300,13
2019-11-01 20:00:00,18.2,0.0,25.2,300,13
2019-11-01 21:00:00,18.9,0.0,25.2,300,13
2019-11-01 22:00:00,19.2,0.0,24.8,305,17
2019-11-01 23:00:00,17.9,0.0,24.8,305,17
2019-11-02 00:00:00,18.9,0.0,24.8,305,17
2019-11-02 01:00:00,21.9,0.0,24.4,310,17
2019-11-02 02:00:00,19.7,0.0,24.4,310,17
2019-11-02 03:00:00,14.2,0.0,24.4,310,17
2019-11-02 04:00:00,13.9,0.0,24.1,300,13
2019-11-02 05:00:00,10.9,0.0,24.1,300,13
2019-11-02 06:00:00,10.9,0.0,24.1,300,13
2019-11-02 07:00:00,11.0,0.0,24.7,305,14
2019-11-02 08:00:00,11.8,0.0,24.7,305,14
2019-11-02 09:00:00,14.3,0.0,24.7,305,14
2019-11-02 10:00:00,15.0,0.0,29.0,285,12
2019-11-02 11:00:00,15.7,0.0,29.0,285,12
2019-11-02 12:00:00,15.4,0.0,29.0,285,12
2019-11-02 13:00:00,15.8,0.0,28.1,250,12
2019-11-02 14:00:00,15.7,0.0,28.1,250,12
2019-11-02 15:00:00,14.2,0.0,28.1,250,12
2019-11-02 16:00:00,13.1,0.0,27.1,260,19
2019-11-02 17:00:00,13.0,0.0,27.1,260,19
2019-11-02 18:00:00,13.4,0.0,27.1,260,19
2019-11-02 19:00:00,14.4,0.0,25.2,270,19
2019-11-02 20:00:00,15.6,0.0,25.2,270,19
2019-11-02 21:00:00,16.6,0.0,25.2,270,19
2019-11-02 22:00:00,16.6,0.0,24.9,275,14
2019-11-02 23:00:00,17.2,0.0,24.9,275,14
2019-11-03 00:00:00,18.6,0.0,24.9,275,14
2019-11-03 01:00:00,18.4,0.0,24.3,280,12
2019-11-03 02:00:00,18.9,0.0,24.3,280,12
2019-11-03 03:00:00,18.1,0.0,24.3,280,12
2019-11-03 04:00:00,18.4,0.0,23.8,290,11
2019-11-03 05:00:00,18.0,0.0,23.8,290,11
2019-11-03 06:00:00,17.8,0.0,23.8,290,11
2019-11-03 07:00:00,18.8,0.0,24.6,290,6
2019-11-03 08:00:00,20.1,0.0,24.6,290,6
2019-11-03 09:00:00,20.2,0.0,24.6,290,6
2019-11-03 10:00:00,19.7,0.0,28.9,265,4
2019-11-03 11:00:00,19.0,0.0,28.9,265,4
2019-11-03 12:00:00,20.5,0.0,28.9,265,4
2019-11-03 13:00:00,17.5,0.0,28.4,245,9
2019-11-03 14:00:00,14.1,0.0,28.4,245,9
2019-11-03 15:00:00,12.2,0.0,28.4,245,9
2019-11-03 16:00:00,12.5,0.0,27.6,250,15
2019-11-03 17:00:00,12.3,0.0,27.6,250,15
2019-11-03 18:00:00,10.8,0.0,27.6,250,15
2019-11-03 19:00:00,12.1,0.0,25.3,260,13
2019-11-03 20:00:00,13.4,0.0,25.3,260,13
2019-11-03 21:00:00,14.5,0.0,25.3,260,13
2019-11-03 22:00:00,16.0,0.0,25.1,265,8
2019-11-03 23:00:00,16.7,0.0,25.1,265,8
2019-11-04 00:00:00,16.8,0.0,25.1,265,8
2019-11-04 01:00:00,16.6,0.0,24.5,270,7
2019-11-04 02:00:00,12.9,0.0,24.5,270,7
2019-11-04 03:00:00,13.5,0.0,24.5,270,7
2019-11-04 04:00:00,12.5,0.0,24.3,295,8
2019-11-04 05:00:00,14.1,0.0,24.3,295,8
2019-11-04 06:00:00,15.6,0.0,24.3,295,8
2019-11-04 07:00:00,19.6,0.0,24.9,335,5
2019-11-04 08:00:00,19.9,0.0,24.9,335,5
2019-11-04 09:00:00,19.8,0.0,24.9,335,5
2019-11-04 10:00:00,19.8,0.0,28.2,345,3
2019-11-04 11:00:00,19.0,0.0,28.2,345,3
2019-11-04 12:00:00,16.7,0.0,28.2,345,3
2019-11-04 13:00:00,13.5,0.0,28.2,305,7
2019-11-04 14:00:00,10.9,0.0,28.2,305,7
2019-11-04 15:00:00,12.1,0.0,28.2,305,7
2019-11-04 16:00:00,13.1,0.0,27.5,290,10
2019-11-04 17:00:00,13.0,0.0,27.5,290,10
2019-11-04 19:00:00,15.7,0.0,25.3,285,10
2019-11-04 20:00:00,17.0,0.0,25.3,285,10
2019-11-04 21:00:00,22.4,0.0,25.3,285,10
2019-11-04 22:00:00,23.7,0.0,25.2,275,9
2019-11-04 23:00:00,25.2,0.0,25.2,275,9
2019-11-05 00:00:00,27.7,0.0,25.2,275,9
2019-11-05 01:00:00,25.5,0.0,25.0,285,15
2019-11-05 02:00:00,24.4,0.0,25.0,285,15
2019-11-05 03:00:00,25.1,0.0,25.0,285,15
2019-11-05 04:00:00,23.1,0.0,24.8,290,15
2019-11-05 05:00:00,23.0,0.0,24.8,290,15
2019-11-05 06:00:00,20.4,0.0,24.8,290,15
2019-11-05 07:00:00,20.0,0.0,25.0,345,3
2019-11-05 08:00:00,18.9,0.0,25.0,345,3
