datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-24 04:00:00,24.3,0.0,24.4,100,47
2019-09-24 05:00:00,27.0,0.0,24.4,100,47
2019-09-24 06:00:00,31.9,0.0,24.4,100,47
2019-09-24 07:00:00,26.9,0.0,24.7,90,50
2019-09-24 08:00:00,23.1,0.0,24.7,90,50
2019-09-24 09:00:00,23.1,0.0,24.7,90,50
2019-09-24 10:00:00,28.5,0.0,27.9,85,50
2019-09-24 11:00:00,30.3,0.0,27.9,85,50
2019-09-24 12:00:00,30.4,0.0,27.9,85,50
2019-09-24 13:00:00,29.7,0.0,29.9,75,32
2019-09-24 14:00:00,29.3,0.0,29.9,75,32
2019-09-24 15:00:00,27.6,0.0,29.9,75,32
2019-09-24 16:00:00,23.7,0.0,30.3,65,25
2019-09-24 17:00:00,37.4,0.0,30.3,65,25
2019-09-24 18:00:00,58.7,0.0,30.3,65,25
2019-09-24 19:00:00,42.1,0.0,26.3,65,16
2019-09-24 20:00:00,47.2,0.0,26.3,65,16
2019-09-24 21:00:00,48.1,0.0,26.3,65,16
2019-09-24 22:00:00,43.4,0.0,24.7,65,19
2019-09-24 23:00:00,38.5,0.0,24.7,65,19
2019-09-25 00:00:00,36.8,0.0,24.7,65,19
2019-09-25 01:00:00,40.7,0.0,23.8,85,25
2019-09-25 02:00:00,40.5,0.0,23.8,85,25
2019-09-25 03:00:00,37.2,0.0,23.8,85,25
2019-09-25 04:00:00,35.6,0.0,23.0,90,27
2019-09-25 05:00:00,35.1,0.0,23.0,90,27
2019-09-25 06:00:00,36.0,0.0,23.0,90,27
2019-09-25 07:00:00,35.8,0.0,23.9,85,24
2019-09-25 08:00:00,35.3,0.0,23.9,85,24
2019-09-25 09:00:00,37.7,0.0,23.9,85,24
2019-09-25 10:00:00,38.9,0.0,27.6,80,31
2019-09-25 11:00:00,37.8,0.0,27.6,80,31
2019-09-25 12:00:00,37.8,0.0,27.6,80,31
2019-09-25 13:00:00,35.1,0.0,30.5,65,23
2019-09-25 14:00:00,31.2,0.0,30.5,65,23
2019-09-25 15:00:00,29.2,0.0,30.5,65,23
2019-09-25 16:00:00,29.4,0.0,31.0,60,18
2019-09-25 17:00:00,29.6,0.0,31.0,60,18
2019-09-25 18:00:00,32.1,0.0,31.0,60,18
2019-09-25 19:00:00,38.6,0.0,26.9,60,20
2019-09-25 20:00:00,27.5,0.0,26.9,60,20
2019-09-25 21:00:00,43.7,0.0,26.9,60,20
2019-09-25 22:00:00,44.6,0.0,25.6,55,25
2019-09-25 23:00:00,42.6,0.0,25.6,55,25
2019-09-26 00:00:00,42.4,0.0,25.6,55,25
2019-09-26 01:00:00,36.4,0.0,24.7,65,23
2019-09-26 02:00:00,33.1,0.0,24.7,65,23
2019-09-26 03:00:00,32.5,0.0,24.7,65,23
2019-09-26 04:00:00,45.8,0.0,24.0,80,28
2019-09-26 05:00:00,49.7,0.0,24.0,80,28
2019-09-26 06:00:00,49.7,0.0,24.0,80,28
2019-09-26 07:00:00,50.6,0.0,24.9,85,29
2019-09-26 08:00:00,42.9,0.0,24.9,85,29
2019-09-26 09:00:00,44.1,0.0,24.9,85,29
2019-09-26 10:00:00,42.8,0.0,29.5,80,35
2019-09-26 11:00:00,39.3,0.0,29.5,80,35
2019-09-26 12:00:00,31.4,0.0,29.5,80,35
2019-09-26 13:00:00,25.2,0.0,31.1,75,21
2019-09-26 14:00:00,21.3,0.0,31.1,75,21
2019-09-26 15:00:00,19.2,0.0,31.1,75,21
2019-09-26 16:00:00,20.5,0.0,31.1,80,23
2019-09-26 17:00:00,20.5,0.0,31.1,80,23
2019-09-26 18:00:00,20.4,0.0,31.1,80,23
2019-09-26 19:00:00,19.1,0.0,27.0,90,26
2019-09-26 20:00:00,18.1,0.0,27.0,90,26
2019-09-26 21:00:00,20.4,0.0,27.0,90,26
2019-09-26 22:00:00,32.3,0.0,25.5,85,26
2019-09-26 23:00:00,41.9,0.0,25.5,85,26
2019-09-27 00:00:00,44.6,0.0,25.5,85,26
2019-09-27 01:00:00,42.0,0.0,24.6,90,27
2019-09-27 02:00:00,40.2,0.0,24.6,90,27
2019-09-27 03:00:00,37.8,0.0,24.6,90,27
2019-09-27 04:00:00,40.7,0.0,23.8,95,29
2019-09-27 05:00:00,44.6,0.0,23.8,95,29
2019-09-27 06:00:00,45.8,0.0,23.8,95,29
2019-09-27 07:00:00,43.4,0.0,25.0,90,20
2019-09-27 08:00:00,38.2,0.0,25.0,90,20
2019-09-27 09:00:00,37.7,0.0,25.0,90,20
2019-09-27 10:00:00,39.8,0.0,29.3,90,21
2019-09-27 11:00:00,38.8,0.0,29.3,90,21
2019-09-27 12:00:00,36.8,0.0,29.3,90,21
2019-09-27 13:00:00,33.2,0.0,31.3,80,18
2019-09-27 14:00:00,31.4,0.0,31.3,80,18
2019-09-27 15:00:00,30.1,0.0,31.3,80,18
2019-09-27 16:00:00,30.8,0.0,30.8,75,15
2019-09-27 17:00:00,31.5,0.0,30.8,75,15
2019-09-27 18:00:00,33.5,0.0,30.8,75,15
2019-09-27 19:00:00,29.3,0.0,26.4,45,10
2019-09-27 20:00:00,31.5,0.0,26.4,45,10
2019-09-27 21:00:00,29.9,0.0,26.4,45,10
2019-09-27 22:00:00,45.4,0.0,25.0,75,12
2019-09-27 23:00:00,38.3,0.0,25.0,75,12
2019-09-28 00:00:00,30.4,0.0,25.0,75,12
2019-09-28 01:00:00,24.7,0.0,24.0,85,19
2019-09-28 02:00:00,23.4,0.0,24.0,85,19
2019-09-28 03:00:00,24.1,0.0,24.0,85,19
2019-09-28 04:00:00,28.2,0.0,23.3,90,28
2019-09-28 05:00:00,30.1,0.0,23.3,90,28
2019-09-28 06:00:00,28.1,0.0,23.3,90,28
2019-09-28 07:00:00,26.5,0.0,24.2,100,26
2019-09-28 08:00:00,25.4,0.0,24.2,100,26
2019-09-28 09:00:00,24.1,0.0,24.2,100,26
2019-09-28 10:00:00,20.5,0.0,29.0,85,20
2019-09-28 11:00:00,17.7,0.0,29.0,85,20
2019-09-28 12:00:00,19.1,0.0,29.0,85,20
2019-09-28 13:00:00,22.2,0.0,31.5,75,13
2019-09-28 14:00:00,25.6,0.0,31.5,75,13
2019-09-28 15:00:00,27.4,0.0,31.5,75,13
2019-09-28 16:00:00,35.4,0.0,31.4,75,10
2019-09-28 17:00:00,36.3,0.0,31.4,75,10
2019-09-28 18:00:00,33.8,0.0,31.4,75,10
2019-09-28 19:00:00,34.1,0.0,27.2,65,15
2019-09-28 20:00:00,39.9,0.0,27.2,65,15
2019-09-28 21:00:00,46.1,0.0,27.2,65,15
2019-09-28 22:00:00,49.6,0.0,25.8,75,15
2019-09-28 23:00:00,59.1,0.0,25.8,75,15
2019-09-29 00:00:00,61.6,0.0,25.8,75,15
2019-09-29 01:00:00,57.7,0.0,25.1,80,14
2019-09-29 02:00:00,55.6,0.0,25.1,80,14
2019-09-29 03:00:00,51.6,0.0,25.1,80,14
2019-09-29 04:00:00,51.4,0.0,24.2,65,14
2019-09-29 05:00:00,51.1,0.0,24.2,65,14
2019-09-29 06:00:00,48.6,0.0,24.2,65,14
2019-09-29 07:00:00,44.5,0.0,25.1,75,15
2019-09-29 08:00:00,42.9,0.0,25.1,75,15
2019-09-29 09:00:00,42.4,0.0,25.1,75,15
2019-09-29 10:00:00,42.5,0.0,29.5,75,11
2019-09-29 11:00:00,41.8,0.0,29.5,75,11
2019-09-29 12:00:00,39.8,0.0,29.5,75,11
2019-09-29 13:00:00,37.3,0.0,32.0,10,9
2019-09-29 14:00:00,37.5,0.0,32.0,10,9
2019-09-29 15:00:00,39.8,0.0,32.0,10,9
2019-09-29 16:00:00,41.9,0.0,31.9,20,8
2019-09-29 17:00:00,42.0,0.0,31.9,20,8
2019-09-29 18:00:00,39.3,0.0,31.9,20,8
2019-09-29 19:00:00,37.2,0.0,27.6,15,9
2019-09-29 20:00:00,39.4,0.0,27.6,15,9
2019-09-29 21:00:00,46.7,0.0,27.6,15,9
2019-09-30 01:00:00,47.9,0.0,25.4,115,7
2019-09-30 02:00:00,42.2,0.0,25.4,115,7
2019-09-30 03:00:00,40.1,0.0,25.4,115,7
2019-09-30 04:00:00,41.6,0.0,24.4,180,3
2019-09-30 05:00:00,42.7,0.0,24.4,180,3
2019-09-30 06:00:00,45.9,0.0,24.4,180,3
2019-09-30 07:00:00,48.2,0.0,25.8,280,4
2019-09-30 08:00:00,50.2,0.0,25.8,280,4
2019-09-30 09:00:00,54.3,0.0,25.8,280,4
2019-09-30 10:00:00,52.4,0.0,30.4,315,2
2019-09-30 11:00:00,49.8,0.0,30.4,315,2
2019-09-30 12:00:00,48.1,0.0,30.4,315,2
2019-09-30 13:00:00,38.8,0.0,33.1,250,3
2019-09-30 14:00:00,35.3,0.0,33.1,250,3
2019-09-30 15:00:00,43.4,0.0,33.1,250,3
2019-09-30 16:00:00,42.7,0.0,32.5,265,1
2019-09-30 17:00:00,41.0,0.0,32.5,265,1
2019-09-30 18:00:00,41.6,0.0,32.5,265,1
2019-09-30 19:00:00,43.5,0.0,28.3,270,6
2019-09-30 20:00:00,49.4,0.0,28.3,270,6
2019-09-30 21:00:00,46.5,0.0,28.3,270,6
2019-09-30 22:00:00,55.3,0.0,27.0,265,9
2019-09-30 23:00:00,63.3,0.0,27.0,265,9
2019-10-01 00:00:00,61.4,0.0,27.0,265,9
2019-10-01 01:00:00,60.1,0.0,25.5,220,7
2019-10-01 02:00:00,60.3,0.0,25.5,220,7
2019-10-01 03:00:00,55.4,0.0,25.5,220,7
2019-10-01 04:00:00,53.9,0.0,24.4,210,8
2019-10-01 05:00:00,54.6,0.0,24.4,210,8
2019-10-01 06:00:00,52.6,0.0,24.4,210,8
2019-10-01 07:00:00,50.7,0.0,25.4,210,6
2019-10-01 08:00:00,52.9,0.0,25.4,210,6
2019-10-01 09:00:00,52.5,0.0,25.4,210,6
2019-10-01 10:00:00,46.7,0.0,29.8,180,6
2019-10-01 11:00:00,38.9,0.0,29.8,180,6
2019-10-01 12:00:00,37.8,0.0,29.8,180,6
2019-10-01 13:00:00,40.1,0.0,32.3,225,8
2019-10-01 14:00:00,39.9,0.0,32.3,225,8
2019-10-01 15:00:00,40.3,0.0,32.3,225,8
2019-10-01 16:00:00,38.3,0.0,32.7,250,7
2019-10-01 17:00:00,35.9,0.0,32.7,250,7
2019-10-01 18:00:00,32.9,0.0,32.7,250,7
2019-10-01 19:00:00,34.2,0.0,28.1,240,8
2019-10-01 20:00:00,36.7,0.0,28.1,240,8
2019-10-01 21:00:00,41.0,0.0,28.1,240,8
2019-10-01 22:00:00,41.3,0.0,26.0,250,7
2019-10-01 23:00:00,44.9,0.0,26.0,250,7
2019-10-02 00:00:00,45.5,0.0,26.0,250,7
2019-10-02 01:00:00,45.1,0.0,25.0,230,3
2019-10-02 02:00:00,42.8,0.0,25.0,230,3
2019-10-02 03:00:00,43.3,0.0,25.0,230,3
2019-10-02 04:00:00,43.9,0.0,24.0,145,5
2019-10-02 05:00:00,47.8,0.0,24.0,145,5
2019-10-02 06:00:00,43.4,0.0,24.0,145,5
2019-10-02 07:00:00,35.2,0.0,24.9,115,9
2019-10-02 08:00:00,30.5,0.0,24.9,115,9
2019-10-02 09:00:00,28.5,0.0,24.9,115,9
2019-10-02 10:00:00,27.3,0.0,29.6,135,10
2019-10-02 11:00:00,22.6,0.0,29.6,135,10
2019-10-02 12:00:00,20.4,0.0,29.6,135,10
2019-10-02 13:00:00,19.2,0.0,32.6,155,8
2019-10-02 14:00:00,18.4,0.0,32.6,155,8
2019-10-02 15:00:00,25.1,0.0,32.6,155,8
2019-10-02 16:00:00,30.2,0.0,32.1,205,6
2019-10-02 17:00:00,25.1,0.0,32.1,205,6
2019-10-02 18:00:00,22.8,0.0,32.1,205,6
2019-10-02 19:00:00,21.5,0.0,27.9,245,7
2019-10-02 20:00:00,24.6,0.0,27.9,245,7
2019-10-02 21:00:00,31.6,0.0,27.9,245,7
2019-10-02 22:00:00,36.1,0.0,26.6,260,5
2019-10-02 23:00:00,36.5,0.0,26.6,260,5
2019-10-03 00:00:00,33.9,0.0,26.6,260,5
2019-10-03 01:00:00,30.3,0.0,25.2,175,7
2019-10-03 02:00:00,27.6,0.0,25.2,175,7
2019-10-03 03:00:00,23.9,0.0,25.2,175,7
2019-10-03 04:00:00,20.8,0.0,24.2,155,2
2019-10-03 05:00:00,20.7,0.0,24.2,155,2
2019-10-03 06:00:00,29.3,0.0,24.2,155,2
2019-10-03 07:00:00,24.8,0.0,25.2,140,5
2019-10-03 08:00:00,28.2,0.0,25.2,140,5
2019-10-03 09:00:00,27.1,0.0,25.2,140,5
2019-10-03 10:00:00,29.8,0.0,29.3,135,9
2019-10-03 11:00:00,30.4,0.0,29.3,135,9
2019-10-03 12:00:00,27.5,0.0,29.3,135,9
2019-10-03 13:00:00,24.6,0.0,32.4,180,8
2019-10-03 14:00:00,22.9,0.0,32.4,180,8
2019-10-03 15:00:00,21.8,0.0,32.4,180,8
2019-10-03 16:00:00,25.9,0.0,32.3,210,4
2019-10-03 17:00:00,25.0,0.0,32.3,210,4
2019-10-03 18:00:00,22.7,0.0,32.3,210,4
2019-10-03 19:00:00,21.2,0.0,28.1,220,7
2019-10-03 20:00:00,30.8,0.0,28.1,220,7
2019-10-03 21:00:00,29.1,0.0,28.1,220,7
2019-10-03 22:00:00,24.8,0.0,26.8,245,4
2019-10-03 23:00:00,22.2,0.0,26.8,245,4
2019-10-04 00:00:00,25.2,0.0,26.8,245,4
2019-10-04 01:00:00,24.5,0.0,25.2,190,4
2019-10-04 02:00:00,21.4,0.0,25.2,190,4
2019-10-04 03:00:00,22.1,0.0,25.2,190,4
2019-10-04 04:00:00,26.5,0.0,24.4,180,1
2019-10-04 05:00:00,28.0,0.0,24.4,180,1
2019-10-04 06:00:00,27.7,0.0,24.4,180,1
2019-10-04 07:00:00,25.2,0.0,25.2,120,5
2019-10-04 08:00:00,22.4,0.0,25.2,120,5
2019-10-04 09:00:00,22.0,0.0,25.2,120,5
2019-10-04 10:00:00,22.3,0.0,29.5,140,9
2019-10-04 11:00:00,20.4,0.0,29.5,140,9
2019-10-04 12:00:00,18.1,0.0,29.5,140,9
2019-10-04 13:00:00,15.1,0.0,31.9,165,8
2019-10-04 14:00:00,14.3,0.0,31.9,165,8
2019-10-04 15:00:00,12.5,0.0,31.9,165,8
2019-10-04 16:00:00,13.1,0.0,32.0,155,7
2019-10-04 17:00:00,14.0,0.0,32.0,155,7
2019-10-04 18:00:00,13.9,0.0,32.0,155,7
2019-10-04 19:00:00,17.7,0.0,27.8,185,5
2019-10-04 20:00:00,19.3,0.0,27.8,185,5
2019-10-04 21:00:00,20.4,0.0,27.8,185,5
2019-10-04 22:00:00,26.8,0.0,26.2,145,10
2019-10-04 23:00:00,33.5,0.0,26.2,145,10
2019-10-05 00:00:00,34.6,0.0,26.2,145,10
2019-10-05 01:00:00,34.5,0.0,24.6,185,10
2019-10-05 02:00:00,30.3,0.0,24.6,185,10
2019-10-05 03:00:00,29.7,0.0,24.6,185,10
2019-10-05 04:00:00,27.2,0.0,23.9,185,6
2019-10-05 05:00:00,22.5,0.0,23.9,185,6
2019-10-05 06:00:00,17.6,0.0,23.9,185,6
2019-10-05 07:00:00,14.4,0.0,24.7,100,9
2019-10-05 08:00:00,18.5,0.0,24.7,100,9
2019-10-05 09:00:00,20.3,0.0,24.7,100,9
2019-10-05 10:00:00,17.8,0.0,29.0,90,11
2019-10-05 11:00:00,15.2,0.0,29.0,90,11
2019-10-05 12:00:00,13.5,0.0,29.0,90,11
2019-10-05 13:00:00,14.0,0.0,31.0,100,10
2019-10-05 14:00:00,22.0,0.0,31.0,100,10
2019-10-05 15:00:00,18.3,0.0,31.0,100,10
2019-10-05 16:00:00,13.2,0.0,31.0,95,11
2019-10-05 17:00:00,14.2,0.0,31.0,95,11
2019-10-05 18:00:00,14.6,0.0,31.0,95,11
2019-10-05 19:00:00,14.8,0.0,26.8,110,18
2019-10-05 20:00:00,15.6,0.0,26.8,110,18
2019-10-05 21:00:00,15.8,0.0,26.8,110,18
2019-10-05 22:00:00,13.8,0.0,25.9,115,24
2019-10-05 23:00:00,13.3,0.0,25.9,115,24
2019-10-06 00:00:00,13.8,0.0,25.9,115,24
2019-10-06 01:00:00,14.7,0.0,25.0,110,16
2019-10-06 02:00:00,14.4,0.0,25.0,110,16
2019-10-06 03:00:00,14.4,0.0,25.0,110,16
2019-10-06 04:00:00,17.2,0.0,24.6,90,13
2019-10-06 05:00:00,19.7,0.0,24.6,90,13
2019-10-06 06:00:00,18.9,0.0,24.6,90,13
2019-10-06 07:00:00,22.7,0.0,24.8,85,19
2019-10-06 08:00:00,14.8,0.0,24.8,85,19
2019-10-06 09:00:00,10.3,0.0,24.8,85,19
2019-10-06 10:00:00,10.1,0.0,28.2,95,23
2019-10-06 11:00:00,18.9,0.0,28.2,95,23
2019-10-06 12:00:00,21.0,0.0,28.2,95,23
2019-10-06 13:00:00,13.9,0.0,30.2,90,15
2019-10-06 14:00:00,17.2,0.0,30.2,90,15
2019-10-06 15:00:00,12.8,0.0,30.2,90,15
2019-10-06 16:00:00,7.7,0.0,30.2,85,14
2019-10-06 17:00:00,18.1,0.0,30.2,85,14
2019-10-06 18:00:00,7.0,0.0,30.2,85,14
2019-10-06 19:00:00,10.1,0.0,26.4,80,21
2019-10-06 20:00:00,14.1,0.0,26.4,80,21
2019-10-06 21:00:00,21.0,0.0,26.4,80,21
2019-10-06 22:00:00,25.7,0.0,25.3,90,25
2019-10-06 23:00:00,23.3,0.0,25.3,90,25
2019-10-07 00:00:00,21.5,0.0,25.3,90,25
2019-10-07 01:00:00,19.7,0.0,24.0,80,22
2019-10-07 02:00:00,18.0,0.0,24.0,80,22
2019-10-07 03:00:00,16.3,0.0,24.0,80,22
2019-10-07 04:00:00,16.9,0.0,23.3,75,25
2019-10-07 05:00:00,15.3,0.0,23.3,75,25
2019-10-07 06:00:00,13.8,0.0,23.3,75,25
2019-10-07 07:00:00,14.9,0.0,24.2,90,31
2019-10-07 08:00:00,15.6,0.0,24.2,90,31
2019-10-07 09:00:00,16.0,0.0,24.2,90,31
2019-10-07 10:00:00,19.5,0.0,28.3,100,30
2019-10-07 11:00:00,24.3,0.0,28.3,100,30
2019-10-07 12:00:00,26.4,0.0,28.3,100,30
2019-10-07 13:00:00,16.2,0.0,29.6,85,22
2019-10-07 14:00:00,10.2,0.0,29.6,85,22
2019-10-07 15:00:00,10.0,0.0,29.6,85,22
2019-10-07 16:00:00,10.8,0.0,30.5,70,21
2019-10-07 17:00:00,9.1,0.0,30.5,70,21
2019-10-07 18:00:00,9.1,0.0,30.5,70,21
2019-10-07 19:00:00,11.6,0.0,26.0,85,22
2019-10-07 20:00:00,13.6,0.0,26.0,85,22
2019-10-07 21:00:00,25.4,0.0,26.0,85,22
2019-10-07 22:00:00,27.7,0.0,24.9,95,26
2019-10-07 23:00:00,20.7,0.0,24.9,95,26
2019-10-08 00:00:00,13.8,0.0,24.9,95,26
2019-10-08 01:00:00,17.2,0.0,24.0,100,24
2019-10-08 02:00:00,11.9,0.0,24.0,100,24
2019-10-08 03:00:00,16.2,0.0,24.0,100,24
2019-10-08 04:00:00,7.2,0.0,23.3,95,21
2019-10-08 05:00:00,10.5,0.0,23.3,95,21
2019-10-08 06:00:00,5.2,0.0,23.3,95,21
2019-10-08 07:00:00,8.2,0.0,24.4,105,26
2019-10-08 08:00:00,13.7,0.0,24.4,105,26
2019-10-08 09:00:00,11.1,0.0,24.4,105,26
2019-10-08 10:00:00,10.1,0.0,28.5,110,26
2019-10-08 11:00:00,11.2,0.0,28.5,110,26
2019-10-08 12:00:00,10.9,0.0,28.5,110,26
2019-10-08 13:00:00,10.6,0.0,30.6,100,14
2019-10-08 14:00:00,13.8,0.0,30.6,100,14
2019-10-08 15:00:00,18.7,0.0,30.6,100,14
2019-10-08 16:00:00,12.2,0.0,30.5,80,10
2019-10-08 17:00:00,9.1,0.0,30.5,80,10
2019-10-08 18:00:00,7.3,0.0,30.5,80,10
2019-10-08 19:00:00,9.3,0.0,26.9,85,16
2019-10-08 20:00:00,15.4,0.0,26.9,85,16
2019-10-08 21:00:00,14.1,0.0,26.9,85,16
2019-10-08 22:00:00,11.7,0.0,25.8,90,16
2019-10-08 23:00:00,11.7,0.0,25.8,90,16
2019-10-09 00:00:00,16.1,0.0,25.8,90,16
2019-10-09 01:00:00,17.6,0.0,24.7,110,9
2019-10-09 02:00:00,12.7,0.0,24.7,110,9
2019-10-09 03:00:00,12.5,0.0,24.7,110,9
2019-10-09 04:00:00,12.2,0.0,24.1,100,13
2019-10-09 05:00:00,10.5,0.0,24.1,100,13
2019-10-09 06:00:00,9.0,0.0,24.1,100,13
2019-10-09 07:00:00,8.7,0.0,25.2,75,10
2019-10-09 08:00:00,7.9,0.0,25.2,75,10
2019-10-09 09:00:00,10.3,0.0,25.2,75,10
2019-10-09 10:00:00,16.3,0.0,28.8,75,8
2019-10-09 11:00:00,16.6,0.0,28.8,75,8
2019-10-09 12:00:00,22.1,0.0,28.8,75,8
2019-10-09 13:00:00,23.5,0.0,30.9,80,8
2019-10-09 14:00:00,18.6,0.0,30.9,80,8
2019-10-09 15:00:00,17.1,0.0,30.9,80,8
2019-10-09 16:00:00,17.9,0.0,30.6,85,7
2019-10-09 17:00:00,13.1,0.0,30.6,85,7
2019-10-09 18:00:00,9.9,0.0,30.6,85,7
2019-10-09 19:00:00,10.7,0.0,26.9,85,10
2019-10-09 20:00:00,10.2,0.0,26.9,85,10
2019-10-09 21:00:00,10.8,0.0,26.9,85,10
2019-10-09 22:00:00,9.0,0.0,25.7,100,12
2019-10-09 23:00:00,7.6,0.0,25.7,100,12
2019-10-10 00:00:00,8.8,0.0,25.7,100,12
2019-10-10 01:00:00,8.9,0.0,24.8,120,10
2019-10-10 02:00:00,8.9,0.0,24.8,120,10
2019-10-10 03:00:00,7.5,0.0,24.8,120,10
2019-10-10 04:00:00,9.4,0.0,24.2,120,7
2019-10-10 05:00:00,9.4,0.0,24.2,120,7
2019-10-10 06:00:00,10.6,0.0,24.2,120,7
2019-10-10 07:00:00,10.8,0.0,25.4,110,6
2019-10-10 08:00:00,11.7,0.0,25.4,110,6
2019-10-10 09:00:00,13.8,0.0,25.4,110,6
2019-10-10 10:00:00,17.4,0.0,29.2,105,6
2019-10-10 11:00:00,17.7,0.0,29.2,105,6
2019-10-10 12:00:00,17.5,0.0,29.2,105,6
2019-10-10 13:00:00,15.5,0.0,32.0,110,5
2019-10-10 14:00:00,12.6,0.0,32.0,110,5
2019-10-10 15:00:00,12.3,0.0,32.0,110,5
2019-10-10 16:00:00,9.9,0.0,31.7,110,8
2019-10-10 17:00:00,10.7,0.0,31.7,110,8
2019-10-10 18:00:00,10.2,0.0,31.7,110,8
2019-10-10 19:00:00,15.2,0.0,27.3,120,11
2019-10-10 20:00:00,15.9,0.0,27.3,120,11
2019-10-10 21:00:00,18.8,0.0,27.3,120,11
2019-10-10 22:00:00,12.4,0.0,26.0,165,12
2019-10-10 23:00:00,11.9,0.0,26.0,165,12
2019-10-11 00:00:00,12.6,0.0,26.0,165,12
2019-10-11 01:00:00,12.4,0.0,24.9,185,7
2019-10-11 02:00:00,15.4,0.0,24.9,185,7
2019-10-11 03:00:00,22.2,0.0,24.9,185,7
2019-10-11 04:00:00,16.2,0.0,23.9,205,6
2019-10-11 05:00:00,12.5,0.0,23.9,205,6
2019-10-11 06:00:00,9.9,0.0,23.9,205,6
2019-10-11 07:00:00,8.8,0.0,25.0,170,3
2019-10-11 08:00:00,9.0,0.0,25.0,170,3
2019-10-11 09:00:00,14.7,0.0,25.0,170,3
2019-10-11 10:00:00,20.7,0.0,29.5,100,4
2019-10-11 11:00:00,19.0,0.0,29.5,100,4
2019-10-11 12:00:00,18.5,0.0,29.5,100,4
2019-10-11 13:00:00,12.0,0.0,31.1,115,8
2019-10-11 14:00:00,12.0,0.0,31.1,115,8
2019-10-11 15:00:00,10.0,0.0,31.1,115,8
2019-10-11 16:00:00,7.4,0.0,30.7,135,7
2019-10-11 17:00:00,8.1,0.0,30.7,135,7
2019-10-11 18:00:00,8.1,0.0,30.7,135,7
2019-10-11 19:00:00,13.6,0.0,27.0,110,2
2019-10-11 20:00:00,13.7,0.0,27.0,110,2
2019-10-11 21:00:00,19.9,0.0,27.0,110,2
2019-10-11 22:00:00,23.0,0.0,25.8,170,5
2019-10-11 23:00:00,23.3,0.0,25.8,170,5
2019-10-12 00:00:00,22.8,0.0,25.8,170,5
2019-10-12 01:00:00,22.2,0.0,25.1,155,3
2019-10-12 02:00:00,21.7,0.0,25.1,155,3
2019-10-12 03:00:00,21.4,0.0,25.1,155,3
2019-10-12 04:00:00,21.3,0.0,24.4,145,6
2019-10-12 05:00:00,19.5,0.0,24.4,145,6
2019-10-12 06:00:00,19.4,0.0,24.4,145,6
2019-10-12 07:00:00,18.3,0.0,25.6,120,7
2019-10-12 08:00:00,19.8,0.0,25.6,120,7
2019-10-12 09:00:00,20.0,0.0,25.6,120,7
2019-10-12 10:00:00,21.6,0.0,29.6,125,8
2019-10-12 11:00:00,20.5,0.0,29.6,125,8
2019-10-12 12:00:00,19.5,0.0,29.6,125,8
2019-10-12 13:00:00,19.2,0.0,32.1,105,4
2019-10-12 14:00:00,17.7,0.0,32.1,105,4
2019-10-12 15:00:00,18.6,0.0,32.1,105,4
2019-10-12 16:00:00,16.0,0.0,31.7,105,7
2019-10-12 17:00:00,15.2,0.0,31.7,105,7
2019-10-12 18:00:00,15.2,0.0,31.7,105,7
2019-10-12 19:00:00,16.4,0.0,27.4,95,8
2019-10-12 20:00:00,18.1,0.0,27.4,95,8
2019-10-12 21:00:00,21.5,0.0,27.4,95,8
2019-10-12 22:00:00,24.1,0.0,26.2,105,13
2019-10-12 23:00:00,24.5,0.0,26.2,105,13
2019-10-13 00:00:00,19.0,0.0,26.2,105,13
2019-10-13 01:00:00,18.6,0.0,25.2,120,14
2019-10-13 02:00:00,24.5,0.0,25.2,120,14
2019-10-13 03:00:00,15.2,0.0,25.2,120,14
2019-10-13 04:00:00,12.9,0.0,24.5,110,17
2019-10-13 05:00:00,13.1,0.0,24.5,110,17
2019-10-13 06:00:00,13.0,0.0,24.5,110,17
2019-10-13 07:00:00,14.7,0.0,25.4,100,23
2019-10-13 08:00:00,15.1,0.0,25.4,100,23
2019-10-13 09:00:00,19.7,0.0,25.4,100,23
2019-10-13 10:00:00,17.3,0.0,29.3,100,29
2019-10-13 11:00:00,17.9,0.0,29.3,100,29
2019-10-13 12:00:00,16.6,0.0,29.3,100,29
2019-10-13 13:00:00,16.2,0.0,31.7,110,16
2019-10-13 14:00:00,14.8,0.0,31.7,110,16
2019-10-13 15:00:00,14.9,0.0,31.7,110,16
2019-10-13 16:00:00,14.6,0.0,31.5,90,13
2019-10-13 17:00:00,13.7,0.0,31.5,90,13
2019-10-13 18:00:00,13.9,0.0,31.5,90,13
2019-10-13 19:00:00,12.7,0.0,27.1,90,23
2019-10-13 20:00:00,13.1,0.0,27.1,90,23
2019-10-13 21:00:00,26.0,0.0,27.1,90,23
2019-10-13 22:00:00,27.3,0.0,25.9,80,28
2019-10-13 23:00:00,27.3,0.0,25.9,80,28
2019-10-14 00:00:00,26.4,0.0,25.9,80,28
2019-10-14 01:00:00,20.3,0.0,24.9,80,30
2019-10-14 02:00:00,14.2,0.0,24.9,80,30
2019-10-14 03:00:00,13.2,0.0,24.9,80,30
2019-10-14 04:00:00,12.3,0.0,23.8,95,43
2019-10-14 05:00:00,9.9,0.0,23.8,95,43
2019-10-14 06:00:00,9.2,0.0,23.8,95,43
2019-10-14 07:00:00,8.3,0.0,25.0,95,39
