datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-10 00:00:00,36.0,0.0,26.6,230,17
2019-09-10 01:00:00,35.1,0.0,26.1,230,25
2019-09-10 02:00:00,38.2,0.0,26.1,230,25
2019-09-10 03:00:00,37.4,0.0,26.1,230,25
2019-09-10 04:00:00,35.0,0.0,25.5,225,23
2019-09-10 05:00:00,34.1,0.0,25.5,225,23
2019-09-10 06:00:00,33.1,0.0,25.5,225,23
2019-09-10 07:00:00,33.6,0.0,26.2,225,21
2019-09-10 08:00:00,34.5,0.0,26.2,225,21
2019-09-10 09:00:00,29.2,0.0,26.2,225,21
2019-09-10 10:00:00,29.3,0.0,29.0,215,22
2019-09-10 11:00:00,29.6,0.0,29.0,215,22
2019-09-10 12:00:00,24.3,0.0,29.0,215,22
2019-09-10 13:00:00,27.6,0.0,31.0,220,20
2019-09-10 14:00:00,43.3,0.0,31.0,220,20
2019-09-10 15:00:00,46.1,0.0,31.0,220,20
2019-09-10 16:00:00,44.3,0.0,30.7,220,26
2019-09-10 17:00:00,35.3,0.0,30.7,220,26
2019-09-10 18:00:00,34.5,0.0,30.7,220,26
2019-09-10 19:00:00,29.2,0.0,28.4,215,22
2019-09-10 20:00:00,30.4,0.0,28.4,215,22
2019-09-10 21:00:00,29.8,0.0,28.4,215,22
2019-09-10 22:00:00,32.1,0.0,27.5,215,23
2019-09-10 23:00:00,29.9,0.0,27.5,215,23
2019-09-11 00:00:00,27.5,0.0,27.5,215,23
2019-09-11 01:00:00,34.5,0.0,26.7,205,22
2019-09-11 02:00:00,35.8,0.0,26.7,205,22
2019-09-11 03:00:00,34.0,0.0,26.7,205,22
2019-09-11 04:00:00,34.6,0.0,26.4,205,23
2019-09-11 05:00:00,36.4,0.0,26.4,205,23
2019-09-11 06:00:00,36.3,0.0,26.4,205,23
2019-09-11 07:00:00,36.3,0.0,26.9,200,25
2019-09-11 08:00:00,35.7,0.0,26.9,200,25
2019-09-11 09:00:00,31.6,0.0,26.9,200,25
2019-09-11 10:00:00,36.6,0.0,29.3,190,21
2019-09-11 11:00:00,44.2,0.0,29.3,190,21
2019-09-11 12:00:00,42.3,0.0,29.3,190,21
2019-09-11 13:00:00,45.2,0.0,30.9,210,15
2019-09-11 14:00:00,40.1,0.0,30.9,210,15
2019-09-11 15:00:00,39.7,0.0,30.9,210,15
2019-09-11 16:00:00,38.4,0.0,29.8,220,16
2019-09-11 17:00:00,39.1,0.0,29.8,220,16
2019-09-11 18:00:00,39.8,0.0,29.8,220,16
2019-09-11 19:00:00,40.3,0.0,27.8,235,9
2019-09-11 20:00:00,40.4,0.0,27.8,235,9
2019-09-11 21:00:00,42.5,0.0,27.8,235,9
2019-09-11 22:00:00,40.8,0.0,26.9,285,6
2019-09-11 23:00:00,44.2,0.0,26.9,285,6
2019-09-12 00:00:00,46.4,0.0,26.9,285,6
2019-09-12 01:00:00,41.6,0.0,26.5,290,9
2019-09-12 02:00:00,40.6,0.0,26.5,290,9
2019-09-12 03:00:00,32.9,0.0,26.5,290,9
2019-09-12 04:00:00,32.8,0.0,26.1,300,9
2019-09-12 05:00:00,31.6,0.0,26.1,300,9
2019-09-12 06:00:00,27.1,0.0,26.1,300,9
2019-09-12 07:00:00,28.5,0.0,26.5,290,10
2019-09-12 08:00:00,28.9,0.0,26.5,290,10
2019-09-12 09:00:00,31.3,0.0,26.5,290,10
2019-09-12 10:00:00,28.4,0.0,29.0,300,13
2019-09-12 11:00:00,28.5,0.0,29.0,300,13
2019-09-12 12:00:00,31.9,0.0,29.0,300,13
2019-09-12 13:00:00,31.6,0.0,30.4,285,15
2019-09-12 14:00:00,37.2,0.0,30.4,285,15
2019-09-12 15:00:00,38.8,0.0,30.4,285,15
2019-09-12 16:00:00,40.0,0.0,29.5,280,20
2019-09-12 17:00:00,48.0,0.0,29.5,280,20
2019-09-12 18:00:00,44.6,0.0,29.5,280,20
2019-09-12 19:00:00,35.3,0.0,27.5,280,18
2019-09-12 20:00:00,38.5,0.0,27.5,280,18
2019-09-12 21:00:00,39.0,0.0,27.5,280,18
2019-09-12 22:00:00,37.9,0.0,26.9,280,21
2019-09-12 23:00:00,40.4,0.0,26.9,280,21
2019-09-13 00:00:00,37.4,0.0,26.9,280,21
2019-09-13 01:00:00,37.1,0.0,26.1,300,17
2019-09-13 02:00:00,44.8,0.0,26.1,300,17
2019-09-13 03:00:00,44.1,0.0,26.1,300,17
2019-09-13 04:00:00,42.8,0.0,25.7,275,18
2019-09-13 05:00:00,42.0,0.0,25.7,275,18
2019-09-13 06:00:00,53.9,0.0,25.7,275,18
2019-09-13 07:00:00,54.2,0.0,26.3,265,21
2019-09-13 08:00:00,50.9,0.0,26.3,265,21
2019-09-13 09:00:00,50.7,0.0,26.3,265,21
2019-09-13 10:00:00,53.5,0.0,29.6,260,23
2019-09-13 11:00:00,59.5,0.0,29.6,260,23
2019-09-13 12:00:00,60.3,0.0,29.6,260,23
2019-09-13 13:00:00,37.1,0.0,30.2,275,27
2019-09-13 14:00:00,34.6,0.0,30.2,275,27
2019-09-13 15:00:00,33.4,0.0,30.2,275,27
2019-09-13 16:00:00,32.5,0.0,30.9,285,32
2019-09-13 17:00:00,26.3,0.0,30.9,285,32
2019-09-13 18:00:00,23.1,0.0,30.9,285,32
2019-09-13 19:00:00,23.9,0.0,27.9,300,31
2019-09-13 20:00:00,24.1,0.0,27.9,300,31
2019-09-13 21:00:00,18.2,0.0,27.9,300,31
2019-09-13 22:00:00,18.2,0.0,26.9,290,33
2019-09-13 23:00:00,15.7,0.0,26.9,290,33
2019-09-14 00:00:00,16.7,0.0,26.9,290,33
2019-09-14 01:00:00,23.7,0.0,26.8,290,26
2019-09-14 02:00:00,31.4,0.0,26.8,290,26
2019-09-14 03:00:00,30.0,0.0,26.8,290,26
2019-09-14 04:00:00,30.0,0.0,26.4,290,35
2019-09-14 05:00:00,30.3,0.0,26.4,290,35
2019-09-14 06:00:00,17.3,0.0,26.4,290,35
2019-09-14 07:00:00,17.2,0.0,26.6,295,38
2019-09-14 08:00:00,19.7,0.0,26.6,295,38
2019-09-14 09:00:00,22.6,0.0,26.6,295,38
2019-09-14 10:00:00,36.1,0.0,29.7,285,39
2019-09-14 11:00:00,35.4,0.0,29.7,285,39
2019-09-14 12:00:00,15.5,0.0,29.7,285,39
2019-09-14 13:00:00,13.5,0.0,30.6,280,45
2019-09-14 14:00:00,14.7,0.0,30.6,280,45
2019-09-14 15:00:00,13.6,0.0,30.6,280,45
2019-09-14 16:00:00,8.3,0.0,30.4,275,44
2019-09-14 17:00:00,8.8,0.0,30.4,275,44
2019-09-14 18:00:00,10.8,0.0,30.4,275,44
2019-09-14 19:00:00,11.8,0.0,27.7,275,47
2019-09-14 20:00:00,21.0,0.0,27.7,275,47
2019-09-14 21:00:00,19.4,0.0,27.7,275,47
2019-09-14 22:00:00,19.0,0.0,26.9,275,42
2019-09-14 23:00:00,18.5,0.0,26.9,275,42
2019-09-15 00:00:00,18.9,0.0,26.9,275,42
2019-09-15 01:00:00,10.2,0.0,26.1,265,58
2019-09-15 02:00:00,9.6,0.0,26.1,265,58
2019-09-15 03:00:00,9.8,0.0,26.1,265,58
2019-09-15 04:00:00,14.5,0.0,25.9,265,54
2019-09-15 05:00:00,13.6,0.0,25.9,265,54
2019-09-15 06:00:00,13.6,0.0,25.9,265,54
2019-09-15 07:00:00,11.5,0.0,26.0,265,56
2019-09-15 08:00:00,12.9,0.0,26.0,265,56
2019-09-15 09:00:00,13.7,0.0,26.0,265,56
2019-09-15 10:00:00,15.2,0.0,27.0,260,56
2019-09-15 11:00:00,15.2,0.0,27.0,260,56
2019-09-15 12:00:00,14.3,0.0,27.0,260,56
2019-09-15 13:00:00,9.3,0.0,28.5,265,52
2019-09-15 14:00:00,12.6,0.0,28.5,265,52
2019-09-15 15:00:00,9.1,0.0,28.5,265,52
2019-09-15 16:00:00,10.4,0.0,28.7,270,46
2019-09-15 17:00:00,14.0,0.0,28.7,270,46
2019-09-15 18:00:00,9.3,0.0,28.7,270,46
2019-09-15 19:00:00,11.0,0.0,26.8,270,69
2019-09-15 20:00:00,11.4,0.0,26.8,270,69
2019-09-15 21:00:00,11.8,0.0,26.8,270,69
2019-09-15 22:00:00,11.3,0.0,26.1,275,62
2019-09-15 23:00:00,13.0,0.0,26.1,275,62
2019-09-16 00:00:00,12.7,0.0,26.1,275,62
2019-09-16 01:00:00,10.9,0.0,26.1,285,52
2019-09-16 02:00:00,13.5,0.0,26.1,285,52
2019-09-16 03:00:00,15.1,0.0,26.1,285,52
2019-09-16 04:00:00,17.6,0.0,25.6,280,57
2019-09-16 05:00:00,17.4,0.0,25.6,280,57
2019-09-16 06:00:00,16.1,0.0,25.6,280,57
2019-09-16 07:00:00,15.8,0.0,26.2,280,49
2019-09-16 08:00:00,15.1,0.0,26.2,280,49
2019-09-16 09:00:00,11.1,0.0,26.2,280,49
2019-09-16 10:00:00,12.8,0.0,28.2,275,47
2019-09-16 11:00:00,13.0,0.0,28.2,275,47
2019-09-16 12:00:00,13.8,0.0,28.2,275,47
2019-09-16 13:00:00,12.2,0.0,29.1,280,48
2019-09-16 14:00:00,12.0,0.0,29.1,280,48
2019-09-16 15:00:00,11.0,0.0,29.1,280,48
2019-09-16 16:00:00,10.7,0.0,28.0,270,44
2019-09-16 17:00:00,6.9,0.0,28.0,270,44
2019-09-16 18:00:00,11.8,0.0,28.0,270,44
2019-09-16 19:00:00,12.8,0.0,26.4,285,38
2019-09-16 20:00:00,12.5,0.0,26.4,285,38
2019-09-16 21:00:00,13.9,0.0,26.4,285,38
2019-09-16 22:00:00,13.3,0.0,26.0,275,36
2019-09-16 23:00:00,19.9,0.0,26.0,275,36
2019-09-17 00:00:00,16.4,0.0,26.0,275,36
2019-09-17 01:00:00,15.8,0.0,25.9,275,40
2019-09-17 02:00:00,10.4,0.0,25.9,275,40
2019-09-17 03:00:00,9.8,0.0,25.9,275,40
2019-09-17 04:00:00,9.9,0.0,25.8,275,37
2019-09-17 05:00:00,16.4,0.0,25.8,275,37
2019-09-17 06:00:00,16.9,0.0,25.8,275,37
2019-09-17 07:00:00,15.6,0.0,25.8,285,32
2019-09-17 08:00:00,15.4,0.0,25.8,285,32
2019-09-17 09:00:00,9.9,0.0,25.8,285,32
2019-09-17 10:00:00,13.0,0.0,27.2,280,33
2019-09-17 11:00:00,19.4,0.0,27.2,280,33
2019-09-17 12:00:00,16.5,0.0,27.2,280,33
2019-09-17 13:00:00,14.6,0.0,28.6,270,32
2019-09-17 14:00:00,14.5,0.0,28.6,270,32
2019-09-17 15:00:00,13.9,0.0,28.6,270,32
2019-09-17 16:00:00,14.8,0.0,28.7,280,30
2019-09-17 17:00:00,9.0,0.0,28.7,280,30
2019-09-17 18:00:00,22.5,0.0,28.7,280,30
2019-09-17 19:00:00,19.1,0.0,27.1,285,25
2019-09-17 20:00:00,20.1,0.0,27.1,285,25
2019-09-17 21:00:00,16.8,0.0,27.1,285,25
2019-09-17 22:00:00,14.7,0.0,26.4,280,26
2019-09-17 23:00:00,14.7,0.0,26.4,280,26
2019-09-18 00:00:00,14.7,0.0,26.4,280,26
2019-09-18 01:00:00,14.9,0.0,26.2,270,24
2019-09-18 02:00:00,14.6,0.0,26.2,270,24
2019-09-18 03:00:00,13.0,0.0,26.2,270,24
2019-09-18 04:00:00,21.9,0.0,26.0,265,21
2019-09-18 05:00:00,18.7,0.0,26.0,265,21
2019-09-18 06:00:00,31.7,0.0,26.0,265,21
2019-09-18 07:00:00,27.9,0.0,26.3,275,27
2019-09-18 08:00:00,40.9,0.0,26.3,275,27
2019-09-18 09:00:00,39.1,0.0,26.3,275,27
2019-09-18 10:00:00,17.0,0.0,27.1,265,25
2019-09-18 11:00:00,31.8,0.0,27.1,265,25
2019-09-18 12:00:00,28.0,0.0,27.1,265,25
2019-09-18 13:00:00,33.0,0.0,30.3,260,23
2019-09-18 14:00:00,65.7,0.0,30.3,260,23
2019-09-18 15:00:00,81.4,0.0,30.3,260,23
2019-09-18 16:00:00,80.8,0.0,29.0,250,22
2019-09-18 17:00:00,79.3,0.0,29.0,250,22
2019-09-18 18:00:00,79.0,0.0,29.0,250,22
2019-09-18 19:00:00,73.5,0.0,27.0,240,27
2019-09-18 20:00:00,63.5,0.0,27.0,240,27
2019-09-18 21:00:00,34.8,0.0,27.0,240,27
2019-09-18 22:00:00,34.7,0.0,26.8,245,26
2019-09-18 23:00:00,39.0,0.0,26.8,245,26
2019-09-19 00:00:00,39.8,0.0,26.8,245,26
2019-09-19 01:00:00,45.7,0.0,26.4,240,28
2019-09-19 02:00:00,42.2,0.0,26.4,240,28
2019-09-19 03:00:00,46.6,0.0,26.4,240,28
2019-09-19 04:00:00,54.9,0.0,26.2,235,26
2019-09-19 05:00:00,52.7,0.0,26.2,235,26
2019-09-19 06:00:00,50.2,0.0,26.2,235,26
2019-09-19 07:00:00,52.1,0.0,26.7,225,25
2019-09-19 08:00:00,57.0,0.0,26.7,225,25
2019-09-19 09:00:00,63.8,0.0,26.7,225,25
2019-09-19 10:00:00,45.8,0.0,27.9,230,26
2019-09-19 11:00:00,53.9,0.0,27.9,230,26
2019-09-19 12:00:00,76.9,0.0,27.9,230,26
2019-09-19 13:00:00,83.2,0.0,30.0,240,21
2019-09-19 14:00:00,76.1,0.0,30.0,240,21
2019-09-19 15:00:00,73.1,0.0,30.0,240,21
2019-09-19 16:00:00,66.4,0.0,29.2,255,18
2019-09-19 17:00:00,65.3,0.0,29.2,255,18
2019-09-19 18:00:00,52.6,0.0,29.2,255,18
2019-09-19 19:00:00,42.3,0.0,27.2,225,20
2019-09-19 20:00:00,43.7,0.0,27.2,225,20
2019-09-19 21:00:00,44.2,0.0,27.2,225,20
2019-09-19 22:00:00,43.0,0.0,26.8,240,18
2019-09-19 23:00:00,43.0,0.0,26.8,240,18
2019-09-20 00:00:00,47.7,0.0,26.8,240,18
2019-09-20 01:00:00,47.6,0.0,25.9,245,15
2019-09-20 02:00:00,50.2,0.0,25.9,245,15
2019-09-20 03:00:00,49.9,0.0,25.9,245,15
2019-09-20 04:00:00,49.9,0.0,25.4,245,17
2019-09-20 05:00:00,49.1,0.0,25.4,245,17
2019-09-20 06:00:00,53.0,0.0,25.4,245,17
2019-09-20 07:00:00,52.7,0.0,25.9,230,16
2019-09-20 08:00:00,58.5,0.0,25.9,230,16
2019-09-20 09:00:00,51.0,0.0,25.9,230,16
2019-09-20 10:00:00,55.5,0.0,28.5,215,21
2019-09-20 11:00:00,63.3,0.0,28.5,215,21
2019-09-20 12:00:00,51.4,0.0,28.5,215,21
2019-09-20 13:00:00,43.1,0.0,30.3,220,24
2019-09-20 14:00:00,35.1,0.0,30.3,220,24
2019-09-20 15:00:00,32.7,0.0,30.3,220,24
2019-09-20 16:00:00,33.1,0.0,30.1,225,23
2019-09-20 17:00:00,39.1,0.0,30.1,225,23
2019-09-20 18:00:00,40.4,0.0,30.1,225,23
2019-09-20 19:00:00,44.0,0.0,27.7,235,18
2019-09-20 20:00:00,44.3,0.0,27.7,235,18
2019-09-20 21:00:00,43.7,0.0,27.7,235,18
2019-09-20 22:00:00,50.0,0.0,26.6,270,14
2019-09-20 23:00:00,57.7,0.0,26.6,270,14
2019-09-21 00:00:00,56.4,0.0,26.6,270,14
2019-09-21 01:00:00,66.5,0.0,25.6,240,14
2019-09-21 02:00:00,61.4,0.0,25.6,240,14
2019-09-21 03:00:00,56.3,0.0,25.6,240,14
2019-09-21 04:00:00,54.8,0.0,25.1,240,15
2019-09-21 05:00:00,55.9,0.0,25.1,240,15
2019-09-21 06:00:00,58.3,0.0,25.1,240,15
2019-09-21 07:00:00,55.5,0.0,25.7,225,14
2019-09-21 08:00:00,62.1,0.0,25.7,225,14
2019-09-21 09:00:00,56.1,0.0,25.7,225,14
2019-09-21 10:00:00,49.0,0.0,28.8,220,16
2019-09-21 11:00:00,49.0,0.0,28.8,220,16
2019-09-21 12:00:00,49.7,0.0,28.8,220,16
2019-09-21 13:00:00,50.3,0.0,30.3,240,19
2019-09-21 14:00:00,46.8,0.0,30.3,240,19
2019-09-21 15:00:00,60.4,0.0,30.3,240,19
2019-09-21 16:00:00,67.6,0.0,29.6,255,21
2019-09-21 17:00:00,68.0,0.0,29.6,255,21
2019-09-21 18:00:00,74.0,0.0,29.6,255,21
2019-09-21 19:00:00,72.2,0.0,27.4,230,15
2019-09-21 20:00:00,54.1,0.0,27.4,230,15
2019-09-21 21:00:00,50.6,0.0,27.4,230,15
2019-09-21 22:00:00,51.4,0.0,26.6,215,14
2019-09-21 23:00:00,57.8,0.0,26.6,215,14
2019-09-22 00:00:00,55.8,0.0,26.6,215,14
2019-09-22 01:00:00,54.8,0.0,26.1,210,12
2019-09-22 02:00:00,59.4,0.0,26.1,210,12
2019-09-22 03:00:00,60.0,0.0,26.1,210,12
2019-09-22 04:00:00,61.2,0.0,25.6,185,10
2019-09-22 05:00:00,60.3,0.0,25.6,185,10
2019-09-22 06:00:00,59.6,0.0,25.6,185,10
2019-09-22 07:00:00,61.2,0.0,26.4,150,10
2019-09-22 08:00:00,57.1,0.0,26.4,150,10
2019-09-22 09:00:00,59.5,0.0,26.4,150,10
2019-09-22 10:00:00,72.0,0.0,29.0,105,9
2019-09-22 11:00:00,72.6,0.0,29.0,105,9
2019-09-22 12:00:00,66.0,0.0,29.0,105,9
2019-09-22 13:00:00,67.0,0.0,29.8,100,7
2019-09-22 14:00:00,50.9,0.0,29.8,100,7
2019-09-22 15:00:00,51.9,0.0,29.8,100,7
2019-09-22 16:00:00,49.5,0.0,26.6,125,6
2019-09-22 17:00:00,56.3,0.0,26.6,125,6
2019-09-22 18:00:00,53.0,0.0,26.6,125,6
2019-09-22 19:00:00,58.4,0.0,26.2,105,12
2019-09-22 20:00:00,55.4,0.0,26.2,105,12
2019-09-22 21:00:00,48.7,0.0,26.2,105,12
2019-09-22 22:00:00,41.9,0.0,26.5,110,17
2019-09-22 23:00:00,42.3,0.0,26.5,110,17
2019-09-23 00:00:00,39.3,0.0,26.5,110,17
2019-09-23 01:00:00,36.6,0.0,26.1,105,17
2019-09-23 02:00:00,35.5,0.0,26.1,105,17
2019-09-23 03:00:00,38.1,0.0,26.1,105,17
2019-09-23 04:00:00,41.4,0.0,25.9,90,17
2019-09-23 05:00:00,37.9,0.0,25.9,90,17
2019-09-23 06:00:00,30.9,0.0,25.9,90,17
2019-09-23 07:00:00,31.7,0.0,26.5,90,21
2019-09-23 08:00:00,30.9,0.0,26.5,90,21
2019-09-23 09:00:00,29.2,0.0,26.5,90,21
2019-09-23 10:00:00,33.3,0.0,28.4,100,25
2019-09-23 11:00:00,37.0,0.0,28.4,100,25
2019-09-23 12:00:00,44.5,0.0,28.4,100,25
2019-09-23 13:00:00,47.6,0.0,28.9,100,25
2019-09-23 14:00:00,46.9,0.0,28.9,100,25
2019-09-23 15:00:00,66.5,0.0,28.9,100,25
2019-09-23 16:00:00,64.7,0.0,28.2,100,29
2019-09-23 17:00:00,67.9,0.0,28.2,100,29
2019-09-23 18:00:00,67.6,0.0,28.2,100,29
2019-09-23 19:00:00,67.9,0.0,26.6,105,34
2019-09-23 20:00:00,68.2,0.0,26.6,105,34
2019-09-23 21:00:00,71.2,0.0,26.6,105,34
2019-09-23 22:00:00,74.6,0.0,25.8,100,33
2019-09-23 23:00:00,72.3,0.0,25.8,100,33
2019-09-24 00:00:00,68.1,0.0,25.8,100,33
2019-09-24 01:00:00,68.5,0.0,25.6,95,33
2019-09-24 02:00:00,69.1,0.0,25.6,95,33
2019-09-24 03:00:00,64.9,0.0,25.6,95,33
2019-09-24 04:00:00,69.0,0.0,25.5,85,34
2019-09-24 05:00:00,71.8,0.0,25.5,85,34
2019-09-24 06:00:00,74.3,0.0,25.5,85,34
2019-09-24 07:00:00,76.3,0.0,26.5,90,40
2019-09-24 08:00:00,75.8,0.0,26.5,90,40
2019-09-24 09:00:00,77.2,0.0,26.5,90,40
2019-09-24 10:00:00,74.7,0.0,28.8,85,43
2019-09-24 11:00:00,63.7,0.0,28.8,85,43
2019-09-24 12:00:00,45.4,0.0,28.8,85,43
2019-09-24 13:00:00,34.4,0.0,29.7,90,45
2019-09-24 14:00:00,29.0,0.0,29.7,90,45
2019-09-24 15:00:00,23.3,0.0,29.7,90,45
2019-09-24 16:00:00,22.9,0.0,29.1,80,45
2019-09-24 17:00:00,23.3,0.0,29.1,80,45
2019-09-24 18:00:00,24.5,0.0,29.1,80,45
2019-09-24 19:00:00,27.5,0.0,27.2,90,47
2019-09-24 20:00:00,25.3,0.0,27.2,90,47
2019-09-24 21:00:00,29.4,0.0,27.2,90,47
2019-09-24 22:00:00,30.9,0.0,26.6,85,47
2019-09-24 23:00:00,28.9,0.0,26.6,85,47
2019-09-25 00:00:00,24.0,0.0,26.6,85,47
2019-09-25 01:00:00,24.6,0.0,26.3,90,43
2019-09-25 02:00:00,23.8,0.0,26.3,90,43
2019-09-25 03:00:00,23.2,0.0,26.3,90,43
2019-09-25 04:00:00,22.0,0.0,25.7,90,41
2019-09-25 05:00:00,22.1,0.0,25.7,90,41
2019-09-25 06:00:00,22.9,0.0,25.7,90,41
2019-09-25 07:00:00,21.3,0.0,26.6,90,42
2019-09-25 08:00:00,24.4,0.0,26.6,90,42
2019-09-25 09:00:00,25.7,0.0,26.6,90,42
2019-09-25 10:00:00,36.5,0.0,29.2,90,41
2019-09-25 11:00:00,35.6,0.0,29.2,90,41
2019-09-25 12:00:00,19.4,0.0,29.2,90,41
2019-09-25 13:00:00,19.5,0.0,29.9,90,36
2019-09-25 14:00:00,18.2,0.0,29.9,90,36
2019-09-25 15:00:00,17.8,0.0,29.9,90,36
2019-09-25 16:00:00,19.4,0.0,29.2,80,40
2019-09-25 17:00:00,19.9,0.0,29.2,80,40
2019-09-25 18:00:00,21.1,0.0,29.2,80,40
2019-09-25 19:00:00,20.7,0.0,27.1,80,43
2019-09-25 20:00:00,20.8,0.0,27.1,80,43
2019-09-25 21:00:00,20.0,0.0,27.1,80,43
2019-09-25 22:00:00,23.4,0.0,26.7,75,46
2019-09-25 23:00:00,22.8,0.0,26.7,75,46
2019-09-26 00:00:00,21.5,0.0,26.7,75,46
2019-09-26 01:00:00,22.4,0.0,26.2,80,43
2019-09-26 02:00:00,21.0,0.0,26.2,80,43
2019-09-26 03:00:00,19.4,0.0,26.2,80,43
2019-09-26 04:00:00,18.8,0.0,25.9,75,40
2019-09-26 05:00:00,20.0,0.0,25.9,75,40
2019-09-26 06:00:00,20.1,0.0,25.9,75,40
2019-09-26 07:00:00,21.2,0.0,26.9,85,42
2019-09-26 08:00:00,18.2,0.0,26.9,85,42
2019-09-26 09:00:00,19.7,0.0,26.9,85,42
2019-09-26 10:00:00,20.7,0.0,29.3,90,44
2019-09-26 11:00:00,20.3,0.0,29.3,90,44
2019-09-26 12:00:00,21.9,0.0,29.3,90,44
2019-09-26 13:00:00,15.9,0.0,30.1,85,34
2019-09-26 14:00:00,13.6,0.0,30.1,85,34
2019-09-26 15:00:00,16.8,0.0,30.1,85,34
2019-09-26 16:00:00,16.3,0.0,29.1,85,36
2019-09-26 17:00:00,13.9,0.0,29.1,85,36
2019-09-26 18:00:00,12.5,0.0,29.1,85,36
2019-09-26 19:00:00,12.6,0.0,26.9,95,38
2019-09-26 20:00:00,14.0,0.0,26.9,95,38
2019-09-26 21:00:00,22.4,0.0,26.9,95,38
2019-09-26 22:00:00,25.9,0.0,26.6,100,37
2019-09-26 23:00:00,25.8,0.0,26.6,100,37
2019-09-27 00:00:00,23.1,0.0,26.6,100,37
2019-09-27 01:00:00,19.9,0.0,26.2,95,37
2019-09-27 02:00:00,17.3,0.0,26.2,95,37
2019-09-27 03:00:00,17.2,0.0,26.2,95,37
2019-09-27 04:00:00,18.2,0.0,25.9,90,34
2019-09-27 05:00:00,18.3,0.0,25.9,90,34
2019-09-27 06:00:00,23.1,0.0,25.9,90,34
2019-09-27 07:00:00,16.1,0.0,26.6,95,35
2019-09-27 08:00:00,21.1,0.0,26.6,95,35
2019-09-27 09:00:00,22.5,0.0,26.6,95,35
2019-09-27 10:00:00,20.1,0.0,29.2,90,31
2019-09-27 11:00:00,18.7,0.0,29.2,90,31
2019-09-27 12:00:00,17.0,0.0,29.2,90,31
2019-09-27 13:00:00,17.1,0.0,30.0,95,23
2019-09-27 14:00:00,16.8,0.0,30.0,95,23
2019-09-27 15:00:00,14.3,0.0,30.0,95,23
2019-09-27 16:00:00,13.0,0.0,29.1,85,26
2019-09-27 17:00:00,14.2,0.0,29.1,85,26
2019-09-27 18:00:00,14.2,0.0,29.1,85,26
2019-09-27 19:00:00,13.8,0.0,27.0,95,28
2019-09-27 20:00:00,16.6,0.0,27.0,95,28
2019-09-27 21:00:00,15.4,0.0,27.0,95,28
2019-09-27 22:00:00,21.7,0.0,26.5,90,30
2019-09-27 23:00:00,20.4,0.0,26.5,90,30
2019-09-28 00:00:00,19.3,0.0,26.5,90,30
2019-09-28 01:00:00,14.3,0.0,26.1,95,34
2019-09-28 02:00:00,18.9,0.0,26.1,95,34
2019-09-28 03:00:00,14.5,0.0,26.1,95,34
2019-09-28 04:00:00,13.0,0.0,25.7,90,35
2019-09-28 05:00:00,12.8,0.0,25.7,90,35
2019-09-28 06:00:00,16.2,0.0,25.7,90,35
2019-09-28 07:00:00,15.0,0.0,26.4,85,34
2019-09-28 08:00:00,14.7,0.0,26.4,85,34
2019-09-28 09:00:00,16.5,0.0,26.4,85,34
2019-09-28 10:00:00,16.5,0.0,29.3,85,38
2019-09-28 11:00:00,15.7,0.0,29.3,85,38
2019-09-28 12:00:00,16.0,0.0,29.3,85,38
2019-09-28 13:00:00,14.6,0.0,30.3,90,31
2019-09-28 14:00:00,15.0,0.0,30.3,90,31
2019-09-28 15:00:00,10.5,0.0,30.3,90,31
2019-09-28 16:00:00,11.3,0.0,29.3,85,35
2019-09-28 17:00:00,11.9,0.0,29.3,85,35
2019-09-28 18:00:00,9.8,0.0,29.3,85,35
2019-09-28 19:00:00,10.3,0.0,26.9,100,31
2019-09-28 20:00:00,11.7,0.0,26.9,100,31
2019-09-28 21:00:00,16.5,0.0,26.9,100,31
2019-09-28 22:00:00,16.2,0.0,26.7,90,27
2019-09-28 23:00:00,18.4,0.0,26.7,90,27
2019-09-29 00:00:00,14.6,0.0,26.7,90,27
2019-09-29 01:00:00,21.4,0.0,26.4,85,27
2019-09-29 02:00:00,16.7,0.0,26.4,85,27
2019-09-29 03:00:00,15.4,0.0,26.4,85,27
2019-09-29 04:00:00,12.3,0.0,26.1,75,28
2019-09-29 05:00:00,12.1,0.0,26.1,75,28
2019-09-29 06:00:00,11.7,0.0,26.1,75,28
2019-09-29 07:00:00,11.5,0.0,27.0,75,28
2019-09-29 08:00:00,10.4,0.0,27.0,75,28
2019-09-29 09:00:00,10.8,0.0,27.0,75,28
2019-09-29 10:00:00,13.9,0.0,29.4,75,25
2019-09-29 11:00:00,15.4,0.0,29.4,75,25
2019-09-29 12:00:00,12.3,0.0,29.4,75,25
2019-09-29 13:00:00,10.1,0.0,29.8,80,19
2019-09-29 14:00:00,10.2,0.0,29.8,80,19
2019-09-29 15:00:00,8.5,0.0,29.8,80,19
2019-09-29 16:00:00,9.7,0.0,28.9,70,15
2019-09-29 17:00:00,11.6,0.0,28.9,70,15
2019-09-29 18:00:00,10.1,0.0,28.9,70,15
2019-09-29 19:00:00,13.2,0.0,27.3,75,15
2019-09-29 20:00:00,13.7,0.0,27.3,75,15
2019-09-29 21:00:00,14.6,0.0,27.3,75,15
2019-09-30 01:00:00,13.8,0.0,26.5,85,17
2019-09-30 02:00:00,17.0,0.0,26.5,85,17
2019-09-30 03:00:00,15.8,0.0,26.5,85,17
