datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2019-07-26 04:00:00,7.9,0.0,0.0,21.6,265.0,30.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,4,0.5000000000000001,0.8660254037844386
2019-07-26 05:00:00,8.3,0.0,0.0,21.733333333333334,258.3333333333333,27.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,5,0.25881904510252074,0.9659258262890683
2019-07-26 06:00:00,7.7,0.0,0.0,21.866666666666667,251.66666666666666,24.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,6,6.123233995736766e-17,1.0
2019-07-26 07:00:00,6.7,0.0,0.0,22.0,245.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,7,-0.25881904510252085,0.9659258262890683
2019-07-26 08:00:00,8.7,0.0,0.0,22.366666666666667,243.33333333333334,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4487991802004624,-0.8936326403234122,8,-0.4999999999999998,0.8660254037844387
2019-07-26 09:00:00,9.4,0.0,0.0,22.733333333333334,241.66666666666666,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4746003697476403,-0.8802013911801112,9,-0.7071067811865475,0.7071067811865476
2019-07-26 10:00:00,10.1,0.0,0.0,23.1,240.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,10,-0.8660254037844387,0.49999999999999994
2019-07-26 11:00:00,10.7,0.0,0.0,23.3,248.33333333333334,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,11,-0.9659258262890682,0.258819045102521
2019-07-26 12:00:00,12.2,0.0,0.0,23.5,256.6666666666667,30.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,12,-1.0,1.2246467991473532e-16
2019-07-26 13:00:00,11.9,0.0,0.0,23.7,265.0,34.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,13,-0.9659258262890684,-0.25881904510252035
2019-07-26 14:00:00,11.9,0.0,0.0,23.933333333333334,261.6666666666667,31.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,14,-0.8660254037844386,-0.5000000000000001
2019-07-26 15:00:00,11.5,0.0,0.0,24.166666666666664,258.3333333333333,29.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,15,-0.7071067811865477,-0.7071067811865475
2019-07-26 16:00:00,9.8,0.0,0.0,24.4,255.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,16,-0.5000000000000004,-0.8660254037844385
2019-07-26 17:00:00,12.8,0.0,0.0,23.666666666666664,255.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,17,-0.25881904510252063,-0.9659258262890683
2019-07-26 18:00:00,12.8,0.0,0.0,22.933333333333334,255.0,31.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,18,-1.8369701987210297e-16,-1.0
2019-07-26 19:00:00,12.2,0.0,0.0,22.2,255.0,33.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,19,0.25881904510252113,-0.9659258262890682
2019-07-26 20:00:00,12.7,0.0,0.0,22.03333333333333,256.6666666666667,28.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,20,0.5000000000000001,-0.8660254037844386
2019-07-26 21:00:00,13.7,0.0,0.0,21.866666666666667,258.3333333333333,24.333333333333336,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,21,0.7071067811865474,-0.7071067811865477
2019-07-26 22:00:00,15.8,0.0,0.0,21.7,260.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,22,0.8660254037844384,-0.5000000000000004
2019-07-26 23:00:00,16.0,0.0,0.0,21.633333333333333,256.6666666666667,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,23,0.9659258262890683,-0.2588190451025207
2019-07-27 00:00:00,13.9,0.0,0.0,21.566666666666666,253.33333333333334,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,0,1.0,0.0
2019-07-27 01:00:00,13.2,0.0,0.0,21.5,250.0,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,1,0.9659258262890683,0.25881904510252074
2019-07-27 02:00:00,12.9,0.0,0.0,21.433333333333334,243.33333333333334,17.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4487991802004624,-0.8936326403234122,2,0.8660254037844387,0.49999999999999994
2019-07-27 03:00:00,13.8,0.0,0.0,21.366666666666667,236.66666666666666,18.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5495089780708059,-0.8354878114129365,3,0.7071067811865476,0.7071067811865476
2019-07-27 04:00:00,14.2,0.0,0.0,21.3,230.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,4,0.5000000000000001,0.8660254037844386
2019-07-27 05:00:00,14.1,0.0,0.0,21.333333333333332,233.33333333333334,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5971585917027862,-0.8021231927550437,5,0.25881904510252074,0.9659258262890683
2019-07-27 06:00:00,13.6,0.0,0.0,21.366666666666667,236.66666666666666,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5495089780708059,-0.8354878114129365,6,6.123233995736766e-17,1.0
2019-07-27 07:00:00,11.3,0.0,0.0,21.4,240.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,7,-0.25881904510252085,0.9659258262890683
2019-07-27 08:00:00,9.9,0.0,0.0,21.566666666666666,245.0,17.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,8,-0.4999999999999998,0.8660254037844387
2019-07-27 09:00:00,9.8,0.0,0.0,21.73333333333333,250.0,19.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,9,-0.7071067811865475,0.7071067811865476
2019-07-27 10:00:00,10.6,0.0,0.0,21.9,255.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,10,-0.8660254037844387,0.49999999999999994
2019-07-27 11:00:00,10.1,0.0,0.0,22.133333333333333,251.66666666666666,20.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,11,-0.9659258262890682,0.258819045102521
2019-07-27 12:00:00,9.8,0.0,0.0,22.366666666666667,248.33333333333334,19.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,12,-1.0,1.2246467991473532e-16
2019-07-27 13:00:00,9.8,0.0,0.0,22.6,245.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,13,-0.9659258262890684,-0.25881904510252035
2019-07-27 14:00:00,11.1,0.0,0.0,22.566666666666666,248.33333333333334,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,14,-0.8660254037844386,-0.5000000000000001
2019-07-27 15:00:00,10.1,0.0,0.0,22.533333333333335,251.66666666666666,18.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,15,-0.7071067811865477,-0.7071067811865475
2019-07-27 16:00:00,10.5,0.0,0.0,22.5,255.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,16,-0.5000000000000004,-0.8660254037844385
2019-07-27 17:00:00,13.2,0.0,0.0,22.2,256.6666666666667,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,17,-0.25881904510252063,-0.9659258262890683
2019-07-27 18:00:00,14.6,0.0,0.0,21.900000000000002,258.3333333333333,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,18,-1.8369701987210297e-16,-1.0
2019-07-27 19:00:00,12.7,0.0,0.0,21.6,260.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,19,0.25881904510252113,-0.9659258262890682
2019-07-27 20:00:00,14.8,0.0,0.0,21.46666666666667,263.3333333333333,21.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,20,0.5000000000000001,-0.8660254037844386
2019-07-27 21:00:00,14.7,0.0,0.0,21.333333333333332,266.6666666666667,22.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.05814482891047535,-0.9983081582712683,21,0.7071067811865474,-0.7071067811865477
2019-07-27 22:00:00,14.5,0.0,0.0,21.2,270.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,22,0.8660254037844384,-0.5000000000000004
2019-07-27 23:00:00,16.9,0.0,0.0,21.2,270.0,21.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,23,0.9659258262890683,-0.2588190451025207
2019-07-28 00:00:00,14.5,0.0,0.0,21.2,270.0,19.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,0,1.0,0.0
2019-07-28 01:00:00,14.1,0.0,0.0,21.2,270.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,1,0.9659258262890683,0.25881904510252074
2019-07-28 02:00:00,13.7,0.0,0.0,21.099999999999998,266.6666666666667,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.05814482891047535,-0.9983081582712683,2,0.8660254037844387,0.49999999999999994
2019-07-28 03:00:00,9.7,0.0,0.0,21.0,263.3333333333333,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,3,0.7071067811865476,0.7071067811865476
2019-07-28 04:00:00,8.2,0.0,0.0,20.9,260.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,4,0.5000000000000001,0.8660254037844386
2019-07-28 05:00:00,9.8,0.0,0.0,21.266666666666666,271.6666666666667,12.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.02908471874311178,-0.9995769500822006,5,0.25881904510252074,0.9659258262890683
2019-07-28 06:00:00,9.0,0.0,0.0,21.633333333333333,283.3333333333333,10.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.23061587074244003,-0.9730448705798239,6,6.123233995736766e-17,1.0
2019-07-28 07:00:00,7.7,0.0,0.0,22.0,295.0,8.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,7,-0.25881904510252085,0.9659258262890683
2019-07-28 08:00:00,7.6,0.0,0.0,23.866666666666667,280.0,8.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,8,-0.4999999999999998,0.8660254037844387
2019-07-28 09:00:00,10.4,0.0,0.0,25.733333333333334,265.0,9.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,9,-0.7071067811865475,0.7071067811865476
2019-07-28 10:00:00,11.6,0.0,0.0,27.6,250.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,10,-0.8660254037844387,0.49999999999999994
2019-07-28 11:00:00,11.8,0.0,0.0,28.366666666666667,251.66666666666666,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,11,-0.9659258262890682,0.258819045102521
2019-07-28 12:00:00,14.5,0.0,0.0,29.133333333333333,253.33333333333334,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,12,-1.0,1.2246467991473532e-16
2019-07-28 13:00:00,12.9,0.0,0.0,29.9,255.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,13,-0.9659258262890684,-0.25881904510252035
2019-07-28 14:00:00,14.4,0.0,0.0,30.166666666666664,248.33333333333334,9.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,14,-0.8660254037844386,-0.5000000000000001
2019-07-28 15:00:00,12.4,0.0,0.0,30.433333333333334,241.66666666666666,8.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4746003697476403,-0.8802013911801112,15,-0.7071067811865477,-0.7071067811865475
2019-07-28 16:00:00,12.7,0.0,0.0,30.7,235.0,7.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,16,-0.5000000000000004,-0.8660254037844385
2019-07-28 17:00:00,11.1,0.0,0.0,28.53333333333333,235.0,9.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,17,-0.25881904510252063,-0.9659258262890683
2019-07-28 18:00:00,13.1,0.0,0.0,26.366666666666667,235.0,12.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,18,-1.8369701987210297e-16,-1.0
2019-07-28 19:00:00,13.2,0.0,0.0,24.2,235.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,19,0.25881904510252113,-0.9659258262890682
2019-07-28 20:00:00,12.8,0.0,0.0,23.666666666666668,246.66666666666666,17.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.39607976603915684,-0.918216106880274,20,0.5000000000000001,-0.8660254037844386
2019-07-28 21:00:00,14.4,0.0,0.0,23.133333333333333,258.3333333333333,19.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,21,0.7071067811865474,-0.7071067811865477
2019-07-28 22:00:00,13.9,0.0,0.0,22.6,270.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,22,0.8660254037844384,-0.5000000000000004
2019-07-28 23:00:00,15.2,0.0,0.0,22.400000000000002,271.6666666666667,19.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.02908471874311178,-0.9995769500822006,23,0.9659258262890683,-0.2588190451025207
2019-07-29 00:00:00,13.3,0.0,0.0,22.2,273.3333333333333,17.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.05814482891047498,-0.9983081582712683,0,1.0,0.0
2019-07-29 01:00:00,10.2,0.0,0.0,22.0,275.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,1,0.9659258262890683,0.25881904510252074
2019-07-29 02:00:00,13.4,0.0,0.0,21.933333333333334,278.3333333333333,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.14493185930724667,-0.9894416385809446,2,0.8660254037844387,0.49999999999999994
2019-07-29 03:00:00,12.1,0.0,0.0,21.866666666666667,281.6666666666667,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2022175723320381,-0.9793406217655515,3,0.7071067811865476,0.7071067811865476
