datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-09-19 08:00:00,18.2,0.0,27.3,280,18
2019-09-19 09:00:00,20.3,0.0,27.3,280,18
2019-09-19 10:00:00,15.0,0.0,26.9,255,19
2019-09-19 11:00:00,13.7,0.0,26.9,255,19
2019-09-19 12:00:00,17.7,0.0,26.9,255,19
2019-09-19 13:00:00,18.7,0.0,26.7,270,19
2019-09-19 14:00:00,17.1,0.0,26.7,270,19
2019-09-19 15:00:00,17.3,0.0,26.7,270,19
2019-09-19 16:00:00,15.8,0.0,27.2,265,23
2019-09-19 17:00:00,16.2,0.0,27.2,265,23
2019-09-19 18:00:00,25.6,0.0,27.2,265,23
2019-09-19 19:00:00,21.0,0.0,27.4,250,23
2019-09-19 20:00:00,14.5,0.0,27.4,250,23
2019-09-19 21:00:00,17.2,0.0,27.4,250,23
2019-09-19 22:00:00,19.5,0.0,27.7,255,22
2019-09-19 23:00:00,19.0,0.0,27.7,255,22
2019-09-20 00:00:00,20.7,0.0,27.7,255,22
2019-09-20 01:00:00,20.3,0.0,27.5,245,26
2019-09-20 02:00:00,18.0,0.0,27.5,245,26
2019-09-20 03:00:00,17.7,0.0,27.5,245,26
2019-09-20 04:00:00,17.8,0.0,26.8,255,38
2019-09-20 05:00:00,22.8,0.0,26.8,255,38
2019-09-20 06:00:00,23.6,0.0,26.8,255,38
2019-09-20 07:00:00,23.0,0.0,27.4,260,30
2019-09-20 08:00:00,27.7,0.0,27.4,260,30
2019-09-20 09:00:00,28.5,0.0,27.4,260,30
2019-09-20 10:00:00,31.5,0.0,27.4,250,29
2019-09-20 11:00:00,29.4,0.0,27.4,250,29
2019-09-20 12:00:00,22.1,0.0,27.4,250,29
2019-09-20 13:00:00,17.9,0.0,27.8,265,27
2019-09-20 14:00:00,15.0,0.0,27.8,265,27
2019-09-20 15:00:00,14.1,0.0,27.8,265,27
2019-09-20 16:00:00,11.9,0.0,28.5,260,21
2019-09-20 17:00:00,12.0,0.0,28.5,260,21
2019-09-20 18:00:00,12.7,0.0,28.5,260,21
2019-09-20 19:00:00,13.4,0.0,29.1,245,18
2019-09-20 20:00:00,14.7,0.0,29.1,245,18
2019-09-20 21:00:00,14.8,0.0,29.1,245,18
2019-09-20 22:00:00,23.6,0.0,28.8,250,18
2019-09-20 23:00:00,23.8,0.0,28.8,250,18
2019-09-21 00:00:00,21.4,0.0,28.8,250,18
2019-09-21 01:00:00,23.0,0.0,28.4,260,15
2019-09-21 02:00:00,25.1,0.0,28.4,260,15
2019-09-21 03:00:00,25.3,0.0,28.4,260,15
2019-09-21 04:00:00,19.2,0.0,27.8,265,19
2019-09-21 05:00:00,20.1,0.0,27.8,265,19
2019-09-21 06:00:00,22.6,0.0,27.8,265,19
2019-09-21 07:00:00,22.7,0.0,27.5,255,17
2019-09-21 08:00:00,23.1,0.0,27.5,255,17
2019-09-21 09:00:00,23.9,0.0,27.5,255,17
2019-09-21 10:00:00,26.1,0.0,27.4,260,18
2019-09-21 11:00:00,26.1,0.0,27.4,260,18
2019-09-21 12:00:00,23.8,0.0,27.4,260,18
2019-09-21 13:00:00,23.7,0.0,28.0,255,24
2019-09-21 14:00:00,25.7,0.0,28.0,255,24
2019-09-21 15:00:00,25.8,0.0,28.0,255,24
2019-09-21 16:00:00,13.6,0.0,28.4,260,21
2019-09-21 17:00:00,14.5,0.0,28.4,260,21
2019-09-21 18:00:00,15.1,0.0,28.4,260,21
2019-09-21 19:00:00,16.4,0.0,28.3,235,18
2019-09-21 20:00:00,14.6,0.0,28.3,235,18
2019-09-21 21:00:00,15.0,0.0,28.3,235,18
2019-09-21 22:00:00,19.6,0.0,27.9,230,21
2019-09-21 23:00:00,21.1,0.0,27.9,230,21
2019-09-22 00:00:00,24.1,0.0,27.9,230,21
2019-09-22 01:00:00,23.6,0.0,28.0,210,11
2019-09-22 02:00:00,25.2,0.0,28.0,210,11
2019-09-22 03:00:00,24.6,0.0,28.0,210,11
2019-09-22 04:00:00,23.4,0.0,28.1,180,9
2019-09-22 05:00:00,25.9,0.0,28.1,180,9
2019-09-22 06:00:00,23.8,0.0,28.1,180,9
2019-09-22 07:00:00,20.3,0.0,27.9,175,11
2019-09-22 08:00:00,17.4,0.0,27.9,175,11
2019-09-22 09:00:00,22.4,0.0,27.9,175,11
2019-09-22 10:00:00,33.1,0.0,27.9,175,12
2019-09-22 11:00:00,31.7,0.0,27.9,175,12
2019-09-22 12:00:00,27.6,0.0,27.9,175,12
2019-09-22 13:00:00,25.3,0.0,27.2,195,15
2019-09-22 14:00:00,19.4,0.0,27.2,195,15
2019-09-22 15:00:00,17.6,0.0,27.2,195,15
2019-09-22 16:00:00,19.9,0.0,27.0,210,12
2019-09-22 17:00:00,22.7,0.0,27.0,210,12
2019-09-22 18:00:00,23.0,0.0,27.0,210,12
2019-09-22 19:00:00,27.0,0.0,27.7,240,8
2019-09-22 20:00:00,25.4,0.0,27.7,240,8
2019-09-22 21:00:00,28.0,0.0,27.7,240,8
2019-09-22 22:00:00,30.7,0.0,27.3,235,9
2019-09-22 23:00:00,27.6,0.0,27.3,235,9
2019-09-23 00:00:00,20.7,0.0,27.3,235,9
2019-09-23 01:00:00,19.6,0.0,25.2,200,8
2019-09-23 02:00:00,17.0,0.0,25.2,200,8
2019-09-23 03:00:00,17.6,0.0,25.2,200,8
2019-09-23 04:00:00,18.6,0.0,25.1,145,8
2019-09-23 05:00:00,21.0,0.0,25.1,145,8
2019-09-23 06:00:00,22.4,0.0,25.1,145,8
2019-09-23 07:00:00,23.7,0.0,25.2,160,13
2019-09-23 08:00:00,26.3,0.0,25.2,160,13
2019-09-23 09:00:00,28.6,0.0,25.2,160,13
2019-09-23 10:00:00,24.2,0.0,26.4,135,11
2019-09-23 11:00:00,21.3,0.0,26.4,135,11
2019-09-23 12:00:00,24.4,0.0,26.4,135,11
2019-09-23 13:00:00,24.2,0.0,26.6,125,13
2019-09-23 14:00:00,22.6,0.0,26.6,125,13
2019-09-23 15:00:00,22.9,0.0,26.6,125,13
2019-09-23 16:00:00,23.2,0.0,27.1,110,15
2019-09-23 17:00:00,23.7,0.0,27.1,110,15
2019-09-23 18:00:00,25.3,0.0,27.1,110,15
2019-09-23 19:00:00,25.7,0.0,27.7,125,21
2019-09-23 20:00:00,26.4,0.0,27.7,125,21
2019-09-23 21:00:00,32.8,0.0,27.7,125,21
2019-09-23 22:00:00,39.1,0.0,28.0,110,27
2019-09-23 23:00:00,38.0,0.0,28.0,110,27
2019-09-24 00:00:00,38.9,0.0,28.0,110,27
2019-09-24 01:00:00,38.2,0.0,27.8,115,28
2019-09-24 02:00:00,38.5,0.0,27.8,115,28
2019-09-24 03:00:00,33.8,0.0,27.8,115,28
2019-09-24 04:00:00,32.3,0.0,27.9,110,27
2019-09-24 05:00:00,31.3,0.0,27.9,110,27
2019-09-24 06:00:00,32.5,0.0,27.9,110,27
2019-09-24 07:00:00,31.8,0.0,27.7,115,29
2019-09-24 08:00:00,34.3,0.0,27.7,115,29
2019-09-24 09:00:00,35.0,0.0,27.7,115,29
2019-09-24 10:00:00,42.0,0.0,28.0,105,33
2019-09-24 11:00:00,41.9,0.0,28.0,105,33
2019-09-24 12:00:00,31.9,0.0,28.0,105,33
2019-09-24 13:00:00,29.1,0.0,28.0,95,28
2019-09-24 14:00:00,25.6,0.0,28.0,95,28
2019-09-24 15:00:00,21.0,0.0,28.0,95,28
2019-09-24 16:00:00,20.8,0.0,28.2,100,26
2019-09-24 17:00:00,19.2,0.0,28.2,100,26
2019-09-24 18:00:00,18.5,0.0,28.2,100,26
2019-09-24 19:00:00,19.4,0.0,28.2,105,31
2019-09-24 20:00:00,17.9,0.0,28.2,105,31
2019-09-24 21:00:00,18.5,0.0,28.2,105,31
2019-09-24 22:00:00,20.2,0.0,28.4,95,34
2019-09-24 23:00:00,22.6,0.0,28.4,95,34
2019-09-25 00:00:00,20.8,0.0,28.4,95,34
2019-09-25 01:00:00,21.3,0.0,28.2,95,31
2019-09-25 02:00:00,20.7,0.0,28.2,95,31
2019-09-25 03:00:00,20.9,0.0,28.2,95,31
2019-09-25 04:00:00,19.6,0.0,27.8,90,36
2019-09-25 05:00:00,18.8,0.0,27.8,90,36
2019-09-25 06:00:00,23.6,0.0,27.8,90,36
2019-09-25 07:00:00,22.4,0.0,28.2,90,37
2019-09-25 08:00:00,24.1,0.0,28.2,90,37
2019-09-25 09:00:00,25.4,0.0,28.2,90,37
2019-09-25 10:00:00,24.1,0.0,28.0,100,37
2019-09-25 11:00:00,24.1,0.0,28.0,100,37
2019-09-25 12:00:00,24.0,0.0,28.0,100,37
2019-09-25 13:00:00,25.7,0.0,28.4,75,33
2019-09-25 14:00:00,18.4,0.0,28.4,75,33
2019-09-25 15:00:00,14.7,0.0,28.4,75,33
2019-09-25 16:00:00,14.8,0.0,28.6,80,32
2019-09-25 17:00:00,14.8,0.0,28.6,80,32
2019-09-25 18:00:00,16.0,0.0,28.6,80,32
2019-09-25 19:00:00,13.5,0.0,28.6,90,34
2019-09-25 20:00:00,14.1,0.0,28.6,90,34
2019-09-25 21:00:00,20.8,0.0,28.6,90,34
2019-09-25 22:00:00,21.6,0.0,28.5,85,43
2019-09-25 23:00:00,24.0,0.0,28.5,85,43
2019-09-26 00:00:00,22.6,0.0,28.5,85,43
2019-09-26 01:00:00,27.0,0.0,28.4,80,38
2019-09-26 02:00:00,25.0,0.0,28.4,80,38
2019-09-26 03:00:00,21.3,0.0,28.4,80,38
2019-09-26 04:00:00,22.1,0.0,28.2,80,35
2019-09-26 05:00:00,21.5,0.0,28.2,80,35
2019-09-26 06:00:00,22.6,0.0,28.2,80,35
2019-09-26 07:00:00,23.0,0.0,28.5,85,30
2019-09-26 08:00:00,27.3,0.0,28.5,85,30
2019-09-26 09:00:00,30.8,0.0,28.5,85,30
2019-09-26 10:00:00,30.8,0.0,28.7,90,28
2019-09-26 11:00:00,29.4,0.0,28.7,90,28
2019-09-26 12:00:00,26.0,0.0,28.7,90,28
2019-09-26 13:00:00,20.0,0.0,28.9,90,29
2019-09-26 14:00:00,13.1,0.0,28.9,90,29
2019-09-26 15:00:00,10.3,0.0,28.9,90,29
2019-09-26 16:00:00,12.2,0.0,29.1,85,31
2019-09-26 17:00:00,13.4,0.0,29.1,85,31
2019-09-26 18:00:00,12.5,0.0,29.1,85,31
2019-09-26 19:00:00,11.2,0.0,28.9,90,33
2019-09-26 20:00:00,13.7,0.0,28.9,90,33
2019-09-26 21:00:00,19.3,0.0,28.9,90,33
2019-09-26 22:00:00,23.5,0.0,28.9,90,34
2019-09-26 23:00:00,23.9,0.0,28.9,90,34
2019-09-27 00:00:00,25.1,0.0,28.9,90,34
2019-09-27 01:00:00,24.0,0.0,28.7,85,35
2019-09-27 02:00:00,21.9,0.0,28.7,85,35
2019-09-27 03:00:00,21.8,0.0,28.7,85,35
2019-09-27 04:00:00,24.0,0.0,28.5,80,30
2019-09-27 05:00:00,25.9,0.0,28.5,80,30
2019-09-27 06:00:00,25.4,0.0,28.5,80,30
2019-09-27 07:00:00,23.2,0.0,28.3,85,33
2019-09-27 08:00:00,26.6,0.0,28.3,85,33
2019-09-27 09:00:00,26.1,0.0,28.3,85,33
2019-09-27 10:00:00,23.3,0.0,28.5,85,33
2019-09-27 11:00:00,21.6,0.0,28.5,85,33
2019-09-27 12:00:00,20.8,0.0,28.5,85,33
2019-09-27 13:00:00,17.7,0.0,28.8,85,28
2019-09-27 14:00:00,14.8,0.0,28.8,85,28
2019-09-27 15:00:00,12.7,0.0,28.8,85,28
2019-09-27 16:00:00,12.4,0.0,28.9,90,30
2019-09-27 17:00:00,12.7,0.0,28.9,90,30
2019-09-27 18:00:00,11.1,0.0,28.9,90,30
2019-09-27 19:00:00,10.5,0.0,28.8,105,34
2019-09-27 20:00:00,12.4,0.0,28.8,105,34
2019-09-27 21:00:00,13.4,0.0,28.8,105,34
2019-09-27 22:00:00,16.1,0.0,28.7,100,35
2019-09-27 23:00:00,16.0,0.0,28.7,100,35
2019-09-28 00:00:00,17.7,0.0,28.7,100,35
2019-09-28 01:00:00,18.7,0.0,28.6,90,30
2019-09-28 02:00:00,20.1,0.0,28.6,90,30
2019-09-28 03:00:00,19.8,0.0,28.6,90,30
2019-09-28 04:00:00,20.2,0.0,28.4,95,29
2019-09-28 05:00:00,20.8,0.0,28.4,95,29
2019-09-28 06:00:00,19.3,0.0,28.4,95,29
2019-09-28 07:00:00,17.2,0.0,28.3,85,30
2019-09-28 08:00:00,18.0,0.0,28.3,85,30
2019-09-28 09:00:00,19.1,0.0,28.3,85,30
2019-09-28 10:00:00,18.0,0.0,28.5,85,32
2019-09-28 11:00:00,16.7,0.0,28.5,85,32
2019-09-28 12:00:00,15.0,0.0,28.5,85,32
2019-09-28 13:00:00,13.3,0.0,28.9,85,27
2019-09-28 14:00:00,13.3,0.0,28.9,85,27
2019-09-28 15:00:00,11.7,0.0,28.9,85,27
2019-09-28 16:00:00,11.6,0.0,29.1,85,30
2019-09-28 17:00:00,12.2,0.0,29.1,85,30
2019-09-28 18:00:00,12.0,0.0,29.1,85,30
2019-09-28 19:00:00,10.7,0.0,29.2,85,33
2019-09-28 20:00:00,12.8,0.0,29.2,85,33
2019-09-28 21:00:00,16.6,0.0,29.2,85,33
2019-09-28 22:00:00,17.0,0.0,28.9,80,34
2019-09-28 23:00:00,17.2,0.0,28.9,80,34
2019-09-29 00:00:00,17.8,0.0,28.9,80,34
2019-09-29 01:00:00,19.7,0.0,28.6,80,42
2019-09-29 02:00:00,18.8,0.0,28.6,80,42
2019-09-29 03:00:00,20.0,0.0,28.6,80,42
2019-09-29 04:00:00,23.8,0.0,28.4,75,35
2019-09-29 05:00:00,22.3,0.0,28.4,75,35
2019-09-29 06:00:00,19.7,0.0,28.4,75,35
2019-09-29 07:00:00,20.6,0.0,28.4,85,36
2019-09-29 08:00:00,20.6,0.0,28.4,85,36
2019-09-29 09:00:00,19.1,0.0,28.4,85,36
2019-09-29 10:00:00,16.5,0.0,28.6,85,30
2019-09-29 11:00:00,14.4,0.0,28.6,85,30
2019-09-29 12:00:00,13.2,0.0,28.6,85,30
2019-09-29 13:00:00,11.4,0.0,28.9,75,24
2019-09-29 14:00:00,10.1,0.0,28.9,75,24
2019-09-29 15:00:00,10.1,0.0,28.9,75,24
2019-09-29 16:00:00,10.2,0.0,28.9,65,29
2019-09-29 17:00:00,12.3,0.0,28.9,65,29
2019-09-29 18:00:00,10.8,0.0,28.9,65,29
2019-09-29 19:00:00,11.4,0.0,28.7,85,27
2019-09-29 20:00:00,16.5,0.0,28.7,85,27
2019-09-29 21:00:00,17.5,0.0,28.7,85,27
2019-09-30 01:00:00,21.2,0.0,28.5,85,30
2019-09-30 02:00:00,20.3,0.0,28.5,85,30
2019-09-30 03:00:00,22.9,0.0,28.5,85,30
2019-09-30 04:00:00,25.7,0.0,28.2,85,28
2019-09-30 05:00:00,27.5,0.0,28.2,85,28
2019-09-30 06:00:00,27.2,0.0,28.2,85,28
2019-09-30 07:00:00,28.4,0.0,28.3,95,18
2019-09-30 08:00:00,31.4,0.0,28.3,95,18
2019-09-30 09:00:00,30.5,0.0,28.3,95,18
2019-09-30 10:00:00,26.0,0.0,28.5,90,19
2019-09-30 11:00:00,17.4,0.0,28.5,90,19
2019-09-30 12:00:00,17.4,0.0,28.5,90,19
2019-09-30 13:00:00,18.1,0.0,28.8,80,13
2019-09-30 14:00:00,19.2,0.0,28.8,80,13
2019-09-30 15:00:00,19.0,0.0,28.8,80,13
2019-09-30 16:00:00,17.1,0.0,29.0,100,10
2019-09-30 17:00:00,9.7,0.0,29.0,100,10
2019-09-30 18:00:00,16.9,0.0,29.0,100,10
2019-09-30 19:00:00,10.5,0.0,29.1,130,8
2019-09-30 20:00:00,14.0,0.0,29.1,130,8
2019-09-30 21:00:00,16.6,0.0,29.1,130,8
2019-09-30 22:00:00,15.8,0.0,28.8,155,8
2019-09-30 23:00:00,17.4,0.0,28.8,155,8
2019-10-01 00:00:00,17.4,0.0,28.8,155,8
2019-10-01 01:00:00,16.3,0.0,28.6,165,11
2019-10-01 02:00:00,14.6,0.0,28.6,165,11
2019-10-01 03:00:00,14.1,0.0,28.6,165,11
2019-10-01 04:00:00,16.1,0.0,28.1,145,8
2019-10-01 05:00:00,15.7,0.0,28.1,145,8
2019-10-01 06:00:00,13.3,0.0,28.1,145,8
2019-10-01 07:00:00,15.5,0.0,28.0,125,8
2019-10-01 08:00:00,19.0,0.0,28.0,125,8
2019-10-01 09:00:00,18.8,0.0,28.0,125,8
2019-10-01 10:00:00,17.5,0.0,28.0,130,8
2019-10-01 11:00:00,15.6,0.0,28.0,130,8
2019-10-01 12:00:00,14.3,0.0,28.0,130,8
2019-10-01 13:00:00,13.7,0.0,28.4,130,4
2019-10-01 14:00:00,11.9,0.0,28.4,130,4
2019-10-01 15:00:00,11.3,0.0,28.4,130,4
2019-10-01 16:00:00,10.7,0.0,28.9,195,4
2019-10-01 17:00:00,10.0,0.0,28.9,195,4
2019-10-01 18:00:00,11.9,0.0,28.9,195,4
2019-10-01 19:00:00,16.6,0.0,29.0,275,7
2019-10-01 20:00:00,18.6,0.0,29.0,275,7
2019-10-01 21:00:00,18.3,0.0,29.0,275,7
2019-10-01 22:00:00,16.3,0.0,29.1,300,10
2019-10-01 23:00:00,18.7,0.0,29.1,300,10
2019-10-02 00:00:00,17.3,0.0,29.1,300,10
2019-10-02 01:00:00,15.1,0.0,28.8,320,5
2019-10-02 02:00:00,13.8,0.0,28.8,320,5
2019-10-02 03:00:00,17.2,0.0,28.8,320,5
2019-10-02 04:00:00,21.7,0.0,28.6,335,5
2019-10-02 05:00:00,22.6,0.0,28.6,335,5
2019-10-02 06:00:00,22.1,0.0,28.6,335,5
2019-10-02 07:00:00,22.1,0.0,28.4,10,9
2019-10-02 08:00:00,23.1,0.0,28.4,10,9
2019-10-02 09:00:00,23.0,0.0,28.4,10,9
2019-10-02 10:00:00,24.1,0.0,28.3,10,7
2019-10-02 11:00:00,21.8,0.0,28.3,10,7
2019-10-02 12:00:00,18.0,0.0,28.3,10,7
2019-10-02 13:00:00,15.1,0.0,28.1,30,3
2019-10-02 14:00:00,13.0,0.0,28.1,30,3
2019-10-02 15:00:00,11.7,0.0,28.1,30,3
2019-10-02 16:00:00,11.5,0.0,28.6,305,5
2019-10-02 17:00:00,11.4,0.0,28.6,305,5
2019-10-02 18:00:00,12.0,0.0,28.6,305,5
2019-10-02 19:00:00,13.5,0.0,29.0,315,11
2019-10-02 20:00:00,15.5,0.0,29.0,315,11
2019-10-02 21:00:00,16.2,0.0,29.0,315,11
2019-10-02 22:00:00,15.2,0.0,28.9,245,6
2019-10-02 23:00:00,16.5,0.0,28.9,245,6
2019-10-03 00:00:00,16.3,0.0,28.9,245,6
2019-10-03 01:00:00,15.3,0.0,28.3,320,3
2019-10-03 02:00:00,16.4,0.0,28.3,320,3
2019-10-03 03:00:00,20.0,0.0,28.3,320,3
2019-10-03 04:00:00,17.8,0.0,28.1,320,4
2019-10-03 05:00:00,18.7,0.0,28.1,320,4
2019-10-03 06:00:00,17.0,0.0,28.1,320,4
2019-10-03 07:00:00,20.5,0.0,27.9,75,2
2019-10-03 08:00:00,21.2,0.0,27.9,75,2
2019-10-03 09:00:00,22.9,0.0,27.9,75,2
2019-10-03 10:00:00,21.1,0.0,27.8,105,3
2019-10-03 11:00:00,17.0,0.0,27.8,105,3
2019-10-03 12:00:00,17.4,0.0,27.8,105,3
2019-10-03 13:00:00,18.2,0.0,27.9,95,4
2019-10-03 14:00:00,16.3,0.0,27.9,95,4
2019-10-03 15:00:00,15.1,0.0,27.9,95,4
2019-10-03 16:00:00,14.0,0.0,28.3,350,2
2019-10-03 17:00:00,13.7,0.0,28.3,350,2
2019-10-03 18:00:00,12.9,0.0,28.3,350,2
2019-10-03 19:00:00,14.6,0.0,28.8,290,6
2019-10-03 20:00:00,16.0,0.0,28.8,290,6
2019-10-03 21:00:00,14.4,0.0,28.8,290,6
2019-10-03 22:00:00,13.7,0.0,29.0,270,4
2019-10-03 23:00:00,15.4,0.0,29.0,270,4
2019-10-04 00:00:00,17.2,0.0,29.0,270,4
2019-10-04 01:00:00,17.4,0.0,28.6,220,4
2019-10-04 02:00:00,16.5,0.0,28.6,220,4
2019-10-04 03:00:00,14.2,0.0,28.6,220,4
2019-10-04 04:00:00,14.9,0.0,28.1,205,1
2019-10-04 05:00:00,15.4,0.0,28.1,205,1
2019-10-04 06:00:00,14.9,0.0,28.1,205,1
2019-10-04 07:00:00,15.5,0.0,27.7,140,5
2019-10-04 08:00:00,17.9,0.0,27.7,140,5
2019-10-04 09:00:00,18.3,0.0,27.7,140,5
2019-10-04 10:00:00,18.3,0.0,27.7,125,5
2019-10-04 11:00:00,21.3,0.0,27.7,125,5
2019-10-04 12:00:00,18.2,0.0,27.7,125,5
2019-10-04 13:00:00,16.2,0.0,28.1,180,5
2019-10-04 14:00:00,13.4,0.0,28.1,180,5
2019-10-04 15:00:00,13.5,0.0,28.1,180,5
2019-10-04 16:00:00,11.4,0.0,28.4,180,3
2019-10-04 17:00:00,9.5,0.0,28.4,180,3
2019-10-04 18:00:00,9.5,0.0,28.4,180,3
2019-10-04 19:00:00,12.6,0.0,28.8,340,6
2019-10-04 20:00:00,16.0,0.0,28.8,340,6
2019-10-04 21:00:00,18.2,0.0,28.8,340,6
2019-10-04 22:00:00,18.6,0.0,28.9,350,2
2019-10-04 23:00:00,20.3,0.0,28.9,350,2
2019-10-05 00:00:00,18.5,0.0,28.9,350,2
2019-10-05 01:00:00,12.9,0.0,28.8,135,2
2019-10-05 02:00:00,11.1,0.0,28.8,135,2
2019-10-05 03:00:00,10.0,0.0,28.8,135,2
2019-10-05 04:00:00,11.6,0.0,28.5,0,3
2019-10-05 05:00:00,10.2,0.0,28.5,0,3
2019-10-05 06:00:00,11.1,0.0,28.5,0,3
2019-10-05 07:00:00,13.0,0.0,28.5,75,7
2019-10-05 08:00:00,15.1,0.0,28.5,75,7
2019-10-05 09:00:00,15.6,0.0,28.5,75,7
2019-10-05 10:00:00,15.4,0.0,28.3,90,10
2019-10-05 11:00:00,16.1,0.0,28.3,90,10
2019-10-05 12:00:00,13.9,0.0,28.3,90,10
2019-10-05 13:00:00,12.5,0.0,28.4,75,6
2019-10-05 14:00:00,10.1,0.0,28.4,75,6
2019-10-05 15:00:00,11.0,0.0,28.4,75,6
2019-10-05 16:00:00,11.7,0.0,29.0,80,5
2019-10-05 17:00:00,10.5,0.0,29.0,80,5
2019-10-05 18:00:00,10.5,0.0,29.0,80,5
2019-10-05 19:00:00,13.3,0.0,29.5,145,1
2019-10-05 20:00:00,15.1,0.0,29.5,145,1
2019-10-05 21:00:00,16.1,0.0,29.5,145,1
2019-10-05 22:00:00,16.0,0.0,29.3,145,3
2019-10-05 23:00:00,15.3,0.0,29.3,145,3
2019-10-06 00:00:00,13.9,0.0,29.3,145,3
2019-10-06 01:00:00,11.6,0.0,28.4,5,2
2019-10-06 02:00:00,11.1,0.0,28.4,5,2
2019-10-06 03:00:00,12.3,0.0,28.4,5,2
2019-10-06 04:00:00,12.8,0.0,28.2,20,3
2019-10-06 05:00:00,12.3,0.0,28.2,20,3
2019-10-06 06:00:00,13.5,0.0,28.2,20,3
2019-10-06 07:00:00,15.6,0.0,27.7,35,3
2019-10-06 08:00:00,16.4,0.0,27.7,35,3
2019-10-06 09:00:00,14.3,0.0,27.7,35,3
2019-10-06 10:00:00,13.5,0.0,27.7,60,6
2019-10-06 11:00:00,14.0,0.0,27.7,60,6
2019-10-06 12:00:00,16.8,0.0,27.7,60,6
2019-10-06 13:00:00,14.6,0.0,28.6,60,5
2019-10-06 14:00:00,11.8,0.0,28.6,60,5
2019-10-06 15:00:00,11.1,0.0,28.6,60,5
2019-10-06 16:00:00,9.1,0.0,28.6,55,3
2019-10-06 17:00:00,8.6,0.0,28.6,55,3
2019-10-06 18:00:00,11.1,0.0,28.6,55,3
2019-10-06 19:00:00,11.3,0.0,28.5,255,1
2019-10-06 20:00:00,11.5,0.0,28.5,255,1
2019-10-06 21:00:00,12.3,0.0,28.5,255,1
2019-10-06 22:00:00,18.3,0.0,28.5,95,2
2019-10-06 23:00:00,18.6,0.0,28.5,95,2
2019-10-07 00:00:00,18.3,0.0,28.5,95,2
2019-10-07 01:00:00,16.9,0.0,28.4,75,3
2019-10-07 02:00:00,14.7,0.0,28.4,75,3
2019-10-07 03:00:00,14.4,0.0,28.4,75,3
2019-10-07 04:00:00,15.4,0.0,28.3,45,6
2019-10-07 05:00:00,13.4,0.0,28.3,45,6
2019-10-07 06:00:00,13.7,0.0,28.3,45,6
2019-10-07 07:00:00,15.1,0.0,28.3,50,10
2019-10-07 08:00:00,16.4,0.0,28.3,50,10
2019-10-07 09:00:00,15.5,0.0,28.3,50,10
2019-10-07 10:00:00,14.1,0.0,28.5,55,15
2019-10-07 11:00:00,12.2,0.0,28.5,55,15
2019-10-07 12:00:00,12.3,0.0,28.5,55,15
2019-10-07 13:00:00,11.0,0.0,29.1,90,14
2019-10-07 14:00:00,10.8,0.0,29.1,90,14
2019-10-07 15:00:00,8.9,0.0,29.1,90,14
2019-10-07 16:00:00,5.5,0.0,29.4,90,14
2019-10-07 17:00:00,10.5,0.0,29.4,90,14
2019-10-07 18:00:00,10.2,0.0,29.4,90,14
2019-10-07 19:00:00,8.4,0.0,29.3,110,15
2019-10-07 20:00:00,11.3,0.0,29.3,110,15
2019-10-07 21:00:00,12.2,0.0,29.3,110,15
2019-10-07 22:00:00,13.0,0.0,29.3,130,14
2019-10-07 23:00:00,16.3,0.0,29.3,130,14
2019-10-08 00:00:00,15.0,0.0,29.3,130,14
2019-10-08 01:00:00,14.5,0.0,29.0,115,11
2019-10-08 02:00:00,13.7,0.0,29.0,115,11
2019-10-08 03:00:00,18.6,0.0,29.0,115,11
2019-10-08 04:00:00,15.1,0.0,28.8,110,12
2019-10-08 05:00:00,15.1,0.0,28.8,110,12
2019-10-08 06:00:00,15.5,0.0,28.8,110,12
2019-10-08 07:00:00,16.2,0.0,29.0,105,25
2019-10-08 08:00:00,14.1,0.0,29.0,105,25
2019-10-08 09:00:00,17.8,0.0,29.0,105,25
2019-10-08 10:00:00,15.6,0.0,29.0,100,23
2019-10-08 11:00:00,13.6,0.0,29.0,100,23
2019-10-08 12:00:00,10.8,0.0,29.0,100,23
2019-10-08 13:00:00,6.7,0.0,29.4,100,22
2019-10-08 14:00:00,6.2,0.0,29.4,100,22
2019-10-08 15:00:00,6.9,0.0,29.4,100,22
2019-10-08 16:00:00,6.9,0.0,29.4,95,24
2019-10-08 17:00:00,12.7,0.0,29.4,95,24
2019-10-08 18:00:00,12.2,0.0,29.4,95,24
2019-10-08 19:00:00,12.6,0.0,29.5,115,24
2019-10-08 20:00:00,9.6,0.0,29.5,115,24
2019-10-08 21:00:00,10.5,0.0,29.5,115,24
2019-10-08 22:00:00,11.9,0.0,29.5,110,26
2019-10-08 23:00:00,15.7,0.0,29.5,110,26
2019-10-09 00:00:00,18.8,0.0,29.5,110,26
2019-10-09 01:00:00,19.2,0.0,29.2,95,31
2019-10-09 02:00:00,16.8,0.0,29.2,95,31
2019-10-09 03:00:00,14.6,0.0,29.2,95,31
2019-10-09 04:00:00,15.3,0.0,28.9,85,27
2019-10-09 05:00:00,15.8,0.0,28.9,85,27
2019-10-09 06:00:00,15.9,0.0,28.9,85,27
2019-10-09 07:00:00,14.1,0.0,28.9,100,24
2019-10-09 08:00:00,15.1,0.0,28.9,100,24
2019-10-09 09:00:00,14.1,0.0,28.9,100,24
2019-10-09 10:00:00,13.9,0.0,28.7,100,26
2019-10-09 11:00:00,14.4,0.0,28.7,100,26
