datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-10-01 23:00:00,29.8,0.0,22.2,215,16
2019-10-02 00:00:00,27.9,0.0,22.2,215,16
2019-10-02 01:00:00,25.4,0.0,21.0,210,9
2019-10-02 02:00:00,24.3,0.0,21.0,210,9
2019-10-02 03:00:00,24.0,0.0,21.0,210,9
2019-10-02 04:00:00,22.8,0.0,20.2,190,11
2019-10-02 05:00:00,21.0,0.0,20.2,190,11
2019-10-02 06:00:00,20.2,0.0,20.2,190,11
2019-10-02 07:00:00,18.6,0.0,21.3,185,10
2019-10-02 08:00:00,20.1,0.0,21.3,185,10
2019-10-02 09:00:00,21.8,0.0,21.3,185,10
2019-10-02 10:00:00,27.5,0.0,29.2,185,12
2019-10-02 11:00:00,27.2,0.0,29.2,185,12
2019-10-02 12:00:00,26.9,0.0,29.2,185,12
2019-10-02 13:00:00,27.6,0.0,30.7,200,10
2019-10-02 14:00:00,25.4,0.0,30.7,200,10
2019-10-02 15:00:00,21.6,0.0,30.7,200,10
2019-10-02 16:00:00,18.8,0.0,30.1,200,13
2019-10-02 17:00:00,17.8,0.0,30.1,200,13
2019-10-02 18:00:00,26.5,0.0,30.1,200,13
2019-10-02 19:00:00,26.8,0.0,23.6,205,13
2019-10-02 20:00:00,23.8,0.0,23.6,205,13
2019-10-02 21:00:00,23.7,0.0,23.6,205,13
2019-10-02 22:00:00,25.3,0.0,22.1,210,14
2019-10-02 23:00:00,23.6,0.0,22.1,210,14
2019-10-03 00:00:00,20.6,0.0,22.1,210,14
2019-10-03 01:00:00,17.0,0.0,21.0,210,12
2019-10-03 02:00:00,14.1,0.0,21.0,210,12
2019-10-03 03:00:00,13.1,0.0,21.0,210,12
2019-10-03 04:00:00,12.3,0.0,20.2,190,11
2019-10-03 05:00:00,11.2,0.0,20.2,190,11
2019-10-03 06:00:00,12.3,0.0,20.2,190,11
2019-10-03 07:00:00,13.6,0.0,21.4,195,15
2019-10-03 08:00:00,12.9,0.0,21.4,195,15
2019-10-03 09:00:00,12.7,0.0,21.4,195,15
2019-10-03 10:00:00,16.5,0.0,28.6,200,13
2019-10-03 11:00:00,19.7,0.0,28.6,200,13
2019-10-03 12:00:00,19.4,0.0,28.6,200,13
2019-10-03 13:00:00,16.5,0.0,31.3,195,11
2019-10-03 14:00:00,16.8,0.0,31.3,195,11
2019-10-03 15:00:00,11.0,0.0,31.3,195,11
2019-10-03 16:00:00,10.9,0.0,29.7,195,12
2019-10-03 17:00:00,12.4,0.0,29.7,195,12
2019-10-03 18:00:00,12.1,0.0,29.7,195,12
2019-10-03 19:00:00,13.5,0.0,24.2,200,15
2019-10-03 20:00:00,15.8,0.0,24.2,200,15
2019-10-03 21:00:00,19.8,0.0,24.2,200,15
2019-10-03 22:00:00,19.6,0.0,22.4,205,16
2019-10-03 23:00:00,18.6,0.0,22.4,205,16
2019-10-04 00:00:00,19.7,0.0,22.4,205,16
2019-10-04 01:00:00,19.5,0.0,20.9,210,17
2019-10-04 02:00:00,18.4,0.0,20.9,210,17
2019-10-04 03:00:00,14.9,0.0,20.9,210,17
2019-10-04 04:00:00,12.9,0.0,20.3,210,15
2019-10-04 05:00:00,12.0,0.0,20.3,210,15
2019-10-04 06:00:00,10.8,0.0,20.3,210,15
2019-10-04 07:00:00,9.4,0.0,21.2,210,11
2019-10-04 08:00:00,14.1,0.0,21.2,210,11
2019-10-04 09:00:00,13.4,0.0,21.2,210,11
2019-10-04 10:00:00,15.1,0.0,29.0,215,10
2019-10-04 11:00:00,16.4,0.0,29.0,215,10
2019-10-04 12:00:00,16.2,0.0,29.0,215,10
2019-10-04 13:00:00,17.4,0.0,31.3,200,12
2019-10-04 14:00:00,17.0,0.0,31.3,200,12
2019-10-04 15:00:00,8.9,0.0,31.3,200,12
2019-10-04 16:00:00,10.4,0.0,29.9,195,15
2019-10-04 17:00:00,10.8,0.0,29.9,195,15
2019-10-04 18:00:00,11.0,0.0,29.9,195,15
2019-10-04 19:00:00,10.9,0.0,23.5,195,13
2019-10-04 20:00:00,12.5,0.0,23.5,195,13
2019-10-04 21:00:00,11.6,0.0,23.5,195,13
2019-10-04 22:00:00,10.6,0.0,21.8,185,16
2019-10-04 23:00:00,12.3,0.0,21.8,185,16
2019-10-05 00:00:00,14.9,0.0,21.8,185,16
2019-10-05 01:00:00,13.5,0.0,20.7,185,26
2019-10-05 02:00:00,14.7,0.0,20.7,185,26
2019-10-05 03:00:00,15.7,0.0,20.7,185,26
2019-10-05 04:00:00,15.5,0.0,19.9,190,20
2019-10-05 05:00:00,10.6,0.0,19.9,190,20
2019-10-05 06:00:00,7.5,0.0,19.9,190,20
2019-10-05 07:00:00,7.2,0.0,20.8,175,11
2019-10-05 08:00:00,7.8,0.0,20.8,175,11
2019-10-05 09:00:00,16.6,0.0,20.8,175,11
2019-10-05 10:00:00,16.0,0.0,27.1,175,9
2019-10-05 11:00:00,16.0,0.0,27.1,175,9
2019-10-05 12:00:00,16.1,0.0,27.1,175,9
2019-10-05 13:00:00,15.3,0.0,26.1,170,10
2019-10-05 14:00:00,13.9,0.0,26.1,170,10
2019-10-05 15:00:00,12.7,0.0,26.1,170,10
2019-10-05 16:00:00,10.9,0.0,26.4,150,16
2019-10-05 17:00:00,11.9,0.0,26.4,150,16
2019-10-05 18:00:00,14.0,0.0,26.4,150,16
2019-10-05 19:00:00,15.2,0.0,21.5,160,16
2019-10-05 20:00:00,18.5,0.0,21.5,160,16
2019-10-05 21:00:00,20.1,0.0,21.5,160,16
2019-10-05 22:00:00,23.7,0.0,20.4,160,13
2019-10-05 23:00:00,22.8,0.0,20.4,160,13
2019-10-06 00:00:00,21.7,0.0,20.4,160,13
2019-10-06 01:00:00,20.6,0.0,19.7,165,14
2019-10-06 02:00:00,17.5,0.0,19.7,165,14
2019-10-06 03:00:00,15.9,0.0,19.7,165,14
2019-10-06 04:00:00,15.6,0.0,19.0,150,10
2019-10-06 05:00:00,15.5,0.0,19.0,150,10
2019-10-06 06:00:00,15.4,0.0,19.0,150,10
2019-10-06 07:00:00,15.5,0.0,19.8,115,7
2019-10-06 08:00:00,15.0,0.0,19.8,115,7
2019-10-06 09:00:00,18.9,0.0,19.8,115,7
2019-10-06 10:00:00,21.4,0.0,27.2,85,8
2019-10-06 11:00:00,19.4,0.0,27.2,85,8
2019-10-06 12:00:00,19.2,0.0,27.2,85,8
2019-10-06 13:00:00,13.9,0.0,30.8,110,7
2019-10-06 14:00:00,13.3,0.0,30.8,110,7
2019-10-06 15:00:00,11.7,0.0,30.8,110,7
2019-10-06 16:00:00,11.6,0.0,29.3,125,8
2019-10-06 17:00:00,12.0,0.0,29.3,125,8
2019-10-06 18:00:00,13.1,0.0,29.3,125,8
2019-10-06 19:00:00,11.6,0.0,22.3,140,10
2019-10-06 20:00:00,19.0,0.0,22.3,140,10
2019-10-06 21:00:00,20.4,0.0,22.3,140,10
2019-10-06 22:00:00,15.8,0.0,20.7,155,14
2019-10-06 23:00:00,15.7,0.0,20.7,155,14
2019-10-07 00:00:00,14.1,0.0,20.7,155,14
2019-10-07 01:00:00,13.2,0.0,19.4,155,10
2019-10-07 02:00:00,11.5,0.0,19.4,155,10
2019-10-07 03:00:00,12.6,0.0,19.4,155,10
2019-10-07 04:00:00,12.1,0.0,18.5,155,7
2019-10-07 05:00:00,11.4,0.0,18.5,155,7
2019-10-07 06:00:00,10.3,0.0,18.5,155,7
2019-10-07 07:00:00,9.4,0.0,19.6,145,6
2019-10-07 08:00:00,10.1,0.0,19.6,145,6
2019-10-07 09:00:00,9.5,0.0,19.6,145,6
2019-10-07 10:00:00,11.4,0.0,26.1,45,6
2019-10-07 11:00:00,13.3,0.0,26.1,45,6
2019-10-07 12:00:00,14.4,0.0,26.1,45,6
2019-10-07 13:00:00,12.9,0.0,31.4,55,9
2019-10-07 14:00:00,10.8,0.0,31.4,55,9
2019-10-07 15:00:00,11.2,0.0,31.4,55,9
2019-10-07 16:00:00,11.7,0.0,29.0,60,9
2019-10-07 17:00:00,12.2,0.0,29.0,60,9
2019-10-07 18:00:00,13.5,0.0,29.0,60,9
2019-10-07 19:00:00,13.4,0.0,22.6,75,10
2019-10-07 20:00:00,18.0,0.0,22.6,75,10
2019-10-07 21:00:00,22.6,0.0,22.6,75,10
2019-10-07 22:00:00,25.8,0.0,21.1,85,8
2019-10-07 23:00:00,24.1,0.0,21.1,85,8
2019-10-08 00:00:00,23.1,0.0,21.1,85,8
2019-10-08 01:00:00,20.1,0.0,19.8,95,6
2019-10-08 02:00:00,16.8,0.0,19.8,95,6
2019-10-08 03:00:00,12.5,0.0,19.8,95,6
2019-10-08 04:00:00,12.3,0.0,18.7,130,5
2019-10-08 05:00:00,11.8,0.0,18.7,130,5
2019-10-08 06:00:00,11.0,0.0,18.7,130,5
2019-10-08 07:00:00,12.0,0.0,19.9,120,4
2019-10-08 08:00:00,10.1,0.0,19.9,120,4
2019-10-08 09:00:00,10.0,0.0,19.9,120,4
2019-10-08 10:00:00,15.9,0.0,27.0,65,5
2019-10-08 11:00:00,17.3,0.0,27.0,65,5
2019-10-08 12:00:00,16.4,0.0,27.0,65,5
2019-10-08 13:00:00,13.9,0.0,31.7,70,8
2019-10-08 14:00:00,13.7,0.0,31.7,70,8
2019-10-08 15:00:00,13.9,0.0,31.7,70,8
2019-10-08 16:00:00,12.5,0.0,30.3,65,7
2019-10-08 17:00:00,12.9,0.0,30.3,65,7
2019-10-08 18:00:00,16.8,0.0,30.3,65,7
2019-10-08 19:00:00,20.3,0.0,23.0,75,13
2019-10-08 20:00:00,20.4,0.0,23.0,75,13
2019-10-08 21:00:00,26.7,0.0,23.0,75,13
2019-10-08 22:00:00,22.0,0.0,21.5,90,10
2019-10-08 23:00:00,19.3,0.0,21.5,90,10
2019-10-09 00:00:00,18.0,0.0,21.5,90,10
2019-10-09 01:00:00,19.0,0.0,20.1,155,4
2019-10-09 02:00:00,18.8,0.0,20.1,155,4
2019-10-09 03:00:00,17.0,0.0,20.1,155,4
2019-10-09 04:00:00,18.1,0.0,18.9,325,1
2019-10-09 05:00:00,17.7,0.0,18.9,325,1
2019-10-09 06:00:00,15.9,0.0,18.9,325,1
2019-10-09 07:00:00,14.3,0.0,19.9,95,6
2019-10-09 08:00:00,18.0,0.0,19.9,95,6
2019-10-09 09:00:00,19.2,0.0,19.9,95,6
2019-10-09 10:00:00,20.3,0.0,27.7,120,5
2019-10-09 11:00:00,20.9,0.0,27.7,120,5
2019-10-09 12:00:00,13.9,0.0,27.7,120,5
2019-10-09 13:00:00,14.8,0.0,31.9,100,2
2019-10-09 14:00:00,14.4,0.0,31.9,100,2
2019-10-09 15:00:00,16.1,0.0,31.9,100,2
2019-10-09 16:00:00,16.4,0.0,29.3,110,2
2019-10-09 17:00:00,20.4,0.0,29.3,110,2
2019-10-09 18:00:00,21.4,0.0,29.3,110,2
2019-10-09 19:00:00,20.5,0.0,23.1,160,8
2019-10-09 20:00:00,23.1,0.0,23.1,160,8
2019-10-09 21:00:00,24.2,0.0,23.1,160,8
2019-10-09 22:00:00,24.3,0.0,21.5,180,13
2019-10-09 23:00:00,27.6,0.0,21.5,180,13
2019-10-10 00:00:00,26.4,0.0,21.5,180,13
2019-10-10 01:00:00,22.7,0.0,20.3,195,15
2019-10-10 02:00:00,21.9,0.0,20.3,195,15
2019-10-10 03:00:00,22.7,0.0,20.3,195,15
2019-10-10 04:00:00,21.7,0.0,19.4,205,14
2019-10-10 05:00:00,19.9,0.0,19.4,205,14
2019-10-10 06:00:00,18.4,0.0,19.4,205,14
2019-10-10 07:00:00,18.7,0.0,20.6,200,12
2019-10-10 08:00:00,19.2,0.0,20.6,200,12
2019-10-10 09:00:00,20.4,0.0,20.6,200,12
2019-10-10 10:00:00,20.5,0.0,28.7,190,12
2019-10-10 11:00:00,24.5,0.0,28.7,190,12
2019-10-10 12:00:00,21.2,0.0,28.7,190,12
2019-10-10 13:00:00,18.7,0.0,30.8,175,9
2019-10-10 14:00:00,18.7,0.0,30.8,175,9
2019-10-10 15:00:00,16.9,0.0,30.8,175,9
2019-10-10 16:00:00,15.4,0.0,28.8,175,10
2019-10-10 17:00:00,16.1,0.0,28.8,175,10
2019-10-10 18:00:00,16.7,0.0,28.8,175,10
2019-10-10 19:00:00,19.1,0.0,23.3,190,9
2019-10-10 20:00:00,23.9,0.0,23.3,190,9
2019-10-10 21:00:00,26.4,0.0,23.3,190,9
2019-10-10 22:00:00,23.5,0.0,21.8,200,13
2019-10-10 23:00:00,20.4,0.0,21.8,200,13
2019-10-11 00:00:00,18.5,0.0,21.8,200,13
2019-10-11 01:00:00,18.4,0.0,20.3,210,14
2019-10-11 02:00:00,19.2,0.0,20.3,210,14
2019-10-11 03:00:00,16.4,0.0,20.3,210,14
2019-10-11 04:00:00,16.8,0.0,19.5,205,14
2019-10-11 05:00:00,17.2,0.0,19.5,205,14
2019-10-11 06:00:00,17.8,0.0,19.5,205,14
2019-10-11 07:00:00,14.6,0.0,20.3,195,9
2019-10-11 08:00:00,12.9,0.0,20.3,195,9
2019-10-11 09:00:00,14.2,0.0,20.3,195,9
2019-10-11 10:00:00,15.0,0.0,28.0,195,10
2019-10-11 11:00:00,14.9,0.0,28.0,195,10
2019-10-11 12:00:00,15.3,0.0,28.0,195,10
2019-10-11 13:00:00,13.4,0.0,31.0,205,9
2019-10-11 14:00:00,11.0,0.0,31.0,205,9
2019-10-11 15:00:00,11.9,0.0,31.0,205,9
2019-10-11 16:00:00,11.0,0.0,30.1,215,8
2019-10-11 17:00:00,12.9,0.0,30.1,215,8
2019-10-11 18:00:00,13.9,0.0,30.1,215,8
2019-10-11 19:00:00,13.9,0.0,23.9,210,11
2019-10-11 20:00:00,13.7,0.0,23.9,210,11
2019-10-11 21:00:00,18.4,0.0,23.9,210,11
2019-10-11 22:00:00,24.0,0.0,22.4,195,14
2019-10-11 23:00:00,22.2,0.0,22.4,195,14
2019-10-12 00:00:00,16.7,0.0,22.4,195,14
2019-10-12 01:00:00,14.7,0.0,20.8,200,18
2019-10-12 02:00:00,14.2,0.0,20.8,200,18
2019-10-12 03:00:00,13.1,0.0,20.8,200,18
2019-10-12 04:00:00,11.7,0.0,20.2,205,12
2019-10-12 05:00:00,11.9,0.0,20.2,205,12
2019-10-12 06:00:00,11.8,0.0,20.2,205,12
2019-10-12 07:00:00,7.4,0.0,21.1,185,10
2019-10-12 08:00:00,6.9,0.0,21.1,185,10
2019-10-12 09:00:00,8.7,0.0,21.1,185,10
2019-10-12 10:00:00,12.1,0.0,27.1,195,9
2019-10-12 11:00:00,14.2,0.0,27.1,195,9
2019-10-12 12:00:00,14.2,0.0,27.1,195,9
2019-10-12 13:00:00,13.7,0.0,30.4,210,6
2019-10-12 14:00:00,14.2,0.0,30.4,210,6
2019-10-12 15:00:00,10.7,0.0,30.4,210,6
2019-10-12 16:00:00,11.0,0.0,29.5,190,7
2019-10-12 17:00:00,11.3,0.0,29.5,190,7
2019-10-12 18:00:00,12.3,0.0,29.5,190,7
2019-10-12 19:00:00,12.2,0.0,23.7,195,6
2019-10-12 20:00:00,18.5,0.0,23.7,195,6
2019-10-12 21:00:00,18.4,0.0,23.7,195,6
2019-10-12 22:00:00,20.0,0.0,22.2,190,10
2019-10-12 23:00:00,16.1,0.0,22.2,190,10
2019-10-13 00:00:00,14.4,0.0,22.2,190,10
2019-10-13 01:00:00,15.6,0.0,21.3,180,11
2019-10-13 02:00:00,13.3,0.0,21.3,180,11
2019-10-13 03:00:00,13.1,0.0,21.3,180,11
2019-10-13 04:00:00,10.5,0.0,20.3,170,11
2019-10-13 05:00:00,11.3,0.0,20.3,170,11
2019-10-13 06:00:00,11.1,0.0,20.3,170,11
2019-10-13 07:00:00,10.6,0.0,21.2,180,13
2019-10-13 08:00:00,11.5,0.0,21.2,180,13
2019-10-13 09:00:00,11.7,0.0,21.2,180,13
2019-10-13 10:00:00,8.0,0.0,27.4,170,12
2019-10-13 11:00:00,8.2,0.0,27.4,170,12
2019-10-13 12:00:00,12.7,0.0,27.4,170,12
2019-10-13 13:00:00,11.5,0.0,31.9,150,5
2019-10-13 14:00:00,9.8,0.0,31.9,150,5
2019-10-13 15:00:00,11.5,0.0,31.9,150,5
2019-10-13 16:00:00,12.3,0.0,30.1,125,8
2019-10-13 17:00:00,10.5,0.0,30.1,125,8
2019-10-13 18:00:00,10.6,0.0,30.1,125,8
2019-10-13 19:00:00,12.9,0.0,23.7,145,7
2019-10-13 20:00:00,13.4,0.0,23.7,145,7
2019-10-13 21:00:00,13.2,0.0,23.7,145,7
2019-10-13 22:00:00,14.1,0.0,22.2,140,11
2019-10-13 23:00:00,16.7,0.0,22.2,140,11
2019-10-14 00:00:00,16.1,0.0,22.2,140,11
2019-10-14 01:00:00,15.8,0.0,20.7,125,10
2019-10-14 02:00:00,11.9,0.0,20.7,125,10
2019-10-14 03:00:00,11.6,0.0,20.7,125,10
2019-10-14 04:00:00,8.4,0.0,19.9,145,15
2019-10-14 05:00:00,7.2,0.0,19.9,145,15
2019-10-14 06:00:00,7.5,0.0,19.9,145,15
2019-10-14 07:00:00,5.9,0.0,20.4,170,15
2019-10-14 08:00:00,5.0,0.0,20.4,170,15
2019-10-14 09:00:00,6.4,0.0,20.4,170,15
2019-10-14 10:00:00,9.6,0.0,24.7,135,7
2019-10-14 12:00:00,9.3,0.0,24.7,135,7
2019-10-14 13:00:00,8.7,0.0,27.3,270,3
2019-10-14 14:00:00,8.0,0.0,27.3,270,3
2019-10-14 15:00:00,6.5,0.0,27.3,270,3
2019-10-14 16:00:00,7.9,0.0,26.3,110,8
2019-10-14 17:00:00,9.3,0.0,26.3,110,8
2019-10-14 18:00:00,8.7,0.0,26.3,110,8
2019-10-14 19:00:00,11.0,0.0,22.0,125,12
2019-10-14 20:00:00,14.0,0.0,22.0,125,12
2019-10-14 21:00:00,14.0,0.0,22.0,125,12
2019-10-14 22:00:00,15.7,0.0,21.0,140,14
2019-10-14 23:00:00,13.6,0.0,21.0,140,14
2019-10-15 00:00:00,13.7,0.0,21.0,140,14
2019-10-15 01:00:00,12.3,0.0,19.8,135,10
2019-10-15 02:00:00,12.3,0.0,19.8,135,10
2019-10-15 03:00:00,12.8,0.0,19.8,135,10
2019-10-15 04:00:00,11.3,0.0,19.3,85,8
2019-10-15 05:00:00,10.4,0.0,19.3,85,8
2019-10-15 06:00:00,7.9,0.0,19.3,85,8
2019-10-15 07:00:00,7.7,0.0,20.1,65,11
2019-10-15 08:00:00,6.6,0.0,20.1,65,11
2019-10-15 09:00:00,7.8,0.0,20.1,65,11
2019-10-15 10:00:00,9.4,0.0,26.1,55,18
2019-10-15 11:00:00,9.9,0.0,26.1,55,18
2019-10-15 12:00:00,10.3,0.0,26.1,55,18
2019-10-15 13:00:00,10.8,0.0,28.5,55,16
2019-10-15 14:00:00,11.1,0.0,28.5,55,16
2019-10-15 15:00:00,12.0,0.0,28.5,55,16
2019-10-15 16:00:00,15.6,0.0,29.2,85,10
2019-10-15 17:00:00,16.6,0.0,29.2,85,10
2019-10-15 18:00:00,16.6,0.0,29.2,85,10
2019-10-15 19:00:00,16.1,0.0,22.5,80,10
2019-10-15 20:00:00,16.8,0.0,22.5,80,10
2019-10-15 21:00:00,20.5,0.0,22.5,80,10
2019-10-15 22:00:00,21.8,0.0,20.5,70,8
2019-10-15 23:00:00,17.4,0.0,20.5,70,8
2019-10-16 00:00:00,16.8,0.0,20.5,70,8
2019-10-16 01:00:00,13.9,0.0,19.8,170,5
2019-10-16 02:00:00,11.4,0.0,19.8,170,5
2019-10-16 03:00:00,12.3,0.0,19.8,170,5
2019-10-16 04:00:00,12.5,0.0,19.2,335,4
2019-10-16 05:00:00,11.8,0.0,19.2,335,4
2019-10-16 06:00:00,9.9,0.0,19.2,335,4
2019-10-16 07:00:00,10.8,0.0,19.9,40,10
2019-10-16 08:00:00,10.0,0.0,19.9,40,10
2019-10-16 09:00:00,12.6,0.0,19.9,40,10
2019-10-16 10:00:00,14.3,0.0,26.3,50,14
2019-10-16 11:00:00,15.7,0.0,26.3,50,14
2019-10-16 12:00:00,16.4,0.0,26.3,50,14
2019-10-16 13:00:00,14.2,0.0,30.3,75,9
2019-10-16 14:00:00,12.8,0.0,30.3,75,9
2019-10-16 15:00:00,12.5,0.0,30.3,75,9
2019-10-16 16:00:00,12.3,0.0,29.2,105,8
2019-10-16 17:00:00,12.3,0.0,29.2,105,8
2019-10-16 18:00:00,11.0,0.0,29.2,105,8
2019-10-16 19:00:00,11.5,0.0,22.6,80,11
2019-10-16 20:00:00,15.5,0.0,22.6,80,11
2019-10-16 21:00:00,18.2,0.0,22.6,80,11
2019-10-16 23:00:00,19.7,0.0,21.1,70,12
2019-10-17 00:00:00,18.4,0.0,21.1,70,12
2019-10-17 01:00:00,15.9,0.0,19.7,70,4
2019-10-17 02:00:00,13.2,0.0,19.7,70,4
2019-10-17 03:00:00,12.2,0.0,19.7,70,4
2019-10-17 14:00:00,10.6,0.0,30.1,75,8
2019-10-17 15:00:00,10.7,0.0,30.1,75,8
2019-10-17 17:00:00,11.0,0.0,29.0,95,9
2019-10-17 21:00:00,15.8,0.0,22.7,100,12
2019-10-17 22:00:00,16.4,0.0,21.1,125,10
2019-10-17 23:00:00,15.4,0.0,21.1,125,10
2019-10-18 00:00:00,14.1,0.0,21.1,125,10
2019-10-18 01:00:00,13.7,0.0,20.0,175,11
2019-10-18 02:00:00,13.5,0.0,20.0,175,11
2019-10-18 03:00:00,11.5,0.0,20.0,175,11
2019-10-18 04:00:00,12.7,0.0,19.4,185,11
2019-10-18 05:00:00,11.5,0.0,19.4,185,11
2019-10-18 06:00:00,11.8,0.0,19.4,185,11
2019-10-18 07:00:00,12.5,0.0,20.1,150,6
2019-10-18 09:00:00,11.7,0.0,20.1,150,6
2019-10-18 10:00:00,12.6,0.0,25.7,95,4
2019-10-18 11:00:00,16.5,0.0,25.7,95,4
2019-10-18 12:00:00,13.5,0.0,25.7,95,4
2019-10-18 13:00:00,12.5,0.0,28.6,85,7
2019-10-18 14:00:00,12.7,0.0,28.6,85,7
2019-10-18 15:00:00,9.4,0.0,28.6,85,7
2019-10-18 16:00:00,10.3,0.0,28.5,85,7
2019-10-18 17:00:00,11.4,0.0,28.5,85,7
2019-10-18 18:00:00,13.9,0.0,28.5,85,7
2019-10-18 19:00:00,15.5,0.0,22.5,85,13
2019-10-18 20:00:00,15.4,0.0,22.5,85,13
2019-10-18 21:00:00,18.0,0.0,22.5,85,13
2019-10-18 22:00:00,17.5,0.0,20.7,110,11
2019-10-18 23:00:00,16.2,0.0,20.7,110,11
2019-10-19 01:00:00,13.7,0.0,20.0,140,10
2019-10-19 02:00:00,13.8,0.0,20.0,140,10
2019-10-19 03:00:00,12.2,0.0,20.0,140,10
2019-10-19 04:00:00,12.4,0.0,19.3,170,11
2019-10-19 05:00:00,11.0,0.0,19.3,170,11
2019-10-19 06:00:00,11.0,0.0,19.3,170,11
2019-10-19 07:00:00,11.1,0.0,20.3,165,10
2019-10-19 08:00:00,11.5,0.0,20.3,165,10
2019-10-19 09:00:00,14.2,0.0,20.3,165,10
2019-10-19 10:00:00,15.1,0.0,26.5,150,4
2019-10-19 11:00:00,15.2,0.0,26.5,150,4
2019-10-19 12:00:00,14.2,0.0,26.5,150,4
2019-10-19 13:00:00,13.9,0.0,29.6,65,6
2019-10-19 14:00:00,11.7,0.0,29.6,65,6
2019-10-19 15:00:00,11.9,0.0,29.6,65,6
2019-10-19 16:00:00,12.4,0.0,28.3,75,8
2019-10-19 17:00:00,12.6,0.0,28.3,75,8
2019-10-19 18:00:00,12.8,0.0,28.3,75,8
2019-10-19 19:00:00,14.4,0.0,22.8,95,14
2019-10-19 20:00:00,15.0,0.0,22.8,95,14
2019-10-19 21:00:00,18.8,0.0,22.8,95,14
2019-10-19 22:00:00,21.7,0.0,21.0,135,12
2019-10-19 23:00:00,20.0,0.0,21.0,135,12
2019-10-20 00:00:00,18.8,0.0,21.0,135,12
2019-10-20 01:00:00,18.4,0.0,20.2,160,10
2019-10-20 02:00:00,16.2,0.0,20.2,160,10
2019-10-20 03:00:00,14.9,0.0,20.2,160,10
2019-10-20 04:00:00,14.8,0.0,19.5,175,15
2019-10-20 05:00:00,14.2,0.0,19.5,175,15
2019-10-20 06:00:00,12.4,0.0,19.5,175,15
2019-10-20 07:00:00,12.9,0.0,20.6,185,13
2019-10-20 08:00:00,11.5,0.0,20.6,185,13
2019-10-20 09:00:00,13.9,0.0,20.6,185,13
2019-10-20 10:00:00,14.2,0.0,28.4,175,10
2019-10-20 11:00:00,14.5,0.0,28.4,175,10
2019-10-20 12:00:00,16.2,0.0,28.4,175,10
2019-10-20 13:00:00,18.3,0.0,30.2,185,5
2019-10-20 14:00:00,16.5,0.0,30.2,185,5
2019-10-20 15:00:00,16.2,0.0,30.2,185,5
2019-10-20 16:00:00,14.3,0.0,29.3,185,6
2019-10-20 17:00:00,14.4,0.0,29.3,185,6
2019-10-20 18:00:00,14.6,0.0,29.3,185,6
2019-10-20 19:00:00,16.4,0.0,22.9,200,5
2019-10-20 20:00:00,17.8,0.0,22.9,200,5
2019-10-20 21:00:00,20.4,0.0,22.9,200,5
2019-10-20 22:00:00,25.1,0.0,21.4,180,6
2019-10-20 23:00:00,23.2,0.0,21.4,180,6
2019-10-21 00:00:00,21.5,0.0,21.4,180,6
2019-10-21 01:00:00,20.8,0.0,20.4,200,9
2019-10-21 02:00:00,19.8,0.0,20.4,200,9
2019-10-21 03:00:00,18.3,0.0,20.4,200,9
2019-10-21 04:00:00,16.7,0.0,19.5,210,11
2019-10-21 05:00:00,16.4,0.0,19.5,210,11
2019-10-21 06:00:00,14.3,0.0,19.5,210,11
2019-10-21 07:00:00,12.8,0.0,20.7,210,9
2019-10-21 08:00:00,12.3,0.0,20.7,210,9
2019-10-21 09:00:00,14.1,0.0,20.7,210,9
2019-10-21 10:00:00,16.6,0.0,28.4,205,9
2019-10-21 11:00:00,18.9,0.0,28.4,205,9
2019-10-21 12:00:00,17.8,0.0,28.4,205,9
2019-10-21 13:00:00,16.5,0.0,30.3,210,9
2019-10-21 14:00:00,15.2,0.0,30.3,210,9
2019-10-21 15:00:00,14.1,0.0,30.3,210,9
2019-10-21 16:00:00,14.1,0.0,29.6,225,10
2019-10-21 17:00:00,15.6,0.0,29.6,225,10
2019-10-21 18:00:00,17.0,0.0,29.6,225,10
2019-10-21 19:00:00,16.2,0.0,23.6,215,15
2019-10-21 20:00:00,20.0,0.0,23.6,215,15
2019-10-21 21:00:00,23.2,0.0,23.6,215,15
2019-10-21 22:00:00,22.7,0.0,22.1,200,16
2019-10-21 23:00:00,24.9,0.0,22.1,200,16
2019-10-22 00:00:00,24.8,0.0,22.1,200,16
2019-10-22 01:00:00,24.3,0.0,20.9,210,20
2019-10-22 02:00:00,21.8,0.0,20.9,210,20
2019-10-22 03:00:00,19.2,0.0,20.9,210,20
2019-10-22 04:00:00,19.4,0.0,20.1,220,20
2019-10-22 05:00:00,17.8,0.0,20.1,220,20
2019-10-22 06:00:00,15.7,0.0,20.1,220,20
2019-10-22 07:00:00,15.9,0.0,21.0,240,15
2019-10-22 08:00:00,16.3,0.0,21.0,240,15
2019-10-22 09:00:00,17.5,0.0,21.0,240,15
2019-10-22 10:00:00,18.0,0.0,28.4,250,13
2019-10-22 11:00:00,18.7,0.0,28.4,250,13
2019-10-22 12:00:00,21.6,0.0,28.4,250,13
2019-10-22 13:00:00,20.6,0.0,31.3,245,9
2019-10-22 14:00:00,19.0,0.0,31.3,245,9
2019-10-22 15:00:00,16.9,0.0,31.3,245,9
2019-10-22 16:00:00,17.0,0.0,30.3,230,8
2019-10-22 17:00:00,17.7,0.0,30.3,230,8
